frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,6.546547,0.851625,-0.059624,-0.361351,0.0,2.623398,-12.266899,35.52063,-21.065197,32.850243,-30.334568,16.96154,-37.353802,-56.850964,0.0,-11.394557,23.856271,44.824031,43.039703,58.984166,54.995028,67.089019,64.448781,79.292382,0.0,67.294418,24.968124,86.628639,15.661239,85.373199,6.141895,72.751625,-2.277329,53.179539,0.0,13.811184,28.494234,57.549062,46.377128,70.627589,59.064318,79.706049,66.757494,82.644812,-8.493782,281.168179,-50.276344,276.830385
7,0.236458,2.563951,-0.161408,-0.075706,0.0,1.847168,-13.256218,36.423775,-22.662415,34.294395,-31.167057,18.438583,-37.004528,-49.880173,0.0,-8.060072,22.306299,43.927687,41.090749,56.614494,53.117235,64.776157,62.684152,74.568957,0.0,67.482033,25.142006,86.791375,15.848637,85.580017,6.290291,72.902207,-2.21355,53.295147,0.0,13.916567,28.512635,57.821036,46.393912,70.756438,59.074149,79.698354,66.719023,82.749121,-7.742374,283.156996,-49.922802,276.179545
8,4.55056,0.32787,-0.129856,-0.093737,0.0,-4.369961,-18.17926,31.416,-27.658974,29.770637,-35.52903,13.656303,-40.627407,-55.211117,0.0,-8.011066,23.169359,44.614252,41.486977,56.882812,53.064722,64.761522,62.155704,74.300627,0.0,67.78101,25.278099,87.135395,15.988209,85.877369,6.404446,73.105053,-2.121895,53.434845,0.0,14.080341,28.655081,58.113646,46.519426,70.961783,59.176828,79.831167,66.771437,82.859691,-2.895853,283.075584,-49.756697,275.676526
9,0.908821,2.990004,-0.090694,-0.131899,0.0,-5.450798,-19.625519,31.10511,-29.436596,29.875992,-36.340942,13.575027,-40.084019,-53.835674,0.0,-4.74815,22.100522,43.688836,39.742997,54.280539,51.117559,62.098376,60.120942,70.521231,0.0,68.13295,25.464855,87.385689,16.152374,86.12146,6.517364,73.168052,-2.074494,53.466476,0.0,14.127914,28.95504,58.335997,46.781717,71.241944,59.355472,80.051036,66.87519,83.004472,-1.804367,285.755228,-49.664726,275.234267
10,4.313988,0.560953,-0.040066,-0.139865,0.0,-10.61855,-24.3284,26.112831,-34.278855,25.497368,-40.470074,9.403221,-43.301892,-58.287644,0.0,-4.628687,22.588153,43.975037,39.883542,54.133363,50.854651,61.575708,59.485284,69.925166,0.0,68.435268,25.55064,87.540745,16.163315,86.265896,6.448219,73.096355,-2.209362,53.239643,0.0,14.248797,29.24733,58.532339,47.028213,71.506508,59.514492,80.3053,66.944412,83.115573,2.628771,286.085799,-49.585642,274.86402
11,-3.325241,2.292188,0.050674,-0.203788,0.0,-4.761486,-21.318306,31.253379,-31.666237,30.29869,-37.52266,13.927551,-39.698765,-49.697331,0.0,-1.796456,20.803578,42.959564,38.10939,51.669435,49.460252,59.241937,58.436761,65.770635,0.0,68.591687,25.657917,87.398633,16.233719,86.185856,6.458909,72.871113,-2.308685,52.925801,0.0,14.441531,29.559428,58.668177,47.284241,71.737145,59.688318,80.529589,67.055538,83.256252,-0.624006,288.196009,-49.462504,274.478254
12,-0.960366,1.279468,0.020909,-0.0783,0.0,0.612225,-20.583366,33.019341,-30.309768,32.05703,-35.932113,15.888268,-37.891342,-50.685928,0.0,-3.931772,19.534756,42.821725,36.686859,51.593507,48.162197,58.920403,57.07062,65.851158,0.0,68.738846,25.848038,87.314621,16.473678,86.101867,6.699142,72.73114,-2.14365,52.828834,0.0,14.511791,29.735281,58.62,47.412572,71.758079,59.76999,80.571123,67.148114,83.257587,-1.53447,289.327233,-49.391693,274.25171
13,-3.130359,-0.422681,-0.16761,-0.300379,0.0,5.870578,-17.373024,36.948772,-27.230187,36.241253,-33.401036,20.045528,-36.05016,-47.260506,0.0,-3.314392,18.381764,42.74319,35.808483,52.067848,47.721916,59.745364,57.047908,66.497734,0.0,68.844223,26.16061,87.384773,16.848953,86.269294,7.068603,72.732925,-1.876843,52.78585,0.0,14.62792,30.084307,58.794926,47.708048,72.008144,59.97778,80.803181,67.318459,83.385077,-4.64491,288.794957,-49.539384,273.841736
14,-0.269463,-2.981421,-0.256829,-0.24589,0.0,6.318798,-16.792133,36.914509,-26.185455,36.457066,-33.183369,20.346668,-37.202694,-49.431599,0.0,-5.555561,19.430323,44.190694,37.328568,55.593636,49.324636,62.991793,58.607316,70.597282,0.0,69.061226,26.46872,87.578522,17.181279,86.498474,7.369927,72.842171,-1.664703,52.815914,0.0,14.716988,30.193482,58.868582,47.825336,72.177896,60.082287,80.925335,67.422175,83.517445,-4.898769,285.723893,-49.780609,273.506203
15,-4.532455,-0.408739,-0.153179,-0.146657,0.0,12.853614,-12.034436,42.635936,-21.577916,41.994243,-29.409005,25.63377,-34.437847,-44.293305,0.0,-5.073957,18.591567,44.14248,36.803085,56.17603,49.189675,63.802724,58.849415,71.191359,0.0,69.243267,26.743389,87.68018,17.50589,86.647282,7.70921,72.926205,-1.371322,52.937622,0.0,14.620435,30.256479,58.843783,47.879639,72.218774,60.147384,80.937636,67.517863,83.501525,-9.420227,285.245793,-49.922791,273.290185
