frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.169327,0.070544,0.256737,-0.048165,0.0,9.206016,-7.47353,45.649177,-17.494217,46.190254,-25.493775,28.52877,-31.372421,-15.30851,0.0,-3.740494,12.261187,35.101577,29.415303,49.757408,42.720331,58.496931,53.081889,64.767463,0.0,66.703926,26.05632,86.230911,18.301643,86.543953,9.254414,71.861664,0.083439,47.721153,0.0,9.500066,27.279022,54.714644,44.330966,67.005928,57.13652,75.417544,65.629795,82.812316,-5.334589,292.891393,-43.040331,278.20428
7,-3.413956,-0.251238,0.053982,0.063072,0.0,15.324509,-3.192501,49.653237,-12.894482,50.268906,-21.369724,33.270172,-28.251434,-6.949047,0.0,-3.746607,11.60562,34.333254,28.936947,49.496339,42.680329,58.328587,53.370993,64.262975,0.0,66.463794,25.96352,86.312221,18.293712,86.737804,9.341858,72.06435,0.20113,47.665455,0.0,9.206183,27.434917,54.417106,44.505695,66.613504,57.294354,75.418841,65.751246,82.700931,-9.037817,292.840167,-43.275621,278.467364
8,3.020004,-1.380961,0.267517,0.070753,0.0,13.282563,-4.163337,46.548455,-14.189998,46.608582,-23.536251,29.75338,-31.786182,-7.332183,0.0,-6.880466,12.17586,32.342766,29.879962,48.771797,43.845843,58.226834,54.63448,64.854049,0.0,66.22269,25.722599,86.011082,18.041771,86.589718,9.131,71.917179,0.058536,47.387775,0.0,9.102085,27.611969,54.425615,44.642819,66.642675,57.365404,75.514456,65.736562,82.682345,-6.211384,291.592454,-43.201675,278.671365
9,2.108941,-0.364488,0.135578,0.026504,0.0,4.418998,-7.779042,42.598114,-16.490708,43.889648,-24.421658,30.291687,-31.231099,-5.829941,0.0,-3.386899,13.676506,31.937251,30.286971,46.673234,42.731421,55.248723,52.202464,61.872752,0.0,66.058548,25.471161,85.842384,17.776314,86.554413,8.927261,71.902977,-0.089859,47.293167,0.0,9.078026,27.630098,54.274635,44.694059,66.689185,57.413433,75.612564,65.762188,82.646479,-4.258066,291.321747,-43.22172,278.79165
10,1.121772,-0.086401,0.100491,0.159414,0.0,3.139572,-9.128025,41.637406,-17.938385,43.387436,-25.740955,29.897736,-32.363708,-6.239044,0.0,-2.839037,13.668651,32.103051,30.25848,47.042896,42.772176,55.584225,52.303611,62.307055,0.0,66.038326,25.240757,85.924404,17.498199,86.585346,8.678936,71.851421,-0.283894,47.099475,0.0,8.906262,27.637002,54.024522,44.662826,66.529388,57.314065,75.436663,65.589312,82.453362,-3.277136,291.30701,-43.262071,279.022728
11,2.460251,-0.075533,-0.035054,0.00599,0.0,0.151245,-12.103809,39.383995,-21.081093,41.318138,-28.565735,28.374367,-34.736481,-6.904587,0.0,-2.701211,13.605986,32.335973,30.202521,47.503752,42.776288,55.958309,52.349936,62.691414,0.0,66.082398,25.203598,86.083947,17.418286,86.740197,8.601094,71.981346,-0.350063,47.186737,0.0,8.871361,27.788661,53.862859,44.79575,66.486459,57.3843,75.365625,65.607405,82.376075,-0.941071,291.297223,-43.421311,279.094464
12,-1.158714,1.971937,-0.090042,0.032851,0.0,-3.036415,-12.629643,40.053909,-21.071697,43.927093,-27.152229,30.678726,-31.384232,-6.906761,0.0,1.391756,12.627675,32.902423,28.868886,46.964869,41.158058,55.053913,50.77566,60.832356,0.0,66.129479,25.14473,86.271378,17.343258,86.803093,8.532314,72.045227,-0.407192,47.328255,0.0,8.88528,27.792391,53.626479,44.814263,66.541528,57.358229,75.381038,65.534515,82.30048,-2.205871,293.327498,-43.617439,279.185653
13,-0.371361,-0.405564,-0.06364,0.088439,0.0,-1.595398,-12.228023,40.404144,-21.036495,44.258034,-27.556103,29.988922,-32.076324,-11.773601,0.0,1.343985,12.735726,33.741141,28.997499,47.891458,41.163985,56.106881,50.584468,62.219925,0.0,66.321659,25.441623,86.642063,17.56723,86.896808,8.612342,71.9519,-0.491948,47.076427,0.0,8.750046,27.88351,53.593282,44.84562,66.549963,57.326181,75.232824,65.482323,82.140201,-2.667069,292.98764,-43.770916,279.339798
14,0.693947,-4.563615,-0.183209,0.013857,0.0,8.451347,-10.0597,41.499275,-21.068676,42.683807,-30.333149,25.513023,-37.729157,-19.668949,0.0,-7.898952,13.814111,35.477044,32.83241,52.544043,47.150811,62.532864,57.86972,69.955436,0.0,66.59507,25.808258,87.134354,17.923142,87.037468,8.862808,71.936142,-0.380516,47.086945,0.0,8.646108,28.046025,53.726403,44.958598,66.729743,57.386671,75.222216,65.539541,82.054874,-2.046936,288.493439,-44.027939,279.423069
15,-0.364517,-0.259364,-0.128517,0.059602,0.0,9.944915,-9.653252,41.743377,-20.921883,42.796074,-30.526635,24.945213,-38.186245,-22.946011,0.0,-7.981031,13.908354,36.089954,32.998173,53.158941,47.201261,63.267743,57.786369,70.732133,0.0,66.798866,26.092758,87.370262,18.233173,87.120735,9.11562,71.869148,-0.215183,47.176392,0.0,8.494337,27.968601,53.814236,44.907036,66.876005,57.375901,75.135505,65.610702,81.946193,-2.459037,288.308999,-44.20404,279.557595
16,-1.051232,-0.104334,-0.130646,0.069407,0.0,11.846718,-8.258079,42.523568,-19.650203,43.508057,-29.702819,24.839447,-37.826122,-25.691299,0.0,-8.405231,13.999424,36.543734,33.068322,53.545462,47.107982,63.772504,57.558943,71.116283,0.0,67.036698,26.429947,87.568268,18.573063,87.116295,9.326752,71.679062,-0.157814,47.118302,0.0,8.294538,27.645104,54.170685,44.580673,67.236356,57.11077,75.079473,65.462143,81.864991,-3.546112,288.265684,-44.370529,279.688021
17,2.415047,-2.280899,-0.085018,0.10694,0.0,14.157326,-9.28228,40.687408,-21.479885,39.848076,-33.037754,20.812546,-42.947319,-31.588154,0.0,-12.80769,15.437405,36.857512,34.885907,54.952012,49.005226,65.690915,59.18609,74.263404,0.0,67.33984,26.869938,87.715794,18.997044,87.116627,9.617535,71.511623,-0.007118,46.942852,0.0,7.998123,27.424012,54.597441,44.326779,67.522235,56.902967,74.876042,65.337048,81.645838,-1.151567,286.049169,-44.476049,279.859345
18,0.780808,-0.022206,-0.123756,-0.079066,0.0,13.074142,-10.278603,40.096435,-22.427811,39.270538,-33.81054,20.766632,-43.507805,-31.026066,0.0,-12.807788,15.442766,36.881916,34.924057,54.825215,49.101162,65.616865,59.395252,74.243743,0.0,67.507015,27.071514,87.644542,19.239315,87.128139,9.84843,71.587314,0.198566,47.245708,0.0,7.926308,27.248234,54.883557,44.227683,67.939705,56.888457,75.020255,65.400319,81.76892,-0.387445,286.082421,-44.616491,279.835737
19,-1.660698,0.529942,-0.018734,0.005706,0.0,9.54982,-11.283944,41.933052,-22.549462,41.977546,-32.222317,24.59436,-39.842194,-26.426411,0.0,-4.141155,16.553742,38.704368,34.969036,54.477671,48.290366,64.146415,58.241359,73.289415,0.0,67.641288,27.278114,87.680259,19.401569,87.045318,9.953418,71.55178,0.260902,47.173462,0.0,7.756272,27.05661,55.105586,44.075839,68.06517,56.795287,75.048672,65.337864,81.789779,-2.061721,286.652986,-44.648803,279.882066
20,3.085327,0.034642,-0.070782,-0.117054,0.0,5.572105,-15.23925,38.675239,-26.510136,38.6082,-35.471123,22.304901,-41.996407,-27.253155,0.0,-3.247367,16.513271,38.810715,34.890996,54.533321,48.287501,63.995768,58.421559,73.443063,0.0,67.798313,27.501331,87.778873,19.565483,87.003719,10.029339,71.498508,0.28727,47.000942,0.0,7.678935,27.027377,55.452463,44.055424,68.304502,56.79483,75.252918,65.337259,81.91533,1.008339,286.71268,-44.734852,279.790064
