frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,6.650242,0.44327,0.048397,0.026515,0.0,-11.904534,-32.904534,16.812881,-40.738907,21.931595,-43.340287,13.154617,-43.333992,-6.073826,0.0,3.41749,8.009732,30.843466,23.614802,45.487193,36.162683,49.375333,45.877196,51.050053,0.0,65.377625,14.003117,79.255829,4.062161,80.139931,-2.048423,69.927796,-4.77071,51.890213,0.0,15.990739,37.850422,63.563083,55.200731,74.655396,66.191354,82.363725,71.222728,83.206692,8.317801,303.801956,-46.625971,279.986427
8,-3.890763,1.46509,-0.177166,-0.01009,0.0,-3.931331,-27.833381,19.833298,-35.401725,25.66285,-38.118187,16.686882,-38.148273,-2.726932,0.0,-1.382752,7.899076,28.473559,24.07467,43.781425,37.118876,47.982021,47.306558,50.367168,0.0,65.412793,14.057934,79.335034,4.127358,80.008335,-1.956333,69.762577,-4.675804,51.746144,0.0,15.845279,37.936255,63.665033,55.207203,74.770091,66.141286,82.5182,71.109799,83.381668,5.016758,305.522291,-46.213417,280.231582
9,3.694954,-3.848977,-0.177406,0.119265,0.0,-8.191555,-32.293613,16.905579,-41.171722,23.149086,-44.696274,13.828285,-45.406597,-4.654197,0.0,0.088216,8.576428,31.166421,25.953673,47.702576,39.996828,52.375205,51.026712,55.018246,0.0,65.365803,14.278301,79.407955,4.359226,80.08366,-1.75296,69.878139,-4.544117,51.85722,0.0,15.784159,37.797711,63.602467,55.044577,74.519384,66.003879,82.347447,71.011405,83.386966,9.12636,301.884973,-45.976175,280.562506
10,-5.387432,2.544178,-0.165974,0.109459,0.0,-0.465156,-26.798172,21.09161,-34.609588,28.529537,-37.649059,19.791378,-37.922767,0.54887,0.0,-2.448404,8.288005,28.594591,25.207148,45.164709,38.887458,49.523534,49.650851,52.296375,0.0,65.409439,14.216217,79.700295,4.323475,80.264122,-1.730072,70.098633,-4.457679,52.124543,0.0,15.674786,37.780581,63.538148,55.004723,74.378322,65.94734,82.20137,70.955706,83.358017,4.020738,304.604735,-45.860339,280.847549
11,-1.067585,-1.096094,-0.046302,0.059181,0.0,4.967354,-25.284336,24.075165,-33.905422,29.840172,-37.656692,20.856926,-38.41737,-0.03614,0.0,-4.45717,7.948414,29.952729,25.24526,47.141104,39.163717,51.903987,50.149078,54.339646,0.0,65.459655,14.490039,79.651268,4.599952,80.171287,-1.491063,70.121841,-4.279061,52.352417,0.0,15.586768,37.90617,63.487439,55.164249,74.257069,66.108954,82.061728,71.097967,83.318917,3.133158,303.667812,-45.726636,281.065901
12,1.172585,1.580613,0.009796,0.024145,0.0,0.680717,-26.742268,21.876022,-34.502449,28.227951,-37.453663,20.368377,-37.437207,0.458839,0.0,-1.268378,8.013672,29.451661,24.112733,45.699121,37.000871,49.407097,47.091704,51.846201,0.0,65.457664,14.634658,79.691688,4.71223,80.128189,-1.451283,70.066795,-4.316243,52.341865,0.0,15.580666,38.016653,63.300298,55.284415,74.192873,66.206494,82.037003,71.188876,83.373245,4.399332,305.384455,-45.623251,281.226076
13,0.489395,1.122857,-0.048008,0.029714,0.0,1.367683,-25.196434,22.950302,-32.909111,27.613014,-36.05983,18.346161,-36.395977,-3.319451,0.0,-2.525394,8.297353,29.11585,23.740786,44.487528,36.021004,48.623201,45.601111,50.748588,0.0,65.664287,14.519268,79.848896,4.67094,80.170406,-1.397278,70.329929,-4.116452,52.870502,0.0,15.457672,38.12531,63.063819,55.399024,74.038114,66.296576,81.903598,71.246736,83.361525,4.951109,306.634963,-45.608877,281.383441
14,0.401825,0.834989,-0.119488,0.003063,0.0,-3.674561,-26.62682,21.706604,-33.065701,27.311554,-34.854389,19.408722,-34.015721,-1.292061,0.0,1.729864,10.203317,30.103807,24.603809,44.105713,35.513563,46.903699,43.715117,48.85148,0.0,65.954498,14.642281,80.261856,4.839832,80.338898,-1.175228,70.587501,-3.812336,53.335693,0.0,15.302493,38.412992,62.858474,55.681124,74.002373,66.494251,81.86304,71.341869,83.369799,5.399357,307.614818,-45.681942,281.53137
15,0.732273,1.751797,-0.060688,-0.076768,0.0,-5.071804,-25.376553,21.303692,-31.110787,25.938778,-32.60931,17.453144,-31.758991,-2.783077,0.0,3.289161,10.484912,28.718845,23.678109,41.746502,33.60355,45.005813,41.085279,46.933352,0.0,66.125851,14.775776,80.423092,4.936775,80.331791,-1.110787,70.580532,-3.731209,53.425381,0.0,15.349547,38.481103,62.850335,55.738108,74.162627,66.531413,82.060023,71.364766,83.524027,6.187883,309.489221,-45.686377,281.577208
16,4.339702,-2.015965,-0.100754,-0.053303,0.0,-13.809413,-30.900569,16.583268,-36.739162,21.758606,-37.977447,13.417191,-37.076374,-5.252151,0.0,9.569412,11.853263,31.024086,24.998518,43.399474,34.846992,46.137487,42.119091,47.884641,0.0,66.340702,14.673123,80.688297,4.841217,80.511555,-1.146332,70.816944,-3.658333,53.706494,0.0,15.402479,38.550893,62.867909,55.804526,74.200579,66.574132,82.119748,71.386897,83.620283,10.595489,307.573087,-45.719227,281.623736
