frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.352166,-4.196472,0.281331,0.18377,0.0,-17.982319,-25.02744,26.68872,-31.946892,30.244102,-35.541996,17.396873,-36.541844,-49.142682,0.0,3.282207,18.500399,37.395457,34.614045,46.509991,45.813841,54.332632,54.471521,68.621726,0.0,66.709545,21.815402,85.263851,12.280586,83.056652,3.687938,70.300289,-3.681817,48.063869,0.0,6.579333,27.15604,50.998788,44.826945,63.684274,57.133358,75.06217,64.066781,77.360768,4.962199,280.388317,-44.808694,268.023872
7,-1.717507,2.252705,0.040454,0.028182,0.0,-10.317638,-24.53746,30.063378,-31.428039,33.426613,-34.308494,21.51194,-34.103508,-49.085106,0.0,0.070235,16.406948,37.407819,32.444642,45.190186,43.856661,52.869628,52.940073,66.591286,0.0,66.890442,22.403756,85.610962,12.958306,83.227959,4.264058,70.446877,-3.30796,48.206887,0.0,6.503554,27.163192,50.940361,44.752105,63.444844,57.055788,74.832583,64.080095,77.197019,3.413297,282.62594,-44.599635,268.036972
8,-0.723015,-0.173618,0.237133,-0.049412,0.0,-4.340229,-22.460689,32.042359,-29.827514,34.406594,-33.603103,21.945557,-34.412326,-54.579265,0.0,-4.579682,15.639811,37.587464,32.774772,47.021988,45.033044,53.899848,54.535716,68.161179,0.0,67.078183,22.530407,85.534642,13.080689,83.219571,4.376553,70.487858,-3.160904,48.416348,0.0,6.508938,27.083335,50.83678,44.816559,63.321145,57.212189,74.736709,64.290614,77.081335,2.797863,282.436334,-44.254921,267.971572
9,-5.161605,2.874173,0.021229,-0.087204,0.0,5.839084,-18.118115,38.037117,-25.413666,39.869728,-28.928456,28.469398,-28.922036,-49.802765,0.0,-8.893615,12.533345,35.406464,29.577052,45.585019,42.044238,52.316518,51.768507,64.555449,0.0,67.241089,22.767918,85.568367,13.280136,83.262657,4.544895,70.481896,-2.97678,48.458611,0.0,6.59319,27.17627,50.933642,44.963945,63.275869,57.370418,74.7539,64.439988,77.140862,-2.29961,285.296981,-44.16956,267.870842
10,1.448226,-2.63016,0.113457,-0.053291,0.0,4.503514,-18.346916,36.02163,-26.069721,37.2808,-30.354057,24.731186,-31.196548,-51.312538,0.0,-8.634325,14.527402,36.792056,32.120267,47.896127,44.569237,54.931573,54.021669,67.871187,0.0,67.479515,22.938412,85.642273,13.402656,83.337089,4.627098,70.473518,-2.90712,48.331856,0.0,6.543136,27.147593,51.038161,44.911223,63.398271,57.293144,74.817133,64.328418,77.129501,-0.796257,282.655036,-44.000976,267.805766
11,-5.889541,2.887289,0.069294,-0.188314,0.0,10.756336,-14.122994,43.127518,-21.10215,45.195007,-24.569138,33.683098,-24.300751,-36.866707,0.0,-5.870501,12.441028,35.200032,28.770616,45.835527,40.76903,52.525407,50.047708,62.624439,0.0,67.799229,23.231254,85.850063,13.646175,83.469028,4.777805,70.504177,-2.851845,48.288448,0.0,6.575369,27.234612,51.152189,45.02004,63.552968,57.40285,74.961505,64.428219,77.289224,-6.643101,285.532426,-43.888985,267.607553
12,2.765762,-2.530643,0.084068,-0.125687,0.0,3.94447,-15.879513,39.730705,-23.211605,41.944771,-27.332668,29.675537,-27.922737,-38.541046,0.0,-3.829526,14.548236,36.028488,31.012835,47.647235,42.765766,54.444671,51.687342,65.27846,0.0,67.973316,23.355972,86.077572,13.655892,83.707432,4.694733,70.622212,-2.968941,48.291836,0.0,6.508729,27.30087,51.280346,45.148234,63.618078,57.529858,75.096788,64.486314,77.427916,-3.842468,282.993889,-43.770046,267.473972
13,0.779194,-0.622877,0.016869,-0.071099,0.0,-2.005577,-18.009293,38.764172,-25.289532,40.878239,-28.871761,28.587513,-28.710709,-38.103905,0.0,2.717562,15.607923,37.619339,31.002993,47.010305,41.975707,54.816434,50.684985,65.680431,0.0,68.341633,23.481972,86.43639,13.789409,84.191677,4.852833,71.080044,-2.794579,48.865803,0.0,6.409643,27.342996,51.414517,45.207156,63.608432,57.612258,75.008719,64.591524,77.462261,-3.039522,282.36286,-43.729425,267.394721
14,1.931763,-3.695046,0.18243,0.041336,0.0,-7.130081,-18.824295,36.970859,-26.264935,39.100948,-30.649121,25.11375,-31.812916,-38.743378,0.0,6.014293,18.583676,40.039363,34.353249,49.164925,45.314194,57.447582,53.982779,70.108998,0.0,68.738571,23.260529,86.558098,13.589493,84.489235,4.744915,71.376228,-2.792484,49.348618,0.0,6.048984,27.14122,51.353779,45.122285,63.606283,57.648406,74.845908,64.743553,77.379132,-1.089987,278.671516,-43.529223,267.439759
15,-2.522072,3.946086,0.149414,0.069864,0.0,-6.702084,-17.651962,40.434162,-24.320629,43.212215,-27.443848,30.332783,-27.015701,-28.163899,0.0,9.509354,16.690383,37.491936,30.629143,45.258816,40.515718,52.985485,48.631908,63.625921,0.0,68.964249,23.301933,86.643952,13.632477,84.674927,4.789833,71.491974,-2.747291,49.617645,0.0,5.763018,27.089832,51.317421,45.193089,63.565022,57.793335,74.66104,64.970832,77.270551,-3.604809,282.626352,-43.372559,267.518373
