frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.963139,-3.220926,-0.024308,0.10999,0.0,24.62724,4.655835,61.533429,-0.810321,60.859669,-6.942203,50.558041,-12.611149,32.628765,0.0,-7.573911,20.457985,35.655466,39.575703,50.45867,53.060301,58.977719,62.792425,62.748014,0.0,68.905506,31.028698,95.926701,23.637783,96.146542,15.59816,82.912686,7.980984,62.542843,0.0,1.486196,32.041881,51.339552,48.980155,64.326157,60.253915,74.43759,66.889837,77.968639,-16.217755,269.192943,-46.75446,263.568036
7,-1.023891,0.002581,0.187443,-0.031481,0.0,25.758041,4.907707,62.714493,-0.302788,62.010658,-6.185555,51.561104,-11.569679,33.705849,0.0,-7.984748,20.476918,35.108159,39.779195,50.12875,53.413896,58.886514,63.181786,62.534741,0.0,68.756538,30.871914,95.724175,23.443222,95.940216,15.359356,82.710411,7.682304,62.280167,0.0,1.351062,32.020751,51.260117,48.936029,64.310066,60.197118,74.479581,66.846056,78.033391,-17.118147,269.089391,-46.443518,263.430422
8,-0.327129,-0.140161,0.135235,-0.003445,0.0,26.004673,4.809276,62.816677,-0.117211,62.013027,-5.704468,51.501216,-10.753773,33.85184,0.0,-8.123934,20.950667,35.12561,40.329305,50.075879,53.928302,58.725382,63.487167,62.103846,0.0,68.663555,30.713104,95.642773,23.229572,95.784222,15.142673,82.582981,7.480888,62.055851,0.0,1.44018,31.829694,51.186361,48.805463,64.401419,60.128093,74.577862,66.807622,78.023288,-17.350181,268.869902,-46.213188,263.347649
9,-0.315651,-0.072718,0.179855,0.007397,0.0,26.306888,5.429294,63.096279,0.456184,61.821613,-5.12463,51.163341,-10.131501,33.709934,0.0,-8.195502,20.968304,35.103183,40.491326,50.090477,54.179503,58.735523,63.660723,62.037836,0.0,68.499127,30.493378,95.530415,22.975754,95.670101,14.901043,82.440411,7.25512,61.693531,0.0,1.414826,31.66744,51.049115,48.699129,64.51856,60.060316,74.613258,66.749911,77.96076,-17.575035,268.727653,-45.942536,263.285515
10,0.063148,0.205444,0.165242,0.203406,0.0,26.353146,5.759686,63.36105,0.635754,61.783779,-5.085686,50.773785,-10.21146,32.906788,0.0,-8.387534,20.884977,34.868914,40.377853,50.005014,54.050667,58.463598,63.471878,61.743039,0.0,68.315483,30.199378,95.394264,22.692031,95.52349,14.663578,82.295242,7.082759,61.514556,0.0,1.182508,31.338087,50.765743,48.429675,64.382091,59.899209,74.444568,66.694286,77.711103,-17.426216,268.878757,-45.691623,263.434581
11,0.321522,0.40901,0.097263,0.054081,0.0,25.929085,5.447239,63.332359,0.181045,62.206764,-5.613487,50.835136,-10.867115,32.506737,0.0,-8.449136,20.4764,34.565349,39.834314,49.767127,53.484971,58.110559,62.91999,61.404671,0.0,68.271183,30.016983,95.289631,22.511169,95.363262,14.500202,82.156551,6.911568,61.262569,0.0,1.147496,31.085121,50.667313,48.180389,64.45839,59.698878,74.424882,66.548049,77.685489,-17.008261,269.255444,-45.497927,263.456339
12,0.548378,0.138123,0.129341,0.194267,0.0,24.839996,4.768055,62.507446,-0.592129,61.954628,-6.45314,50.859924,-11.749455,31.786354,0.0,-8.487149,20.442264,34.68039,39.702452,49.972349,53.265869,58.158601,62.699726,61.4713,0.0,68.19643,29.678513,95.142849,22.217995,95.292973,14.31498,82.094318,6.846748,61.199123,0.0,1.071555,30.705244,50.336009,47.889001,64.364962,59.531275,74.191885,66.493807,77.440377,-16.358517,269.377496,-45.26722,263.634535
13,1.021545,0.309852,0.203007,0.196268,0.0,23.620239,3.974167,61.429207,-1.652252,61.377892,-7.821373,50.71241,-13.470829,30.878403,0.0,-8.537007,19.893265,34.977817,39.004783,50.468932,52.463261,58.227007,62.021978,61.748608,0.0,68.18145,29.781807,95.085983,22.366241,95.283119,14.457,82.016647,7.000442,61.359512,0.0,0.887699,30.586238,50.377171,47.83834,64.446114,59.573104,74.03121,66.657816,77.328694,-15.231486,269.667591,-44.958727,263.811046
14,2.773659,0.577798,0.190784,0.132047,0.0,19.999535,1.664303,58.41124,-4.331989,59.244209,-10.864666,48.645607,-16.997189,27.974533,0.0,-8.686134,19.037689,35.144568,37.844,50.701781,51.241838,58.1381,61.182642,61.880187,0.0,68.08524,29.916172,94.953427,22.538784,95.235523,14.618443,81.949917,7.173306,61.635235,0.0,0.740288,30.544718,50.445566,47.820964,64.415683,59.644599,73.907536,66.875906,77.259176,-12.362989,270.225826,-44.673105,263.92353
15,2.400867,0.436897,0.185246,0.082214,0.0,16.753865,-0.460979,55.991101,-6.768825,57.365307,-13.534412,47.140904,-20.014434,25.7757,0.0,-8.813464,18.10049,35.261399,36.769295,50.796469,50.231897,58.225636,60.604163,62.084296,0.0,68.054763,29.98463,94.914138,22.629043,95.258903,14.704227,81.896003,7.275032,61.765022,0.0,0.653493,30.623092,50.584592,47.897732,64.471,59.737126,73.805155,67.030122,77.236292,-9.874083,270.643235,-44.39982,263.986256
