frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.560085,1.376812,-0.077281,-0.030468,0.0,5.676418,-17.307758,37.470062,-26.960621,38.208435,-32.143352,25.721191,-33.558998,-25.816257,0.0,-18.388136,7.834324,33.918896,25.101345,47.023878,38.110527,52.382899,48.034806,57.424228,0.0,69.11753,25.518024,87.854782,16.624626,86.500465,7.892074,72.969772,-0.047837,52.730117,0.0,7.171001,29.33499,58.452396,46.846518,70.709384,59.293956,79.241278,67.082189,84.099837,4.289251,306.430454,-43.116823,282.190429
7,-5.194359,5.222702,-0.016034,-0.056885,0.0,12.521828,-12.637195,41.879791,-21.455074,43.083046,-26.005726,31.466881,-26.667503,-25.556213,0.0,-24.149536,4.103809,31.187848,20.456368,43.744338,32.974065,48.467799,42.493558,52.970862,0.0,69.237774,25.521092,88.01064,16.56577,86.462941,7.72966,72.878826,-0.349903,52.546246,0.0,7.187835,29.287912,58.430562,46.76644,70.653315,59.180558,79.223531,66.928641,84.200071,-1.092493,311.626106,-43.320242,282.106494
8,0.234101,1.959711,-0.06657,-0.009645,0.0,12.031562,-13.653363,40.741676,-21.705208,41.856948,-25.211655,31.576355,-24.599373,-30.685433,0.0,-25.55568,3.160374,29.245563,18.530385,41.809784,30.466517,46.282465,39.799314,52.963267,0.0,69.257698,25.584858,88.074554,16.545593,86.278633,7.580658,72.545929,-0.649498,52.17096,0.0,7.144819,29.273363,58.388991,46.681051,70.694613,59.040248,79.292234,66.747317,84.261722,-1.008316,313.56435,-43.536736,282.075382
9,6.577869,-3.308624,-0.235943,-0.111175,0.0,1.066257,-20.80584,32.854282,-29.571636,34.398502,-32.978485,24.90984,-32.207531,-34.498798,0.0,-22.091852,4.954285,31.129457,21.166843,43.958846,33.515098,48.908574,43.133169,55.44178,0.0,69.431843,25.778183,88.226269,16.697537,86.234333,7.618836,72.404812,-0.757095,51.993885,0.0,7.182338,29.275573,58.490373,46.596465,70.851805,58.922922,79.441151,66.623346,84.412393,5.446226,310.242079,-43.896006,281.95056
10,-0.266785,-3.178084,-0.090259,-0.091354,0.0,0.224865,-20.737335,33.293965,-30.063457,34.607609,-34.029258,23.835125,-33.911407,-30.73146,0.0,-20.038058,6.739267,33.32792,23.682049,46.561602,36.510116,51.699866,46.464752,57.529129,0.0,69.48722,25.959331,88.291809,16.813408,86.128669,7.612999,72.285003,-0.88329,51.83416,0.0,7.252462,29.354948,58.692569,46.618399,70.97748,58.92065,79.582881,66.606662,84.597064,5.074722,307.047276,-44.090984,281.842487
11,-0.077694,-1.156029,-0.154793,0.000704,0.0,-0.329452,-20.006813,35.013611,-29.527336,35.157212,-33.87133,23.040093,-34.348217,-35.079105,0.0,-18.85171,7.373246,34.319199,24.812402,47.967794,37.997078,52.913779,48.166951,57.864878,0.0,69.536064,26.244873,88.36496,17.0793,85.90361,7.785141,72.029274,-0.826447,51.692734,0.0,7.2689,29.311117,58.735695,46.522019,71.092002,58.823282,79.696551,66.537341,84.637856,4.941307,305.886884,-44.301498,281.838828
12,5.387627,-4.713298,-0.176331,-0.038075,0.0,-7.738552,-25.325718,30.269714,-35.754089,29.912727,-40.511536,17.073669,-41.489594,-35.093239,0.0,-14.386574,10.408983,36.46615,28.967489,50.77109,42.811956,56.598933,53.499297,62.049815,0.0,69.579712,26.525437,88.429322,17.392021,85.762986,8.027447,71.81456,-0.67313,51.550209,0.0,7.311816,29.260593,59.010262,46.461022,71.285194,58.795864,79.763686,66.557076,84.626099,10.291288,301.179073,-44.515475,281.80624
13,-1.769909,-1.259499,-0.036724,0.078015,0.0,-5.283005,-22.732532,32.12598,-33.733143,32.245525,-39.582676,18.306049,-42.009659,-27.629253,0.0,-14.268297,10.743522,36.888956,30.178489,51.995626,44.584477,58.121526,55.406262,61.687427,0.0,69.780384,26.674759,88.320935,17.587555,85.720677,8.251923,71.652065,-0.379452,51.516987,0.0,7.103311,29.376758,59.236306,46.618103,71.250701,58.973978,79.633319,66.754912,84.498263,8.494388,299.924696,-44.57919,281.889377
14,-6.404617,1.838236,-0.012234,0.102222,0.0,6.322677,-16.599072,38.937641,-26.779118,39.434452,-32.278851,24.906338,-34.209229,-23.22163,0.0,-12.547696,10.116978,36.669791,28.717029,50.40428,42.589086,56.957012,53.19924,60.407106,0.0,69.946106,26.63379,88.288743,17.60114,85.769784,8.348477,71.556382,-0.178447,51.457833,0.0,6.866127,29.354639,59.264624,46.617708,71.14901,58.982091,79.46416,66.776339,84.284496,2.069596,301.767122,-44.611599,281.995789
15,5.08683,-1.301069,-0.030395,0.106038,0.0,-1.714874,-21.751671,33.912151,-31.458149,34.128376,-36.37056,20.091534,-37.743874,-30.827705,0.0,-10.568694,12.076467,37.416884,30.723893,50.975385,44.30534,57.639663,54.681954,62.340104,0.0,69.978928,26.550259,88.193916,17.588791,85.772346,8.388897,71.427177,-0.111671,51.332382,0.0,6.669476,29.259197,59.243715,46.530158,71.103549,58.909769,79.380055,66.760692,84.130934,7.141989,300.478878,-44.656431,282.114652
