frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,5.881553,-2.923117,0.42279,0.136012,0.0,-24.999939,-33.770347,19.812687,-43.438328,22.553089,-46.839134,9.567387,-46.62117,-70.897419,0.0,5.284823,12.56679,43.165107,30.380857,53.922745,43.413121,60.561433,53.619155,71.239154,0.0,65.024449,23.520573,86.68134,13.73869,83.784428,4.782967,69.422986,-2.909442,47.995938,0.0,9.181113,29.554438,53.30771,47.358996,66.395685,59.262364,75.814871,65.835831,77.529247,13.884189,288.642726,-43.000226,275.770063
7,-7.969677,3.836677,0.035065,0.203838,0.0,-18.33435,-25.924461,29.008827,-34.637203,30.990853,-38.21307,18.579827,-38.223873,-59.99374,0.0,3.390308,10.780004,40.953268,27.702964,51.971506,40.326761,57.624039,50.16375,67.674005,0.0,64.994007,23.46294,86.695255,13.660996,83.793583,4.713604,69.292225,-2.955665,47.935215,0.0,9.025218,29.531504,53.188384,47.355032,66.022132,59.270923,75.397524,65.861433,77.180889,5.626139,292.48958,-43.253534,275.984078
8,1.118775,-1.362498,-0.073952,0.143508,0.0,-18.504364,-27.171936,27.923561,-36.180222,30.038154,-39.821972,16.960304,-39.758927,-60.848923,0.0,-0.161453,11.633308,41.901458,29.19867,52.564272,42.034246,58.426844,51.815388,69.357544,0.0,65.242024,23.647763,86.747372,13.814278,83.800999,4.789547,69.207791,-2.99081,47.753392,0.0,8.866704,29.563664,53.118877,47.442977,65.907351,59.364437,75.219263,65.934817,77.011285,6.570643,291.13723,-43.501757,276.137734
9,2.527416,-2.252803,-0.097114,0.087932,0.0,-14.969216,-29.419304,26.733661,-39.801933,28.745647,-43.984417,13.711475,-44.30167,-65.863266,0.0,0.704226,11.984841,44.375389,30.517671,54.465975,44.161227,61.005319,54.556859,70.891671,0.0,65.427303,23.979172,86.943203,14.157017,83.916126,5.023796,69.306301,-2.937195,47.9576,0.0,8.905052,29.774629,53.080086,47.585016,65.799374,59.418606,74.979882,65.93215,76.871569,8.984945,288.894851,-43.711985,276.23609
10,-7.29427,3.620957,-0.098866,-0.154833,0.0,-7.354374,-22.814037,34.707962,-31.77491,36.341584,-35.729782,22.960121,-35.91164,-54.811661,0.0,-1.675844,10.003073,41.55594,27.936801,52.325595,41.348694,57.722334,51.544255,67.344728,0.0,65.439881,24.204129,86.989861,14.337559,83.772812,5.114102,69.240212,-2.951488,47.720444,0.0,9.149312,29.826326,53.20334,47.633354,65.97787,59.451272,75.271184,65.947835,77.11967,1.640087,292.522542,-43.861439,276.087991
11,2.200608,-1.070579,-0.065414,-0.110669,0.0,-11.093434,-25.065571,31.785804,-34.365567,33.541305,-38.354428,19.515495,-38.423962,-58.946103,0.0,-2.984002,11.472856,43.743696,29.033055,53.262472,41.823937,58.190933,51.545971,68.984979,0.0,65.52356,24.265652,86.955185,14.390213,83.774048,5.160999,69.274864,-2.905174,47.801468,0.0,9.423471,30.081689,53.291804,47.963237,66.024047,59.781167,75.336392,66.264997,77.191251,3.813086,291.458456,-43.954462,275.983815
12,5.004055,-2.015385,-0.120117,-0.100159,0.0,-15.597245,-29.908791,26.805645,-40.1288,28.827884,-44.02295,14.733524,-43.842122,-66.027684,0.0,0.408849,11.736752,44.423506,30.250872,53.680028,43.811312,59.8505,54.264953,70.229583,0.0,65.712936,24.427402,87.149231,14.48006,83.850906,5.170646,69.384521,-2.989174,47.770088,0.0,9.426596,30.182354,53.511931,48.08759,66.156847,59.946633,75.490323,66.475331,77.437894,8.812855,289.448909,-44.078865,275.889494
13,-3.021309,-1.21347,-0.133541,-0.240394,0.0,-12.436364,-27.44656,28.972995,-37.593418,31.063305,-41.812718,16.676777,-41.915634,-63.531601,0.0,0.045658,13.374127,45.645015,31.797794,54.915975,45.119421,60.998848,55.407064,71.988161,0.0,65.540256,24.298496,87.134411,14.247368,83.685161,4.891742,69.195888,-3.264805,47.435657,0.0,9.636843,30.447176,53.836615,48.405827,66.512752,60.233105,75.784749,66.677156,77.522924,5.798853,288.243312,-44.205099,275.656973
14,-3.21856,0.162935,-0.225609,-0.309209,0.0,-12.502327,-24.654167,32.005291,-34.199867,32.841351,-38.38702,17.982525,-38.594673,-57.759887,0.0,4.038909,15.170829,45.467347,32.799299,54.26725,45.57231,60.301796,55.87134,71.839095,0.0,65.598598,24.371761,87.201702,14.188362,83.523479,4.724407,68.9118,-3.539028,46.819095,0.0,9.731914,30.70764,54.240327,48.614284,67.042002,60.368462,76.335464,66.717047,77.928402,2.599971,288.407958,-44.41103,275.349475
15,5.401555,-4.123359,-0.138188,-0.088476,0.0,-17.172089,-29.755303,25.13697,-40.458104,26.621589,-45.069352,10.222412,-45.672513,-66.800984,0.0,6.062791,17.96564,48.206607,36.164894,56.89515,49.043017,63.927101,59.492323,76.59447,0.0,65.608635,24.450348,87.296631,14.159569,83.545716,4.600514,68.762696,-3.745994,46.536988,0.0,9.812177,30.859669,54.490613,48.74186,67.34905,60.435535,76.52547,66.706858,77.985447,8.038325,284.27738,-44.512419,275.25378
