frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-5.778648,2.474623,-0.023323,-0.223511,0.0,-2.487099,-24.443665,30.928928,-34.978192,31.785999,-39.429955,22.252407,-40.42091,-4.280651,0.0,-15.724717,2.220656,27.231277,18.832184,44.676263,33.107298,51.568621,45.133821,53.919842,0.0,67.901001,25.29998,91.108956,16.007092,89.289093,6.973343,75.260056,-0.970115,53.707489,0.0,17.454556,32.652469,56.801388,50.315433,72.888099,61.818609,82.550457,67.968456,87.064721,6.495489,311.547683,-49.589728,282.976225
7,-2.791455,-1.974766,-0.174968,-0.082672,0.0,0.931904,-21.445507,35.127892,-31.792202,35.338326,-36.724285,25.448616,-38.102977,-1.822929,0.0,-13.543236,4.048802,30.09499,20.849891,47.012652,35.026872,53.865996,46.933043,56.651212,0.0,67.843013,25.355598,91.255313,16.097442,89.468021,7.081844,75.366725,-0.853501,53.688068,0.0,17.631669,32.785393,57.081352,50.428869,73.151205,61.900083,82.729411,68.022685,87.18043,3.265268,309.39904,-50.203462,282.719676
8,10.717816,-2.160844,0.001762,0.035124,0.0,-12.038086,-30.721447,24.249286,-41.87059,24.672558,-46.71476,14.760555,-47.955471,-13.906048,0.0,-12.672938,4.55019,31.786679,22.238929,48.12732,37.143614,55.059854,49.629992,58.0093,0.0,67.853954,25.324505,91.334049,16.06374,89.590771,7.051689,75.445141,-0.882523,53.659458,0.0,17.553332,32.837597,56.966558,50.426671,73.119823,61.855177,82.698659,67.977113,87.19436,13.69923,307.11657,-50.485554,282.633174
9,-7.829567,1.479601,0.001579,0.057292,0.0,-1.076328,-23.850208,32.474819,-34.945404,32.491825,-39.947159,22.256779,-41.501392,-4.462177,0.0,-13.911145,4.065907,29.41087,20.980852,46.185283,35.292053,53.727021,47.24939,56.572875,0.0,67.981556,25.368324,91.324848,16.10574,89.61826,7.074909,75.384098,-0.895569,53.553097,0.0,17.491619,32.824209,56.919492,50.36408,73.170755,61.737765,82.68453,67.856502,87.164621,5.661718,308.49494,-50.69192,282.589235
10,-7.976383,0.341875,-0.074627,0.041879,0.0,7.97985,-16.415257,40.609039,-27.039151,40.027221,-32.696011,30.179557,-34.968796,3.383537,0.0,-14.349202,4.567259,29.075281,21.287319,46.468309,35.345035,53.778434,46.847963,56.871154,0.0,68.088318,25.580944,91.473908,16.296055,89.792862,7.210007,75.49839,-0.821148,53.672402,0.0,17.253287,32.785282,56.910168,50.299625,73.127468,61.638878,82.633006,67.751292,87.145294,-2.482767,308.757003,-50.934649,282.551302
11,8.169731,-4.205536,-0.014889,0.093935,0.0,-2.860943,-23.288052,32.394539,-34.569924,32.439972,-40.399063,22.700729,-42.730625,-4.631355,0.0,-10.174986,6.452078,33.189624,24.276446,50.042966,39.151799,57.496587,51.414467,60.622602,0.0,68.168759,25.836102,91.518139,16.552437,89.898274,7.398354,75.54189,-0.733497,53.739682,0.0,16.939718,32.617382,56.87723,50.10994,73.083032,61.457826,82.51936,67.621283,87.111615,5.55863,304.497926,-51.077872,282.591696
12,4.889293,-0.541279,0.025761,0.156241,0.0,-7.861793,-28.235721,26.940548,-40.023937,28.0425,-45.34037,18.372929,-47.276344,-7.806987,0.0,-10.486974,6.323946,32.734992,24.503242,49.98161,39.747925,57.721815,52.221903,60.186249,0.0,68.429192,25.804917,91.652435,16.524124,90.036965,7.391991,75.605919,-0.695663,53.841637,0.0,16.608069,32.539367,56.705316,50.02612,72.877737,61.327458,82.260329,67.457224,86.925585,10.357137,303.93065,-51.142897,282.72194
13,-8.339572,3.476338,0.085934,0.123513,0.0,2.469623,-21.079136,35.859993,-32.219181,36.853981,-37.483372,26.6819,-39.545655,0.782981,0.0,-13.707517,5.258245,30.642975,22.35092,47.903796,36.70463,55.064806,48.317981,57.360773,0.0,68.287823,25.916679,91.726673,16.592193,90.10619,7.43938,75.696132,-0.648514,53.83128,0.0,16.405442,32.379977,56.741218,49.941485,72.755632,61.29557,82.145498,67.4458,86.811915,1.959561,307.382643,-51.114967,282.821108
14,-3.596009,-1.007841,0.200935,0.134196,0.0,6.278515,-17.389732,39.694062,-28.13578,40.036995,-33.817989,30.263947,-36.228355,3.663964,0.0,-12.37272,6.771328,32.886775,23.864855,50.002371,37.928363,56.473197,49.080746,59.02097,0.0,68.134518,25.959503,91.736538,16.605721,90.12917,7.42186,75.698399,-0.698284,53.742634,0.0,16.167493,32.269987,56.693535,49.88381,72.64868,61.260323,81.993037,67.429313,86.673051,-1.678236,306.3703,-50.95582,282.950802
15,9.143498,-2.614871,0.341709,0.160205,0.0,-4.272332,-25.019749,30.438228,-36.560074,30.843212,-42.466839,20.720546,-45.098442,-6.18124,0.0,-11.547969,6.838327,34.915141,25.097023,51.985931,40.074103,58.731805,52.072048,61.204835,0.0,67.99894,25.927506,91.578461,16.522385,89.936303,7.303379,75.464836,-0.845764,53.408043,0.0,16.067062,32.258922,56.636082,49.903126,72.579038,61.265264,81.884788,67.410553,86.548291,7.437561,303.757214,-50.641812,283.112792
