frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.27166,0.523161,0.123837,0.037606,0.0,22.131214,-16.016498,45.404125,-27.067943,46.807446,-32.764526,31.513081,-34.552528,-6.228332,0.0,-1.807014,15.746911,49.198493,35.640523,61.166241,50.020119,67.8887,60.906544,71.608792,0.0,68.882263,21.037239,83.870796,10.691185,82.585418,1.7822,67.59185,-5.438954,47.950172,0.0,8.343765,31.359601,59.505611,48.201013,73.56886,59.490149,83.430463,65.892123,87.770689,-7.170811,299.919454,-45.105812,288.528986
7,0.02702,-0.958823,0.040077,-0.108348,0.0,21.088646,-15.166054,46.217582,-26.575962,47.721588,-32.601391,31.17057,-34.573586,-9.08115,0.0,-0.447332,16.437589,50.482641,36.038454,62.168228,50.086438,68.899751,60.895194,73.246202,0.0,68.621452,21.381088,84.201714,11.06575,82.705971,2.133945,67.437172,-5.176472,47.709961,0.0,8.36397,31.823322,59.474972,48.570775,73.552806,59.737658,83.43565,65.997334,87.84647,-7.307293,298.962582,-45.229237,288.422589
8,7.264663,1.239565,-0.025726,-0.075273,0.0,7.469548,-22.30212,37.56704,-33.692642,38.94056,-39.405464,24.349114,-41.179069,-20.139942,0.0,0.910103,15.65883,49.756655,35.007643,61.518935,48.877057,67.715515,59.657395,72.193852,0.0,68.451873,21.395839,84.431488,11.124206,82.971336,2.229034,67.800682,-5.045002,48.072441,0.0,8.320658,31.905758,59.357262,48.647345,73.375235,59.775794,83.461622,65.96568,87.919162,-0.159977,300.206142,-45.37231,288.351311
9,-3.86119,1.802767,0.050525,-0.075262,0.0,15.599567,-18.145798,42.22364,-29.434216,43.343994,-34.934407,28.699058,-36.557316,-14.213871,0.0,-2.36057,14.930632,48.171706,34.362955,59.496275,48.235198,65.434873,58.71244,69.221075,0.0,68.342755,21.540276,84.57407,11.183602,83.089978,2.183556,67.871327,-5.203525,48.059956,0.0,8.26407,32.009191,59.208605,48.771649,73.23978,59.887205,83.398205,66.029975,88.012121,-4.125,302.014291,-45.425618,288.281431
10,1.348594,0.66783,0.097996,-0.02696,0.0,13.473072,-19.526367,40.871842,-30.643924,42.155297,-35.9347,27.687584,-37.473793,-13.720653,0.0,-1.416949,14.667452,47.635281,33.750182,58.49556,47.518264,64.39186,58.027159,68.571338,0.0,68.140892,21.821159,84.807678,11.444058,83.15918,2.346611,67.893746,-5.191543,48.081322,0.0,8.226625,32.168445,58.929036,48.918454,73.07603,60.01751,83.296008,66.134024,88.058397,-2.876541,302.686993,-45.427757,288.259343
11,0.200295,3.997006,-0.119213,-0.023922,0.0,14.456989,-19.986351,40.702743,-30.884583,41.234916,-36.053112,27.934181,-37.484047,-16.208439,0.0,-8.294847,11.926573,44.813225,30.719187,55.179118,44.381935,60.77247,54.606877,64.745257,0.0,68.165234,22.181957,85.17786,11.716324,83.32584,2.486275,67.970387,-5.212097,48.064053,0.0,8.198837,32.217993,58.703486,48.995062,73.074882,60.105035,83.205914,66.232862,88.038587,-2.77676,306.694212,-45.647484,288.245634
12,8.474533,2.058215,-0.130726,0.013017,0.0,-2.022927,-28.337425,30.66996,-39.231526,31.635818,-44.040024,20.208092,-45.155903,-27.928459,0.0,-6.934052,9.974544,43.178371,28.521021,53.39095,42.14541,58.621395,52.510253,62.138266,0.0,68.263481,22.392574,85.211861,11.936726,83.355286,2.647888,68.049294,-5.161514,48.070152,0.0,8.277606,32.096567,58.787936,48.830027,73.208287,59.925947,83.181868,66.073509,87.976417,5.608675,308.763984,-45.867308,288.270208
13,-5.756172,1.024884,-0.089928,-0.000432,0.0,9.720028,-22.826203,36.870094,-33.811512,37.653671,-38.742302,25.679008,-40.038037,-16.863751,0.0,-12.372053,9.51312,41.534303,28.47703,52.21847,42.402415,57.598339,52.549539,59.923575,0.0,68.503808,22.487755,84.865677,12.081173,83.259591,2.806813,68.029404,-5.043972,48.020302,0.0,8.386817,31.977451,58.96984,48.741032,73.424265,59.868,83.230996,66.076547,87.903909,-0.257629,309.79805,-46.067368,288.278958
14,-1.423394,0.667608,-0.267791,-0.005447,0.0,12.802494,-21.676792,38.262566,-32.030296,39.624115,-36.701259,27.470444,-37.891216,-12.738189,0.0,-12.446833,9.072075,40.247116,27.948447,50.970285,42.070025,56.685483,52.502844,59.418013,0.0,68.698745,22.698246,84.837272,12.338642,83.441574,3.087627,68.29264,-4.791825,48.23188,0.0,8.439454,31.810219,59.039298,48.580754,73.602218,59.735039,83.256908,66.020811,87.821103,-1.781233,310.476789,-46.435369,288.284642
15,-0.50624,-0.604314,-0.334042,-0.042373,0.0,13.817241,-21.557545,39.457466,-31.582341,40.776557,-35.939599,28.40451,-36.651741,-15.936402,0.0,-11.826871,9.657629,40.841562,28.615783,51.057958,42.688752,57.353067,52.976914,60.07936,0.0,68.951031,22.806587,84.778851,12.480068,83.643276,3.299172,68.647762,-4.488842,48.560406,0.0,8.494523,31.58131,59.209025,48.449299,73.778096,59.702867,83.351645,66.083871,87.826784,-2.38401,309.885983,-46.865948,288.255777
