frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,9.690571,-1.423792,-0.524884,-0.138161,0.0,-36.516369,-44.917088,1.365577,-51.359848,7.744835,-52.415898,-0.781815,-50.596505,-31.128491,0.0,3.982136,16.408468,44.544932,32.16495,54.717806,44.228683,59.618356,53.747398,60.394398,0.0,64.312844,24.759465,89.622757,14.923451,87.81308,6.05167,73.826775,-1.392814,54.59285,0.0,21.289591,34.18898,62.229929,51.479553,75.814451,62.460468,83.762162,68.224992,86.903899,22.475058,293.928725,-57.049662,275.822899
7,-0.427414,0.130343,-0.151691,-0.102814,0.0,-34.989247,-42.948716,3.047058,-49.726319,8.404678,-51.139069,-1.520806,-49.541863,-34.593899,0.0,3.096808,15.39192,44.199191,31.690719,54.658723,44.298968,60.141147,54.307548,61.196931,0.0,64.25433,24.819225,89.604938,14.950745,87.771183,6.001945,73.680759,-1.575989,54.379658,0.0,21.357825,34.344183,62.195151,51.682229,75.956724,62.678768,83.956539,68.461928,87.052964,21.742945,293.767084,-57.506052,275.428101
8,-2.912384,2.664024,-0.405109,0.044151,0.0,-31.778172,-40.307156,6.94963,-47.439022,11.711906,-49.131455,0.791748,-47.873989,-31.630486,0.0,-0.98687,13.861782,40.728015,30.09599,52.314183,42.365624,57.950008,51.991574,58.107545,0.0,64.592399,24.942775,89.748779,15.04026,87.946998,6.062335,73.84774,-1.531289,54.502807,0.0,21.322936,34.400315,62.073453,51.758084,75.911461,62.735998,83.933309,68.472945,87.04411,18.669743,296.249973,-58.071979,275.291117
9,0.726356,-0.855157,-0.300248,0.022675,0.0,-33.382244,-41.3722,5.453522,-48.444786,10.454773,-50.100986,0.52018,-48.892708,-29.961387,0.0,2.00516,14.641616,42.017648,30.42675,53.516575,42.471773,58.804386,51.935283,58.786528,0.0,64.822564,24.905491,89.913826,14.971848,88.111725,6.02639,73.978592,-1.4855,54.707383,0.0,21.153493,34.368464,62.026054,51.794467,75.871138,62.795279,83.895678,68.504178,87.046629,19.296564,295.288293,-58.471762,275.207269
10,3.233986,-3.341191,-0.396778,-0.011671,0.0,-35.723179,-44.027733,1.637077,-51.216557,6.626862,-52.893654,-2.586273,-51.560921,-30.334236,0.0,8.608143,16.434378,45.695861,32.555496,56.731869,45.070131,61.744854,54.909405,62.276995,0.0,65.151798,25.015675,90.207585,15.043648,88.421894,6.073952,74.244519,-1.437011,54.88036,0.0,21.21407,34.24915,61.898255,51.715192,75.794667,62.731923,83.86731,68.435487,87.13655,22.467693,291.882246,-58.931397,275.130742
11,-4.068718,0.992971,-0.306003,0.088637,0.0,-29.151901,-39.827969,6.153671,-46.658226,11.086693,-48.362446,0.36731,-47.110863,-30.810356,0.0,4.030252,16.031803,42.981461,33.078584,54.912987,45.872331,60.629914,55.735539,61.473721,0.0,65.495132,25.130882,90.479713,15.13163,88.66381,6.149952,74.386871,-1.344464,55.037315,0.0,21.09709,34.160056,61.908826,51.633261,75.83063,62.665985,83.796877,68.380578,87.026189,18.355385,292.832362,-59.28099,275.176524
12,-0.149254,1.079113,-0.326455,0.050129,0.0,-30.494556,-42.103351,4.864563,-48.505211,11.231621,-49.617885,2.000633,-47.876518,-26.121574,0.0,6.031052,16.135272,43.417789,31.838735,54.673,43.53887,59.05371,52.377293,59.10647,0.0,65.836533,25.251698,90.744851,15.253281,88.943757,6.286549,74.647385,-1.174221,55.282151,0.0,21.262766,34.071012,61.870331,51.543328,75.801434,62.579226,83.703313,68.28983,86.948211,18.191768,293.883446,-59.621808,275.198624
13,1.058739,-1.584972,-0.060527,-0.074261,0.0,-29.53648,-42.315216,2.501816,-48.220963,9.041496,-49.12674,1.108612,-47.164753,-23.779175,0.0,9.220151,16.841943,44.611869,32.66845,55.957408,44.776175,60.127562,53.882742,61.160918,0.0,65.881015,25.218429,90.671596,15.214348,88.848369,6.25217,74.614551,-1.220398,55.270076,0.0,21.49743,34.198971,62.075664,51.654676,75.929134,62.673815,83.812587,68.379442,86.939788,19.251194,292.250405,-59.681648,275.076294
14,-5.730515,3.62917,0.009395,-0.102889,0.0,-19.755512,-35.283062,8.430565,-40.443706,14.841591,-41.293418,6.444672,-39.423225,-19.041984,0.0,3.455936,14.721953,38.809332,30.251959,50.73919,42.029714,56.004314,50.795124,57.368591,0.0,65.844475,25.218602,90.528855,15.166008,88.615998,6.155949,74.481354,-1.373909,55.235459,0.0,22.048244,34.380654,62.358444,51.849907,76.126303,62.878642,84.052166,68.59174,86.944654,13.53717,295.803554,-59.655762,274.897384
15,-0.082763,4.328717,0.182877,-0.068185,0.0,-22.962662,-38.097977,7.674064,-42.657418,15.466736,-42.745846,8.725113,-40.13348,-12.123184,0.0,5.300581,13.66192,37.927695,25.929578,47.74795,34.667904,50.158414,40.681529,49.381557,0.0,65.681991,25.114998,90.247398,15.017269,88.189064,5.98875,74.162796,-1.57291,55.113281,0.0,22.302545,34.501821,62.633468,51.987228,76.242407,63.044837,84.234417,68.787934,86.890709,13.462681,300.037632,-59.464611,274.73456
