frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,-1.366059,1.395708,-0.273102,0.058404,0.0,-45.795679,-43.841806,-10.796688,-41.852749,1.31155,-36.770754,-0.464962,-28.595558,-9.469665,0.0,41.668875,25.313945,43.157005,35.17351,48.572491,41.68698,48.545926,45.092973,49.366595,0.0,58.840862,18.50623,84.906384,8.005657,82.782109,0.005619,69.868847,-5.344986,49.667095,0.0,29.195483,31.908685,56.647358,49.317361,71.331729,60.676239,81.59009,66.314434,83.911128,15.47957,304.700606,-55.447924,290.270214
8,-2.776176,2.785345,-0.211738,-0.005953,0.0,-49.669888,-43.880047,-10.769715,-40.968556,2.031612,-35.143261,1.61951,-26.227518,-6.346253,0.0,43.805458,26.273028,40.463661,34.696117,44.713208,39.50921,44.000305,41.168363,44.233734,0.0,59.00188,18.405223,84.987613,7.938354,82.925937,0.011489,70.120617,-5.291382,49.943218,0.0,29.235436,31.782344,56.659906,49.250264,71.377029,60.658961,81.554757,66.322659,83.950587,13.451449,307.611595,-54.911607,290.389905
9,-1.590546,0.866222,-0.30526,-0.130886,0.0,-51.428781,-43.561998,-10.123581,-40.449137,2.591572,-34.531402,2.513226,-25.550634,-4.752674,0.0,44.112401,27.278751,39.127105,35.494717,43.057284,39.86296,42.479516,40.970775,42.826554,0.0,59.271,18.618462,85.155865,8.120407,83.079861,0.149368,70.343136,-5.224651,50.248192,0.0,29.262915,31.792928,56.824618,49.305061,71.395826,60.753785,81.612963,66.444937,84.15934,12.409618,308.55515,-54.668152,290.336352
10,0.030727,-1.415974,-0.009464,0.133628,0.0,-50.618779,-43.597612,-8.716014,-41.186994,3.000802,-35.819887,2.315735,-27.344861,-5.019916,0.0,42.471032,27.737025,39.506543,37.266732,44.203668,42.828647,44.806235,45.067921,45.952193,0.0,59.236084,18.532802,85.249328,8.047645,82.894363,0.098728,70.272194,-5.239689,50.487911,0.0,29.059805,31.635736,56.715258,49.181486,71.208846,60.661134,81.368196,66.385669,84.047497,12.860401,307.178712,-54.25756,290.509516
11,0.462662,-1.600916,-0.147709,0.024391,0.0,-48.83991,-43.853124,-7.762687,-42.227371,2.822994,-37.401821,1.712574,-29.391237,-5.927307,0.0,40.28792,28.146801,40.396026,38.824645,45.819207,45.47664,47.417882,48.838962,49.182535,0.0,59.227924,18.500358,85.161541,8.118541,82.936695,0.252765,70.35783,-5.010372,50.836258,0.0,28.984606,31.540653,56.566626,49.128406,70.940701,60.658146,81.292046,66.465883,84.095058,13.63793,305.611638,-54.090402,290.567749
12,2.097656,1.420704,0.135818,0.071075,0.0,-46.238885,-43.845193,-7.94815,-42.774616,2.207623,-38.398635,0.324177,-30.953676,-8.790298,0.0,38.055099,25.623679,40.577745,35.590504,46.16759,42.107562,47.576407,45.551235,48.812329,0.0,59.034016,18.653778,84.916523,8.270073,82.627156,0.298016,69.995762,-5.119045,50.603131,0.0,28.928079,31.383548,56.363528,48.980859,70.802158,60.513699,81.353364,66.3677,84.110458,16.013345,307.051482,-53.676825,290.657964
13,1.409592,1.724374,-0.132351,0.20306,0.0,-45.45564,-45.105228,-7.915615,-44.326549,2.598633,-40.024509,0.732674,-32.623026,-9.586681,0.0,36.844847,23.413039,40.803764,32.388622,46.263822,38.360276,47.099577,41.545807,47.236632,0.0,58.865753,18.663781,84.880875,8.458432,82.682785,0.566609,70.101723,-4.827793,50.942482,0.0,28.465322,31.32691,55.960397,48.815355,70.332459,60.277109,81.132224,66.132666,83.977917,17.680853,308.787539,-53.55126,290.872707
14,0.721527,2.028044,-0.076652,0.25125,0.0,-46.490175,-47.633228,-7.665081,-46.883171,3.996025,-42.279442,2.938065,-34.399286,-8.316456,0.0,36.657162,21.514881,41.074083,29.218998,46.107902,34.23478,45.98739,36.822678,44.455443,0.0,58.803772,18.528946,84.79834,8.500969,82.821144,0.77338,70.479126,-4.436428,51.582802,0.0,28.04127,31.248623,55.457082,48.735611,69.792267,60.20659,80.704108,66.107941,83.762186,18.63779,310.817445,-53.392502,291.125819
15,1.042202,1.099441,-0.283322,0.053476,0.0,-45.638403,-48.581394,-6.347923,-48.074604,5.416615,-43.415846,4.085621,-35.444109,-8.129184,0.0,36.857623,18.552615,41.889454,26.075223,46.938903,31.317926,46.237356,34.223684,44.177091,0.0,58.955189,18.421738,84.663151,8.610604,83.322751,1.088116,71.167637,-3.920425,52.415303,0.0,27.933416,31.304482,55.160025,48.802511,69.296164,60.307292,80.39233,66.256413,83.797124,19.884315,311.923302,-53.471501,291.185711
16,0.487805,3.16495,-0.171672,0.047202,0.0,-47.140269,-49.739331,-6.116238,-48.895907,6.995979,-43.820463,6.063869,-35.439028,-6.532585,0.0,37.755301,15.885799,41.613547,21.604629,45.568691,25.40386,43.332975,27.024932,39.67128,0.0,59.000862,18.245372,84.664398,8.560157,83.58403,1.198391,71.640884,-3.625775,52.988479,0.0,27.877273,31.387845,54.978775,48.895162,69.007135,60.40513,80.162149,66.348422,83.772165,20.552782,315.085303,-53.462511,291.229964
17,-1.269653,2.023894,-0.316784,-0.055045,0.0,-50.849059,-51.590378,-6.285474,-50.142729,8.584648,-44.371863,9.252376,-35.120127,-2.211205,0.0,38.858164,16.398835,41.464173,20.38517,43.733581,22.191962,40.012297,21.959089,34.643266,0.0,59.230671,18.077224,84.769146,8.55011,84.012211,1.395916,72.206165,-3.201508,53.641971,0.0,27.766592,31.694153,54.871565,49.172076,68.73799,60.623097,79.864105,66.519767,83.798051,19.455992,317.098678,-53.606432,291.1644
18,0.038406,1.836124,-0.164921,-0.200849,0.0,-52.763306,-52.129795,-6.374142,-50.361586,8.890468,-44.192883,9.99955,-34.472305,-1.575543,0.0,40.025925,14.39349,41.161447,17.525668,42.558353,18.603862,37.930314,17.733002,31.889636,0.0,59.488243,18.1768,84.836014,8.591434,84.188553,1.425476,72.361885,-3.136231,53.635963,0.0,28.018632,31.935671,54.912381,49.464377,68.842682,60.87121,79.962906,66.700708,83.955959,19.641175,318.923653,-53.624576,290.952402
19,1.718971,-1.060996,-0.041153,-0.202628,0.0,-48.274761,-49.945805,-6.149631,-48.78348,7.058704,-43.365807,7.009827,-34.465233,-4.916027,0.0,37.880507,14.031373,41.334991,17.947313,43.44709,19.954368,39.212747,19.802098,34.473743,0.0,59.611084,18.33007,84.934456,8.642235,84.213867,1.364799,72.165207,-3.312916,53.217041,0.0,28.205563,32.18697,55.093804,49.66188,69.143468,60.944952,80.20309,66.643231,83.984068,21.493864,317.856408,-53.532011,290.743525
20,-1.654221,1.632965,0.11935,-0.345703,0.0,-44.945537,-40.856746,-4.444759,-39.533895,3.72218,-35.336311,2.33313,-28.218681,-8.909545,0.0,27.429373,13.992211,34.743184,18.52563,38.276098,20.864767,36.41102,21.017198,33.122705,0.0,59.605717,18.451607,85.169094,8.701893,84.230816,1.372868,71.865475,-3.387142,52.579628,0.0,27.953609,32.293082,54.966116,49.709773,69.16014,60.906951,80.238164,66.513283,83.75138,19.94918,319.459007,-53.303124,290.367456
21,2.299542,2.74112,0.224648,-1.379912,0.0,-48.198864,-40.993836,-8.674667,-39.635857,-0.8722,-35.633377,-1.677246,-28.686928,-12.478306,0.0,26.751106,12.453489,31.871079,13.974698,34.197909,13.358404,31.033348,10.877532,26.453246,0.0,59.833294,18.678818,85.507496,8.937561,84.207218,1.646713,71.765179,-3.051361,52.309616,0.0,27.566903,32.518928,56.383251,49.831397,69.624293,60.885363,80.312882,66.307839,83.552358,22.34158,322.141155,-52.985618,288.928572
22,2.871574,-0.40039,0.038658,-3.612078,0.0,-48.596557,-38.460319,-14.309864,-37.59431,-8.472336,-34.449886,-10.046035,-28.550422,-21.778301,0.0,26.39966,12.016618,28.655205,11.55407,29.770133,8.788183,25.653258,4.019445,18.523666,0.0,60.371258,19.337906,85.66991,9.674343,83.149212,2.324169,70.546795,-2.621738,50.48893,0.0,26.536153,32.302196,59.440724,49.3976,71.756696,60.416764,81.270149,65.928371,83.540786,25.248167,321.680188,-52.911947,285.255917
23,4.552849,-11.00769,-0.288906,-6.370642,0.0,-47.840069,-36.202732,-23.370609,-34.600187,-19.11759,-31.224466,-20.219101,-25.427467,-28.914162,0.0,26.041526,15.429538,28.050013,15.324433,30.033251,12.38867,27.571213,6.970602,21.975817,0.0,59.626488,20.851879,83.967155,11.597534,80.683914,3.864784,67.725746,-2.192276,47.673397,0.0,22.843861,31.902943,63.31187,48.177215,74.428155,58.840189,82.139435,64.504246,82.751876,29.766283,310.608768,-53.235586,278.821545
24,5.861618,-18.905642,0.754932,-1.337316,0.0,-50.537647,-35.632851,-36.089516,-31.422483,-31.953226,-25.874834,-30.900879,-18.348392,-33.595459,0.0,29.054785,18.530644,29.425886,20.3646,33.583184,18.845058,34.661494,14.275577,33.746347,0.0,57.912426,21.410191,78.777798,13.029934,75.094998,5.337502,63.632527,-1.526916,45.065667,0.0,22.953122,26.905247,58.617332,38.381561,65.191207,45.576732,69.267252,48.841587,66.375135,35.527078,291.618399,-52.581477,277.399502
25,10.412842,-22.191727,-3.260433,-17.868556,0.0,-54.368477,-40.487732,-48.736862,-34.804853,-40.765863,-27.326037,-36.427117,-17.842564,-34.097752,0.0,41.007454,18.652502,35.322557,21.068703,39.480323,20.413161,39.984206,16.35049,38.158389,0.0,55.738964,28.474468,84.673554,21.435105,82.609017,13.458218,70.041275,5.067055,48.730957,0.0,9.494434,26.559988,54.208315,37.583709,62.280588,44.625034,65.814317,48.124319,63.271436,45.78122,269.487551,-56.00061,259.591825
26,11.856743,-34.97599,-5.159866,-23.954307,0.0,-52.847889,-37.550812,-55.466194,-30.816107,-49.802965,-21.783949,-43.900017,-10.673309,-34.711704,0.0,33.514722,18.665483,34.494312,26.329678,44.302204,30.981905,49.636686,31.690899,53.265579,0.0,52.433945,31.216553,76.991661,26.540851,73.722507,19.962547,64.345539,12.125358,48.764156,0.0,-5.92368,22.886654,46.934229,33.845401,55.661896,41.498439,59.931764,46.210427,60.376799,57.402809,234.817124,-61.39563,235.943081
27,15.841095,-39.246054,-1.995964,-21.933264,0.0,-53.02351,-33.527664,-54.8428,-25.488848,-49.466417,-15.519373,-41.657204,-3.73114,-28.371403,0.0,17.606728,14.566922,30.735057,27.729683,45.489663,38.417024,56.564674,45.370738,69.038794,0.0,46.787636,25.336258,59.550396,20.804168,58.173923,15.119705,51.895786,8.963859,38.162533,0.0,-14.577247,13.586004,28.845198,19.990918,33.431241,24.107077,33.69723,26.663593,31.60152,72.717241,196.001878,-63.918257,214.440625
28,12.953521,-30.340435,-6.819557,-29.43912,0.0,-50.38599,-29.153571,-50.940216,-21.217025,-46.079749,-11.521808,-37.051998,0.021287,-22.598316,0.0,-0.001201,4.164651,14.276732,18.364702,29.457348,31.238159,42.758171,41.369756,59.252178,0.0,42.448413,20.364532,45.853694,18.703903,50.492294,16.398685,49.443557,14.10086,42.330997,0.0,-26.876231,3.780694,0.727871,10.408322,7.811483,16.080567,19.988979,20.959874,24.480803,85.248538,166.44077,-71.160038,185.780832
29,10.065949,-21.434816,-5.343785,-32.175929,0.0,-44.935329,-24.428535,-43.758442,-18.000641,-39.642963,-9.791256,-30.0844,0.583969,-17.392445,0.0,-19.309066,-12.541329,-14.880664,-1.765265,-3.794742,9.445309,8.217177,19.687952,23.905731,0.0,41.422829,18.63889,39.807678,16.055947,44.865967,12.994721,41.238213,10.329884,33.23766,0.0,-34.440391,-3.055843,-12.162973,3.671834,-13.496164,10.001393,-0.046171,16.113362,8.651893,95.053934,146.446814,-76.764376,155.045763
