frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.779487,0.234096,-0.01284,0.138247,0.0,25.496956,1.141217,51.304024,-7.384243,50.866814,-17.86845,32.994736,-27.370754,-35.186931,0.0,-11.369609,17.15093,43.457062,38.978428,58.245483,54.015407,68.058179,65.538738,81.071918,0.0,67.652275,26.27179,88.480202,17.41737,86.239128,8.422382,72.97332,0.344971,52.35981,0.0,12.119642,27.662591,52.069195,45.69218,65.828162,58.122316,74.874523,65.637736,76.943422,-13.200016,273.970677,-43.897579,274.769122
7,-0.045307,0.282125,-0.067314,0.000618,0.0,26.606701,0.278698,51.296276,-8.017113,51.174786,-18.196186,33.523098,-27.421451,-35.349106,0.0,-12.532394,17.071815,43.197204,38.97108,57.966248,53.911975,67.845388,65.325094,80.846641,0.0,67.528107,26.59235,88.465462,17.701035,86.361145,8.590404,72.999573,0.337383,52.179222,0.0,12.126941,27.894822,52.196351,45.912345,65.893679,58.336207,74.9197,65.829261,76.996564,-13.157639,274.108016,-43.877209,274.624954
8,-0.36842,0.378308,-0.146771,0.075422,0.0,29.714333,-0.134994,52.172013,-8.400798,52.373703,-18.401641,34.79995,-27.378582,-34.787052,0.0,-13.992026,16.639525,42.821688,38.589821,57.666141,53.469447,67.713044,64.872994,80.725844,0.0,67.496281,26.773728,88.63258,17.882058,86.578434,8.725422,73.148655,0.372712,52.098691,0.0,12.246131,28.06776,52.151841,46.077515,65.876784,58.465462,74.910412,65.882391,77.016324,-13.433201,274.365531,-43.931122,274.579583
9,1.523495,0.292302,-0.063377,0.071259,0.0,28.027897,-2.028328,50.353306,-10.288238,51.0592,-20.021118,33.311657,-28.60532,-37.264137,0.0,-13.525909,16.820515,43.005531,38.616151,57.634549,53.316034,67.675598,64.545421,80.502209,0.0,67.454373,26.929665,88.69479,17.997276,86.62627,8.739121,73.204571,0.238255,52.01881,0.0,12.384354,28.147888,52.03007,46.131498,65.926852,58.480531,74.966878,65.834968,77.220694,-11.830502,274.580423,-43.915295,274.573432
10,1.350781,0.095861,-0.072258,-0.003136,0.0,25.54145,-3.244503,49.290893,-11.830628,50.266433,-21.630364,32.016288,-30.151257,-38.390786,0.0,-11.387653,16.504181,43.602176,38.160433,57.867892,52.945013,67.899493,64.224492,80.421625,0.0,67.283581,27.140614,88.647663,18.221306,86.636799,8.890022,73.194523,0.259724,51.878162,0.0,12.536259,28.243267,52.112358,46.129385,66.103544,58.41952,75.174346,65.732399,77.550292,-10.420269,274.634195,-43.928101,274.528207
11,0.111591,0.119536,-0.068241,-0.039187,0.0,26.581799,-2.697945,49.651028,-11.771759,50.449093,-21.956657,31.48019,-30.745388,-38.82819,0.0,-10.744077,16.20011,43.886846,37.726723,57.995753,52.568274,68.122721,63.964819,80.444386,0.0,67.162674,27.400497,88.639297,18.453827,86.709114,9.017418,73.102959,0.238255,51.522697,0.0,12.637827,28.349466,52.284395,46.173772,66.399427,58.432253,75.390361,65.751357,77.770346,-10.268063,274.739683,-43.955727,274.474972
12,1.185368,0.216794,0.011158,-0.038434,0.0,25.322433,-3.223435,48.325218,-12.670041,49.394622,-23.087346,30.064636,-31.999375,-41.222145,0.0,-10.217038,16.176533,44.051422,37.458516,58.107039,52.219334,68.299006,63.667848,80.504469,0.0,67.168705,27.453644,88.563526,18.484772,86.686626,8.993786,73.02895,0.12735,51.266064,0.0,12.793611,28.177516,52.432732,46.074366,66.669685,58.403244,75.618011,65.783653,78.013495,-9.047453,274.949761,-43.909327,274.429822
13,1.721843,0.148621,0.331478,-0.075446,0.0,22.422146,-3.941871,46.262547,-14.006939,47.57967,-24.919017,27.292248,-34.23302,-44.32077,0.0,-9.122302,16.362587,44.642201,37.300126,58.589223,51.933356,68.938085,63.350204,80.851988,0.0,66.902207,27.264462,88.381806,18.262734,86.53775,8.696777,72.748856,-0.218227,50.852989,0.0,12.858078,28.075158,52.707471,45.936576,67.029677,58.265218,75.820218,65.688705,78.198091,-7.294808,275.095514,-43.547047,274.351508
14,1.162194,-0.178694,0.198406,0.074125,0.0,20.422199,-4.5546,44.728328,-14.788983,46.177608,-25.87682,25.583141,-35.378678,-46.415154,0.0,-8.148424,16.786442,45.102686,37.591934,59.19891,52.154744,69.539214,63.488427,81.519683,0.0,66.867771,26.989643,88.375798,17.959076,86.566052,8.409073,72.679402,-0.428283,50.685208,0.0,12.897129,27.846607,52.740755,45.802615,67.117548,58.197552,75.812092,65.668401,78.103724,-6.098344,274.908947,-43.314371,274.41776
15,1.02119,-0.023181,0.17244,0.001185,0.0,18.650963,-4.669075,42.92363,-14.81068,44.24849,-26.034073,23.834244,-35.795917,-48.556835,0.0,-9.172455,17.595126,44.915509,38.29742,59.360338,52.670014,69.845088,63.839886,81.951911,0.0,66.941997,26.751171,88.386005,17.682197,86.659023,8.132721,72.669262,-0.632298,50.623478,0.0,12.932537,27.720119,52.783166,45.78635,67.295217,58.252536,75.856071,65.765684,78.072047,-5.046839,274.871267,-43.111616,274.404446
