frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-4.614624,1.36403,0.68914,0.389991,0.0,17.565651,-11.764469,41.948845,-21.967495,42.275116,-27.786129,26.521179,-30.277634,-22.20052,0.0,-7.428575,11.258261,38.585486,30.59975,50.803126,44.834479,57.026777,55.34246,61.992918,0.0,66.467331,25.507245,85.913109,17.009732,83.714997,7.888321,69.115654,-0.886539,50.009812,0.0,5.668256,28.720994,54.428888,45.488849,68.810991,57.851207,77.888808,66.142645,83.655803,-1.232259,304.950424,-41.1826,287.159883
7,0.081505,-1.555357,0.25438,0.282261,0.0,17.865119,-12.266419,41.196235,-22.33429,42.253349,-27.837582,26.96894,-30.057713,-17.852211,0.0,-4.577953,12.575014,39.471394,31.614803,51.455408,45.753227,58.231108,56.230308,63.743011,0.0,65.998214,25.178924,85.654976,16.682796,83.516967,7.613285,68.892883,-1.088837,49.8414,0.0,5.294777,28.49558,53.984347,45.320492,68.456618,57.685185,77.590455,65.924913,83.21262,-1.482645,304.221482,-41.260111,288.268559
8,-0.823254,-0.687282,0.110801,0.201998,0.0,21.091312,-11.268402,41.531994,-21.212162,43.532925,-26.830628,28.023525,-29.238316,-15.09771,0.0,-3.910876,12.050432,39.374187,31.015367,51.836729,45.397482,58.368218,56.293034,64.435517,0.0,65.626007,24.9096,85.488671,16.292096,83.343361,7.249363,68.617287,-1.315097,49.623619,0.0,4.822028,28.180678,53.723291,45.132228,68.087956,57.562475,77.398856,65.731893,83.002385,-2.460926,304.054642,-41.304337,288.990999
9,5.492718,-2.055499,-0.100078,0.047042,0.0,10.490364,-17.848732,37.102707,-27.959874,37.563995,-33.433972,21.583442,-35.605259,-28.424069,0.0,-6.377113,14.690411,42.860727,34.226957,53.231807,48.25113,59.928985,58.756987,67.722542,0.0,65.49242,24.762886,85.555218,16.067264,83.374019,7.058693,68.670399,-1.393021,49.74068,0.0,4.714742,27.912483,53.635852,45.022373,67.898443,57.523053,77.382257,65.611924,82.887738,2.983727,302.33152,-41.45248,289.370418
10,-6.708733,-0.11446,-0.183678,0.031604,0.0,21.362595,-12.221146,44.521156,-22.408276,44.664711,-28.198574,28.664475,-30.484634,-14.453419,0.0,-5.573469,13.801884,42.733496,33.800545,54.25201,48.436825,60.832578,59.19765,66.473935,0.0,65.492191,24.852436,85.784237,16.080231,83.479969,7.031136,68.724232,-1.369686,49.845097,0.0,4.543891,27.906567,53.616017,45.060992,67.843325,57.536131,77.34596,65.521596,82.737536,-3.745852,302.409431,-41.657004,289.594393
11,-0.375401,0.710093,-0.146358,0.030381,0.0,22.475178,-11.348716,45.752049,-20.9664,45.311543,-26.519439,28.947339,-28.705204,-13.305828,0.0,-6.708355,13.832833,42.1266,33.512973,52.938726,48.000595,59.573808,58.7991,65.722951,0.0,65.330314,24.636074,85.781616,15.805801,83.652786,6.791267,68.913391,-1.481072,49.95623,0.0,4.401656,27.728948,53.747805,44.97343,67.962602,57.496772,77.311985,65.460105,82.556521,-4.124989,303.264042,-41.807098,289.769292
12,-0.676483,-0.259488,-0.028748,0.03316,0.0,22.672039,-10.202545,46.475476,-20.060863,46.602986,-25.88903,29.960804,-28.472717,-11.529625,0.0,-6.307817,13.422526,40.570836,33.310037,52.778843,47.914775,59.396918,58.939014,66.487039,0.0,65.199715,24.623909,85.755936,15.820438,83.709114,6.803616,68.947128,-1.491852,50.022743,0.0,4.335941,27.717314,53.666196,44.963006,67.87236,57.45162,77.186261,65.397638,82.452484,-4.811995,303.129552,-41.846369,289.92745
13,6.551628,-0.513307,-0.078907,-0.164578,0.0,8.842232,-17.793102,38.860989,-28.073867,39.375081,-33.576255,23.324215,-35.662342,-27.080051,0.0,-5.734168,14.288799,41.335726,34.239801,52.74803,48.479743,59.614182,59.191055,68.46824,0.0,65.062946,24.762772,85.760456,16.042557,83.648014,7.030026,69.086506,-1.320568,50.273998,0.0,4.554217,28.038343,53.814731,45.213405,68.035283,57.56329,77.362325,65.410841,82.501058,1.727422,302.718001,-41.937487,289.864628
14,-4.580772,1.396955,0.053055,-0.238455,0.0,15.454536,-13.810181,43.641781,-23.689842,43.662403,-29.021908,28.642719,-30.616962,-21.422001,0.0,-5.567195,12.707531,41.249708,32.680344,52.828132,47.225221,59.107149,58.064975,66.893901,0.0,64.905086,24.779766,85.635052,16.079773,83.527508,7.076877,69.163868,-1.252224,50.428196,0.0,4.881259,28.323346,54.075787,45.504768,68.228141,57.769598,77.513637,65.508382,82.585977,-2.863226,304.2104,-41.894308,289.721617
15,-1.609943,3.766689,0.024204,-0.332291,0.0,15.059108,-10.865971,45.595642,-20.095734,44.776016,-25.597424,29.296051,-27.734013,-25.179795,0.0,-11.13392,10.904814,38.075847,29.682941,49.89332,43.748129,55.653868,54.354689,64.862682,0.0,64.614967,24.808445,85.549233,16.096733,83.482475,7.123661,69.356529,-1.16962,50.705956,0.0,5.379671,28.620439,54.33399,45.899032,68.447503,58.142051,77.829935,65.799683,82.791259,-4.48344,308.06169,-41.880375,289.473927
