frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.482902,-3.226533,-0.051636,-0.123513,0.0,-5.861,-21.037914,29.419178,-28.124874,31.365635,-30.602429,24.482265,-29.992264,1.548054,0.0,-15.597858,6.063928,27.219421,22.308189,41.334145,35.430695,47.627117,45.623712,52.91131,0.0,67.889912,26.96513,88.391911,18.544156,87.464459,9.527802,74.005291,1.150383,54.823918,0.0,12.103019,27.587923,56.626919,44.549773,68.974383,56.748431,76.677784,64.669971,81.220218,1.267777,291.381385,-50.40477,266.607194
7,-4.338639,3.464371,-0.10279,0.049944,0.0,0.916844,-17.479831,33.266522,-23.944473,35.08025,-25.807319,29.089474,-24.59143,7.354008,0.0,-22.031966,3.820412,23.91507,19.857278,38.572395,32.942523,45.040084,43.073345,50.808881,0.0,67.908611,27.264827,88.378589,18.964325,87.675006,9.964576,74.151821,1.511947,54.96484,0.0,11.964019,27.536225,56.434195,44.523418,68.789415,56.763621,76.484492,64.770995,81.095433,-3.193377,294.733571,-50.630075,266.544953
8,-1.939704,0.57607,-0.000378,0.096244,0.0,2.964317,-15.995945,34.755855,-22.166199,35.823841,-23.999875,30.872463,-22.811142,9.715953,0.0,-21.685695,3.482501,23.255588,19.591751,38.077836,32.493647,44.186112,42.34495,50.802768,0.0,67.833824,27.303165,88.286934,19.102352,87.773758,10.186489,74.288978,1.788425,55.113258,0.0,11.816423,27.35752,56.102546,44.383911,68.43277,56.666933,76.111372,64.744072,80.833636,-5.226087,295.242648,-50.723459,266.574204
9,-0.491215,-0.337244,0.120174,0.030258,0.0,3.600574,-16.059414,34.991226,-21.800697,36.302719,-23.387547,31.400894,-22.015011,11.117271,0.0,-21.531714,3.943443,23.48651,20.081963,38.477917,32.891678,44.286432,42.631805,50.811005,0.0,67.736378,27.198704,87.959851,19.070618,87.634861,10.252602,74.234562,1.947144,55.155567,0.0,11.74562,27.177085,55.888247,44.296052,68.284741,56.651742,75.969827,64.797041,80.6543,-5.787489,294.863914,-50.673472,266.562972
10,-0.349995,-0.189685,0.15239,-0.005336,0.0,5.241589,-15.420307,35.46674,-21.019077,36.969853,-22.66785,32.175968,-21.366348,10.813122,0.0,-21.022483,3.768047,23.339359,19.864861,38.659722,32.60276,44.495766,42.320126,51.19166,0.0,67.516331,26.939197,87.648983,18.910698,87.515705,10.26297,74.269535,2.168644,55.376461,0.0,11.63032,26.838026,55.574667,44.130303,68.157351,56.624276,75.807807,64.868203,80.542298,-6.185967,294.649951,-50.569565,266.533358
11,0.558609,0.097418,0.31208,0.143694,0.0,4.565026,-15.415432,34.892956,-20.887916,36.912358,-22.484642,32.469853,-21.133095,10.247063,0.0,-21.562269,3.614251,22.889099,19.63421,37.824004,32.442159,43.995797,42.242407,51.340391,0.0,67.163098,26.5574,87.207653,18.623017,87.352146,10.132073,74.134815,2.200459,55.39159,0.0,11.49269,26.53283,55.088098,43.960007,67.920747,56.561796,75.525743,64.917331,80.26074,-5.661627,294.734133,-50.291754,266.663816
12,1.172184,-0.273876,0.308476,-0.138655,0.0,2.44701,-16.52457,33.966866,-21.656032,35.942528,-22.750122,31.818924,-20.864204,8.389584,0.0,-21.229693,4.274709,23.132668,20.260631,37.401792,32.96563,43.619701,42.604314,51.868728,0.0,67.048874,26.449402,86.924125,18.513988,87.046119,10.043529,73.859802,2.174389,55.390617,0.0,11.591392,26.53908,54.974132,44.060068,67.979473,56.716691,75.517815,65.094889,80.214638,-4.517813,294.447376,-50.011648,266.51228
13,0.654534,0.040274,0.275905,-0.109866,0.0,1.588039,-16.783825,33.37722,-21.921959,35.752189,-23.0056,31.612724,-21.136986,6.996288,0.0,-22.07581,4.378018,22.733463,20.29762,37.05037,33.008534,43.266056,42.610217,50.939014,0.0,67.057881,26.387478,86.966091,18.416073,86.984768,9.952103,73.811314,2.102326,55.502919,0.0,11.770011,26.789539,54.843962,44.41349,67.960997,57.092282,75.546751,65.447014,80.138548,-3.891363,294.463169,-49.763827,266.377933
14,-1.197384,-1.868469,0.122429,-0.135172,0.0,4.481781,-15.096085,35.425563,-20.648609,37.390651,-22.07642,33.015735,-20.587853,8.340522,0.0,-19.446168,5.386624,23.526524,21.619795,38.088037,34.494101,44.882719,44.178295,52.416776,0.0,67.156231,26.663349,87.287602,18.705563,87.178356,10.197441,73.881535,2.263024,55.772541,0.0,11.898551,27.106937,54.703912,44.741471,67.861542,57.384473,75.489447,65.68752,80.066165,-5.107555,292.572748,-49.660206,266.220809
15,-2.325405,-4.435791,0.118344,0.019415,0.0,7.493007,-11.385121,39.741485,-18.09351,40.583908,-21.301472,34.674133,-22.069279,11.672206,0.0,-16.501563,6.985614,25.338392,24.300306,40.621656,38.054185,48.258589,48.53633,55.004525,0.0,67.251617,26.757705,87.439567,18.763378,87.197341,10.192291,73.800109,2.176448,55.740554,0.0,11.917088,27.332362,54.753089,44.94684,67.860812,57.55515,75.435143,65.812292,79.886903,-7.446069,288.122267,-49.554971,266.225534
16,-1.322834,-4.23167,0.183174,-0.147535,0.0,8.500957,-9.12006,43.224781,-16.941365,42.588398,-21.736416,35.205997,-24.372517,13.358791,0.0,-12.942997,8.609823,27.756193,26.826911,43.36088,41.178497,51.936333,52.20617,58.016414,0.0,67.413871,27.225998,87.685913,19.151539,87.124305,10.407543,73.610481,2.210289,55.740326,0.0,11.975344,27.683426,54.847544,45.260941,67.902075,57.804734,75.397204,65.980501,79.880827,-8.775169,283.878135,-49.378063,266.065537
17,-2.039418,-3.551612,0.211693,-0.063232,0.0,12.706295,-4.828708,47.013565,-13.960087,45.017556,-20.866344,35.638298,-26.157074,15.224945,0.0,-11.766985,9.323757,28.747621,28.523763,45.415354,43.734001,55.084863,55.629131,60.151707,0.0,67.564842,27.372413,87.842147,19.306571,87.22808,10.548477,73.845932,2.302505,55.895324,0.0,12.016334,27.920115,54.847469,45.533494,67.875238,58.082042,75.454347,66.20358,79.894807,-10.801352,280.318632,-49.153135,265.994414
18,-1.789146,-3.983951,0.386833,-0.267429,0.0,15.571976,-0.523647,50.784187,-10.714886,46.983032,-19.454636,36.019432,-27.042504,16.983604,0.0,-9.312456,10.365288,30.323639,30.677691,47.58094,46.721276,58.423707,59.347494,63.465209,0.0,67.660377,27.902458,87.922737,19.830757,87.268936,10.913463,74.03762,2.453762,56.115806,0.0,12.171451,28.143158,54.945715,45.764194,68.015251,58.318979,75.67019,66.423523,80.174895,-12.556738,276.331226,-48.732542,265.72353
19,-0.504616,-2.382257,0.554626,-0.273492,0.0,16.220146,2.638458,53.095551,-8.495098,48.226135,-19.093494,35.96846,-29.029758,16.537743,0.0,-9.834086,10.419555,30.781037,31.603503,48.527525,48.562895,60.115953,62.128745,65.162468,0.0,67.694046,28.418163,87.797516,20.293591,87.1829,11.177204,74.12954,2.427704,56.08841,0.0,12.258457,28.268462,55.077613,45.894956,68.287545,58.458831,75.98955,66.586902,80.560057,-12.994927,273.956042,-48.111489,265.457111
