frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-6.775268,1.607512,0.255214,0.546232,0.0,9.801922,-9.575295,32.181713,-17.495098,34.827175,-23.670525,23.12923,-29.071564,4.557392,0.0,-12.67442,6.792298,20.698837,27.171787,37.767836,43.757367,46.413684,56.815134,53.599061,0.0,68.948285,22.971325,87.774067,13.577019,86.805119,6.011673,74.18684,0.620133,54.739369,0.0,13.011318,34.307911,55.897485,52.037652,66.681701,63.173388,74.757321,68.69716,76.783821,-6.059955,306.272253,-51.93861,288.240404
7,-3.60751,-0.821528,0.897503,0.181101,0.0,13.590775,-7.100235,37.415566,-14.955196,40.369698,-21.374794,29.080422,-27.076492,9.499375,0.0,-13.84012,5.667552,20.462259,26.417629,38.387366,43.618799,47.775615,57.528092,54.757722,0.0,68.289917,22.590901,87.05008,13.144409,86.162842,5.504803,73.854515,0.039379,54.542702,0.0,12.835021,33.693285,55.604505,51.5488,66.128307,62.916804,74.333146,68.620368,76.738349,-9.128495,304.597091,-50.502137,287.567871
8,-4.089374,-0.586332,0.630684,0.01608,0.0,18.79375,-2.795586,43.576023,-10.684342,46.475429,-17.731739,34.998081,-24.21072,14.566326,0.0,-14.452919,4.591131,20.722611,25.454261,39.028829,43.002073,48.792841,57.377569,55.50248,0.0,67.874909,22.18776,86.579659,12.709076,85.948128,5.066757,73.859642,-0.318798,54.561676,0.0,12.778383,33.442702,55.425021,51.327795,66.100445,62.795526,74.072793,68.516343,76.584318,-13.061308,303.584131,-49.714892,287.157323
9,-2.015316,-3.672347,0.541455,0.061306,0.0,19.257065,-1.000099,47.295089,-8.192047,49.74131,-15.665417,38.994163,-23.297745,18.400978,0.0,-16.090564,6.933188,21.919952,28.403053,40.34168,46.332594,51.611378,61.187903,59.321497,0.0,67.736835,21.926296,86.114673,12.453598,85.769908,4.841091,73.824634,-0.442784,54.618061,0.0,12.671456,33.120908,55.299556,51.06948,65.984576,62.682164,73.65746,68.510971,76.317705,-15.119247,299.832151,-49.21606,287.138996
10,-4.386521,-1.117176,0.333549,0.159526,0.0,24.308396,1.656796,53.158493,-5.169101,56.05037,-12.411586,45.391297,-19.958381,24.293015,0.0,-16.40517,6.695536,22.631143,28.360211,41.005028,46.524527,52.656738,61.690243,59.903902,0.0,67.558514,21.731106,85.852375,12.293919,85.658535,4.774212,73.777874,-0.390358,54.636257,0.0,12.416884,32.850231,55.090148,50.858973,65.86126,62.566296,73.360947,68.479836,76.028194,-19.63896,298.7366,-49.015703,287.320147
11,-2.175396,-2.453751,0.256668,0.127119,0.0,23.798321,4.471825,57.18916,-1.743038,59.695507,-9.731701,49.582981,-18.805034,27.467457,0.0,-19.688526,7.603056,22.82231,29.424689,41.387485,47.947318,54.710865,63.665502,62.905552,0.0,67.323315,21.602806,85.684147,12.217289,85.62109,4.754757,73.732739,-0.344788,54.611858,0.0,12.079826,32.826433,55.00539,50.828358,65.91859,62.513857,73.154824,68.409626,75.718627,-21.921587,296.2405,-48.866266,287.404917
12,-1.597011,-0.901791,0.223183,-0.00468,0.0,25.460289,5.117214,59.545578,-1.187222,62.243362,-9.20818,52.022301,-18.276879,29.5475,0.0,-18.620058,7.943981,24.646615,29.680904,42.63036,48.13788,55.812097,63.880604,63.493342,0.0,67.142727,21.65823,85.549518,12.249985,85.456318,4.70145,73.460964,-0.508347,54.240337,0.0,11.788079,32.871967,54.894844,50.767162,65.917465,62.389405,73.072165,68.275318,75.63498,-23.606781,295.280664,-48.731266,287.342192
13,0.124889,0.220918,0.002941,-0.057749,0.0,25.005879,4.53455,58.792431,-1.194717,62.268391,-8.471947,52.802845,-16.99332,30.598332,0.0,-18.147766,7.857889,23.685359,29.47162,42.092737,47.898276,55.19752,63.692858,62.6463,0.0,66.932693,21.694164,85.598236,12.423843,85.543625,4.937519,73.67411,-0.286491,54.5587,0.0,11.758785,32.996184,54.674827,50.825294,65.924172,62.39227,73.331183,68.234921,75.955316,-23.54623,295.458925,-48.792663,287.241786
14,1.439942,0.412901,-0.013504,-0.158143,0.0,23.347652,3.953956,56.62231,-1.772519,60.48254,-8.882115,51.157939,-17.337902,29.108287,0.0,-17.865135,7.750306,22.433233,29.120173,41.535426,47.479472,54.472138,63.272189,61.974133,0.0,66.775452,21.624653,85.803612,12.423008,85.690475,4.97842,73.846916,-0.251015,54.795662,0.0,11.852201,33.153055,54.4598,50.936766,66.100099,62.450007,73.77171,68.229562,76.454457,-22.167772,295.834877,-48.867651,287.046694
15,1.530578,0.264057,0.11618,-0.10295,0.0,22.033619,3.69397,54.655529,-2.071106,58.448971,-9.152767,49.373738,-17.67271,27.762669,0.0,-17.821935,7.311496,20.941343,28.594059,40.992727,47.008748,53.824944,62.869897,61.308477,0.0,66.75634,21.658173,86.021073,12.453781,85.802857,4.936146,73.913864,-0.390747,54.737686,0.0,11.898921,33.08718,54.047492,50.836767,66.172297,62.320627,73.977734,68.078866,76.77667,-20.705132,296.033525,-48.819409,286.878335
16,1.346478,0.356781,0.020199,-0.200454,0.0,21.140968,3.512706,52.97731,-2.11314,56.896019,-8.993649,48.027763,-17.382798,27.006683,0.0,-17.615626,7.111462,19.25862,28.296361,40.179079,46.703764,52.980668,62.559936,60.507648,0.0,66.743603,21.65514,86.306385,12.456711,85.928707,4.91668,74.057774,-0.48373,54.798695,0.0,12.147541,33.10563,53.711768,50.826381,66.306567,62.269955,74.51889,67.960576,77.375563,-19.469724,296.336611,-48.91028,286.624186
17,0.443687,0.387497,-0.015942,-0.108891,0.0,21.08828,3.65078,52.368256,-1.660824,56.656426,-8.203995,48.062325,-16.333397,27.33474,0.0,-17.538686,6.704884,17.267366,27.897848,39.133348,46.439891,52.111506,62.406423,59.891329,0.0,66.919327,21.63778,86.703164,12.50837,86.285729,5.048344,74.453705,-0.241413,55.279908,0.0,12.273635,33.155204,53.429593,50.947856,66.54212,62.403867,74.756,68.056364,77.607473,-19.214733,296.679747,-49.114918,286.470934
18,-0.04985,-0.101703,0.221867,-0.127317,0.0,21.031952,3.735695,52.882232,-1.732247,56.950676,-8.358387,48.20549,-16.526459,27.314689,0.0,-17.232725,6.6088,17.577946,27.754797,39.453005,46.308573,52.36467,62.348353,60.057215,0.0,67.1227,21.551411,86.756413,12.287338,86.240307,4.751267,74.336964,-0.526337,55.08926,0.0,12.35669,33.02454,53.35658,50.886934,66.654148,62.434779,74.73535,68.154078,77.584712,-19.537256,296.486669,-49.165724,286.252242
19,-0.715599,0.033999,0.21579,-0.095466,0.0,21.689003,4.565792,54.318649,-0.921936,58.236946,-7.616867,49.454315,-15.791119,28.425338,0.0,-16.911696,6.750518,17.657111,27.84457,39.447621,46.340721,52.193067,62.344402,60.02707,0.0,67.175091,21.736633,86.890766,12.380047,86.159923,4.725346,74.119503,-0.654762,54.691509,0.0,12.406781,33.008682,53.249566,50.857034,66.822553,62.395234,74.84098,68.110371,77.62296,-20.576849,296.419851,-49.273928,286.055959
20,0.036243,0.183115,0.333183,-0.103284,0.0,21.969074,4.715859,54.858776,-0.844208,58.726788,-7.580131,49.816074,-15.658504,28.562382,0.0,-16.257661,6.814714,17.917512,27.895773,39.313252,46.367335,51.914584,62.370065,59.952327,0.0,67.057789,21.709179,86.913861,12.245098,85.916004,4.531872,73.721958,-0.8852,54.303829,0.0,12.542842,33.045807,53.540905,50.899716,67.131615,62.439534,75.106409,68.151793,77.758045,-20.914873,296.498101,-49.315012,285.84781
21,0.62685,0.327994,0.294365,-0.089131,0.0,20.995651,4.222252,54.506333,-1.416584,58.24633,-8.167488,49.084259,-16.203838,27.511803,0.0,-15.896804,6.833103,18.287038,27.881323,39.326886,46.263766,51.657257,62.217949,59.79138,0.0,67.125584,21.785614,86.824917,12.220104,85.684399,4.405975,73.382321,-1.089512,53.85149,0.0,12.598653,32.884627,53.581352,50.734114,67.153413,62.328273,75.177792,68.100269,77.83532,-20.686552,296.712082,-49.419176,285.644666
22,0.853306,0.170134,0.311623,-0.034024,0.0,20.059879,3.883644,53.966778,-1.829704,57.475285,-8.674725,48.127522,-16.775997,26.360836,0.0,-15.875784,6.917146,18.775584,27.915571,39.591067,46.184714,51.619245,62.058868,59.739732,0.0,66.952778,21.71252,86.743915,12.048935,85.447139,4.171783,73.075962,-1.409592,53.496036,0.0,12.710853,32.867015,53.724476,50.705931,67.16286,62.284578,75.358992,68.036246,78.007369,-20.230608,296.744108,-49.504915,285.472534
23,-0.747082,-0.347753,0.186596,-0.056279,0.0,20.853218,4.954857,55.400025,-0.713447,58.709839,-7.644161,49.140198,-15.797001,27.387726,0.0,-15.724965,7.177028,19.194942,28.189359,39.814801,46.43442,51.750797,62.175921,59.937259,0.0,66.832397,21.834583,86.813873,12.152778,85.428543,4.225753,73.01374,-1.424698,53.394287,0.0,12.69833,32.800942,53.62092,50.641735,67.008472,62.199399,75.42099,67.921958,78.123076,-21.367819,296.279993,-49.708448,285.299893
