frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,6.094094,0.245063,0.49585,-0.032135,0.0,-15.756077,-33.379464,21.406768,-42.808537,23.433677,-46.63583,11.038581,-46.972424,-19.051117,0.0,4.857905,9.861034,30.709073,29.729686,46.625501,45.520736,54.944195,57.441085,62.644224,0.0,68.057659,25.265602,90.233311,17.207359,87.796406,9.215847,73.796436,1.867905,51.727054,0.0,12.168165,30.206585,49.030988,47.685668,62.297693,59.575797,72.791249,66.519087,80.306287,16.709095,295.439996,-43.052811,282.50205
7,1.770309,-0.107792,0.537746,-0.161428,0.0,-14.201969,-34.546852,19.313896,-44.243008,20.414429,-48.255569,8.512001,-48.697117,-20.661095,0.0,1.682773,9.368168,30.206363,29.203647,46.534246,45.051582,55.249811,56.61631,63.597725,0.0,67.755776,24.981079,89.533928,16.912022,87.182144,8.903389,73.304283,1.517624,51.167931,0.0,12.26909,30.262049,49.006954,47.754014,62.186456,59.635201,72.65882,66.515061,80.230544,18.112495,295.480185,-42.881974,282.488603
8,1.905579,-0.27322,0.492222,-0.112695,0.0,-14.700371,-35.053734,17.790481,-45.187363,18.886894,-49.637925,6.677147,-50.467392,-24.147938,0.0,-0.930814,9.230859,30.173993,29.169474,46.422131,45.146109,55.555795,56.927877,64.603738,0.0,67.547367,24.606148,88.828732,16.556729,86.656643,8.572117,72.964199,1.196171,50.585621,0.0,12.30871,30.454809,48.9188,47.897831,61.965415,59.711945,72.348722,66.51332,80.066041,19.676114,295.317953,-42.731712,282.486896
9,-5.465813,0.612218,0.475662,-0.08051,0.0,-3.8256,-28.876179,23.775787,-39.47477,24.581062,-44.601151,11.902473,-46.173912,-17.056561,0.0,-5.289368,8.588618,29.584178,28.17281,46.109502,44.020028,55.104697,55.720151,63.358985,0.0,67.32835,24.274304,88.172734,16.170582,86.108471,8.158047,72.643948,0.756638,49.907215,0.0,12.195867,30.578273,48.755816,47.899992,61.649462,59.615404,72.083775,66.322845,79.977207,13.899794,296.006028,-42.566557,282.482243
10,-1.462921,0.840201,0.505875,0.125464,0.0,-3.404389,-27.211762,24.623268,-37.489918,25.599861,-42.779228,13.454773,-44.43219,-18.410935,0.0,-5.758473,7.656594,29.890571,27.069886,45.890584,42.680094,54.552215,54.259963,64.192183,0.0,66.9715,23.999748,87.580433,15.814327,85.54295,7.753979,72.242855,0.332233,49.282551,0.0,11.897255,30.553104,48.622275,47.757362,61.262522,59.370132,71.610459,65.982465,79.666714,12.163445,296.901082,-42.33411,282.66256
11,-8.141751,2.488072,0.287796,-0.083153,0.0,7.500287,-19.326931,32.640301,-29.118827,33.932431,-34.443534,22.855992,-36.043636,-8.070854,0.0,-9.223832,7.057035,28.89303,25.520494,44.839185,40.351548,52.645116,51.243653,62.134512,0.0,66.71339,23.930409,87.287167,15.678612,85.257282,7.576733,72.112141,0.100719,48.936642,0.0,11.850633,30.60369,48.631229,47.771922,61.053398,59.345753,71.309574,65.881157,79.496764,3.767927,299.422431,-42.300081,282.612684
12,3.802369,-2.382084,0.346333,0.006706,0.0,2.69672,-22.388649,30.032993,-32.833477,30.810711,-38.926964,18.981067,-41.30904,-13.233021,0.0,-10.387728,8.271912,29.77763,27.315715,45.95215,42.495522,54.539322,53.905936,64.614878,0.0,66.410636,23.861778,87.140716,15.540824,85.029945,7.37915,71.874641,-0.149369,48.568565,0.0,11.624034,30.632824,48.69356,47.788694,61.029476,59.34511,71.129287,65.82773,79.267189,7.349139,297.05744,-42.174905,282.636483
13,-7.999295,1.397165,0.006923,-0.190685,0.0,12.101853,-15.309345,38.029702,-25.198963,40.143471,-31.121051,28.916451,-33.742046,-0.523384,0.0,-9.723097,7.211114,28.885645,25.725308,44.734098,40.749628,52.440092,51.946447,61.066872,0.0,66.28014,24.163262,87.582356,15.679997,85.224072,7.363037,72.128437,-0.296642,48.780064,0.0,11.633,30.569925,49.029482,47.772885,61.274205,59.413641,71.32222,65.933867,79.469409,-0.857214,298.469647,-42.37504,282.46084
14,-4.974712,0.121265,0.221993,-0.167578,0.0,16.401569,-10.304112,44.448475,-19.849857,46.039204,-26.10593,35.613613,-29.001217,5.5956,0.0,-9.400956,8.701189,29.765626,26.84677,45.531136,41.302764,52.681586,51.943335,61.763676,0.0,66.068928,24.291984,87.742481,15.785797,85.184658,7.415634,72.119556,-0.299515,48.949321,0.0,11.6608,30.567664,49.376407,47.844738,61.535508,59.566794,71.658871,66.116635,79.786126,-6.031837,298.604395,-42.352958,282.306745
15,5.518776,-3.728872,0.133804,-0.285361,0.0,8.389515,-15.139195,40.329082,-25.398148,40.788196,-31.887554,29.135639,-35.120419,0.291138,0.0,-7.502737,10.954868,31.142857,30.083368,47.60065,45.123681,55.497565,56.264394,63.727326,0.0,66.030155,24.421669,87.903294,15.899334,85.226978,7.513996,72.320171,-0.188782,49.311688,0.0,11.791859,30.653917,49.575268,48.053788,61.759477,59.880597,72.056457,66.460499,80.106117,-0.708658,294.899127,-42.414751,282.044988
16,1.627544,-1.256881,0.27903,-0.120253,0.0,8.116173,-16.636573,38.85418,-27.121341,40.22731,-33.546512,27.592392,-37.026123,-0.470913,0.0,-5.652694,10.602917,30.945725,30.354724,47.393022,46.040725,55.66728,57.771031,63.046961,0.0,65.969707,24.373581,87.96072,15.819534,85.149799,7.392391,72.298428,-0.315456,49.450367,0.0,11.803085,30.596971,49.610009,48.05774,61.901713,59.940421,72.317723,66.551124,80.281612,0.749513,293.662318,-42.305094,281.944807
17,-7.643909,3.762762,0.126869,-0.215225,0.0,16.598453,-8.808449,46.674373,-18.122612,48.690708,-24.203877,36.873127,-27.511379,8.419567,0.0,-8.069285,8.520988,29.390578,27.470881,45.348107,42.522321,52.504683,53.477326,60.179,0.0,65.999279,24.426853,88.160191,15.835922,85.267902,7.375809,72.527241,-0.317711,49.730129,0.0,11.945926,30.625451,49.761459,48.112883,62.096252,60.039074,72.608469,66.656001,80.629798,-7.055174,297.43903,-42.339003,281.743532
18,3.682651,-2.193165,0.444889,-0.094848,0.0,13.942658,-10.621936,44.340248,-20.401794,43.590958,-27.245281,30.346505,-31.317661,0.706604,0.0,-10.865405,10.442192,30.103326,29.812247,46.175859,44.726676,54.480301,55.55818,62.744742,0.0,66.046623,24.287361,87.97007,15.786392,85.214195,7.37661,72.394821,-0.27206,49.55468,0.0,11.870195,30.673022,49.659804,48.146833,62.175267,60.039221,72.73376,66.619073,80.747271,-3.547955,295.256069,-42.069546,281.658888
19,4.968922,2.036986,0.287087,-0.036223,0.0,-3.09058,-18.083359,37.486736,-25.805386,39.002094,-30.089928,26.825306,-31.743759,-1.528393,0.0,-1.675697,11.14012,29.231397,28.064821,42.457804,40.881823,49.783577,50.361215,56.213907,0.0,66.21421,24.207973,88.040176,15.676872,85.421035,7.288639,72.602623,-0.26928,49.687614,0.0,11.791315,30.560291,49.552087,48.111178,62.14002,60.023932,72.540876,66.586926,80.507841,1.254209,297.298529,-41.949217,281.628139
20,-2.356865,0.137629,0.344318,-0.02806,0.0,1.848599,-15.559696,40.839283,-23.249863,42.674183,-27.939365,29.790882,-30.109383,0.296196,0.0,-3.25521,10.325805,28.564913,27.077024,42.022477,39.92899,49.850231,49.568624,56.781504,0.0,66.257984,24.174809,88.073376,15.629768,85.565884,7.20845,72.681645,-0.394123,49.641598,0.0,11.67998,30.316711,49.43265,47.885049,62.154927,59.820267,72.58509,66.394167,80.527947,-1.258713,297.438607,-41.760956,281.602528
21,-0.062118,-0.361067,0.298302,-0.114065,0.0,-3.38411,-15.439614,41.531169,-22.933674,43.6226,-27.365834,30.446949,-29.189702,-1.250565,0.0,1.993328,10.83632,29.462653,27.563334,42.392806,40.3215,50.205925,50.015203,56.485152,0.0,66.333721,24.302101,88.117916,15.752895,85.716602,7.313667,72.861683,-0.300179,49.745922,0.0,11.625478,30.313389,49.48783,47.939105,62.249195,59.887464,72.663908,66.46308,80.625055,-1.491205,297.084147,-41.633028,281.49507
