frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.238998,2.779633,0.194069,0.209174,0.0,-25.197109,-26.194427,30.640629,-29.859272,38.785206,-30.298771,30.869809,-27.879432,-28.151916,0.0,37.794624,14.277856,41.259205,19.577499,42.46277,22.171337,42.814488,23.847491,49.480815,0.0,61.318073,23.29454,86.242161,13.358768,82.555996,3.489956,69.209804,-5.229641,48.597942,0.0,19.079593,25.786428,53.534828,42.735175,67.519568,55.051332,76.585652,62.612571,80.925681,-0.848145,300.272842,-43.687294,273.243983
7,1.747616,-7.93415,0.214176,0.085685,0.0,-21.615532,-24.885864,30.260422,-30.634769,36.772888,-33.21508,25.868637,-33.129295,-36.863743,0.0,38.233472,15.322562,43.000344,26.127736,48.089294,33.484248,52.091203,39.09857,64.490105,0.0,61.213692,23.206101,86.31443,13.296261,82.424057,3.497818,69.244698,-5.123863,48.727478,0.0,19.0903,25.782118,53.386948,42.693753,67.026478,55.03561,76.318779,62.658242,80.737651,0.979706,292.322196,-43.392883,273.313172
8,-4.054859,1.263957,0.19566,0.006088,0.0,-13.195118,-20.024654,37.342106,-25.768604,43.038494,-28.448582,30.897297,-28.096516,-32.100506,0.0,34.890131,15.649518,42.931023,26.37344,47.671713,33.840634,52.104862,39.596167,63.577718,0.0,61.184566,23.307129,86.305607,13.404464,82.331257,3.594383,69.16119,-5.017742,48.799793,0.0,19.148334,25.624458,53.355493,42.53708,66.737697,54.953754,76.178631,62.700047,80.724696,-3.015472,293.561156,-43.137542,273.294263
9,-1.038197,-3.990176,-0.005024,-0.037482,0.0,-11.909488,-17.114856,38.120293,-23.774963,43.056748,-28.032245,29.678124,-29.744064,-28.762584,0.0,35.924167,16.357561,43.442712,28.637075,49.836609,37.261891,55.840416,43.792195,67.799989,0.0,61.286361,23.326481,86.341347,13.466961,82.414261,3.687435,69.263489,-4.900177,48.917495,0.0,19.005616,25.544379,53.159447,42.499103,66.51863,54.990718,76.057612,62.839319,80.748383,-4.006857,289.535032,-43.095754,273.220833
10,-3.028484,0.059182,-0.148144,-0.012573,0.0,-7.763134,-14.162865,41.023213,-20.595646,47.03896,-25.009415,34.007778,-26.94294,-20.724884,0.0,36.303314,17.248582,44.184161,28.183938,49.962505,35.501497,55.471988,40.962543,65.394884,0.0,61.4118,23.43504,86.432819,13.605869,82.511662,3.81823,69.288036,-4.790028,48.958363,0.0,18.849104,25.47953,53.069601,42.436551,66.452509,54.955187,76.049449,62.861488,80.683126,-6.988489,289.556207,-43.197046,273.170253
11,-0.110321,-1.649909,-0.027203,-0.090859,0.0,-13.173809,-14.92622,38.908253,-21.320869,45.475147,-25.869678,32.484112,-28.247028,-19.115787,0.0,39.929841,17.30722,44.734629,27.75161,50.524397,34.491631,56.026,39.368752,66.583715,0.0,61.382492,23.481594,86.419899,13.650891,82.529961,3.806214,69.168801,-4.882644,48.82457,0.0,18.762998,25.478553,52.960834,42.39782,66.381792,54.894733,76.046843,62.786991,80.737169,-7.060587,287.868355,-43.186026,273.041451
12,-0.28688,2.537423,-0.015197,-0.014302,0.0,-14.752671,-15.332875,38.448291,-21.164807,45.907001,-25.155671,33.726963,-26.995457,-16.12856,0.0,41.270357,16.628423,44.584316,24.823678,48.618656,29.717336,53.015026,33.140137,62.3785,0.0,61.332458,23.472141,86.398956,13.667301,82.610275,3.803203,69.133484,-4.929062,48.808731,0.0,18.615601,25.43581,52.791564,42.301367,66.270827,54.746137,75.95502,62.598505,80.670331,-7.312511,290.371352,-43.166267,272.992723
13,0.941585,-0.672042,-0.307675,-0.044485,0.0,-20.506679,-16.879326,34.253586,-22.344314,43.334725,-26.32663,32.913666,-28.617554,-11.753723,0.0,44.436103,16.930283,44.910864,23.858235,48.606194,27.433892,52.052584,29.741728,60.474698,0.0,61.57861,23.470265,86.711712,13.734375,82.982105,3.890122,69.414402,-4.81842,48.956394,0.0,18.273454,25.534179,52.621627,42.379246,66.245991,54.733343,75.91156,62.494381,80.795326,-6.340525,289.679723,-43.443541,272.928651
14,-0.420284,-0.846154,-0.023895,-0.071111,0.0,-16.227688,-15.500668,35.682049,-21.663632,43.739994,-26.205116,32.59766,-28.863773,-12.917072,0.0,40.377372,17.031258,44.906987,24.653902,49.102273,28.741285,52.988276,31.333073,61.600532,0.0,61.678379,23.335384,86.757465,13.594185,83.028614,3.804829,69.483685,-4.79805,49.115581,0.0,18.282481,25.618961,52.66232,42.474317,66.317423,54.759993,75.93747,62.443609,80.76429,-6.735386,288.829765,-43.442013,272.853736
15,0.607761,-3.753079,-0.022247,-0.094577,0.0,-11.318962,-14.238487,36.93219,-21.818424,42.748741,-27.734653,29.212029,-31.590648,-20.455799,0.0,35.765147,17.377764,45.191274,28.438523,52.01446,35.508908,58.088057,40.434442,68.904642,0.0,61.829876,23.363365,86.90617,13.596153,83.149967,3.792045,69.59856,-4.805958,49.190426,0.0,18.224411,25.700916,52.645882,42.594199,66.305937,54.844727,75.900198,62.442807,80.847727,-6.1094,285.077866,-43.446035,272.760339
