frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.642173,0.876362,-0.166386,0.216015,0.0,-30.544568,-32.008038,22.441806,-36.126904,28.359546,-36.314679,17.313915,-33.861752,-40.2808,0.0,39.556141,14.294455,39.604862,23.418572,43.945521,30.278178,46.848136,36.248393,54.828067,0.0,66.7309,23.674576,84.33363,12.995499,79.9399,3.000034,64.361675,-5.828922,44.250424,0.0,16.694558,31.187639,58.775191,48.03078,71.118419,58.697213,79.288357,64.247364,81.297901,12.136763,319.394435,-38.469332,296.363754
7,-0.223618,-3.336967,-0.161762,-0.025181,0.0,-24.943337,-30.432427,23.854649,-35.965233,28.860844,-37.433201,15.893337,-36.09652,-40.854767,0.0,37.536593,14.795225,40.846773,26.640893,47.3299,35.77021,51.448442,43.578982,59.727678,0.0,66.513336,23.947643,84.366028,13.157295,79.825493,2.984779,64.126808,-6.044849,43.805466,0.0,16.793506,31.106189,59.145767,47.967559,71.271214,58.630941,79.378524,64.157986,81.171003,11.772183,316.237029,-38.772056,296.518134
8,0.538788,1.220052,-0.080258,-0.062344,0.0,-25.564373,-31.155705,22.995426,-36.85334,28.526012,-38.405411,15.704738,-37.272961,-43.941788,0.0,37.818472,13.825016,40.647097,25.080893,46.455761,33.800459,50.493583,41.436478,58.158921,0.0,66.410466,24.172497,84.449078,13.371117,79.870183,3.095307,64.312146,-6.131744,43.793004,0.0,16.729583,31.238855,59.000518,48.070424,71.156544,58.720604,79.507336,64.250822,81.305002,12.190968,317.627947,-38.972317,296.626656
9,-0.350853,1.447578,-0.147663,-0.087253,0.0,-28.10265,-31.863659,22.947613,-37.049881,29.152119,-38.058094,17.676945,-36.477551,-42.20755,0.0,38.840465,12.943219,40.223378,23.09884,45.303338,31.009649,48.80487,37.92714,56.12506,0.0,66.387703,24.515637,84.543457,13.686551,79.900338,3.313031,64.489083,-6.075016,43.857262,0.0,16.592027,31.336704,58.895493,48.148303,71.041317,58.802287,79.693353,64.363578,81.526179,11.745959,319.219962,-39.214136,296.68384
10,6.208134,1.089079,-0.109268,0.096886,0.0,-44.240994,-40.149857,14.979011,-44.17669,21.85778,-43.884099,12.482734,-41.327248,-57.726403,0.0,44.541005,11.648018,40.528315,20.348984,43.562903,26.889193,46.016012,32.806179,54.171142,0.0,66.290703,24.615132,84.615326,13.835346,80.043274,3.471806,64.656784,-5.947918,43.986672,0.0,16.508417,31.236298,58.778056,47.966646,70.896254,58.581455,79.650165,64.14308,81.417548,17.88671,320.426843,-39.390787,296.898528
11,-1.855362,4.710087,-0.216465,0.147176,0.0,-41.12875,-38.001584,14.260345,-40.787487,22.582305,-39.85532,15.004646,-36.625168,-43.54366,0.0,42.110817,11.524368,37.735343,17.089167,40.113302,20.702678,40.425315,23.469825,45.195621,0.0,66.318226,24.70356,84.784069,13.984005,80.349987,3.663265,64.980709,-5.746387,44.181462,0.0,16.48494,31.319624,58.750775,48.02999,70.863699,58.580628,79.652376,64.088703,81.335976,15.984456,325.246098,-39.654144,297.154872
12,3.797699,2.827712,-0.062084,0.153166,0.0,-50.712548,-42.12521,9.444397,-44.072731,18.293701,-42.341835,12.457489,-38.660466,-52.00248,0.0,43.734001,9.900468,36.578968,13.681607,37.089471,16.008041,36.870875,17.985981,41.864062,0.0,66.375984,24.680157,84.857666,14.041935,80.517952,3.789505,65.239906,-5.600349,44.433998,0.0,16.178373,31.425859,58.440812,48.108116,70.619192,58.628892,79.601765,64.124802,81.290638,19.749991,328.174649,-39.748392,297.408877
13,-3.47802,4.871033,-0.161488,0.048116,0.0,-48.514069,-39.945099,10.227196,-40.114906,20.944404,-37.161049,17.829597,-32.216744,-33.628967,0.0,42.277555,9.716255,34.344925,9.342516,33.345544,7.728114,30.077181,5.722361,30.600182,0.0,66.622685,24.750985,85.079991,14.265965,80.787266,4.1479,65.476628,-5.104488,45.147938,0.0,16.227551,31.527315,58.551704,48.172917,70.540558,58.670017,79.512103,64.192703,81.278264,16.250021,333.133525,-39.93183,297.544836
14,-1.55127,1.534177,-0.091941,0.079757,0.0,-40.850223,-36.34711,12.395233,-37.091366,22.647515,-34.812858,18.900399,-30.63549,-27.766651,0.0,38.318539,8.607847,33.09228,8.274987,32.557744,6.776589,29.716126,4.888792,28.799589,0.0,66.839962,24.89146,85.251743,14.522255,80.93922,4.487548,65.367061,-4.700856,45.355762,0.0,16.377802,31.734265,58.845388,48.312781,70.642088,58.709192,79.491256,64.206337,81.255675,14.683107,334.749879,-40.039415,297.70677
15,-0.284454,0.588568,-0.154038,-0.124773,0.0,-41.196705,-36.218159,12.232384,-36.799759,22.651978,-34.343823,19.099525,-29.807682,-23.133934,0.0,37.902785,8.122476,33.094404,7.29055,32.868077,5.439939,29.723313,3.158916,26.721774,0.0,67.198231,25.125446,85.492939,14.758244,80.968174,4.707493,65.234425,-4.457497,45.608585,0.0,16.589668,32.26832,59.279494,48.816516,70.854498,59.087685,79.722647,64.483695,81.574999,14.396851,335.426556,-40.195255,297.670106
