frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.184433,0.003124,0.116043,-0.150597,0.0,-49.422032,-41.538014,-5.05687,-41.893742,4.426048,-38.575688,2.507309,-32.989266,-26.27068,0.0,25.019538,6.266469,29.226421,3.951446,28.521169,0.421508,23.365899,-3.889041,18.0781,0.0,57.125942,19.690303,80.761356,8.665649,78.605976,-0.623852,65.706012,-8.072285,45.014488,0.0,22.520252,28.647005,58.828531,45.721907,73.324366,57.516088,81.122838,64.260456,83.011203,25.69435,319.300173,-46.492429,276.356071
7,-1.836846,-1.005321,0.329418,-0.029294,0.0,-50.390728,-41.288749,-2.510238,-42.04882,6.70958,-39.133758,4.480545,-34.198047,-35.174457,0.0,24.854923,6.183921,28.991719,5.119825,28.65928,2.572682,24.374913,-0.539662,21.998004,0.0,57.100776,19.725105,80.608543,8.662926,78.531784,-0.704167,65.681717,-8.25372,44.73896,0.0,22.436765,28.744755,58.901532,45.761773,73.330701,57.500045,81.163,64.17992,83.318423,24.3708,318.13569,-45.649715,276.167615
8,-2.216354,1.07957,0.199322,-0.150313,0.0,-50.10157,-41.710465,-0.492691,-42.487232,9.390495,-39.380997,6.987305,-34.303208,-34.76128,0.0,24.510492,5.532923,28.519613,3.981988,27.68187,0.79306,23.331417,-2.889141,20.828056,0.0,57.288997,19.746803,80.46706,8.694431,78.556125,-0.73795,65.766872,-8.377579,44.496448,0.0,22.425984,28.834787,58.964777,45.739123,73.425439,57.406123,81.384573,64.020666,83.640575,22.542847,319.088656,-45.061992,275.890698
9,-1.182289,4.15826,0.315616,-0.056983,0.0,-56.820259,-45.340073,-0.349411,-46.114929,10.836754,-42.492234,9.977257,-36.982716,-44.73103,0.0,32.825087,2.74036,29.035526,-2.238526,24.351251,-8.678304,17.492818,-14.983219,14.041822,0.0,57.11657,19.618515,80.265885,8.613087,78.460968,-0.815609,65.683273,-8.507572,44.344071,0.0,22.773293,28.772765,58.980807,45.658724,73.441939,57.365206,81.373483,64.063199,83.530054,21.652731,323.150548,-44.454203,275.737347
10,0.261657,-1.645315,0.268776,-0.020909,0.0,-51.30717,-44.274719,0.396035,-45.318717,10.889306,-41.931049,8.738137,-36.599224,-40.547973,0.0,31.536121,4.008578,29.2374,0.425115,25.963183,-4.679051,20.114258,-10.016905,17.17794,0.0,57.105789,19.595604,80.342262,8.585507,78.563484,-0.906944,65.635574,-8.678089,44.234379,0.0,22.890396,28.775223,58.88155,45.612177,73.338309,57.302407,81.263407,64.012404,83.437836,22.133136,321.426857,-43.966679,275.638062
11,-0.47612,-0.52084,0.110607,-0.088735,0.0,-54.897628,-44.836978,1.141663,-46.114299,12.028382,-42.956966,10.318749,-37.935791,-46.734706,0.0,32.227441,3.537471,29.785003,-0.036729,26.134565,-5.232853,20.414563,-10.363954,18.501856,0.0,57.009899,19.65477,80.447811,8.657879,78.581806,-0.887581,65.493405,-8.711941,44.081761,0.0,22.981367,28.690489,58.6591,45.517427,73.275805,57.222933,81.341249,63.955988,83.492436,21.783439,320.859265,-43.729649,275.502575
12,-0.016914,-0.7321,0.288735,-0.047214,0.0,-48.469288,-43.497677,2.236542,-45.181469,12.782845,-42.31366,9.961922,-37.393055,-37.13641,0.0,30.834166,4.530207,29.24082,1.833653,27.145654,-2.583415,22.124715,-7.295577,19.555095,0.0,56.946384,19.751449,80.571773,8.744018,78.531681,-0.878884,65.204601,-8.845768,43.665538,0.0,23.250042,28.739395,58.580442,45.514709,73.206471,57.194997,81.207028,63.954728,83.256413,21.860493,320.099421,-43.346946,275.427617
13,0.330391,-1.157895,0.436237,0.134504,0.0,-52.887646,-45.174797,1.469238,-46.384563,12.330574,-43.02214,10.798348,-37.730186,-42.212082,0.0,31.462589,4.353577,30.536308,1.795999,28.197968,-2.553824,23.371889,-6.952824,21.165856,0.0,56.698494,19.531929,80.733009,8.475815,78.498962,-1.142166,65.075043,-9.019707,43.791195,0.0,23.189886,28.529592,58.18046,45.300881,72.894929,56.965398,80.891274,63.708258,82.950971,22.24744,318.918651,-42.854153,275.539246
14,0.55188,0.622741,0.463268,0.218288,0.0,-50.401062,-45.701099,0.737869,-46.416,11.854957,-42.470055,10.803818,-36.521622,-35.390133,0.0,31.755495,4.649608,30.362282,1.373588,27.982187,-3.565815,22.725695,-8.689432,18.840322,0.0,56.472622,19.100373,80.683743,8.039326,78.463772,-1.484459,64.990368,-9.152275,43.872677,0.0,22.882986,28.219864,57.732399,44.98026,72.583484,56.636786,80.670269,63.37609,82.846847,22.813837,319.523651,-42.376368,275.739793
15,-0.15374,0.829123,0.430596,0.108693,0.0,-48.883404,-44.876633,0.461632,-45.314426,11.680595,-41.233841,10.835197,-35.103401,-31.948219,0.0,31.135014,4.775517,29.563405,0.878473,27.262634,-4.559688,21.465616,-10.204071,16.507466,0.0,56.268024,18.862564,80.534946,7.82032,78.274624,-1.667736,64.836124,-9.243565,43.897693,0.0,22.734538,28.018632,57.383201,44.758329,72.450807,56.370296,80.615855,63.054976,82.788123,22.645203,320.339815,-41.960666,275.835527
16,0.564789,0.499314,0.450256,0.119401,0.0,-49.473438,-45.158661,-0.151795,-45.439968,11.032654,-41.109112,10.56942,-34.799526,-33.832066,0.0,31.521683,4.391936,29.53395,0.061614,26.78287,-5.77007,20.795871,-11.755414,15.322166,0.0,56.282993,18.425159,80.34811,7.403618,78.298908,-1.953781,64.937267,-9.315765,44.125832,0.0,22.648346,27.870134,57.173125,44.629196,72.300445,56.235915,80.433085,62.885224,82.577208,23.165119,320.824754,-41.555283,275.940553
17,0.911796,0.562855,0.299721,0.075138,0.0,-51.115757,-45.553264,-1.156585,-45.438709,10.121453,-40.784958,10.304398,-34.147487,-34.38248,0.0,32.076609,4.20687,29.373596,-0.761754,26.148693,-7.071682,19.466026,-13.527145,13.876601,0.0,56.215404,17.966526,80.249096,6.951793,78.404033,-2.301842,65.109134,-9.433754,44.560123,0.0,22.488388,27.652316,56.861866,44.456579,72.121393,56.082514,80.47137,62.706456,82.714207,23.982484,321.37147,-41.349993,275.999552
18,-0.155159,-0.378284,0.221248,-0.062146,0.0,-49.584926,-45.066284,0.461586,-45.640056,11.277718,-41.574508,10.697686,-35.362587,-32.145343,0.0,32.330034,4.429765,29.512572,0.003199,26.798728,-5.846516,20.283936,-11.866539,14.796486,0.0,56.229996,18.062645,80.083443,7.049572,78.351105,-2.269809,64.942887,-9.505714,44.30769,0.0,22.48761,27.730714,56.764968,44.53226,72.029484,56.176165,80.557834,62.814767,82.850515,23.682769,320.9807,-41.273301,275.92492
19,-0.742836,-2.391741,0.13131,-0.17873,0.0,-45.986835,-42.372665,2.377945,-43.518631,12.212082,-40.314022,10.027657,-35.019653,-31.08815,0.0,31.238422,5.688905,29.475176,3.300683,28.647189,-0.752528,23.660448,-5.266162,20.078455,0.0,56.43409,18.201405,80.107819,7.151871,78.359734,-2.243305,64.942177,-9.585949,44.226402,0.0,22.602651,27.934811,56.914477,44.747831,72.009748,56.374025,80.637121,62.951099,82.862556,22.755329,318.571978,-41.326595,275.729209
20,0.018357,-1.099417,0.117542,-0.145102,0.0,-51.570431,-43.69067,3.394043,-45.358109,13.108886,-42.558117,11.258445,-37.74242,-37.496064,0.0,33.235406,4.846419,30.620214,3.111616,29.352009,-0.518592,24.784034,-4.420452,22.756225,0.0,56.589329,18.343357,80.121083,7.28159,78.358784,-2.14381,64.852375,-9.544784,44.07153,0.0,22.585016,28.103712,57.049477,44.903739,71.957928,56.536171,80.75215,63.114096,82.92206,22.551842,317.451893,-41.430897,275.563439
21,-0.954895,2.156967,0.042835,-0.214372,0.0,-48.51241,-42.785878,3.780601,-44.051422,14.198982,-40.803189,12.472046,-35.360722,-27.391938,0.0,32.108312,5.11491,29.048369,1.964564,27.431015,-2.99124,22.037277,-8.396858,17.70304,0.0,56.716301,18.543263,80.27829,7.468976,78.377518,-2.018852,64.881478,-9.517112,44.082562,0.0,22.649507,28.244156,57.233641,45.035884,71.998177,56.652112,80.897424,63.231495,83.057836,21.343191,319.576935,-41.641818,275.317142
22,-2.479821,-0.681848,0.111386,-0.227748,0.0,-44.3917,-40.580349,6.15207,-42.016433,16.773056,-38.89175,14.492203,-33.578853,-26.9267,0.0,29.021569,5.504987,28.389887,3.578732,27.597938,-0.292537,23.665685,-4.716447,20.450328,0.0,56.861126,18.799816,80.301967,7.739696,78.355991,-1.790611,64.896641,-9.393093,44.073681,0.0,22.644024,28.309859,57.482421,45.105502,72.06672,56.737723,80.946725,63.346141,83.062307,18.609432,318.859602,-41.78437,275.053909
23,0.46605,-1.568757,-0.006111,-0.08855,0.0,-44.619313,-40.067425,6.54911,-41.87542,16.567245,-39.183506,13.359375,-34.479195,-32.847943,0.0,29.05615,5.375274,28.790524,4.740974,28.583846,2.150631,25.57933,-1.098997,25.204406,0.0,57.263134,18.718254,80.2989,7.738128,78.328113,-1.628563,65.049419,-9.064305,44.395408,0.0,22.553449,28.13986,57.596091,45.033711,72.185639,56.75032,80.982009,63.436433,82.988354,18.835133,317.23979,-42.03083,274.914304
24,-0.24337,4.148232,-0.019558,-0.1329,0.0,-48.23283,-40.904984,4.654632,-42.121823,16.212959,-38.741204,14.715042,-33.428994,-28.840771,0.0,29.430913,3.947309,26.936555,-0.216151,24.751751,-6.216686,19.217099,-12.610867,14.726152,0.0,57.527664,18.826938,80.278198,7.885494,78.254287,-1.437264,65.13549,-8.837334,44.664093,0.0,22.537579,28.003837,57.545382,44.96197,72.328098,56.750543,81.025359,63.508113,82.99369,18.369284,321.337195,-42.272867,274.730577
25,-2.220795,3.134303,-0.044438,-0.158488,0.0,-42.766892,-38.315666,4.753601,-39.001797,17.802612,-35.129036,16.777496,-29.316204,-17.989769,0.0,28.964265,4.761043,25.383248,-2.376292,21.565331,-11.105367,14.264938,-20.099377,5.25906,0.0,57.880131,18.693032,80.176014,7.762951,78.405018,-1.447117,65.562664,-8.675113,45.169396,0.0,22.746789,27.798269,57.646615,44.832713,72.443373,56.691028,80.989074,63.487389,83.062492,15.950541,324.411455,-42.515253,274.512046
26,1.867103,-3.062907,-0.016891,-0.02985,0.0,-46.695911,-39.60918,3.558701,-40.840003,15.952515,-37.495971,15.162117,-32.372577,-24.44902,0.0,29.528096,4.340337,27.673348,-1.058205,24.479641,-8.074002,17.958218,-15.181006,11.350084,0.0,58.316906,18.591682,80.039486,7.709083,78.590664,-1.383339,66.007564,-8.461498,45.679539,0.0,22.786136,27.542301,57.7354,44.600161,72.386611,56.535454,80.899042,63.394405,83.054205,17.640152,321.292501,-42.709636,274.426149
27,4.416161,3.015075,-0.047836,-0.229057,0.0,-54.928333,-43.61499,-2.192757,-44.475243,10.89386,-40.696976,11.588265,-35.006092,-23.791614,0.0,33.045992,2.901331,28.620562,-6.267729,22.458847,-16.796458,12.632405,-27.134181,1.317803,0.0,58.770732,18.501903,80.034267,7.603076,78.710048,-1.42091,66.396709,-8.372063,45.9883,0.0,22.86798,27.458234,57.841462,44.572904,72.510989,56.575307,81.050787,63.459626,83.173198,21.880474,324.254711,-42.933311,274.144227
28,2.384514,1.881498,0.112255,-0.382717,0.0,-53.020969,-43.472992,-4.998482,-43.976429,8.178131,-39.884228,9.128059,-33.683258,-17.318253,0.0,33.286399,3.501075,27.888165,-7.981982,20.476017,-20.546067,8.834372,-33.02023,-7.731312,0.0,58.944419,18.508792,80.191772,7.477604,78.950821,-1.66808,66.578155,-8.728901,45.64104,0.0,22.999274,27.45989,57.783751,44.589442,72.51609,56.57432,81.168854,63.385168,83.14362,24.080738,326.088877,-43.005306,273.714178
29,2.627563,-7.282646,0.058559,-0.589642,0.0,-47.035457,-41.874698,-4.827461,-42.907837,6.314324,-39.57471,6.243508,-34.057159,-18.970619,0.0,29.992731,6.801487,30.609543,-0.149584,26.495434,-8.263873,18.172936,-16.5963,5.999102,0.0,59.116619,18.453655,80.332844,7.410187,79.236271,-1.745373,66.563313,-8.832001,45.228447,0.0,22.769822,27.372302,57.658125,44.545129,72.442718,56.550607,81.281301,63.326122,83.261711,26.501449,318.746247,-43.153599,273.064552
30,4.262673,-1.208468,0.382496,-0.875485,0.0,-55.384781,-46.581734,-9.144722,-47.358616,1.568733,-43.461811,2.466339,-37.19363,-25.694252,0.0,30.276387,4.766625,32.101063,-1.903098,28.290618,-9.676401,19.652451,-17.55311,7.748318,0.0,58.524742,18.734527,80.299415,7.77713,79.17469,-1.549381,66.116501,-9.001373,44.376308,0.0,22.073611,26.768124,56.981514,43.978026,72.310621,56.096173,81.571158,63.019025,83.456917,30.549277,317.48024,-42.985948,272.131528
31,0.261932,1.013312,1.080116,-1.975729,0.0,-54.354343,-46.584823,-12.023025,-46.393993,-0.261268,-41.572403,1.738976,-34.153267,-18.010231,0.0,30.643321,5.133546,31.410878,-3.577424,27.255767,-13.243537,16.913005,-23.061766,1.846016,0.0,57.934067,18.504376,79.453629,7.501064,78.227577,-2.257507,64.222641,-10.413425,41.902107,0.0,20.677224,25.130293,56.251253,42.212322,72.962607,54.469803,82.91355,61.748436,84.456125,30.588844,318.443692,-42.128197,270.105939
32,-3.683761,-1.783933,1.00494,-3.282541,0.0,-53.603131,-45.399834,-12.569664,-43.896824,1.471641,-37.769852,4.999809,-29.082367,-12.001191,0.0,30.620202,4.606334,30.869723,-4.433272,27.725293,-14.257219,16.935681,-23.712429,1.881461,0.0,58.07626,18.685055,78.429211,7.637306,76.466915,-2.511074,61.884762,-11.36253,39.507294,0.0,19.588601,22.941636,56.239916,39.510779,74.005065,51.955228,83.812142,59.989438,85.280925,26.691737,316.603878,-41.336603,266.767517
33,-5.345261,-3.330866,1.513596,-4.575175,0.0,-51.82251,-42.636715,-14.740345,-39.462238,2.329491,-31.667828,7.659851,-21.342293,-4.177963,0.0,31.002449,3.492331,29.234226,-6.029928,26.067183,-16.111387,14.723052,-25.399995,0.063998,0.0,57.407444,18.007782,74.713177,6.826687,70.659496,-3.732617,55.490696,-13.039524,34.006199,0.0,19.670915,19.148717,55.84564,34.638931,74.566204,47.185935,83.596856,56.3927,84.603363,21.144436,313.220518,-40.025047,262.139848
34,1.827209,-8.623692,2.035309,-8.795383,0.0,-55.375133,-43.554977,-29.050403,-38.333244,-11.519519,-28.684948,-0.502201,-16.747535,-6.983688,0.0,37.034266,6.079007,37.305017,-4.287862,29.793264,-15.391698,13.429121,-25.888329,-1.782043,0.0,55.658558,21.994159,69.034641,10.907261,60.962562,-0.653584,44.024013,-11.894165,24.918045,0.0,22.914343,17.31652,60.616576,31.264197,79.360296,43.694012,88.159705,53.815694,88.362531,22.901132,304.559519,-38.060251,253.307158
35,2.568261,-17.848734,-2.489342,-15.248337,0.0,-46.591187,-38.909626,-38.627289,-31.809185,-26.084015,-20.88731,-6.244137,-8.123452,-1.661248,0.0,38.00087,10.300339,43.211579,4.688461,40.464439,-2.127068,22.638046,-9.084486,8.705079,0.0,55.164059,27.740959,67.398319,17.853184,56.862625,6.623543,38.677711,-5.050003,24.100181,0.0,24.618234,17.959712,65.163801,31.435776,85.279146,43.50871,93.182804,53.445562,91.395105,25.483784,286.684272,-40.535202,238.032308
36,4.682281,-21.199139,-6.016411,-20.346601,0.0,-39.527389,-35.763233,-48.71925,-27.935715,-39.582424,-16.666305,-11.576786,-4.019737,-3.633499,0.0,39.185156,13.958273,47.913281,13.390194,49.03105,11.229374,29.322837,8.334206,19.426828,0.0,54.224762,28.459877,64.606396,19.064152,53.923496,8.239288,36.241631,-2.890743,24.54903,0.0,24.392525,11.23839,56.307719,23.828842,75.222932,36.709879,84.342381,48.691238,85.297685,30.138279,265.69016,-46.579399,217.890734
37,9.867096,-29.349409,-5.93391,-21.905785,0.0,-37.649448,-34.211071,-61.152592,-26.25753,-55.908537,-15.406345,-21.948223,-3.734001,-11.350765,0.0,41.327426,17.539525,53.855443,22.905691,56.650742,26.168898,37.38599,27.542073,31.81175,0.0,49.812938,28.140215,59.775129,18.190612,47.887121,6.994073,30.948263,-3.94328,21.760831,0.0,22.156047,2.0288,38.628918,12.782165,55.248078,25.566152,71.955229,38.991942,74.332682,39.852716,236.70619,-52.665968,196.350388
38,13.944855,-35.685637,-6.484234,-23.592338,0.0,-42.237488,-36.293209,-74.800289,-28.359032,-72.489676,-17.99239,-34.611614,-7.32621,-21.271305,0.0,43.187843,20.565443,61.641502,32.415341,64.936041,41.52278,48.085039,47.493273,47.3299,0.0,43.595089,28.226663,55.381147,16.784099,41.851152,4.513109,26.489324,-6.780853,19.252149,0.0,17.050104,-8.460971,13.397533,-0.277497,26.417496,11.705161,56.922042,26.032204,60.175128,53.528944,201.648049,-59.418829,173.385546
39,7.33889,-28.051063,-7.024086,-22.924581,0.0,-48.688465,-36.172428,-74.45335,-28.782761,-69.674097,-18.986126,-34.351273,-8.939163,-21.791142,0.0,41.253041,20.100734,53.482074,33.429048,58.612008,43.783993,46.854292,50.68031,47.953653,0.0,38.474361,22.962347,50.41979,10.485054,38.776972,-2.050524,25.492372,-12.473339,18.49811,0.0,4.967098,-21.840309,-21.089319,-16.173968,-11.199947,-5.456779,31.626369,8.808372,36.512765,60.382753,174.91151,-66.927996,151.775489
40,7.704506,-32.90958,-2.5761,-23.803012,0.0,-56.862545,-37.077725,-78.134812,-30.597222,-69.465895,-21.851887,-38.620537,-12.823883,-26.66161,0.0,40.805339,17.172357,48.756612,31.720464,51.32969,43.586145,43.589424,51.748055,47.422136,0.0,30.37278,15.104582,40.944506,-0.02108,29.504134,-14.191251,17.314734,-25.10361,7.924628,0.0,-5.379628,-37.681296,-55.686679,-35.176397,-48.951901,-25.518129,6.670416,-10.498209,14.098175,67.389284,143.668021,-70.202071,129.638568
41,7.796516,-31.463113,0.417996,-22.361973,0.0,-63.402729,-37.149845,-82.419925,-31.536621,-73.594602,-23.799396,-43.975319,-15.621322,-31.688701,0.0,38.696285,13.408194,41.873454,28.219784,43.158709,40.737895,40.807803,49.651005,45.641199,0.0,21.900844,12.737131,33.761736,-4.281441,19.273905,-20.100569,6.975031,-32.4058,-3.232847,0.0,-13.836544,-45.586102,-78.048714,-45.727727,-73.871422,-38.365864,-5.560662,-25.04208,-0.606055,74.445167,114.008977,-70.524708,109.080664
42,5.998787,-26.925174,-0.877705,-22.945379,0.0,-64.387298,-36.267654,-84.989422,-31.927208,-78.695217,-25.452461,-45.63755,-18.298988,-34.554474,0.0,35.611172,10.108876,32.662547,24.649233,35.453128,37.432877,37.101765,47.002067,43.250377,0.0,17.072262,11.501129,29.23375,-5.945492,13.930001,-22.438602,1.407967,-35.661838,-9.470512,0.0,-20.644694,-50.288559,-91.981203,-52.359187,-90.351634,-46.680458,-14.810731,-34.947688,-10.392038,79.869987,89.305512,-71.97638,88.356994
43,3.545654,-22.328116,-0.117679,-23.796645,0.0,-62.828933,-34.876876,-85.789203,-31.834831,-83.479007,-26.56549,-45.357627,-20.178817,-35.81385,0.0,31.508259,7.320969,22.799197,21.65156,29.800817,34.4788,33.153074,44.432966,40.322877,0.0,14.718326,11.059467,27.091518,-5.999142,13.69598,-22.577454,-1.347897,-36.47564,-12.905892,0.0,-25.628594,-52.528852,-98.528111,-54.943787,-97.472821,-50.16798,-19.032983,-39.957555,-14.810274,82.797872,69.400525,-72.711828,66.983478
44,3.764695,-21.564979,-0.069912,-22.051195,0.0,-60.094117,-34.316643,-90.709225,-32.329674,-94.43256,-28.275696,-48.288414,-22.873993,-39.25763,0.0,29.145256,0.70937,18.301186,16.629559,28.497309,31.652545,32.297726,44.209288,39.854327,0.0,12.774009,11.303135,27.290531,-5.962979,14.40049,-22.839752,-1.758156,-37.20694,-13.613835,0.0,-27.051238,-53.487979,-101.122845,-55.9808,-100.404583,-51.421174,-19.254063,-41.619117,-14.968714,85.974352,50.600205,-73.369955,47.696942
45,2.22274,-13.982139,0.094082,-15.946803,0.0,-57.731255,-33.986664,-94.027153,-32.767548,-100.904205,-29.387261,-49.863075,-24.503494,-41.695633,0.0,26.066324,-1.297994,13.260413,14.317197,25.480646,29.343641,30.174166,42.411677,38.421217,0.0,13.309684,12.204597,28.309192,-4.926922,15.910663,-21.975449,-0.742917,-36.618691,-12.393105,0.0,-28.277898,-54.097474,-102.597377,-57.251209,-104.280101,-52.994513,-20.500038,-43.409848,-15.797213,87.638724,39.156665,-73.834241,34.288738
46,0.45314,-12.840517,0.400245,-11.655903,0.0,-57.432335,-34.297279,-95.262566,-33.227371,-104.029438,-29.901009,-51.283173,-24.994972,-43.222847,0.0,24.07924,-2.517342,11.642114,14.022586,25.231428,30.028923,30.637819,44.192745,39.516905,0.0,14.248135,13.278065,29.338131,-3.602794,18.925518,-20.738628,1.017975,-35.505043,-10.095051,0.0,-29.243544,-54.275389,-103.440468,-58.01211,-105.988796,-54.169685,-20.738666,-44.945476,-15.920683,87.667025,28.577575,-73.858835,24.894262
47,-0.52858,-9.000413,2.249565,-7.762274,0.0,-58.200828,-34.880012,-96.270687,-33.494384,-104.893879,-29.833305,-53.484558,-24.523361,-44.430313,0.0,22.340256,-3.689692,12.23624,13.473391,26.019568,30.185646,31.85642,45.202568,41.05633,0.0,14.267842,14.284745,30.144619,-2.670375,21.838738,-20.189975,1.544667,-35.233177,-8.876072,0.0,-29.48074,-54.605926,-104.066253,-58.460714,-106.400202,-54.903569,-19.543919,-45.832483,-15.808161,86.691198,21.332615,-72.056517,18.887441
48,-0.904632,-4.878733,1.689274,-2.853814,0.0,-57.663117,-35.158493,-97.14465,-33.412422,-105.062473,-29.406235,-55.182724,-23.862854,-45.178963,0.0,21.459472,-4.895103,12.688666,12.150758,26.196896,29.197034,32.815429,44.987806,42.319132,0.0,15.556538,15.772579,31.065342,-0.769054,24.120953,-18.283642,2.879357,-33.408394,-7.077942,0.0,-28.691841,-53.469891,-102.282901,-57.853096,-105.206418,-54.711773,-19.390265,-45.837226,-15.733406,85.523089,17.702886,-70.63072,17.282631
49,-1.531769,-2.228325,2.760304,1.386637,0.0,-56.805656,-35.394745,-97.597412,-33.39489,-104.596321,-28.880493,-55.271919,-22.772896,-45.060036,0.0,22.014719,-4.988872,13.064269,11.693792,26.698358,28.67473,33.336207,44.649747,42.879029,0.0,17.485874,16.826648,33.964828,0.815952,27.119442,-16.389118,4.011554,-31.243447,-5.964169,0.0,-27.652422,-52.391168,-99.646585,-57.010926,-102.913898,-54.31034,-17.664441,-45.777477,-14.897398,83.876558,15.672551,-67.985178,18.867258
50,-1.483635,-0.167072,2.833214,4.615794,0.0,-56.735687,-35.333862,-97.836227,-33.131515,-104.682129,-28.514465,-54.293198,-22.257065,-44.011047,0.0,22.254941,-5.058538,12.983203,11.449032,26.301921,28.441888,33.286708,44.641145,43.431658,0.0,22.073478,18.026607,36.453025,2.579589,29.980224,-13.913636,6.51408,-28.226784,-4.234738,0.0,-24.941832,-50.452742,-90.349115,-54.728347,-92.220208,-52.003907,-13.321553,-43.667959,-11.690409,82.405117,15.553209,-65.13977,23.530782
51,-1.084373,0.839299,3.342029,8.826313,0.0,-56.475037,-35.482773,-98.143341,-33.303132,-104.962109,-28.612221,-53.255219,-22.252991,-43.058281,0.0,21.626896,-4.938106,12.468038,11.521793,25.794574,28.558578,33.437416,44.886127,44.03115,0.0,25.55258,20.412243,42.788389,5.286324,33.259249,-10.841017,8.6966,-25.098993,-3.059898,0.0,-19.054244,-46.662946,-79.49079,-51.214865,-80.017585,-48.770985,-9.246596,-40.606524,-7.835618,81.280661,16.430831,-61.837824,32.395418
52,-1.791985,1.620936,3.639153,12.34455,0.0,-57.631988,-35.295937,-95.150379,-32.895676,-101.731121,-27.787674,-51.479553,-20.973999,-41.499962,0.0,20.119741,-3.4074,14.013373,13.548077,27.978976,30.535134,34.156666,46.507341,44.436887,0.0,27.662687,23.539398,53.123251,8.522243,37.108205,-7.546824,10.60806,-22.226206,-2.693699,0.0,-11.215289,-41.23503,-68.144306,-46.564294,-66.890022,-44.756523,-5.124602,-36.998973,-3.474514,79.395132,18.033133,-58.292215,44.721334
53,-1.429573,3.299287,2.805473,11.247035,0.0,-57.244331,-35.629578,-88.738541,-33.218926,-100.413254,-27.741005,-49.102501,-20.486412,-39.268295,0.0,19.668297,-1.790762,15.803363,15.768697,30.705312,32.758625,34.735929,48.214006,44.92663,0.0,28.729471,25.666878,61.265699,10.533634,39.981485,-5.349993,12.702352,-20.193438,-1.32478,0.0,-2.708793,-36.79578,-55.585174,-42.222592,-51.58945,-40.431858,0.398466,-32.516523,1.943029,77.84499,21.470346,-55.607311,56.106295
54,-1.335365,4.278612,1.540878,10.265907,0.0,-56.419602,-36.080658,-82.155545,-33.417252,-97.439621,-27.400635,-47.912911,-19.593018,-37.800888,0.0,18.341157,-0.098788,17.573192,17.848926,33.576348,34.691919,36.325804,49.612282,46.009899,0.0,28.939631,28.082085,64.737116,12.68977,41.666273,-3.329721,14.756327,-18.623296,0.171227,0.0,5.748321,-33.044307,-42.641621,-38.829271,-36.305439,-37.134219,5.509257,-29.055752,6.820151,76.368182,25.886056,-54.207876,66.5093
