frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.167205,-2.850078,-0.188004,0.105853,0.0,-27.612831,-35.622036,-0.753021,-42.412262,4.766579,-44.614528,-0.859565,-44.106479,-15.231525,0.0,-8.979424,5.834834,19.362682,23.44883,38.120468,38.690857,47.628957,51.046299,53.681819,0.0,68.041008,23.540612,91.612793,14.822285,90.474335,7.526871,78.567742,2.043457,59.183338,0.0,9.024897,31.816788,51.705312,49.694089,66.416681,61.297003,74.9722,67.144224,76.944694,24.747076,285.379035,-55.867258,268.666595
7,0.111969,-1.600052,-0.151531,0.048326,0.0,-28.218807,-40.182209,1.19616,-48.006191,7.076203,-50.314064,0.89502,-49.690795,-14.429123,0.0,-7.751134,5.427763,22.952999,23.942339,41.932803,39.770217,50.398513,52.510105,55.660735,0.0,68.254692,23.618214,91.597653,14.869846,90.196392,7.565403,78.296848,2.105003,59.051754,0.0,8.906052,32.000545,51.603078,49.823703,66.517259,61.388283,74.880883,67.271183,76.815944,25.790542,283.759729,-55.087292,268.695667
8,-0.289833,0.107545,-0.206966,0.044003,0.0,-26.47538,-38.774791,2.006081,-46.959217,7.117424,-49.736,0.470124,-49.767402,-14.691158,0.0,-8.80309,5.08669,21.87018,23.817047,41.124341,39.842292,50.028813,52.669149,55.735057,0.0,68.404243,23.544868,91.649734,14.827148,90.270927,7.542801,78.429039,2.107361,59.111549,0.0,8.951056,32.034928,51.346604,49.805869,66.457547,61.322939,74.839795,67.185016,76.891539,26.134323,283.850466,-54.660644,268.722862
9,0.323433,-0.67681,-0.226445,0.062109,0.0,-26.849167,-39.422401,1.558731,-47.600807,6.980553,-50.266697,0.348381,-50.168232,-14.741878,0.0,-8.15923,5.554808,22.346882,24.467329,41.734486,40.655891,50.686184,53.612869,56.562205,0.0,68.63023,23.498658,91.692044,14.831532,90.385724,7.595215,78.616597,2.225625,59.241429,0.0,8.992712,32.039028,51.149138,49.804486,66.38956,61.313009,74.759927,67.169393,76.969838,26.94302,283.161006,-54.401825,268.772321
10,-0.053043,-0.683404,-0.167232,0.007212,0.0,-27.972679,-40.557266,1.679317,-48.44117,7.109722,-50.776371,0.543331,-50.263527,-16.722931,0.0,-7.951057,5.435296,22.440545,24.646455,41.92443,41.04088,51.231032,54.130164,57.404851,0.0,68.560284,23.461441,91.709335,14.823681,90.498871,7.607632,78.795959,2.266285,59.366684,0.0,9.042558,32.018688,51.053499,49.813193,66.373036,61.346737,74.736215,67.22471,77.054029,27.271511,282.46959,-54.187523,268.771521
11,-0.813057,2.166649,-0.028061,0.021699,0.0,-27.97514,-40.871235,2.200138,-48.097103,8.090961,-49.851872,1.827129,-48.755322,-15.376694,0.0,-6.786283,5.826028,22.939698,23.459464,40.588744,38.178292,48.150514,49.751097,53.24764,0.0,68.360424,23.397835,91.523117,14.795013,90.433846,7.587135,78.832466,2.253559,59.362633,0.0,9.100751,31.847281,50.880475,49.728447,66.35067,61.358803,74.743625,67.312618,77.116199,26.736734,284.631123,-53.937304,268.788104
12,-3.371601,0.365736,-0.028152,0.014388,0.0,-23.980728,-37.495079,4.957535,-44.236164,10.930206,-45.828301,4.757744,-44.702774,-12.524655,0.0,-7.707415,5.992951,22.281882,23.529537,40.215721,38.187998,48.012439,49.671759,53.325494,0.0,68.314521,23.429111,91.518516,14.846317,90.50798,7.628757,79.000373,2.285877,59.52594,0.0,9.106482,31.70281,50.819119,49.64869,66.286548,61.356877,74.736573,67.3511,77.210134,23.610066,284.995167,-53.720523,268.8008
13,-2.122879,0.083017,0.04874,-0.055662,0.0,-21.906796,-36.194687,7.801094,-42.825131,13.740921,-44.329491,7.66349,-43.273682,-9.552647,0.0,-8.960899,6.186959,21.69865,23.8426,39.833598,38.476608,47.756225,49.839696,52.877014,0.0,68.444046,23.224594,91.482044,14.627598,90.462833,7.461822,79.187336,2.210667,59.722664,0.0,9.396844,31.57595,51.021006,49.644244,66.286733,61.441685,74.776575,67.4531,77.329671,21.698364,285.077971,-53.460606,268.744925
14,-4.456764,-0.927726,0.148842,-0.047943,0.0,-16.015961,-33.687802,12.77909,-40.282448,18.989341,-41.525986,13.01818,-40.236603,-4.141697,0.0,-8.196169,6.577753,21.511719,24.543936,40.185489,39.459254,48.847194,51.007804,53.948062,0.0,68.454941,22.997074,91.381885,14.394413,90.485584,7.29134,79.331119,2.154602,59.866321,0.0,9.451654,31.439593,50.971631,49.641268,66.227959,61.543264,74.768955,67.612058,77.426001,17.41919,284.149235,-53.134174,268.695972
15,-5.856331,-0.890898,0.118469,-0.05166,0.0,-8.397881,-29.245537,18.451263,-35.757717,25.885711,-37.186238,20.413444,-36.256256,4.979553,0.0,-6.775057,7.107695,22.043316,25.561484,41.331737,40.88023,50.514715,52.86375,55.508508,0.0,68.504734,22.779511,91.239864,14.143467,90.438686,7.092991,79.392574,2.054855,59.886349,0.0,9.556889,31.19432,51.105073,49.527745,66.246731,61.539337,74.870485,67.665126,77.557097,11.715409,283.258785,-52.863155,268.64476
