frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.379932,0.126983,0.585423,-0.200479,0.0,41.194725,11.609413,65.590507,3.497314,64.98484,-5.0281,53.094589,-14.767903,34.111496,0.0,-13.689807,9.926651,29.524009,32.169668,50.273049,49.459672,60.041136,62.235536,65.205336,0.0,71.413856,26.417484,89.8656,17.730182,88.399063,9.884067,75.560737,3.505439,56.430496,0.0,5.957927,34.643216,54.216071,51.694814,63.068808,62.040614,69.986966,67.136765,70.177985,-21.39109,280.412869,-41.353294,279.261817
7,0.646259,0.017328,-0.224431,-0.159155,0.0,38.19041,11.13287,64.743702,3.152973,64.559223,-5.379078,53.068577,-15.163628,33.872532,0.0,-13.517561,10.010791,30.359614,31.82447,50.679674,48.882317,60.054276,61.729293,64.937548,0.0,71.381299,26.75132,89.788296,17.924675,88.186696,10.011452,75.208294,3.547223,55.994236,0.0,6.610085,34.883005,54.503062,51.884239,62.983221,62.184418,70.066364,67.272047,70.279675,-20.749906,280.341106,-41.5828,279.013571
8,0.878242,-0.143706,0.044014,0.16454,0.0,35.471615,9.960972,63.397213,2.263264,63.284146,-6.017967,52.400586,-15.521278,33.442028,0.0,-12.619401,10.457371,32.165271,31.747171,51.401228,48.473555,60.396003,61.222285,64.806712,0.0,71.511212,26.435715,89.586972,17.614403,88.184636,9.737504,75.0313,3.359906,55.844914,0.0,7.134383,35.135688,54.197435,52.067799,62.800996,62.275932,69.838703,67.294685,70.120248,-19.892819,280.123047,-41.559941,279.103758
9,1.933709,-0.137098,0.029503,0.204455,0.0,31.055065,7.446659,60.154369,0.053134,61.145084,-7.982048,51.165607,-17.123257,31.925273,0.0,-11.57556,11.759933,34.960638,32.259057,52.740557,48.373445,60.840174,60.849535,64.737501,0.0,71.278874,26.076165,89.541882,17.286484,88.207867,9.557007,75.08376,3.373947,55.859654,0.0,7.135619,35.684896,54.114616,52.598668,62.596702,62.702838,69.372204,67.571673,69.820994,-17.979211,279.922923,-41.550539,279.245187
10,1.744068,0.220041,-0.037696,0.161996,0.0,28.626045,5.809169,56.854843,-1.141514,58.622932,-8.806584,49.594917,-17.584214,30.465248,0.0,-11.948532,11.997661,34.757504,32.192454,52.942877,48.125925,60.677314,60.467313,64.176549,0.0,71.029163,25.777301,89.417942,16.992336,87.965229,9.396698,74.927799,3.376934,55.750431,0.0,7.04487,36.218432,54.151011,53.082655,62.53936,63.050666,69.160993,67.722826,69.590603,-16.268514,280.092409,-41.621606,279.356628
11,1.019668,0.426757,0.015483,0.242667,0.0,27.553116,4.437802,55.52092,-2.182491,57.979683,-9.588501,49.823983,-18.082947,30.638169,0.0,-12.680187,11.902837,34.613737,31.864189,53.08599,47.699946,60.739089,60.022883,64.048491,0.0,70.622017,25.617405,89.220108,16.935883,87.743546,9.475136,74.900963,3.559502,55.740235,0.0,6.870919,36.665925,54.019149,53.470188,62.286245,63.307523,68.718353,67.811894,69.176578,-15.280838,280.490054,-41.638115,279.570183
12,1.52583,0.157884,0.130932,0.237628,0.0,25.922939,2.681625,52.71294,-3.535275,55.818981,-10.496727,48.792194,-18.491902,29.957691,0.0,-12.998968,12.27855,34.550035,32.07083,53.197597,47.763585,60.570485,59.908693,63.740763,0.0,70.42915,25.112744,89.003025,16.478577,87.627148,9.153603,74.978657,3.385117,55.782131,0.0,6.687002,36.797342,54.04648,53.580684,62.117938,63.42559,68.384605,67.912572,68.977347,-13.784505,280.628789,-41.53668,279.788662
13,0.519172,0.112978,0.139824,0.399538,0.0,25.63361,2.171997,52.107617,-3.730568,55.811291,-10.379951,49.503033,-18.080898,30.58524,0.0,-14.270162,12.131659,33.326426,31.998866,52.568101,47.826324,60.089301,60.069467,63.578299,0.0,70.18887,24.827042,88.600147,16.249981,87.230839,9.009098,74.834622,3.30193,55.573368,0.0,6.393909,36.683511,53.805517,53.393358,61.853251,63.200459,67.865221,67.662359,68.570399,-13.274409,280.739214,-41.405932,280.185647
14,0.6152,0.281187,-0.080852,0.368316,0.0,25.436852,2.378174,52.086594,-3.642631,55.471253,-10.450882,49.417603,-18.342373,30.358795,0.0,-15.619347,11.269537,31.910155,31.22769,51.375923,47.350475,59.246161,59.85933,63.269966,0.0,70.309455,24.787479,88.564911,16.319858,87.158752,9.182956,74.928085,3.55188,55.847877,0.0,6.269915,36.615537,53.624255,53.273229,61.68198,63.051012,67.417791,67.500475,68.238985,-12.666172,281.035638,-41.493747,280.5692
15,0.757943,0.143113,0.051372,0.206716,0.0,24.798843,1.90908,51.624504,-4.154183,55.143699,-11.031727,49.288352,-19.040806,29.990615,0.0,-16.575688,11.196412,31.606528,30.979156,50.909275,47.033547,58.928331,59.624234,63.295617,0.0,70.299854,24.780018,88.448101,16.376702,87.091908,9.288597,74.996716,3.681633,56.006985,0.0,6.199519,36.641607,53.467162,53.270055,61.494802,63.015616,67.034246,67.434451,68.025439,-11.914226,281.206986,-41.448372,280.804151
