frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.587082,0.225883,0.430595,0.32188,0.0,12.713596,8.028099,53.614483,0.67559,53.065532,-7.796597,42.557361,-17.075249,14.37759,0.0,1.333488,14.088826,31.949997,32.856011,47.345461,47.171745,54.394308,58.313372,60.521665,0.0,69.030899,22.780735,84.143074,14.136635,82.491028,6.100433,71.111343,-0.725475,51.925667,0.0,7.616802,27.788414,47.858471,44.781843,61.335548,56.642381,70.888336,63.63459,73.117798,-18.21219,284.317971,-41.417524,279.242458
7,-0.648079,-0.462572,0.307823,0.058095,0.0,15.156898,9.136276,53.91917,1.697182,52.95702,-6.913147,42.41756,-16.259949,15.149746,0.0,-0.3429,14.427304,31.92852,33.415852,47.49344,47.888457,54.79093,59.095663,61.024918,0.0,68.846558,22.434952,83.990708,13.860878,82.267525,5.90894,70.949639,-0.844345,51.909188,0.0,7.535835,27.906666,47.73061,44.808593,61.375599,56.572652,70.973996,63.424403,73.172052,-18.193851,284.228647,-40.443283,279.673801
8,3.339054,1.496373,0.188107,0.073618,0.0,5.788731,5.585483,48.385094,-0.736736,47.944885,-8.199257,38.186325,-16.377411,9.930427,0.0,5.852827,15.05601,31.881972,32.655495,45.853756,46.019754,52.574819,56.336173,59.380727,0.0,68.616062,22.201744,83.964397,13.694435,82.271587,5.786682,70.865902,-0.922188,51.861065,0.0,7.333936,27.947323,47.557364,44.778855,61.113086,56.506543,70.869244,63.323553,73.004857,-14.39617,285.998284,-39.796549,280.020683
9,2.795311,1.70457,0.168937,-0.089464,0.0,-1.990082,3.170345,44.014343,-2.249783,43.95536,-8.938557,34.272858,-16.456799,4.286716,0.0,10.54828,15.190589,31.26684,31.542556,43.747512,44.016126,49.883317,53.723019,57.671588,0.0,68.521008,22.150921,83.879391,13.677739,82.187039,5.71772,70.694035,-1.098426,51.621518,0.0,7.338913,28.140466,47.611383,44.894946,61.010593,56.53885,70.916285,63.26389,73.105893,-11.24025,287.906056,-39.267003,280.134421
10,0.068218,3.518403,0.240372,-0.190055,0.0,-6.792744,3.329327,42.596615,-0.956337,43.681744,-6.915138,35.214443,-13.885494,6.33506,0.0,15.756359,15.029668,29.787757,28.284332,39.785,38.160026,43.928008,45.869083,50.906892,0.0,68.45145,22.12563,83.757099,13.592182,82.006359,5.532784,70.50079,-1.378189,51.517605,0.0,7.494129,28.365064,47.924643,45.125497,61.09545,56.760225,71.024719,63.450932,73.237656,-10.817001,291.576578,-38.6716,280.096485
11,1.540787,2.767518,0.092411,-0.157599,0.0,-13.717358,1.244923,39.60973,-2.035309,42.30051,-7.188904,34.570072,-13.374573,5.208549,0.0,20.158088,15.00819,29.041009,25.659593,37.032957,33.433501,40.045574,39.536714,46.241969,0.0,68.716988,22.282826,83.754433,13.63385,81.9459,5.448178,70.350014,-1.573883,51.274819,0.0,7.553211,28.504447,48.234098,45.310192,61.163869,56.934151,71.193038,63.570727,73.417868,-8.937412,294.456821,-38.240387,280.051611
12,0.100983,0.957847,0.115116,-0.132319,0.0,-17.823498,0.433948,38.919216,-2.089978,42.744495,-6.503529,35.245594,-12.047986,5.458866,0.0,25.801212,15.782479,29.388182,25.118598,36.097488,31.828052,38.482697,37.137167,44.634433,0.0,68.792073,22.215432,83.710316,13.539803,81.910687,5.338909,70.334759,-1.681331,51.212139,0.0,7.739018,28.538323,48.49455,45.395099,61.292421,57.041856,71.384847,63.663501,73.621385,-8.541446,295.50178,-37.830288,280.006404
13,-3.021069,-1.644537,-0.053215,-0.018476,0.0,-11.027412,4.07682,43.439209,0.733726,47.160301,-4.653374,39.318855,-11.278347,11.438232,0.0,21.704579,15.603626,29.660292,26.10353,37.828871,33.758506,40.521646,39.818025,45.775297,0.0,68.97987,22.188263,83.710316,13.586003,82.048382,5.482533,70.572064,-1.41996,51.622296,0.0,7.575874,28.379551,48.471616,45.315071,61.174132,57.046266,71.356133,63.75777,73.708478,-11.315924,293.956794,-37.636912,280.087479
14,-4.247978,0.011153,-0.000835,0.124118,0.0,-8.074208,7.022072,47.989815,4.09814,53.249931,-1.066899,46.377525,-7.619362,21.846176,0.0,23.011883,15.042956,29.855793,25.301008,38.082973,32.908535,40.266653,39.073684,44.118928,0.0,68.962944,22.083698,83.650268,13.576893,82.056198,5.614677,70.802032,-1.106644,52.19442,0.0,7.307359,27.997835,48.192924,45.065303,60.882276,56.943612,71.167214,63.786521,73.701958,-15.358406,294.082413,-37.432251,280.326063
15,0.758617,-3.967007,-0.190144,0.148436,0.0,-5.283142,6.796852,48.378948,2.740574,51.974636,-3.240944,43.726216,-10.251354,16.628517,0.0,18.509476,15.695028,31.318005,29.158841,42.099911,39.406914,46.360776,47.511409,51.250791,0.0,69.139218,22.100556,83.604092,13.675209,82.11755,5.815476,70.964779,-0.814224,52.44801,0.0,6.790804,27.512661,47.722744,44.628357,60.607177,56.590029,71.012751,63.513016,73.689014,-14.429392,290.238799,-37.451998,280.597892
16,-0.66576,-2.931243,-0.0191,0.156167,0.0,-0.308807,8.468903,50.261536,3.50354,52.102821,-3.248703,43.097901,-10.870582,15.78233,0.0,14.438629,16.106372,31.813195,32.177744,44.716808,44.492864,50.200467,54.080665,55.932757,0.0,68.884804,22.088413,83.368881,13.816292,82.17199,6.069672,71.236954,-0.480709,53.116768,0.0,6.535132,26.96207,47.203608,44.222854,60.302118,56.409026,70.861018,63.577261,73.790705,-14.945727,287.434086,-37.321673,280.880589
17,-0.97094,-1.096193,-0.177589,0.156315,0.0,2.075261,9.331891,51.454651,4.187417,52.6176,-2.742542,43.904572,-10.401924,17.915143,0.0,12.971143,16.6488,32.342828,33.378765,45.986828,46.088482,51.370686,55.804316,56.888468,0.0,68.819915,22.563675,83.406669,14.376663,82.329391,6.614799,71.476753,-0.029721,53.711746,0.0,6.108264,26.484208,46.661007,43.898158,59.879979,56.281425,70.466705,63.668997,73.584014,-15.791502,286.468705,-37.374097,281.167716
18,1.753796,0.324041,-0.110607,-0.042139,0.0,1.133309,7.790497,49.867939,2.687439,50.248158,-4.044765,41.246006,-11.250721,14.37941,0.0,10.633544,17.879474,32.830693,34.535968,45.748114,46.80375,50.935272,55.929818,56.714481,0.0,68.840274,23.052795,83.495143,14.875637,82.527042,7.025939,71.688503,0.22348,54.096897,0.0,6.165668,26.322423,46.430296,43.938889,59.734014,56.478002,70.277823,63.943886,73.52261,-13.916788,286.897169,-37.363786,281.23
19,7.838368,-1.501708,-0.08408,-0.248039,0.0,-2.085961,0.939777,42.834297,-5.517964,40.997612,-12.48943,30.81356,-19.21217,0.901325,0.0,4.538877,20.050272,34.034332,38.017073,47.454487,50.682898,53.501557,59.638585,60.047953,0.0,68.785126,23.590095,83.614815,15.333458,82.668594,7.269596,71.765007,0.147262,54.057655,0.0,6.422512,26.283186,46.353466,44.004813,59.726468,56.635786,70.308501,64.180834,73.632377,-5.950515,285.469503,-37.319961,281.056003
20,2.798378,3.525183,0.019409,-0.206617,0.0,0.389717,-2.343934,40.271278,-8.885754,40.592262,-14.775525,29.751503,-19.845234,-0.533181,0.0,5.703984,17.595594,31.742984,34.816846,45.160447,47.309843,51.352704,56.425562,57.004596,0.0,68.618408,24.134743,83.794006,15.893246,83.065155,7.676273,72.07077,0.305157,54.432838,0.0,6.958815,26.374367,46.406361,44.256978,59.695816,57.016095,70.286851,64.697451,73.666142,-3.038011,289.044095,-37.186426,280.898795
21,1.528656,-0.293204,-0.104713,-0.262698,0.0,1.245014,-3.149151,39.778633,-10.444073,39.013847,-16.859208,26.841682,-22.120869,-6.89962,0.0,2.28253,18.047633,31.911045,35.731012,45.413909,48.375841,52.14437,57.341692,58.597893,0.0,68.604148,24.877899,84.495986,16.642158,83.664001,8.233325,72.53627,0.572261,54.77124,0.0,7.37847,26.471784,46.431036,44.373673,59.549837,57.16842,70.238068,64.924358,73.668365,-1.415508,288.789445,-37.197292,280.674651
22,1.057022,-0.014672,0.067955,-0.484173,0.0,1.382892,-2.57919,39.868652,-10.225251,37.812858,-17.022755,25.02523,-22.607106,-10.431519,0.0,-0.818538,17.2276,31.030113,35.444675,44.916583,48.458735,52.30996,57.574034,59.295735,0.0,68.442855,25.471939,85.167411,17.187,84.145408,8.571521,73.038436,0.654087,55.081123,0.0,8.057774,26.762135,46.588488,44.687612,59.604067,57.431712,70.580795,65.110981,74.10788,-0.276191,288.80626,-37.047042,280.221965
23,-0.66092,-0.378962,0.082798,-0.503365,0.0,6.328297,-1.82722,42.838349,-10.095222,40.810227,-17.223426,27.1978,-22.958438,-9.339271,0.0,-1.138616,15.581358,30.452772,33.893505,45.395371,47.339941,53.768171,57.001991,60.459779,0.0,68.051822,25.763763,86.644741,17.498027,85.020092,8.860244,73.936077,0.860183,55.484058,0.0,8.43728,26.519444,46.232015,44.496433,59.55332,57.296763,70.933551,65.05916,75.099456,-0.869105,288.456005,-36.896238,279.747307
24,-3.698192,-0.324424,-0.235005,-0.898023,0.0,15.469059,2.279411,48.141758,-6.44252,46.030369,-14.381985,32.555431,-20.99461,-2.493908,0.0,0.435921,13.036809,30.220022,31.333863,46.277525,45.366459,55.051715,55.834908,61.208577,0.0,67.724053,25.863968,88.424698,17.719231,86.545006,9.198338,75.273445,1.269516,56.294884,0.0,8.925861,25.732285,44.970009,43.914311,60.389037,56.943043,72.267853,65.026036,76.798147,-4.562645,288.155142,-37.126591,278.872845
