frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.799836,-0.007361,0.481178,0.224673,0.0,12.410831,-18.016285,40.202842,-27.767979,43.448707,-32.566075,33.319908,-34.580384,11.08287,0.0,-10.151039,9.014041,30.768378,30.234002,48.082922,47.056383,57.869695,60.454827,62.99225,0.0,68.779324,24.781941,88.89822,16.184418,87.858227,8.144795,73.5844,1.122746,51.181217,0.0,7.414137,30.927546,54.182405,48.425241,66.229157,60.299771,75.803163,67.051277,82.148438,-6.362291,298.703851,-48.492697,286.145398
7,-1.956139,0.847734,0.373066,0.130738,0.0,14.446667,-14.487053,43.381943,-24.332703,46.032509,-30.013344,35.421867,-33.1031,12.430412,0.0,-11.955756,8.700782,29.193706,29.387602,47.627957,46.049567,57.010809,59.24174,62.573298,0.0,68.450615,24.736519,88.934006,16.202042,87.918366,8.177742,73.649208,1.172825,51.364037,0.0,7.223082,30.964423,53.979419,48.479446,65.911513,60.356903,75.254931,67.131899,81.760954,-8.450403,299.559337,-48.251604,286.283888
8,5.986198,-1.15987,0.385414,0.072791,0.0,4.600811,-20.551723,36.754532,-30.678096,40.23127,-36.448837,29.641823,-39.993782,6.147263,0.0,-13.123926,7.963963,29.337065,29.315428,46.753028,46.69024,56.836253,60.713647,63.16541,0.0,67.970444,24.616734,88.954834,16.023606,87.849129,8.01947,73.618264,1.121773,51.716057,0.0,7.222292,30.925657,54.11842,48.606751,65.790186,60.575944,75.051377,67.334391,81.388612,-2.565972,298.386642,-47.967957,286.343854
9,-6.426452,0.372429,0.314244,0.045597,0.0,15.439785,-13.292462,43.89006,-23.287491,46.934761,-29.309715,35.098228,-33.141827,10.876339,0.0,-10.191671,7.852862,30.278141,28.851966,47.557722,46.153135,56.782888,60.226363,62.665393,0.0,67.658351,24.556114,89.036991,15.933014,87.845958,7.931568,73.544414,1.05685,51.820163,0.0,7.177732,30.711061,54.129682,48.510617,65.863916,60.569546,74.940312,67.35709,81.080452,-9.073969,298.734991,-47.735258,286.365371
10,0.701935,-1.4282,0.225334,0.07904,0.0,15.372562,-15.130967,44.200172,-24.902768,46.457244,-30.341023,33.932121,-33.527459,9.558803,0.0,-6.848096,8.374455,33.091724,29.826214,48.538948,47.511162,57.459153,61.975726,64.077291,0.0,67.768215,24.565395,89.172283,15.96207,87.987247,7.995575,73.653728,1.205864,52.029201,0.0,7.221378,30.623141,54.132301,48.525524,65.743614,60.670114,74.670439,67.471946,80.796796,-8.444383,297.28591,-47.582273,286.42353
11,-5.655098,1.410626,0.093727,-0.022637,0.0,25.286087,-9.798283,51.005539,-19.302681,52.527076,-24.446068,39.391456,-27.372288,14.401874,0.0,-4.767947,7.460327,33.511751,29.015802,47.866104,46.784669,56.154256,61.045358,62.133388,0.0,67.953083,24.526611,89.248936,15.87125,88.061611,7.903702,73.676388,1.182918,52.127781,0.0,7.326785,30.455525,54.20666,48.474728,65.772525,60.720625,74.688803,67.55495,80.68562,-14.153074,298.67765,-47.542139,286.382007
12,6.473259,-3.181912,0.046543,-0.09638,0.0,15.109073,-17.731156,43.52584,-27.250603,45.617134,-31.859562,33.147674,-34.082348,7.271953,0.0,-3.818584,9.515182,36.389839,31.611357,50.092996,49.514963,59.29172,63.914591,65.973028,0.0,67.942932,24.626221,89.506943,15.872841,88.10717,7.829407,73.576515,1.054115,51.935417,0.0,7.571749,30.351772,54.415858,48.393835,66.034643,60.672929,74.934248,67.523939,80.795733,-7.714279,295.488371,-47.53006,286.27826
13,-2.964741,2.495149,-0.104862,-0.168283,0.0,22.168854,-14.306408,47.784679,-23.88121,49.557621,-28.273304,36.474529,-29.906754,10.407783,0.0,-4.015148,8.885192,35.211011,30.544322,49.199295,48.071473,57.17704,61.904714,63.111848,0.0,67.860477,24.49419,89.754192,15.748832,88.206791,7.766384,73.702411,1.079498,52.112674,0.0,7.716381,30.53527,54.469792,48.537924,66.103656,60.747685,75.074546,67.555705,80.965375,-10.701204,297.978163,-47.657106,286.10462
14,2.74617,-0.946338,-0.041485,-0.249916,0.0,17.60582,-17.562092,44.483562,-26.984562,46.777462,-31.471436,35.040447,-33.317745,8.828556,0.0,-7.285844,8.748601,34.518098,30.781333,49.318078,48.598809,58.346989,62.506188,64.900535,0.0,67.776672,24.415146,89.802017,15.615738,88.170433,7.596474,73.733437,0.876125,51.968742,0.0,7.88449,30.854582,54.544028,48.769623,66.303196,60.86128,75.425263,67.575736,81.418573,-7.97002,297.029791,-47.713577,285.85267
15,-0.114544,2.135206,-0.116821,-0.184695,0.0,17.340809,-15.88559,45.625786,-25.4007,47.297424,-30.39917,35.676567,-32.775478,9.549156,0.0,-11.71204,8.135382,32.162813,29.646002,47.886642,47.095347,56.777738,60.664494,63.183343,0.0,67.598899,24.360569,89.8591,15.535068,88.078079,7.497928,73.655342,0.738006,51.931114,0.0,7.942511,31.164988,54.497591,48.992258,66.445468,60.935417,75.805213,67.534313,81.825014,-8.093559,299.157364,-47.839393,285.660342
