frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-4.620713,-5.174907,-1.021236,0.496337,0.0,1.337014,-6.260341,39.884377,-15.67567,43.08355,-24.398883,28.264687,-31.726043,-30.190052,0.0,-0.848228,20.803171,47.488673,38.091594,61.053682,49.504453,66.766695,58.153772,75.762964,0.0,65.038971,25.768249,82.447014,17.074585,82.255234,7.607963,70.064506,-1.575256,50.460869,0.0,1.450962,26.533177,57.335875,42.436291,72.517412,54.264632,80.413289,62.530962,83.342506,-11.268374,293.953527,-46.942171,288.305328
7,-3.002014,0.552642,-0.152092,-0.153808,0.0,4.694413,-3.023975,43.671433,-12.398094,46.79892,-21.50513,31.151871,-29.342342,-27.443435,0.0,-3.477487,19.892648,46.005823,37.61551,60.538708,49.375703,66.391881,58.199454,74.910462,0.0,65.087906,25.828102,82.47995,17.272488,82.680382,7.878925,70.543739,-1.253975,51.123539,0.0,1.715735,26.856378,57.486855,42.79374,72.407533,54.621982,80.438359,62.880716,83.575885,-13.6621,294.356418,-46.485975,288.001769
8,0.612122,-3.012074,-0.038212,-0.189215,0.0,6.022705,-1.846275,44.21299,-12.843556,46.528427,-24.629139,27.952949,-35.380531,-41.765545,0.0,-6.62661,22.373557,48.121503,40.632055,63.844171,52.587811,70.266411,61.343044,80.937685,0.0,65.151089,25.802605,82.426701,17.299851,82.731113,7.956139,70.598774,-1.134247,51.070908,0.0,1.933837,26.926514,57.622816,42.876225,72.379041,54.728575,80.711221,63.02494,83.706536,-12.81134,291.199484,-46.285549,287.667694
9,2.38591,0.497869,0.139835,-0.086439,0.0,2.278141,-4.215008,40.9907,-15.218067,43.4897,-26.707924,25.42765,-37.171131,-45.43277,0.0,-6.337309,22.759534,47.93866,40.733375,63.387415,52.468732,69.640039,61.199153,80.810812,0.0,65.071816,25.645638,82.303025,17.139828,82.59803,7.8265,70.463082,-1.225708,50.886292,0.0,2.017189,27.026674,57.51878,42.960157,72.356453,54.778532,80.926225,63.026077,83.822665,-10.242474,291.616747,-45.962758,287.500649
10,1.2938,0.451877,-0.04581,-0.059107,0.0,-0.472515,-5.722263,39.103432,-16.889534,41.400284,-28.201252,23.615502,-38.430713,-47.254177,0.0,-6.036572,22.989851,47.993519,40.803783,63.034079,52.414935,69.099909,61.146579,80.548077,0.0,65.249622,25.814987,82.391178,17.300594,82.678035,7.948997,70.473209,-1.158554,50.88739,0.0,2.065428,27.14884,57.550001,43.016053,72.277795,54.768058,81.037548,62.970341,83.894814,-8.794504,292.02807,-45.854398,287.400988
11,-0.860641,0.13511,-0.060562,-0.061405,0.0,-0.442932,-4.678116,40.161896,-15.765942,42.230598,-27.139595,24.505829,-37.413117,-45.544384,0.0,-6.270619,23.101187,47.64742,40.847428,62.797168,52.429706,68.634064,61.146752,80.229581,0.0,65.401554,25.616146,82.440731,17.114399,82.773731,7.798461,70.628963,-1.257843,50.957027,0.0,2.132168,26.897578,57.472998,42.817575,72.312536,54.648707,81.246425,62.91342,83.947932,-9.514303,292.127988,-45.774118,287.304391
12,2.629268,0.423052,-0.150628,-0.019785,0.0,-3.547863,-7.170902,37.640706,-18.284797,39.477711,-29.222751,22.542767,-38.988189,-47.022045,0.0,-6.446509,22.700859,47.122851,40.517545,62.618931,52.181358,68.283963,60.995044,79.511436,0.0,65.370015,25.677441,82.570073,17.152668,82.914036,7.773892,70.807744,-1.387596,50.955265,0.0,2.115014,26.635263,57.449163,42.590334,72.369186,54.48707,81.239744,62.821461,83.964271,-6.767189,292.531054,-45.8069,287.26462
13,0.704773,4.907169,-0.172988,0.039792,0.0,-8.759216,-9.554123,36.160733,-18.93077,39.038441,-27.202629,25.167126,-33.909439,-34.783882,0.0,-0.640648,19.988337,45.426555,35.005518,58.866668,44.651476,62.114949,52.194524,69.366436,0.0,65.406658,26.022594,82.921314,17.554595,83.169948,8.148021,71.075351,-1.122025,51.302879,0.0,2.023142,26.506785,57.196159,42.509021,72.312092,54.443881,81.071474,62.860771,83.916847,-6.009802,297.425682,-45.927274,287.291871
14,1.265843,-0.357312,-0.19645,0.017377,0.0,-9.271717,-10.622418,34.946159,-19.960613,38.276916,-28.060661,25.134979,-34.505631,-36.231571,0.0,-0.880364,19.765528,45.886027,34.978187,59.175135,44.669321,62.247786,52.341872,69.572373,0.0,65.512379,26.270176,83.262669,17.821347,83.37711,8.364579,71.326802,-0.989788,51.612065,0.0,1.889698,26.227734,57.119378,42.354163,72.43495,54.400816,80.961447,62.919434,83.843425,-4.729025,297.06833,-46.10879,287.309208
15,-1.171555,5.506889,-0.01197,0.015993,0.0,-15.425262,-11.700004,34.141182,-18.399811,39.265068,-23.363662,30.066857,-26.555614,-19.500137,0.0,6.778503,17.107705,43.455827,29.030412,53.916014,36.308563,54.548103,42.224141,57.871424,0.0,65.40073,26.237514,83.413479,17.787987,83.371456,8.312965,71.328609,-1.088413,51.598903,0.0,1.780845,25.987834,56.934127,42.214175,72.57174,54.333546,80.891706,62.935168,83.705858,-5.898011,302.582595,-46.118191,287.332577
16,2.03579,-0.279198,0.134159,0.053624,0.0,-17.418606,-14.028179,31.074028,-20.559059,37.06652,-24.932293,28.485374,-27.46891,-21.88535,0.0,8.071989,17.369341,44.825118,29.063325,54.658809,36.102699,54.905131,41.978078,58.035976,0.0,65.17923,26.427452,83.397835,17.983635,83.201042,8.488964,71.093376,-0.997719,51.424896,0.0,1.596458,26.25693,56.692214,42.461844,72.432085,54.500395,80.688745,63.047085,83.575676,-3.874763,302.318378,-45.996574,287.401182
17,-2.279961,2.727145,0.276855,0.163515,0.0,-15.377918,-13.377193,32.976425,-18.584507,40.137634,-21.111053,32.99469,-21.443642,-7.855179,0.0,11.856153,16.026035,44.535027,25.796518,52.812558,31.53039,51.671608,36.659429,51.944755,0.0,65.045449,26.204396,83.332238,17.771736,82.917229,8.326058,70.748978,-1.125503,51.137043,0.0,1.355755,26.178161,56.015565,42.330118,72.022198,54.305585,80.347006,62.839986,83.184771,-6.166878,305.056551,-45.731873,287.575725
18,5.356316,-2.840704,0.258854,-0.00657,0.0,-18.713425,-18.085053,26.780937,-24.253166,33.203476,-27.5369,25.94545,-28.809094,-20.34668,0.0,10.571127,17.465116,46.717558,28.085347,55.248031,34.230995,55.174474,39.504295,57.456547,0.0,64.907215,26.027733,83.165463,17.520081,82.585018,8.014527,70.43771,-1.485203,50.83255,0.0,1.291078,26.058439,55.906921,42.220437,72.059001,54.215207,80.278611,62.750398,82.999433,-0.823236,302.22193,-45.485693,287.575238
19,1.321609,3.329236,0.273091,-0.043756,0.0,-15.908249,-20.098148,26.483345,-25.653499,32.933029,-27.443699,25.828514,-26.660923,-18.421509,0.0,8.116696,14.104177,43.174468,24.266208,51.78418,30.653917,52.777929,36.262757,54.998894,0.0,64.663948,26.074642,83.100586,17.567195,82.32582,8.028865,70.150405,-1.569043,50.510925,0.0,1.308701,26.200255,55.706022,42.22771,71.849667,54.126051,80.098485,62.634357,82.819504,0.485412,305.544222,-45.225563,287.524538
20,7.799595,-4.635962,0.26588,-0.085228,0.0,-15.843853,-25.38303,20.578274,-33.560875,25.106655,-37.330089,15.412754,-38.442638,-40.966129,0.0,1.582836,15.050626,45.972972,28.179369,56.455525,36.831836,59.610859,44.211109,64.896423,0.0,64.553387,26.094475,83.155575,17.565285,82.225743,7.973065,70.023251,-1.713821,50.299851,0.0,1.337489,26.046336,55.54231,42.014548,71.647002,53.916545,79.899377,62.434718,82.64375,8.267103,300.887243,-44.977587,287.418293
21,-0.501812,1.445034,0.191082,-0.73026,0.0,-12.277897,-24.695503,24.235085,-33.27198,27.519631,-36.894058,17.301567,-37.287575,-38.919422,0.0,-0.896863,13.095064,45.747904,26.656998,55.449005,35.867048,58.415828,43.546428,63.059521,0.0,64.553055,26.066219,83.52404,17.542191,82.638474,7.929268,70.394394,-1.761806,50.523789,0.0,1.595321,26.006445,55.80544,42.014782,71.842603,53.944159,80.182132,62.438163,82.873091,7.74543,302.2954,-44.806366,286.651156
22,0.343277,-2.663517,0.697403,-2.692257,0.0,-8.558132,-24.423466,26.677574,-33.598823,29.118897,-37.821854,17.121597,-38.683594,-47.728683,0.0,-4.191828,12.633195,47.559611,27.943296,57.727508,38.762969,62.619166,47.65504,70.225878,0.0,64.307144,25.703842,83.261009,17.195217,82.273659,7.596439,69.806099,-2.114696,50.028832,0.0,2.7175,26.161834,57.394637,42.329636,74.083736,54.357542,82.384794,62.985334,84.730532,8.045093,299.611551,-44.152577,283.938567
23,-5.817387,4.34056,0.923836,-5.365913,0.0,-8.187904,-20.796855,21.246701,-26.778602,31.816693,-28.424308,22.861439,-26.926528,-32.33456,0.0,-1.859108,10.147383,44.326644,22.181205,51.869703,30.695944,54.743,37.582362,61.104502,0.0,63.481682,24.736873,80.673935,16.069828,79.077255,6.241184,64.672096,-3.782684,40.567245,0.0,3.94374,25.748971,59.299859,41.818651,77.7731,53.843605,87.127818,62.329038,86.692984,2.163991,303.934309,-43.292456,278.554852
24,5.83944,-11.448267,-2.164656,-13.045046,0.0,-18.799656,-22.120766,2.502468,-24.555737,12.438309,-23.46492,8.599537,-19.859711,-28.603066,0.0,9.34837,16.124514,52.098686,27.043889,60.003949,34.452283,62.42275,39.940512,67.299699,0.0,62.80497,24.840128,75.299618,15.962237,72.261904,5.805044,56.806131,-4.623373,31.45907,0.0,3.41071,23.456616,57.054596,39.537844,76.388563,52.039363,86.805444,61.171736,86.073232,7.942829,292.470138,-45.517714,265.493902
25,8.117134,-18.668817,-5.235546,-20.724266,0.0,-19.970753,-20.940422,-13.975353,-18.962105,-3.442257,-14.028362,-1.421917,-6.725956,-18.973137,0.0,19.637273,18.398918,59.681131,28.6195,69.481971,36.163066,72.405025,41.725889,74.924146,0.0,62.152062,26.190062,67.111851,17.099196,61.772398,6.53583,46.158995,-4.4116,22.643446,0.0,1.255806,19.613753,50.604074,35.731327,69.777379,49.082494,81.274052,59.587406,82.833065,16.00205,273.857063,-50.811173,244.825378
26,15.055378,-22.058729,-7.505562,-26.343256,0.0,-29.749363,-26.042942,-34.174805,-19.58083,-20.806526,-10.118225,-12.358315,1.195278,-11.277248,0.0,31.439864,21.584621,60.675559,29.970451,70.382403,36.308933,73.378656,40.725483,74.600203,0.0,52.954708,25.668417,54.150696,14.870688,45.248617,2.764086,29.512499,-9.399084,7.688467,0.0,-7.288284,9.168237,31.721248,21.844325,48.49345,32.828674,59.168429,41.993812,60.46846,30.985703,252.195485,-58.38846,218.879273
27,28.035244,-36.785789,-15.462238,-35.373082,0.0,-45.437691,-31.231957,-57.262447,-21.350247,-42.287991,-8.863255,-27.572949,4.978134,-9.604031,0.0,39.916003,19.506671,58.727501,26.728166,68.377979,32.893808,69.886751,37.516432,69.198135,0.0,46.954697,18.411032,33.79937,5.713823,21.250151,-7.297777,5.705938,-19.761263,-13.432898,0.0,-19.578011,-8.400267,0.322936,1.627556,13.900709,11.904967,25.664114,21.690468,31.070455,59.081463,216.321317,-73.790182,184.417812
28,32.000988,-46.487532,-21.782078,-42.012837,0.0,-46.412945,-33.120815,-58.057526,-22.193802,-48.89296,-8.690346,-33.376465,6.066788,-12.906967,0.0,28.455331,11.61847,45.267134,18.036104,54.686943,24.16277,57.366145,29.323739,56.785568,0.0,40.100659,10.685663,13.772564,-3.396875,-2.939993,-16.965082,-16.60306,-29.381132,-29.134374,0.0,-34.664693,-25.757746,-37.462135,-18.532355,-30.067314,-9.443861,-17.540131,0.740053,-3.498865,91.039856,170.686361,-95.614855,143.257551
29,26.330086,-43.71839,-24.360369,-45.221723,0.0,-40.764061,-24.976364,-43.91977,-12.728302,-32.210415,1.271026,-16.955109,15.859474,0.873436,0.0,9.464628,-6.498231,17.503253,-1.995508,23.893501,3.997005,26.617737,10.584644,26.848492,0.0,32.187252,1.291569,-4.999454,-14.001583,-24.328823,-27.990852,-37.294315,-40.282093,-46.524684,0.0,-48.128271,-41.333756,-71.002612,-36.949217,-69.576171,-29.302725,-56.480298,-19.052268,-36.858815,116.76713,127.786673,-120.578036,98.85453
30,28.311218,-44.598895,-27.295223,-46.28872,0.0,-33.373879,-16.261276,-22.242897,-3.068688,-8.328896,10.817757,5.203995,24.803055,21.716103,0.0,-13.033129,-23.243677,-24.005498,-20.692032,-21.725827,-15.537769,-18.034523,-8.395142,-11.98943,0.0,24.451561,-9.25819,-21.42572,-25.62537,-41.598976,-39.951633,-54.588856,-52.10693,-64.549084,0.0,-60.149607,-55.032684,-101.072074,-53.629029,-103.793016,-48.016818,-90.853292,-38.512905,-68.380313,144.255615,84.253686,-148.695992,53.631718
31,34.397438,-52.085843,-29.984653,-46.814686,0.0,-24.47731,-5.829918,-4.573219,8.225624,9.355476,21.840294,22.367203,34.987633,38.719139,0.0,-33.757011,-40.610616,-59.319292,-39.435487,-59.493743,-34.280457,-53.817652,-25.55944,-42.470137,0.0,24.72773,-18.208741,-34.106335,-34.310509,-53.624668,-47.980328,-66.377335,-59.415161,-77.095642,0.0,-66.347554,-62.663175,-118.885795,-60.591659,-123.274845,-53.572385,-108.662922,-41.975256,-80.880257,177.69857,33.163155,-179.635128,7.812344
32,28.598396,-43.808114,-26.143971,-40.906017,0.0,-13.039627,5.331414,15.644509,20.459496,30.589623,34.425408,42.919968,47.256661,58.276245,0.0,-53.700603,-52.627045,-91.831717,-53.356601,-94.92469,-49.133651,-86.896655,-40.111428,-69.925734,0.0,21.648697,-19.668216,-39.009418,-35.071609,-57.358806,-48.328411,-69.827293,-59.595852,-82.219379,0.0,-69.668503,-61.46141,-123.994073,-59.221325,-129.021187,-52.219621,-114.72579,-40.503379,-85.93136,205.246771,-9.551177,-206.829294,-31.999891
33,30.763413,-45.737409,-24.581623,-35.518651,0.0,-5.101845,15.20002,29.654159,30.716995,44.124,44.291656,55.422638,56.031234,70.908783,0.0,-61.507822,-57.381577,-108.355754,-54.846583,-110.100077,-47.20982,-98.535454,-34.623833,-74.978619,0.0,20.276219,-20.231392,-41.79586,-35.349632,-57.886036,-48.416244,-69.868915,-59.630745,-83.042541,0.0,-70.567982,-60.869311,-123.451714,-58.268708,-127.691337,-50.88117,-114.181523,-38.589342,-86.38183,235.154188,-53.755756,-232.266913,-65.985712
34,30.825485,-36.43776,-21.619789,-27.533793,0.0,-1.1017,17.350845,37.707436,32.568718,51.651878,45.894722,63.125885,57.454628,79.207603,0.0,-65.317434,-57.432518,-118.145089,-54.292231,-120.951,-46.375498,-108.42996,-33.464528,-80.799624,0.0,20.638458,-20.702419,-43.255554,-35.582417,-57.348278,-48.208351,-68.218071,-59.208,-82.288822,0.0,-70.968908,-59.329789,-121.805691,-56.398056,-124.182517,-48.851161,-111.515467,-36.501931,-83.976509,265.752646,-88.408102,-254.113729,-91.734091
35,24.69841,-29.175801,-17.471615,-20.594472,0.0,0.879158,20.624702,41.757248,35.310768,54.723015,48.096382,66.407959,58.972366,81.080109,0.0,-69.224046,-56.458192,-117.288087,-52.776367,-120.306625,-44.552854,-107.441928,-31.529705,-78.697393,0.0,20.470482,-21.066135,-44.053516,-35.803894,-56.987274,-48.001419,-67.099193,-58.719074,-81.055984,0.0,-71.227223,-57.947136,-119.411971,-54.523783,-120.824027,-46.621978,-108.433971,-34.112867,-81.2472,290.502211,-116.049714,-271.534189,-110.794374
36,19.505859,-21.83234,-13.469307,-15.411958,0.0,0.523316,22.013718,43.281739,36.560921,56.478356,48.865265,67.237381,59.155083,80.42109,0.0,-72.89433,-55.470772,-116.776343,-51.439303,-119.431055,-42.812579,-106.497221,-29.379527,-77.060219,0.0,21.449524,-21.144047,-43.956836,-35.541996,-56.57214,-47.163894,-66.084068,-57.491226,-79.294739,0.0,-71.647243,-56.874297,-117.537809,-53.197989,-118.100789,-45.125898,-106.213941,-32.464825,-79.352614,310.203123,-136.523619,-284.808443,-124.847897
37,12.824868,-16.685928,-9.401367,-12.603411,0.0,1.336166,22.742752,44.139495,36.930427,56.727699,48.707382,66.579597,58.66246,78.858925,0.0,-75.945638,-54.489952,-115.948073,-49.968127,-117.977729,-41.164312,-104.952094,-27.897341,-75.625528,0.0,23.341873,-21.220596,-42.445095,-35.506725,-55.188698,-47.059593,-64.358562,-57.38736,-77.580666,0.0,-71.8791,-57.52915,-117.458726,-54.01897,-118.404965,-46.140031,-106.582543,-33.468504,-79.828249,323.123137,-152.502788,-294.114664,-136.744549
38,5.382408,-13.138233,-2.686111,-11.397613,0.0,1.398948,22.910156,42.520889,36.507637,55.356743,47.663772,65.113106,57.523681,76.848266,0.0,-77.536558,-53.856135,-116.040211,-49.35708,-118.240799,-40.724369,-105.238115,-27.525166,-75.961118,0.0,25.024818,-21.055321,-40.982243,-35.233487,-53.606976,-46.699734,-62.877789,-57.006936,-76.624878,0.0,-71.435782,-56.89406,-116.887884,-53.471355,-117.774514,-45.912367,-106.193489,-33.531949,-80.078612,328.48272,-165.344252,-296.8236,-147.845393
39,-1.745384,-12.005367,2.957908,-11.201765,0.0,0.901496,22.705261,40.067596,35.995513,52.643463,46.834396,61.929817,56.8022,73.248367,0.0,-77.562914,-53.920517,-116.383901,-49.639406,-118.43225,-41.241189,-105.333293,-28.256019,-76.915504,0.0,26.750736,-19.750534,-37.819931,-34.172996,-50.832172,-46.055969,-60.954883,-56.670055,-75.30114,0.0,-70.529905,-57.139691,-117.387219,-53.857864,-118.577587,-46.665203,-107.107171,-34.612672,-81.799136,326.64441,-177.367209,-293.958618,-159.064748
40,-7.856278,-10.122322,8.864239,-11.595449,0.0,-1.411056,21.114189,35.484764,34.468002,48.098145,45.293724,57.5877,55.681366,69.187821,0.0,-75.950992,-55.04481,-117.39086,-51.530572,-119.760163,-43.622121,-106.569238,-30.93084,-79.949762,0.0,29.557411,-18.071251,-33.626701,-32.723351,-47.111572,-45.12014,-58.041424,-56.185444,-73.577316,0.0,-68.243454,-57.373491,-118.170708,-54.584185,-119.581324,-48.018628,-108.135045,-36.538612,-83.595941,318.661795,-187.69851,-285.220716,-170.869176
41,-13.048874,-7.880109,14.04673,-10.986504,0.0,-3.491295,19.190804,29.705406,31.877907,40.4935,42.316727,50.609986,52.758888,62.645302,0.0,-73.838069,-55.569911,-117.667144,-52.881021,-120.658379,-45.79722,-107.781953,-33.93895,-83.305195,0.0,32.385452,-15.494488,-26.955288,-30.4189,-41.035297,-43.393616,-53.164249,-54.978241,-70.333294,0.0,-65.527998,-57.461224,-119.239258,-55.532254,-121.246619,-49.906686,-110.046532,-39.229237,-86.29052,305.563894,-195.945688,-271.223013,-182.222749
42,-17.260574,-5.839832,18.556835,-9.997061,0.0,-6.835373,16.419594,21.434212,28.557426,31.259788,38.559791,42.705643,48.954918,55.724304,0.0,-70.860428,-55.879478,-118.907853,-54.202862,-122.235903,-48.152342,-110.185605,-37.323306,-87.727769,0.0,35.112522,-12.611984,-19.790474,-27.610256,-34.081856,-40.972572,-47.217121,-53.103515,-65.762832,0.0,-61.88855,-57.155374,-119.300189,-56.361579,-122.107139,-51.851568,-111.914375,-42.16421,-89.145313,288.359951,-202.083481,-252.609547,-192.517771
43,-24.470398,-2.675062,20.861378,-7.492959,0.0,-12.824593,12.160515,13.49089,24.663711,23.297996,35.275062,35.707168,46.447128,49.986374,0.0,-69.796094,-57.599054,-122.035373,-57.051955,-126.235574,-51.950149,-114.628855,-42.014382,-93.741653,0.0,38.21291,-8.309979,-10.381382,-23.233051,-24.922474,-36.887695,-38.69632,-49.731766,-58.816132,0.0,-58.548003,-56.99858,-119.825623,-57.661692,-123.668172,-54.437247,-114.830838,-45.849709,-92.907167,263.870407,-204.974101,-231.767315,-200.226288
44,-25.453102,0.130438,22.27177,-4.682503,0.0,-19.138436,7.770332,3.571449,20.192093,13.143402,31.06842,27.360466,42.708229,43.495422,0.0,-67.461785,-58.945203,-123.5769,-59.736317,-128.828686,-55.716523,-118.607787,-46.727288,-99.23777,0.0,40.666397,-3.413005,0.010792,-17.734577,-14.047153,-31.322113,-28.035896,-44.674724,-50.020488,0.0,-54.394996,-57.10591,-119.890018,-59.419261,-125.156477,-57.601738,-117.886106,-50.296961,-97.2961,238.359038,-204.745715,-209.553812,-204.810843
45,-25.67601,3.399345,22.397805,-1.581978,0.0,-24.436432,2.723053,-7.22168,14.84468,2.035835,25.775551,17.662353,37.761772,35.504539,0.0,-65.093201,-59.926754,-124.754322,-61.984658,-130.718262,-59.041458,-122.087566,-50.931476,-103.989607,0.0,42.432529,2.097919,11.15839,-11.461785,-2.068909,-24.703011,-16.136559,-38.321423,-39.456482,0.0,-50.363808,-56.750942,-119.374952,-60.623505,-126.252531,-60.256433,-120.671065,-54.474847,-101.778424,212.495505,-201.12589,-187.34353,-206.172341
46,-26.668259,6.546374,22.263095,0.876872,0.0,-32.904556,-2.243294,-17.389091,9.807518,-8.469658,21.101234,7.742111,33.800011,27.488136,0.0,-63.230348,-61.248731,-125.720731,-64.145951,-131.576887,-62.059073,-124.525508,-54.96044,-108.191757,0.0,44.124825,7.92318,21.484303,-4.740989,9.856728,-17.52016,-3.813022,-31.344577,-28.468402,0.0,-45.131141,-55.987354,-117.419689,-61.352999,-125.749768,-62.371842,-121.605419,-58.157565,-105.14547,185.224216,-194.198439,-165.683465,-204.914392
47,-25.730896,9.196261,20.863301,2.659371,0.0,-37.152832,-8.413879,-28.475464,3.683075,-19.712082,15.527435,-2.533928,29.153275,18.790649,0.0,-60.765296,-61.321783,-124.53576,-65.412306,-131.406382,-64.388723,-126.130744,-58.303156,-111.47809,0.0,42.949848,13.481209,32.487751,2.048652,22.725494,-10.004414,9.281994,-23.702889,-16.162274,0.0,-41.654827,-53.905708,-113.777423,-60.216919,-123.234195,-62.334852,-119.844782,-59.792387,-105.700834,159.089973,-184.670143,-145.223511,-201.922986
48,-23.481537,12.585481,24.906292,9.149024,0.0,-43.209503,-14.213653,-40.527603,-2.104957,-31.973327,10.071762,-13.79116,24.324303,8.990341,0.0,-56.361127,-60.942867,-122.767458,-66.534156,-130.165682,-66.620732,-125.098193,-61.604803,-112.662233,0.0,48.385174,18.249401,41.770981,6.275665,31.187416,-6.311772,17.262119,-20.465561,-9.029869,0.0,-37.03589,-55.562255,-113.475414,-62.581103,-122.011114,-64.919735,-118.916093,-62.793778,-108.80038,135.012182,-171.684108,-120.913473,-192.373408
49,-22.391624,15.52543,23.455742,12.102896,0.0,-51.033291,-18.650071,-51.564846,-6.250191,-42.405876,6.387336,-24.492737,20.993934,-0.307434,0.0,-53.991942,-61.182163,-124.184659,-67.820218,-132.127328,-68.886672,-127.536685,-65.071231,-115.434675,0.0,53.26308,20.681774,48.587276,7.894844,37.4519,-5.163288,22.871521,-19.254227,-1.96502,0.0,-33.176694,-56.261528,-109.851847,-64.20256,-119.02021,-67.188638,-116.491883,-65.696517,-108.974643,112.074423,-155.423836,-98.003866,-179.53567
50,-20.234162,17.522387,21.355592,15.449153,0.0,-55.335949,-22.83284,-59.650142,-10.248687,-50.267784,2.721062,-33.477539,17.614632,-9.186653,0.0,-52.922919,-61.136008,-125.567348,-68.476727,-134.838902,-70.516945,-131.567018,-68.224029,-119.811208,0.0,56.678793,21.885354,52.945998,8.557221,41.608483,-4.662067,26.901204,-18.369625,3.891886,0.0,-30.843141,-57.042487,-106.905302,-65.741157,-116.592112,-69.204965,-114.569969,-68.052884,-108.9886,91.385456,-136.847845,-77.103079,-163.032913
51,-17.918243,19.217809,19.425114,18.191094,0.0,-56.224995,-27.12616,-66.003994,-13.583176,-53.974777,0.488731,-35.818153,16.394028,-10.758682,0.0,-49.879668,-60.65529,-124.941495,-69.395651,-137.298576,-72.65455,-135.382521,-71.522165,-123.879754,0.0,58.088922,21.664009,55.132101,8.067718,44.002945,-4.958073,29.429329,-17.956833,8.605127,0.0,-29.950429,-57.461193,-105.091958,-66.644609,-115.189954,-70.475194,-113.744631,-69.5787,-109.201872,73.316362,-116.145911,-57.828816,-143.357694
52,-16.322067,20.255722,17.885176,21.824992,0.0,-60.903923,-29.144715,-69.376202,-14.719803,-54.407421,0.387268,-34.766465,17.105964,-8.633744,0.0,-48.75296,-61.137811,-123.437064,-70.944465,-137.440586,-74.988774,-136.347593,-74.732661,-126.172531,0.0,60.627021,21.016022,54.628441,7.088848,43.9907,-5.63007,30.113651,-17.801342,11.438312,0.0,-28.667574,-59.206814,-105.865308,-69.156146,-116.432315,-73.516379,-115.794195,-72.734591,-112.019153,56.475472,-93.861756,-40.462463,-119.504269
53,-10.309777,19.982964,11.495987,19.837159,0.0,-61.473152,-30.605449,-73.693805,-16.025779,-57.620006,-0.37722,-34.927379,16.892235,-5.155151,0.0,-47.144071,-60.032361,-119.511207,-70.42255,-134.893523,-75.361506,-137.340357,-76.369022,-128.355595,0.0,54.727935,19.458542,53.033905,7.406654,46.040344,-3.221016,33.938484,-13.364792,18.080826,0.0,-29.114661,-56.9427,-103.442489,-67.570183,-116.404132,-73.050511,-116.796515,-73.351431,-111.630429,45.925598,-72.886503,-29.206573,-98.674821
54,-7.142646,18.151923,10.654115,21.026432,0.0,-60.486191,-33.795342,-77.842415,-19.421631,-62.483677,-3.495621,-37.483212,14.506576,-4.469559,0.0,-43.590792,-57.421359,-111.926003,-68.574095,-128.630974,-74.46141,-133.726625,-76.513917,-128.160202,0.0,47.893553,18.790284,50.97848,9.071446,47.394848,0.792675,37.756577,-7.460975,23.491488,0.0,-30.880717,-55.107249,-105.24335,-65.959405,-118.650642,-72.017097,-119.602243,-73.015501,-113.981836,38.47098,-54.721634,-18.86443,-77.635443
