frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.207348,-5.797709,-0.056672,-0.33775,0.0,27.51733,-1.649002,58.004619,-13.369698,62.059696,-23.639671,41.237812,-30.687184,-31.78735,0.0,10.561408,17.862887,45.062647,38.587091,58.298292,55.212748,71.916975,68.482639,94.386073,0.0,64.619866,23.413136,82.971657,13.042786,79.228043,3.037137,65.041558,-5.723304,44.707673,0.0,12.394407,28.844803,55.816297,46.558872,68.156289,58.790369,79.550142,65.640528,85.014818,-18.911899,285.099401,-38.468422,283.385629
7,3.5354,-0.397673,-0.323684,-0.242555,0.0,22.822369,-5.680149,53.941509,-17.401737,57.855091,-27.094837,37.741253,-33.184822,-37.54723,0.0,6.800129,19.432806,45.764503,40.161604,58.922947,56.358885,72.344165,69.010297,95.210355,0.0,65.172272,23.716724,83.169525,13.383007,79.439712,3.382198,65.522529,-5.419338,45.114555,0.0,12.73191,28.882162,56.108993,46.685139,68.397004,58.943967,79.711297,65.801807,85.32888,-15.240406,284.746843,-38.656013,283.188189
8,1.768605,3.945543,-0.27388,-0.079905,0.0,12.12276,-9.249859,51.925529,-19.586152,55.713363,-27.383355,38.005828,-31.584492,-34.865731,0.0,14.420475,20.329841,45.006726,38.335088,56.162716,52.319815,67.837335,63.356194,89.91538,0.0,65.545807,23.984081,83.453865,13.606018,79.56015,3.498344,65.585037,-5.421158,44.819366,0.0,12.844456,28.879754,56.287896,46.682138,68.73489,58.901618,79.884087,65.728015,85.554887,-13.351747,288.733077,-38.809839,283.148975
9,1.537536,-0.16412,-0.187271,0.095528,0.0,9.636761,-10.85099,50.020912,-21.148762,53.810623,-28.800178,36.424301,-32.779678,-36.680626,0.0,15.827964,21.200089,45.184987,38.823237,56.62572,52.515502,68.179667,63.373595,90.431675,0.0,65.958023,24.026264,83.66233,13.634182,79.68647,3.544384,65.755508,-5.355034,44.997482,0.0,12.930017,28.555206,56.221971,46.42969,68.716488,58.737831,79.834254,65.664758,85.684698,-11.706556,288.599279,-38.889455,283.274825
10,-1.153335,0.297513,-0.246563,0.122179,0.0,10.161014,-9.512421,50.807006,-19.772461,54.619926,-27.581086,37.363998,-31.900029,-33.847378,0.0,17.921229,21.396221,44.413354,38.713927,56.045329,52.168193,67.593619,62.886879,89.469295,0.0,66.194057,24.171901,83.904979,13.777233,79.77206,3.673462,65.904178,-5.267498,45.140247,0.0,12.886039,28.364657,56.034856,46.283552,68.703163,58.635462,79.794253,65.630264,85.78198,-12.76383,288.919004,-39.039957,283.419216
11,-1.477055,0.122031,-0.189423,0.105606,0.0,12.257904,-7.984108,52.176258,-18.197594,55.993755,-26.138878,38.305401,-30.705196,-32.316891,0.0,17.755368,21.49911,44.150322,38.831673,55.792325,52.256089,67.446023,62.896549,88.739591,0.0,66.438274,24.350842,84.070667,13.956196,79.825321,3.814259,65.96014,-5.193272,45.310513,0.0,12.788535,28.332052,55.940476,46.254133,68.797406,58.606575,79.880172,65.644306,85.937258,-14.165216,289.051276,-39.153711,283.535063
12,-5.032951,0.101382,-0.094391,0.082226,0.0,18.997284,-2.493416,57.468258,-12.471989,61.280628,-21.004784,42.804485,-26.573113,-25.822541,0.0,18.279839,20.859314,43.176419,38.502098,55.056383,52.266784,66.935965,63.087481,87.7657,0.0,66.523419,24.418614,84.17371,13.99878,79.969334,3.809017,66.020291,-5.247883,45.430012,0.0,12.840146,28.114123,55.84564,46.076799,68.794109,58.496141,79.845296,65.63376,85.959217,-19.133754,289.151902,-39.183689,283.616533
13,0.470935,-4.325715,0.023564,0.190908,0.0,24.957161,-1.630943,56.461327,-12.925792,60.381501,-22.910327,39.962426,-29.644661,-31.88895,0.0,8.975571,21.861251,44.89129,41.89537,58.796704,57.382756,71.916259,69.378959,93.569004,0.0,66.459022,24.591762,84.203682,14.32949,80.278885,4.18848,66.208328,-4.888825,45.647552,0.0,12.743334,28.060425,55.592834,46.032981,68.581885,58.491917,79.606853,65.712454,85.960056,-18.595213,284.823328,-39.092519,283.804582
14,2.059582,0.075298,0.081607,0.005261,0.0,21.238804,-3.933094,54.096783,-15.408726,58.350552,-25.108314,38.051251,-31.333397,-34.833469,0.0,7.027345,22.094088,45.633135,42.10936,59.19003,57.480087,72.12258,69.376662,93.519863,0.0,66.324131,24.795754,84.116284,14.647191,80.534146,4.46941,66.294423,-4.739811,45.531819,0.0,12.71767,28.292643,55.573938,46.218331,68.796517,58.635598,79.71152,65.862668,86.076876,-16.471756,284.885812,-38.947037,283.797029
15,-0.010998,0.401749,0.186436,-0.022971,0.0,22.949707,-3.956897,55.887932,-15.381832,57.844254,-24.417068,38.133683,-29.852829,-30.480285,0.0,7.063086,24.221068,47.426304,44.161856,60.579562,58.942312,72.209029,70.078282,92.483703,0.0,66.168022,24.822579,83.945183,14.738983,80.556564,4.585751,66.264771,-4.641289,45.554375,0.0,12.880802,28.471361,55.72209,46.398037,69.021671,58.817922,79.835119,66.045104,86.126523,-16.427044,285.286623,-38.704891,283.77312
16,1.499508,-0.294216,0.255707,-0.041076,0.0,20.748997,-5.895321,54.040387,-17.358535,56.077435,-26.021564,36.674824,-30.818012,-33.317985,0.0,5.688979,24.998691,48.205249,44.905714,61.110924,59.498633,72.603849,70.471978,92.919994,0.0,65.83992,24.698181,83.647911,14.660808,80.335854,4.55769,66.073082,-4.629055,45.466759,0.0,13.202485,28.650956,55.957741,46.593069,69.32594,59.007742,79.981146,66.212842,86.068675,-14.877457,284.996875,-38.399105,283.736512
