frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.281582,0.39858,-0.222793,-0.206988,0.0,-46.583788,-47.797045,-21.400555,-50.353495,-12.028129,-48.628401,-15.845232,-43.899233,-25.973419,0.0,30.908169,25.988482,53.244669,44.056838,65.303488,58.990607,70.714454,70.700616,74.193596,0.0,57.008285,17.417198,84.347671,8.285568,83.120567,1.359627,71.444961,-3.254402,53.080307,0.0,29.535494,31.608851,56.71111,48.705885,69.455456,59.945843,79.922731,65.856494,83.444135,26.896946,278.032249,-60.381065,278.745188
7,-0.013206,0.597769,-0.190144,0.027257,0.0,-46.809603,-50.320216,-19.979519,-53.315924,-10.846184,-51.700751,-14.3468,-46.984641,-25.587948,0.0,30.473841,25.204017,53.691878,43.092235,65.391099,57.945876,70.992009,69.900021,74.080259,0.0,56.959076,17.263733,84.332394,8.171311,83.369122,1.334427,71.721279,-3.143795,53.419521,0.0,29.650745,31.426674,56.541061,48.560487,69.067552,59.884129,79.668245,65.889221,83.551,26.672356,278.621898,-60.782593,278.764325
8,0.140396,0.183411,-0.001877,-0.061775,0.0,-46.568682,-50.382277,-19.320946,-53.292155,-10.133744,-51.560435,-13.677304,-46.731005,-25.267908,0.0,30.131607,24.721018,54.312087,42.506791,65.654088,57.377433,71.059138,69.394619,74.10415,0.0,56.895756,17.131577,84.202298,8.039303,83.355595,1.215958,71.747876,-3.256805,53.499207,0.0,29.766033,31.343583,56.518917,48.49534,68.970492,59.857898,79.59391,65.922517,83.649455,26.666159,278.793304,-60.931063,278.690545
9,0.124603,-0.213657,-0.040947,-0.113757,0.0,-45.965601,-46.992399,-20.675411,-49.161512,-11.269638,-47.233171,-14.097942,-42.34881,-25.485884,0.0,29.157051,24.479636,53.867904,41.979493,65.456289,56.667637,70.543091,68.650379,74.050008,0.0,56.864766,16.90757,84.022946,7.841893,83.305607,1.091046,71.80576,-3.2952,53.649537,0.0,29.888953,31.35933,56.594265,48.455944,68.860441,59.798198,79.477844,65.851949,83.793432,26.696348,278.56353,-61.066424,278.560671
10,0.104004,-0.745154,-0.017086,-0.010238,0.0,-46.127363,-43.399275,-24.792618,-44.508997,-14.744122,-42.059801,-15.02972,-36.913656,-24.834509,0.0,27.05372,25.338016,51.51982,42.332606,64.47463,56.478396,70.114913,68.196871,74.62357,0.0,56.870854,16.794297,83.818543,7.751084,83.176689,1.048874,71.796639,-3.260215,53.784565,0.0,29.87848,31.299604,56.557943,48.377224,68.642598,59.745586,79.363359,65.838499,83.8733,26.735642,277.79192,-61.14822,278.523977
11,-0.030293,-0.798489,0.010552,0.030196,0.0,-45.276935,-37.981098,-27.824272,-38.077388,-16.791767,-35.249141,-15.33403,-29.954292,-23.08493,0.0,24.98602,25.299947,49.268147,41.884675,63.436643,55.68178,69.539264,67.22061,74.907042,0.0,56.94326,16.720184,83.683845,7.694916,83.203514,1.012172,71.866928,-3.281616,53.898731,0.0,29.807541,31.249315,56.471715,48.31046,68.540722,59.696297,79.245946,65.837647,83.956539,26.653204,276.95768,-61.189813,278.518422
12,0.000435,-0.193513,0.006569,0.094626,0.0,-45.044723,-38.367599,-27.847801,-38.524875,-16.508251,-35.691936,-15.264335,-30.353416,-23.325428,0.0,24.479074,24.704351,49.088095,41.632424,63.62597,55.807552,69.994611,67.763408,75.297662,0.0,56.996441,16.809997,83.587692,7.794983,83.153183,1.086582,71.770157,-3.262734,53.880844,0.0,29.660193,31.182563,56.349203,48.243695,68.542291,59.621098,79.1849,65.770809,83.954959,26.615644,276.702587,-61.221239,278.551468
13,-0.069282,-0.031826,-0.15271,0.070235,0.0,-44.39336,-38.416168,-27.499695,-39.011444,-16.064289,-36.441124,-14.863335,-31.230984,-23.306729,0.0,23.041931,24.217042,48.928643,41.126256,64.327034,55.399456,70.701467,67.569919,75.689913,0.0,57.146564,17.00148,83.606895,8.020546,83.292778,1.28017,71.856079,-3.145352,53.975509,0.0,29.418922,31.245153,56.245697,48.242287,68.408366,59.54659,79.009344,65.643467,83.778019,26.527874,276.610399,-61.392437,278.561341
14,-0.188862,0.581343,-0.126549,0.082524,0.0,-44.599858,-41.499825,-25.644642,-42.814688,-14.292435,-40.366636,-13.916039,-35.114937,-22.778029,0.0,22.892341,23.064847,49.107651,40.306414,64.619855,54.972304,71.490317,67.478392,75.833402,0.0,57.260433,17.177822,83.563591,8.22813,83.385361,1.461159,71.908241,-3.02718,54.031265,0.0,29.199707,31.257354,56.143981,48.23889,68.32052,59.525038,78.913123,65.613666,83.632251,26.331076,277.126074,-61.526922,278.578197
15,-0.640297,1.349469,-0.086884,0.169196,0.0,-44.43496,-46.777176,-21.2295,-49.00355,-10.581516,-46.787745,-12.055275,-41.490349,-22.338209,0.0,24.150975,21.236849,50.223246,39.133984,64.734192,54.447104,71.583486,67.465523,74.800639,0.0,57.325539,17.456646,83.586297,8.517689,83.450318,1.663845,71.81955,-2.987709,53.862397,0.0,28.904108,31.258157,55.971055,48.175139,68.284803,59.384692,78.808074,65.416595,83.407726,25.697153,278.412082,-61.607432,278.683932
