frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-4.85495,0.697879,0.150799,0.417309,0.0,-43.661922,-40.508159,-4.688095,-39.135349,11.256134,-33.952377,16.71737,-26.500145,3.959198,0.0,34.573215,5.762585,25.393041,-7.590793,16.540798,-21.690808,6.605058,-35.149175,-7.364614,0.0,64.205395,20.596138,81.892285,11.061562,80.826748,2.473137,66.61417,-5.083969,45.786724,0.0,1.803458,27.856118,54.621019,45.580659,71.400532,58.087897,84.150498,65.668834,87.606965,25.897195,357.508092,-36.584582,299.692366
7,-0.274154,-1.349988,0.154839,-0.058724,0.0,-44.154225,-42.301289,-2.723351,-40.512188,12.732422,-34.58709,18.201622,-26.30278,2.67659,0.0,35.481737,5.246994,26.377627,-7.691273,18.163254,-21.389688,8.117092,-34.201985,-6.010217,0.0,63.983608,20.434696,81.917232,10.917332,80.816265,2.351543,66.777523,-5.156147,45.712223,0.0,1.834814,28.030093,54.492861,45.663738,71.383093,58.0917,84.121265,65.605972,87.842554,25.29859,356.212213,-36.754194,299.687751
8,0.123619,-0.4747,0.142216,0.019995,0.0,-44.946568,-43.869541,-2.233154,-41.637177,13.136375,-35.095791,18.630432,-26.071449,1.957855,0.0,35.894181,4.630626,27.538053,-8.106545,18.803,-21.451488,8.717256,-33.780884,-5.32522,0.0,63.797538,20.450809,82.048393,10.915535,80.720443,2.315849,66.846862,-5.214043,45.810676,0.0,1.738619,28.06508,54.521217,45.602296,71.374485,57.982019,84.021612,65.460994,87.793277,25.162857,355.770951,-36.87133,299.741184
9,1.45372,0.040323,0.151153,-0.099727,0.0,-46.52734,-44.646618,-3.793076,-42.818436,11.323402,-36.650539,16.492493,-27.842445,0.205399,0.0,35.50724,4.410461,27.833726,-8.378321,19.01352,-21.813864,8.833014,-34.231786,-4.378771,0.0,63.661606,20.404472,82.074875,10.840405,80.589707,2.195458,66.788567,-5.375496,45.670029,0.0,1.776769,28.155532,54.620499,45.618536,71.507952,57.923553,84.119486,65.30416,87.969945,26.375187,355.846895,-36.961567,299.677078
10,1.982254,0.1339,0.141358,-0.139334,0.0,-49.535797,-45.683613,-6.339409,-44.195709,8.897598,-38.339264,13.910019,-29.69165,-1.422432,0.0,35.479798,3.944604,27.740001,-8.931037,19.110418,-22.505877,8.789084,-35.08078,-3.54608,0.0,63.733543,20.502983,82.023765,10.927322,80.438232,2.209465,66.698501,-5.459679,45.578041,0.0,1.842521,28.281256,54.854904,45.729984,71.635307,57.996777,84.233873,65.300036,88.153875,28.14608,356.005436,-37.03157,299.562385
11,2.37545,0.737201,0.082477,-0.126984,0.0,-55.29229,-48.823666,-10.43399,-46.76651,5.627953,-40.152569,12.163948,-30.738006,3.616699,0.0,37.379685,4.611026,27.727911,-9.950882,18.774373,-25.374615,6.784604,-39.863732,-7.146907,0.0,63.890339,20.500523,82.007916,10.917275,80.415653,2.160061,66.769878,-5.582874,45.604557,0.0,1.913979,28.262472,54.857622,45.718523,71.669603,57.942759,84.184461,65.170978,88.349538,30.346538,356.752826,-37.124085,299.44559
12,-5.172249,-0.615034,0.061363,-0.09654,0.0,-46.139774,-41.629223,-5.331207,-40.131328,10.590019,-34.798427,16.382813,-26.951294,4.649987,0.0,33.883513,5.559352,26.962946,-7.453658,18.564977,-21.154568,8.323869,-34.102419,-3.845124,0.0,63.989582,20.480107,82.112355,10.888836,80.410961,2.115761,66.833279,-5.653988,45.702038,0.0,1.997206,28.177911,54.917914,45.661922,71.685954,57.905424,84.117918,65.126122,88.522846,25.025768,356.130595,-37.211243,299.341853
13,-0.565979,-0.574452,-0.190647,-0.134381,0.0,-46.005878,-42.105846,-2.893364,-40.312431,12.343849,-34.691688,17.786682,-26.634063,2.638413,0.0,34.218373,4.962065,27.169057,-7.746145,19.385319,-21.141501,9.280543,-33.71659,-3.584772,0.0,64.419846,20.503384,82.475762,10.947602,80.839554,2.216732,67.173844,-5.491779,46.106484,0.0,2.108406,28.02346,54.985654,45.586574,71.787842,57.914649,84.186819,65.190749,88.735243,24.336508,355.549968,-37.525171,299.201297
14,0.103157,-0.423052,-0.256153,-0.060676,0.0,-45.536773,-43.120319,-3.02996,-41.13208,12.46605,-35.122684,18.034287,-26.525711,2.860565,0.0,34.680488,4.550067,27.724391,-8.113152,19.944271,-21.302213,9.819649,-33.579862,-3.266264,0.0,64.998722,20.434181,82.906941,10.930676,81.407513,2.319603,67.68536,-5.228004,46.723377,0.0,2.285222,27.782572,54.902649,45.438201,71.730538,57.885984,84.082238,65.266925,88.815741,24.366806,355.121414,-37.854183,299.135119
15,0.598984,0.362919,-0.210628,-0.004508,0.0,-46.125984,-44.189941,-3.617317,-42.101326,12.075462,-35.896774,17.549034,-27.027054,2.593208,0.0,34.361264,3.916755,27.615847,-8.938594,19.592677,-22.236866,9.451531,-34.614737,-3.906454,0.0,65.197403,20.357448,83.190902,10.909217,81.832328,2.400547,68.106559,-5.019803,47.263069,0.0,2.575992,27.494544,54.802811,45.263472,71.711692,57.82558,83.929999,65.33716,88.868389,24.907173,355.482107,-38.123428,299.128385
