frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-5.366913,2.608437,-0.009419,0.071668,0.0,-13.137085,-31.131511,14.219284,-39.885601,19.816796,-43.511009,8.43972,-44.770019,-8.256637,0.0,-1.567745,11.185593,34.287262,28.222148,48.108511,41.904261,53.374425,52.776521,54.86713,0.0,67.791561,16.28595,77.201077,4.771363,76.257008,-3.65712,65.007397,-9.066478,46.584492,0.0,21.688918,33.755183,66.707735,50.817748,78.000699,62.003428,88.007823,67.69258,89.944427,12.596472,316.179147,-42.607023,290.331005
7,5.447914,-2.461397,-0.169464,-0.04162,0.0,-17.626579,-36.667236,10.2873,-46.556659,15.128792,-50.564449,3.712555,-51.957618,-13.733894,0.0,-3.936206,12.761452,36.738655,30.545706,49.552051,44.659417,55.506594,56.041821,57.3761,0.0,67.700558,16.303208,77.415905,4.777027,76.547711,-3.572708,65.268093,-8.839382,46.907559,0.0,21.604641,33.900741,66.727137,51.011398,77.939616,62.214503,88.032412,67.92591,90.129703,17.832807,313.798004,-42.988066,290.369639
8,-5.958801,2.476266,-0.016239,0.073001,0.0,-8.749283,-30.974476,15.763481,-40.38533,21.597405,-44.33971,9.793396,-45.920151,-7.538338,0.0,-5.106512,10.454962,33.607835,28.215752,47.685854,42.406676,53.323889,53.649832,54.910146,0.0,67.466904,16.295711,77.388908,4.823547,76.527878,-3.502705,65.210403,-8.762581,46.812698,0.0,21.558983,34.213433,66.635932,51.237812,77.860452,62.323814,87.882841,67.967925,90.019368,11.693327,316.380718,-43.184984,290.549088
9,3.001236,-2.493827,-0.15192,0.021946,0.0,-9.447327,-34.266003,13.863487,-44.47776,18.690239,-48.917072,6.785431,-50.716152,-11.391151,0.0,-6.301556,12.386465,36.470929,30.483597,49.501242,44.786054,55.612075,56.289403,57.554101,0.0,67.193653,16.345001,77.530918,4.952888,76.578266,-3.310089,65.134517,-8.505444,46.750797,0.0,21.363,34.521383,66.540219,51.463707,77.858168,62.445932,87.830254,68.031627,89.928644,14.52677,313.984549,-43.504697,290.668692
10,-5.692772,1.534893,0.064201,0.105519,0.0,0.06498,-28.155979,18.719696,-38.237686,24.20739,-42.935348,12.14106,-45.090442,-6.352592,0.0,-4.976466,9.937518,34.408502,27.970577,48.597142,42.460287,54.340449,54.133202,56.065953,0.0,66.81197,16.064724,77.524921,4.726696,76.371288,-3.459023,64.950657,-8.551861,46.66618,0.0,21.263458,34.80457,66.555965,51.64245,77.884189,62.506657,87.799268,67.978052,89.69955,8.691576,315.611092,-43.582918,290.865861
11,-2.217945,2.30823,0.055389,0.049944,0.0,4.300587,-25.692604,21.902012,-36.437267,26.587704,-41.801823,14.315334,-44.540371,-6.393871,0.0,-10.790576,8.318534,33.334614,25.806559,47.554215,39.978328,53.13497,51.430708,54.014888,0.0,66.380276,16.140255,77.403706,4.749104,76.140507,-3.474998,64.535809,-8.569278,46.298413,0.0,21.113269,34.840867,66.5026,51.660852,77.890846,62.549598,87.76528,68.081299,89.695783,6.342321,317.99949,-43.658839,290.995973
12,-1.920891,-0.085957,0.402604,0.268528,0.0,8.54266,-24.242649,23.635311,-34.990722,28.363049,-40.474502,16.155522,-43.255394,-4.445354,0.0,-10.148001,8.191291,33.27295,25.694557,47.500319,39.85032,53.052558,51.313951,54.008566,0.0,65.74435,15.969429,76.903736,4.520107,75.439968,-3.777386,63.774753,-8.923016,45.832363,0.0,21.07728,34.450407,66.297428,51.307034,77.573609,62.310636,87.43305,67.991341,89.29322,4.302046,317.984067,-43.375619,291.335035
13,-0.252205,0.165813,0.349617,0.055798,0.0,7.268155,-24.374954,23.688664,-35.327842,28.821843,-40.689846,17.453488,-43.286487,-3.422619,0.0,-9.942064,7.687592,32.242829,25.375405,46.833784,39.751136,52.538534,51.493014,53.720487,0.0,65.276355,15.943622,76.493305,4.415439,74.802074,-4.027691,63.083782,-9.356312,45.325023,0.0,20.824289,34.160253,66.282299,51.069406,77.622083,62.191211,87.506829,68.01772,89.230012,3.93707,318.189061,-43.138773,291.430014
14,-5.58966,3.301893,0.359848,0.066394,0.0,14.482303,-18.809738,28.645145,-29.330406,34.536152,-34.556855,24.151668,-37.116978,2.919857,0.0,-12.400557,5.23762,29.338497,22.27672,45.402583,36.27565,50.795926,47.601342,51.286397,0.0,64.796871,15.811557,75.965343,4.225307,74.254314,-4.293309,62.579189,-9.704407,44.961353,0.0,20.8367,33.860443,66.317657,50.817538,77.590701,62.056051,87.54367,68.000912,89.259862,-1.740371,321.524071,-42.866706,291.529525
15,-2.464142,0.157303,0.178402,-0.022823,0.0,17.185558,-16.728504,32.690746,-27.231514,37.384678,-32.627976,27.283802,-35.312348,5.42316,0.0,-14.099323,6.255403,30.942736,22.567194,46.824819,35.771594,52.176085,46.256628,52.480354,0.0,64.556556,15.892501,75.707084,4.235343,73.97319,-4.379242,62.286277,-9.912575,44.737838,0.0,20.833662,33.641118,66.331897,50.655085,77.52716,61.991819,87.523576,68.044816,89.34961,-4.291454,321.714234,-42.775245,291.539562
16,6.056934,-4.365408,0.131343,-0.008917,0.0,8.840492,-23.418709,26.776108,-34.100899,31.617462,-39.157585,21.796234,-41.364452,1.268669,0.0,-9.502265,9.459175,34.773188,26.759936,49.647788,40.384991,55.450523,51.280975,56.676565,0.0,64.300953,16.126477,75.671437,4.46838,73.820698,-4.268211,62.107281,-10.000202,44.63245,0.0,20.757586,33.706895,66.188871,50.689308,77.515835,61.972466,87.551525,67.991785,89.353204,1.696747,317.385182,-42.712635,291.567001
17,-4.48098,1.793022,0.054589,-0.168011,0.0,13.006554,-19.487228,30.026642,-29.629966,36.564537,-34.311481,27.574173,-36.188953,7.271645,0.0,-7.339358,7.060085,32.133,24.160145,48.588509,37.977293,53.984038,48.936139,54.854336,0.0,64.213817,16.089431,75.701145,4.381439,73.871029,-4.398457,62.197025,-10.17025,44.637829,0.0,20.75792,33.826629,66.200172,50.827184,77.585095,62.084075,87.693736,68.046904,89.563341,-2.840739,319.209202,-42.714552,291.429988
18,-0.629768,2.623663,0.054107,-0.07058,0.0,13.590042,-19.332527,31.279495,-29.550396,36.622925,-34.337997,27.815872,-36.17173,6.275253,0.0,-13.099633,5.680137,31.155788,21.751991,47.582694,34.876979,52.88267,45.396915,53.11605,0.0,64.105511,16.00145,75.547543,4.257614,73.862469,-4.498191,62.215474,-10.194351,44.663464,0.0,20.761982,33.807288,66.001446,50.842041,77.634606,62.122507,87.703146,68.072629,89.585867,-3.526239,321.865145,-42.716177,291.391688
