frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.503952,0.206382,8.709686,0.03458,0.0,-72.917839,-36.375149,-90.25977,-28.645203,-90.535652,-18.993118,-76.625965,-8.331459,-55.138012,0.0,5.214736,32.212881,61.539683,48.1506,76.791627,59.40607,85.51633,66.166048,88.522427,0.0,-3.342453,15.956589,-42.157791,22.991936,-48.140945,26.738503,-42.574276,28.123078,5.888707,0.0,13.601887,12.212787,53.905665,25.387027,59.697236,35.394126,63.95384,42.451198,66.608824,26.154167,287.218746,-17.091065,299.606385
7,-0.695297,0.117054,-6.496765,-0.571315,0.0,-72.122624,-35.682049,-89.537052,-28.03244,-90.090443,-18.36303,-76.135231,-7.682854,-54.540379,0.0,5.251367,31.545853,61.427915,47.64915,76.701373,59.089142,85.243542,65.977697,88.313204,0.0,6.857712,22.127449,-36.524071,30.743614,-41.398899,35.075958,-35.453499,36.633545,20.326355,0.0,13.896091,11.771815,55.163076,24.741736,59.002704,34.847635,64.165656,42.153944,66.265319,25.969843,287.159348,-23.076857,298.858618
8,-0.685456,0.162194,6.826012,0.894603,0.0,-71.326767,-35.158287,-89.078556,-27.565887,-89.56208,-17.832,-75.771217,-7.011314,-53.996006,0.0,5.225221,31.07214,61.077332,47.194321,76.503598,58.725864,84.996565,65.755,87.935032,0.0,-6.523098,13.963463,-43.636803,22.113647,-48.83424,26.697098,-42.170918,28.855064,5.886635,0.0,7.484113,10.509562,50.082055,24.638316,58.773116,36.085052,65.00109,44.846484,68.441712,25.647474,287.177587,-15.887758,299.609266
9,-0.583694,0.081041,-4.277138,-1.86485,0.0,-70.420921,-34.684319,-88.478886,-27.04097,-88.920456,-17.061379,-74.971848,-5.842644,-52.700111,0.0,5.16935,30.705195,60.81577,46.649658,76.39598,58.114079,85.129019,65.173929,88.05857,0.0,3.487999,19.27478,-40.262604,27.99884,-44.035538,32.505112,-38.09182,34.402313,15.617912,0.0,13.98763,11.273921,54.593873,24.830854,59.924403,35.640547,65.861211,43.767667,68.035468,25.296879,287.127735,-19.931797,297.613523
10,-0.47786,-0.031937,0.552303,1.666212,0.0,-70.029831,-34.274231,-88.119747,-26.590347,-88.422592,-16.45729,-74.356842,-5.01741,-51.851028,0.0,5.287021,30.399641,60.640584,46.293827,76.409305,57.746441,85.242504,64.829016,88.123902,0.0,4.924244,18.846943,-40.602401,27.176159,-44.503509,31.470028,-38.912235,33.256291,11.346325,0.0,14.53617,10.051966,53.949087,22.627277,58.618579,32.650839,64.481706,40.12664,65.803363,24.981107,286.986367,-19.217406,299.170304
11,-0.304527,0.032691,-4.954113,-0.135629,0.0,-69.870632,-34.239178,-88.053074,-26.567871,-88.412235,-16.356354,-74.275314,-4.769691,-51.611652,0.0,5.172325,30.117652,60.519454,45.96792,76.205306,57.441628,85.141566,64.632106,87.976268,0.0,11.734234,22.467957,-38.011802,31.619912,-39.683464,36.507363,-33.879055,38.841843,20.210003,0.0,15.328342,9.637609,55.297482,22.085097,58.248398,31.993345,64.186194,39.422822,64.787334,24.79042,286.9366,-24.057679,298.952217
12,-0.258087,0.032838,-0.200294,0.204295,0.0,-69.589611,-34.212971,-88.010044,-26.572266,-88.396568,-16.323624,-74.344036,-4.607391,-51.444752,0.0,5.046294,30.000302,60.183619,45.736542,75.883637,57.164617,84.951018,64.381227,87.94679,0.0,12.480274,22.397026,-37.945358,31.330925,-39.929318,36.111099,-34.335091,38.513603,21.051372,0.0,15.48541,9.724529,55.475916,21.892077,58.069556,31.543136,63.925249,38.74232,64.104313,24.615692,286.921196,-24.174614,299.10827
13,-0.276878,0.010782,-0.640503,0.150177,0.0,-69.322895,-34.184887,-88.047089,-26.509003,-88.453148,-16.220765,-74.378277,-4.402565,-51.470662,0.0,4.85336,30.070746,60.02534,45.705309,75.667127,57.065594,84.855292,64.281463,88.058619,0.0,12.440586,23.100368,-37.735394,32.165268,-40.001541,36.948235,-34.012482,39.215538,24.415432,0.0,14.496576,8.88087,53.70216,21.461566,57.551619,31.569886,63.882814,39.163742,63.606358,24.402203,286.886381,-24.751728,299.21285
14,-0.289055,0.132776,-2.340408,-1.982287,0.0,-69.123448,-34.047982,-88.097855,-26.377327,-88.534184,-16.202797,-74.585312,-4.591278,-52.017025,0.0,4.647768,29.987741,59.811832,45.718856,75.387817,57.163517,84.422063,64.465479,87.81762,0.0,11.267933,25.203357,-35.891167,34.300941,-37.890232,38.895996,-31.394051,40.962204,33.487117,0.0,11.550476,10.498052,54.707543,23.986528,59.487556,34.589728,65.629919,42.635597,65.035015,24.175947,286.977148,-27.029337,297.188554
15,-0.25438,0.121142,6.866672,-1.859194,0.0,-68.822971,-33.958923,-88.078125,-26.279525,-88.529102,-16.193344,-74.776027,-4.732566,-52.428508,0.0,4.542471,30.094755,59.643772,45.858968,75.188364,57.32718,84.117164,64.652533,87.668603,0.0,-2.745895,18.17379,-42.081035,27.214131,-45.768665,32.370655,-37.822426,35.243191,26.490372,0.0,7.231789,10.371068,52.546279,26.168368,61.328398,38.889582,68.669126,48.633439,68.576896,23.977729,287.05764,-20.106503,295.28871
