frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.07917,-3.587069,0.091073,0.397425,0.0,-36.011433,-35.615548,3.881492,-41.115292,6.698433,-42.580021,-4.548294,-41.678994,-44.679451,0.0,6.449472,9.686997,29.887273,22.194259,39.527846,31.662746,44.486071,38.960607,49.813452,0.0,67.396225,17.703872,81.19329,7.056438,80.197563,-0.751214,69.067588,-5.806572,49.161552,0.0,17.645341,35.832986,59.012103,53.014927,68.994131,63.726475,76.21184,68.572536,77.401733,15.137478,305.573393,-53.042095,283.320915
7,-4.37851,0.733817,0.184696,0.320843,0.0,-32.219971,-34.117058,8.692085,-40.038963,12.518303,-41.708496,1.311997,-41.0312,-42.370937,0.0,6.194801,10.552379,29.602122,23.046933,39.655806,32.118674,44.211072,38.982133,49.207927,0.0,67.386165,17.654033,81.540195,7.014953,80.289127,-0.804806,69.459217,-5.840218,49.497196,0.0,17.160724,35.309553,58.492658,52.416986,68.491297,63.229359,75.602092,68.217644,77.394916,10.86561,306.127393,-52.750757,283.461941
8,0.590355,-3.201426,0.128872,0.131948,0.0,-29.137928,-33.235645,9.766731,-40.30386,12.206749,-42.955868,-0.456985,-43.167778,-44.805908,0.0,3.025091,12.411302,31.84948,26.648156,43.004148,36.967082,48.521498,44.786549,54.374857,0.0,67.411789,17.43576,81.678451,6.821399,80.297561,-0.952355,69.499603,-5.879265,49.428405,0.0,16.981697,35.164847,58.066272,52.249074,68.112026,63.044182,75.17184,67.975657,77.180173,11.55197,302.836015,-52.52588,283.503937
9,-4.924553,0.908398,-0.018872,0.082746,0.0,-22.620403,-30.740467,15.034447,-38.077949,17.858803,-40.860317,4.711327,-41.141006,-37.545628,0.0,1.972284,12.837355,30.875787,27.203675,42.304738,37.376796,47.404618,44.956993,52.577685,0.0,67.555127,17.134278,81.777157,6.606011,80.424626,-0.990509,69.775967,-5.674747,49.757527,0.0,17.007064,35.086745,58.06469,52.125696,67.972211,62.915506,74.809031,67.854947,77.110407,6.707577,303.721812,-52.464592,283.564082
10,2.547318,-2.870937,0.003388,0.08776,0.0,-25.750912,-33.911259,13.309547,-42.422562,15.74398,-46.202729,2.991828,-47.351384,-33.962368,0.0,5.663501,12.959003,34.329574,27.861823,46.21964,38.62697,50.837916,46.932697,55.542705,0.0,67.591976,16.969974,81.778713,6.513084,80.492191,-0.943886,69.925838,-5.468823,49.860019,0.0,16.889046,34.975853,58.064258,51.972209,67.881202,62.744062,74.594164,67.672511,77.014965,9.316046,300.852592,-52.400053,283.653559
11,-5.065728,1.345875,-0.062451,-0.069729,0.0,-14.438095,-29.607067,17.872811,-38.197002,20.5467,-42.001053,7.004517,-43.092327,-29.676521,0.0,0.877424,12.881371,31.833017,28.439622,44.637804,39.739972,49.520731,48.328627,53.961166,0.0,67.39222,16.752491,81.705506,6.370114,80.563752,-0.950695,70.140564,-5.265747,50.278633,0.0,17.036408,34.998096,58.230466,51.975149,68.050695,62.755672,74.706698,67.703423,77.151459,4.305135,302.233273,-52.407687,283.618636
12,2.16639,-1.932751,0.011937,-0.077793,0.0,-16.97731,-32.385533,16.895714,-42.243496,19.365829,-47.028271,5.840469,-48.928322,-27.154541,0.0,0.000124,11.457085,34.294969,27.957771,47.630378,40.219587,52.475192,49.82269,56.114464,0.0,67.278476,16.626628,81.465099,6.287166,80.397914,-0.945225,70.0937,-5.155438,50.486629,0.0,17.084721,35.016151,58.508688,51.964935,68.227363,62.755647,74.987243,67.707252,77.412354,6.531498,300.344516,-52.335777,283.584837
13,-8.163048,2.297869,0.019054,-0.022181,0.0,-7.265202,-26.036831,23.258583,-35.204521,27.374428,-39.68343,14.352539,-41.376274,-15.274532,0.0,0.217584,9.711821,30.693586,26.051325,45.314786,38.527539,49.911203,48.295096,53.141552,0.0,67.225594,16.604347,81.436523,6.240921,80.381882,-0.994743,69.977119,-5.213951,50.511818,0.0,17.184312,35.014336,58.551667,51.9668,68.464781,62.775728,75.23911,67.794703,77.599767,-1.568413,302.688346,-52.253586,283.608617
14,2.859489,0.19544,0.007141,-0.07431,0.0,-15.905456,-29.236679,19.747261,-38.467712,24.239846,-42.94131,13.15654,-44.65076,-12.889537,0.0,4.597713,7.489374,32.059023,23.236841,46.561046,35.613229,50.3244,45.54903,52.706064,0.0,67.095635,16.812664,81.297363,6.363087,80.089623,-0.997124,69.577194,-5.373997,50.167122,0.0,17.141692,35.132884,58.743821,52.053979,68.753081,62.816174,75.665583,67.810634,77.85177,1.363277,302.924742,-52.174244,283.575263
15,-6.303794,4.159063,0.00499,-0.137765,0.0,-8.617951,-22.515908,24.391616,-30.446194,29.884162,-34.315922,18.981124,-35.881199,-5.537728,0.0,2.144431,6.029199,27.225324,21.006539,41.727792,32.797422,45.668481,42.108174,47.601948,0.0,66.909004,17.017204,81.353553,6.43333,79.871338,-1.108944,69.173355,-5.678902,49.694458,0.0,17.425361,35.350159,58.818416,52.255878,69.022288,62.957397,76.110371,67.919414,78.216764,-4.86918,307.114439,-52.097917,283.468132
