frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,7.062012,-3.921152,-0.007335,-0.204011,0.0,-20.390362,-37.154011,11.253685,-45.195053,17.028557,-47.949944,8.900574,-47.645622,-9.960846,0.0,-4.544299,13.836835,34.583282,31.13688,48.317981,44.342761,53.6206,54.493442,57.228047,0.0,69.308109,24.636234,90.519916,15.277702,88.070903,7.103805,75.21548,0.801006,57.176616,0.0,13.012233,33.435897,55.790769,51.479578,67.119327,63.083715,76.211383,68.993526,81.247858,17.305607,296.489916,-50.138763,282.568162
7,-5.75457,1.534214,0.134468,-0.086537,0.0,-11.847885,-30.946598,17.240044,-38.762753,23.898262,-41.521626,14.696732,-41.632587,-3.926834,0.0,-7.973682,12.39395,30.995854,30.547991,45.854954,44.659676,52.53094,55.352612,56.210499,0.0,68.903011,24.569114,90.560703,15.288357,88.137851,7.205543,75.283321,1.000946,57.387806,0.0,12.858375,33.544887,55.846826,51.610637,67.14236,63.232496,76.191648,69.188435,81.115502,11.526135,297.979558,-50.029197,282.437053
8,1.462257,-3.638779,0.151588,-0.174691,0.0,-13.488716,-33.297283,16.055764,-42.064567,22.20987,-45.800811,13.368874,-46.774383,-5.934608,0.0,-4.511855,13.407583,34.865098,32.065779,49.680318,46.750224,56.319513,58.055762,60.412911,0.0,68.570904,24.56979,90.348553,15.300099,88.092396,7.217217,75.271717,0.989662,57.355992,0.0,12.683769,33.312939,55.838884,51.457779,67.194797,63.205721,76.323719,69.292681,81.159925,12.96512,294.287109,-49.900881,282.208692
9,-6.258133,2.551848,0.096279,-0.000618,0.0,-3.667465,-27.273422,21.043236,-35.076233,28.55951,-38.02082,20.072205,-38.491161,2.516304,0.0,-4.89209,11.433805,30.736169,30.162051,46.801823,45.040319,53.849484,56.345547,57.425475,0.0,68.344002,24.560303,90.131516,15.325928,87.826218,7.241684,74.848572,0.973378,56.90474,0.0,12.465951,33.374196,55.449659,51.479997,67.136024,63.15779,76.614984,69.20239,81.499565,6.696384,296.796408,-49.815205,282.165525
10,-2.363445,1.217471,0.237683,-0.042978,0.0,-1.387195,-24.528648,23.749729,-31.91589,31.181522,-34.859001,23.049946,-35.396438,5.200482,0.0,-6.481409,11.247789,30.049468,29.687783,46.869736,44.183717,53.331337,55.19011,56.914256,0.0,68.215725,24.323581,89.891338,15.076687,87.532413,7.011097,74.459507,0.77346,56.651561,0.0,12.362173,33.41295,55.460144,51.546193,67.35457,63.22511,76.684403,69.21674,81.463798,4.32276,297.966415,-49.587701,282.075083
11,-4.470268,-0.8227,0.299686,-0.008213,0.0,4.563343,-20.24857,28.596851,-27.43214,36.341617,-30.79501,28.009426,-32.149349,10.401981,0.0,-6.04539,11.478055,30.147588,29.836885,47.190356,44.421603,53.955126,55.623054,57.654593,0.0,68.023018,24.232201,89.830467,14.949658,87.452797,6.869946,74.241554,0.642929,56.44352,0.0,12.108984,33.306431,55.276536,51.473958,67.23023,63.238412,76.480862,69.317283,81.273447,-0.162203,297.096926,-49.30271,282.020081
12,-1.397095,0.582961,0.139835,-0.065159,0.0,5.729702,-19.473461,29.483128,-26.705967,37.85574,-30.025738,29.926266,-31.304935,12.116581,0.0,-3.263213,9.168133,27.747905,28.149357,46.071278,43.610981,52.846867,55.651916,56.97377,0.0,68.075055,24.323765,89.847851,15.016491,87.377415,6.880246,74.100804,0.597691,56.26363,0.0,11.980457,33.198244,55.094483,51.376429,66.92091,63.131744,76.14547,69.188261,81.212796,-1.575714,297.638391,-49.179291,281.913426
13,-9.777397,2.089189,0.179123,0.075805,0.0,18.608952,-10.102272,41.26395,-16.218246,48.78249,-18.997032,41.314144,-19.618492,24.19939,0.0,-4.217566,8.876758,27.143344,27.643696,45.868774,42.623185,51.845831,53.90948,55.286663,0.0,68.192425,24.345726,89.870831,15.129548,87.536053,7.069188,74.199727,0.844986,56.468205,0.0,12.016531,32.973102,54.852001,51.217817,66.698509,63.033573,75.691765,69.148852,80.82236,-11.371914,299.691422,-49.018971,281.953073
14,-0.632206,-3.063549,0.13107,-0.046054,0.0,17.385704,-9.118412,44.19738,-15.941334,50.281837,-20.186748,42.113754,-22.754883,23.316101,0.0,-4.53269,9.817117,30.419105,28.670864,48.443828,43.843435,54.813037,55.718434,58.611219,0.0,68.2443,24.466976,89.906135,15.28086,87.60807,7.255439,74.237434,1.042224,56.597442,0.0,12.046913,32.650852,54.811543,50.999888,66.327415,62.938169,75.209236,69.170354,80.379326,-12.025967,296.593938,-48.909748,281.873084
15,0.9925,-4.483488,0.067188,-0.047967,0.0,15.501046,-9.880268,44.506142,-17.560363,49.624443,-23.290146,40.948037,-27.748489,21.257172,0.0,-2.019275,10.828602,33.729385,30.05705,51.243666,45.854671,58.185228,58.655148,62.456269,0.0,68.364017,24.760769,90.083393,15.659202,87.688099,7.642971,74.39217,1.380375,56.780125,0.0,12.164213,32.445173,54.478819,50.826047,65.833954,62.806763,74.872609,69.101477,80.193284,-11.059582,292.085969,-48.868675,281.800636
