frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.815331,6.480347,0.074604,0.107025,0.0,-45.277622,-39.385414,14.154453,-40.907947,23.560513,-38.408592,19.156483,-33.151554,-22.816498,0.0,41.162183,9.889403,30.916629,11.746213,31.489265,11.909271,29.877752,11.238094,33.848884,0.0,66.925632,21.817932,84.393917,13.080299,83.248592,5.096489,71.42522,-1.596886,51.741863,0.0,16.253808,31.014343,51.574686,48.045884,65.462082,59.409034,78.147432,65.504912,84.991897,6.023106,318.501076,-49.312259,283.66652
7,6.123058,-4.639703,0.093647,0.006991,0.0,-49.972515,-43.52267,9.557534,-46.40847,16.098862,-44.864021,10.53344,-40.485603,-34.473827,0.0,42.353916,10.904196,33.215608,15.064988,35.323199,17.253917,34.830443,18.208381,40.190898,0.0,66.655197,21.824558,84.459823,13.069587,83.186279,5.064594,71.342239,-1.640442,51.767006,0.0,16.295637,31.061395,51.760578,48.12627,65.560412,59.493422,78.118495,65.567081,84.903395,11.835554,313.521446,-49.529222,283.333584
8,-5.600189,1.781153,0.121605,-0.029591,0.0,-48.207573,-40.045109,14.130684,-41.680996,22.22509,-39.039654,16.345024,-33.483742,-28.36282,0.0,41.435404,12.49017,32.343989,15.543765,33.37448,16.547061,32.663721,16.414581,38.251824,0.0,66.413612,21.607052,84.3078,12.808296,83.082847,4.79694,71.271492,-1.883927,51.727615,0.0,16.391585,31.05774,51.794899,48.173089,65.62462,59.56194,78.168587,65.601946,84.973667,6.050217,315.036763,-49.592765,283.038157
9,1.3106,-7.76588,-0.050125,-0.057095,0.0,-47.137779,-39.88211,15.3704,-43.305679,20.548005,-42.320594,12.25161,-38.271995,-39.926536,0.0,41.890924,14.982058,35.291238,22.866314,39.783988,28.212331,41.897741,31.965768,52.228672,0.0,66.389923,21.49617,84.275459,12.69144,83.07637,4.731857,71.387603,-1.839032,51.874076,0.0,16.461055,31.118194,51.850525,48.313325,65.608059,59.745043,78.194732,65.753124,85.070616,7.260595,307.074023,-49.743112,282.784202
10,-5.31649,3.201228,-0.263592,-0.127786,0.0,-45.607212,-36.128013,19.522202,-38.389938,26.940468,-36.396126,18.99202,-31.400127,-33.570923,0.0,39.601564,14.835969,33.770955,21.460183,36.710978,25.505106,38.479831,28.192274,47.359034,0.0,66.572193,21.552772,84.447773,12.708641,83.235592,4.755295,71.640438,-1.754036,52.155201,0.0,16.533809,31.110105,52.035924,48.372506,65.735351,59.835198,78.297164,65.825556,85.172146,1.882032,310.103511,-50.068777,282.484676
11,2.039269,-6.719013,-0.254711,-0.049944,0.0,-44.954327,-36.40622,20.089645,-40.298344,25.154022,-39.749382,14.84008,-36.219853,-47.238568,0.0,39.913799,16.211657,36.295793,27.156732,42.419125,35.085794,46.740381,41.153217,59.928602,0.0,66.654327,21.665439,84.69651,12.781551,83.527679,4.810123,71.923484,-1.662712,52.465301,0.0,16.488583,31.024161,52.204342,48.38477,65.921591,59.887526,78.306303,65.852258,85.147396,3.890064,303.24651,-50.354725,282.296744
12,-5.727928,2.646289,-0.248509,0.043695,0.0,-43.354821,-32.315678,25.030769,-35.321892,32.226333,-34.07729,22.076156,-29.889771,-39.498322,0.0,38.845752,15.738451,35.474315,25.871892,40.198938,33.052489,44.231685,38.43605,55.917296,0.0,66.919659,21.68272,84.952503,12.701672,83.716908,4.691368,72.033932,-1.781742,52.495091,0.0,16.374554,30.762005,52.225967,48.155552,65.913958,59.679871,78.182913,65.657002,85.07789,-1.861759,305.784245,-50.627129,282.231885
13,4.642067,-5.199446,-0.089195,0.150387,0.0,-43.230172,-35.472073,22.554313,-40.422066,27.791725,-40.496979,16.897201,-37.588749,-49.038403,0.0,37.347785,17.071692,37.715991,29.824436,44.846792,39.108845,50.066715,46.181108,62.833971,0.0,67.277286,21.863811,85.207317,12.843269,83.9091,4.773697,72.014683,-1.746906,52.555401,0.0,16.163961,30.484993,52.206046,47.904166,65.981859,59.488754,77.935886,65.570984,84.786131,2.763445,300.513743,-50.733187,282.311216
14,-5.183293,2.308243,0.070003,0.082363,0.0,-40.867161,-32.166332,27.36192,-36.265056,34.039341,-35.594993,23.593151,-31.950657,-38.954361,0.0,36.181184,16.047116,36.262509,28.415143,42.607945,37.592811,47.860015,44.582241,58.716478,0.0,67.660973,21.976536,85.310418,12.859967,83.968667,4.709931,71.829117,-1.905693,52.412934,0.0,15.947006,30.147267,52.218754,47.622263,66.036718,59.260561,77.755847,65.449249,84.557173,-2.436653,302.758503,-50.679989,282.330096
15,4.663925,-5.159704,0.111489,0.088179,0.0,-40.330181,-35.522724,24.828656,-41.342182,29.148548,-41.886097,17.737507,-39.363201,-46.763706,0.0,35.302933,17.716452,38.204375,32.486348,47.22627,43.475933,53.292544,51.777041,66.153352,0.0,67.882644,22.068237,85.421425,12.885132,84.073746,4.680576,71.706802,-2.004605,52.269653,0.0,15.782504,29.938181,52.206071,47.433863,66.056367,59.078324,77.530384,65.320043,84.358806,2.209951,297.55793,-50.585821,282.377406
16,-6.56765,3.344266,0.023449,0.011152,0.0,-39.625946,-31.4095,29.859616,-35.264991,36.755436,-34.337116,26.672917,-30.480892,-35.109134,0.0,35.097798,17.670054,37.411364,30.543372,44.451763,39.961631,49.640502,46.953766,60.179754,0.0,68.187343,22.170204,85.596393,12.942878,84.196415,4.712093,71.678364,-2.013726,52.226474,0.0,15.73629,29.798403,52.232772,47.307967,66.107324,58.961825,77.430126,65.263566,84.224314,-4.382412,300.876094,-50.587085,282.362456
17,5.533127,-3.135155,0.068012,-0.043213,0.0,-39.977325,-35.283989,25.370236,-40.286579,30.704167,-40.113945,20.261204,-37.014003,-45.091495,0.0,32.937053,18.670028,38.292086,32.787419,47.219911,43.056068,52.798245,50.638401,65.375174,0.0,68.430428,22.292084,85.617073,13.05986,84.272942,4.818489,71.659744,-1.942783,52.206184,0.0,15.648024,29.721919,52.200847,47.270706,66.146387,58.937261,77.404636,65.296911,84.185918,1.132576,297.720799,-50.537212,282.299103
18,-6.294136,4.198954,-0.117485,-0.111175,0.0,-39.56456,-31.173465,29.416889,-34.041916,37.270214,-32.424671,28.411549,-28.005226,-31.330021,0.0,34.993613,17.747365,37.281577,29.538211,43.835506,37.959905,48.192813,44.040752,58.208483,0.0,68.539833,22.430248,85.749344,13.189201,84.429428,4.964447,71.875717,-1.777908,52.403343,0.0,15.71049,29.725623,52.27659,47.337038,66.079116,58.994837,77.398757,65.327292,84.173061,-5.178406,301.897822,-50.671543,282.165997
19,5.523571,-2.663085,-0.104679,-0.059849,0.0,-41.26395,-35.01313,24.178757,-38.921276,31.302407,-37.96297,22.115708,-34.188961,-43.211689,0.0,33.127355,18.801025,38.795573,31.473197,46.605988,40.27047,51.212593,46.487143,63.19405,0.0,68.561519,22.691345,85.964275,13.456672,84.541065,5.177788,71.954601,-1.649471,52.475269,0.0,15.761855,29.872219,52.159005,47.456304,66.01129,59.072149,77.448763,65.388734,84.199812,0.325046,299.206922,-50.796341,282.078333
20,-5.711151,3.065439,0.065208,-0.080522,0.0,-38.356006,-30.485287,28.586746,-33.159118,37.235504,-31.492962,28.75866,-27.09462,-29.558212,0.0,33.658964,17.487642,37.657933,28.809766,44.239674,36.805999,48.08013,42.490137,57.870633,0.0,68.534466,22.854836,85.945736,13.601452,84.36446,5.243672,71.768383,-1.705536,52.316288,0.0,15.788654,30.028978,52.11053,47.553893,65.953157,59.129724,77.536794,65.463044,84.261883,-5.405823,302.234527,-50.750851,281.959977
21,7.042191,-4.515215,0.207733,0.032666,0.0,-37.659165,-34.64938,23.099418,-39.70784,29.050644,-39.645172,19.087188,-36.614857,-43.213383,0.0,29.797921,18.624282,38.921939,32.342729,48.275929,42.074434,53.171736,49.094863,65.583099,0.0,68.468663,22.847237,85.73766,13.521183,84.029034,5.092255,71.367909,-1.927196,51.957127,0.0,15.79394,30.052073,51.994106,47.568491,65.876574,59.14515,77.531224,65.496451,84.235812,1.621474,297.681452,-50.558012,281.954783
22,-6.401299,1.788082,0.056488,-0.044189,0.0,-33.602428,-29.786911,28.976807,-33.785763,36.05262,-33.133896,26.63237,-29.469314,-30.922771,0.0,31.798239,17.556087,38.201596,30.864412,46.86524,40.516421,51.43608,47.510372,61.583303,0.0,68.474316,22.972687,85.510014,13.591999,83.673031,5.082253,70.923809,-2.02415,51.757702,0.0,15.85921,30.072006,51.946472,47.623412,65.907796,59.238368,77.603435,65.630734,84.268886,-4.802399,299.426735,-50.524098,281.867795
23,7.31836,-4.402817,0.355248,-0.092823,0.0,-32.125672,-34.236729,23.396392,-40.39515,27.840568,-41.225224,17.200607,-38.925969,-45.033131,0.0,26.84672,18.149459,39.678839,34.178829,51.173122,45.868713,56.928742,54.433038,69.474302,0.0,68.399357,23.289699,85.219265,13.795978,83.193592,5.057259,70.220478,-2.349918,51.125965,0.0,15.944278,30.188047,52.092092,47.731006,66.052304,59.34968,77.74698,65.786641,84.426448,2.491877,294.981851,-50.192934,281.732905
24,-5.237664,0.930171,0.572742,-0.227007,0.0,-21.968376,-28.928341,29.042702,-34.92168,33.534302,-35.823806,22.581757,-33.415249,-36.708263,0.0,24.996258,16.916081,38.600751,33.322733,51.039458,45.383626,56.509494,54.146541,67.090069,0.0,68.235924,23.626889,84.78669,14.106594,82.840004,5.168518,69.623909,-2.58934,50.374833,0.0,16.277285,30.334347,52.550379,47.831993,66.369257,59.446159,77.957623,65.949786,84.674339,-2.769568,295.878232,-49.643973,281.472108
25,1.035336,-5.520079,1.241055,-0.920575,0.0,-10.123867,-26.449677,30.350406,-34.25576,32.7281,-37.63924,18.775875,-37.688919,-47.573445,0.0,17.642179,18.940136,42.758542,37.184937,57.969373,50.132171,64.593339,59.56036,74.745317,0.0,67.712688,23.822044,83.951076,14.312233,82.258861,5.118256,68.554424,-3.138451,48.751934,0.0,16.827506,30.648236,54.501099,47.766858,68.604288,59.150954,79.189902,65.686112,86.058029,-1.783075,290.334555,-48.451761,280.527935
26,-3.991608,-3.619216,3.481773,-2.976987,0.0,4.622463,-19.789753,35.317944,-27.899139,33.430882,-32.704777,13.824864,-33.903992,-45.488514,0.0,19.385665,19.303944,47.202805,37.760624,62.733515,51.002419,68.914682,61.125189,76.922562,0.0,67.169735,24.289376,81.638203,14.235134,78.905995,3.935326,63.007382,-5.798538,40.896584,0.0,18.491655,30.058952,58.109385,46.695365,73.085527,57.996061,82.617284,64.689188,87.083901,-5.85688,286.717213,-45.052185,277.552822
27,6.750366,-5.11102,3.005654,-0.011091,0.0,-0.030349,-23.845539,8.119114,-29.917934,4.90028,-32.955791,-10.034271,-32.502582,-54.192249,0.0,8.235553,22.556054,51.51927,40.977944,68.645623,53.911135,75.843684,63.692685,83.713354,0.0,56.953846,25.580097,69.83329,16.614441,63.452957,6.176159,44.302871,-4.731205,23.955459,0.0,27.89155,28.402016,61.454974,40.263912,74.595227,48.165742,79.739542,52.591282,79.773258,0.835733,281.704873,-42.104284,277.640411
