frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.322704,3.662293,-0.251987,-0.06606,0.0,10.359947,-19.189499,26.376205,-22.926636,40.339027,-22.225674,37.568527,-19.296284,25.15702,0.0,-5.707961,6.834906,17.46235,25.892553,38.689338,41.249189,47.694141,53.413155,51.700965,0.0,70.072883,27.196895,96.441994,19.012115,95.957519,11.795059,82.276199,6.115597,62.243339,0.0,11.116346,34.101381,52.304846,52.753488,66.3049,63.981207,73.346509,68.742077,73.193627,-5.975366,282.226664,-58.469438,266.536885
7,-1.403343,2.004085,-0.135693,0.002939,0.0,10.419056,-17.580437,30.072143,-21.208969,43.361595,-20.872158,40.15393,-18.514309,26.071151,0.0,-8.526868,6.352487,16.490275,25.012078,37.613053,39.988085,46.486747,51.970061,50.829283,0.0,70.280148,27.610165,96.763905,19.327057,96.015255,11.928646,82.465473,6.057186,62.208481,0.0,10.698234,33.976929,51.903247,52.652798,66.061764,63.96451,73.463292,68.810411,73.576073,-7.922189,284.365325,-59.148611,266.6744
8,3.081184,-4.066388,-0.124912,-0.044201,0.0,5.376469,-19.587879,27.667763,-23.678467,40.406342,-24.513645,36.36882,-23.800152,21.0821,0.0,-5.334989,8.617653,20.177342,27.962945,41.011351,43.549626,50.026602,56.087788,55.341707,0.0,70.327332,27.886997,96.894974,19.518631,95.873886,11.977055,82.315842,5.952084,61.834042,0.0,10.545414,33.86957,51.782451,52.514279,66.116203,63.869291,73.606713,68.810769,73.765511,-5.198954,280.393461,-59.631472,266.724723
9,-4.987953,1.764691,-0.045273,0.027775,0.0,12.292248,-16.432308,32.584556,-20.662079,45.828598,-20.757054,41.787987,-18.975586,27.935669,0.0,-5.990877,7.462179,19.841049,26.666372,40.366886,41.907016,48.865077,53.995634,53.08736,0.0,70.462372,28.006119,96.875084,19.606396,95.738503,12.00174,82.17572,5.873429,61.585179,0.0,10.505017,33.790246,51.625494,52.425656,66.14982,63.812506,73.740873,68.814746,74.038189,-10.410381,282.207843,-59.900219,266.802189
10,2.696148,-2.157041,-0.009624,0.123217,0.0,7.130619,-18.530182,29.161709,-22.384152,42.641041,-23.161652,39.413921,-22.46941,23.763576,0.0,-4.745741,8.527633,20.797205,27.876408,41.749256,43.519517,50.684281,56.174992,55.83991,0.0,70.555103,28.084293,96.708675,19.62117,95.414325,11.938511,81.794826,5.688595,61.079967,0.0,10.511093,33.679823,51.759368,52.226634,66.25387,63.605185,73.840995,68.663185,74.162418,-7.861078,280.065928,-60.056688,266.940532
11,0.14899,-2.152446,0.060241,0.124687,0.0,6.756272,-18.654956,28.604668,-22.909355,41.779496,-23.819206,38.75409,-23.301326,23.684258,0.0,-2.495693,9.073037,22.833783,28.776297,44.010185,44.816843,52.944037,57.757692,58.120204,0.0,70.592411,27.865918,96.623074,19.360211,95.259877,11.682393,81.618702,5.433609,60.854496,0.0,10.824501,33.572439,51.945249,52.04363,66.377926,63.430578,73.924987,68.536807,74.350064,-7.817208,277.914939,-60.101567,267.066676
12,2.922902,-0.992922,0.055024,0.168381,0.0,4.774223,-23.022343,23.628604,-27.328595,37.873203,-27.458931,36.063823,-25.700936,22.13792,0.0,-0.2204,8.870767,23.387795,29.004489,44.474079,45.441041,54.03676,58.638154,58.607661,0.0,70.510585,27.593547,96.442165,19.107112,95.170269,11.4803,81.519779,5.295604,60.685913,0.0,11.12215,33.364155,51.982077,51.789292,66.354065,63.183441,73.886418,68.299944,74.387732,-4.985269,276.919127,-60.137506,267.232167
13,0.896507,0.483295,0.019764,0.523384,0.0,3.991791,-24.239617,22.76279,-28.459431,36.901417,-28.348183,35.456142,-26.210106,21.758869,0.0,-0.657629,9.462164,23.890568,29.333336,44.666358,45.416934,53.875395,58.216461,58.139038,0.0,70.547744,27.098659,96.362594,18.796348,95.510238,11.497375,82.209114,5.721542,61.809619,0.0,11.034947,32.999482,51.846016,51.48222,65.879872,62.960065,73.232888,68.152682,74.043153,-4.156368,277.410891,-60.185348,267.76402
14,1.959331,1.013288,-0.121857,0.310172,0.0,0.993576,-26.715259,20.851181,-30.651237,35.695542,-30.079891,34.681664,-27.292122,20.670868,0.0,-0.393425,9.729777,24.670117,29.434766,44.667469,45.208304,53.018026,57.633413,57.042054,0.0,70.359878,26.923508,96.507088,18.725784,95.999794,11.581467,82.858017,6.02742,62.514324,0.0,10.836469,32.768474,51.610278,51.285002,65.571379,62.794871,72.871352,67.997578,73.877106,-2.248324,278.448864,-60.358492,268.098877
15,-3.965904,4.238363,-0.217564,0.267441,0.0,6.686508,-23.748905,25.20108,-27.604076,40.242485,-26.26292,39.411003,-22.28017,26.453819,0.0,-3.214789,8.184794,22.860743,27.406314,42.222807,42.47176,49.91907,54.118728,52.981359,0.0,70.379345,26.624165,96.56725,18.682675,96.672261,11.883225,83.850208,6.730511,63.806545,0.0,10.669076,32.688112,51.362128,51.321755,65.254773,62.898105,72.430158,68.106444,73.610443,-6.25494,282.729788,-60.616768,268.408879
