frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-4.209297,-5.673739,0.114888,0.402946,0.0,17.049842,-1.161438,47.780777,-11.6731,47.873062,-22.600445,26.584465,-31.547722,-31.213566,0.0,8.787516,18.126413,42.544712,37.091089,56.947749,51.388495,67.555692,62.13445,82.01045,0.0,68.770832,27.894905,86.445453,18.934169,84.676082,8.478939,69.773746,-1.911484,48.275859,0.0,11.56999,26.254769,55.642951,43.580897,69.605941,56.624819,77.520035,65.473419,83.671919,-2.181324,279.863853,-34.510643,273.675597
7,0.495277,0.803694,-0.061398,0.083215,0.0,13.704208,-2.388371,46.444702,-12.497784,47.352608,-23.11607,25.8349,-31.919815,-35.131451,0.0,12.471051,18.555134,42.558767,36.627368,56.246993,50.341628,66.437774,60.906222,82.291612,0.0,68.561119,28.049767,86.655624,19.166119,84.816902,8.694374,69.889709,-1.759907,48.552063,0.0,11.367621,26.191585,55.558933,43.524296,69.543549,56.583335,77.485837,65.446483,83.580282,-1.864065,280.921813,-34.750059,274.013078
8,-1.972137,2.014323,-0.141323,0.026034,0.0,12.619972,-1.109643,47.705818,-10.71793,49.693359,-21.004727,29.031669,-29.74228,-29.70036,0.0,17.26355,18.11762,42.24342,34.429325,54.456639,46.804256,63.649632,56.497292,78.959091,0.0,68.386196,28.062103,86.855678,19.214767,84.876057,8.751354,70.000866,-1.714039,48.616894,0.0,11.241897,26.193191,55.63039,43.473414,69.53851,56.509333,77.506536,65.382065,83.502736,-3.963729,283.131126,-35.018909,274.234102
9,-2.506588,6.88748,-0.1516,0.029652,0.0,8.383403,-0.674515,48.076114,-8.569371,53.067775,-17.295846,35.827571,-24.947995,-18.117154,0.0,24.214017,16.705537,40.630289,26.935802,48.489363,34.115127,53.438066,39.445608,63.954334,0.0,68.207497,28.122322,87.057037,19.271919,84.921295,8.800644,69.95311,-1.679192,48.463852,0.0,11.096204,26.342306,55.789991,43.601979,69.596358,56.618558,77.468733,65.483175,83.383039,-6.54951,290.181676,-35.249702,274.426824
10,-3.253785,6.858335,-0.092457,0.04614,0.0,5.575276,0.977818,49.500927,-5.261821,57.251988,-12.610897,43.191914,-19.398422,-5.182171,0.0,30.596032,15.192169,38.759856,19.290692,42.421186,21.203201,43.00479,22.014577,48.113031,0.0,68.049053,28.192703,87.244801,19.321621,85.04131,8.795483,69.966465,-1.772541,48.279888,0.0,10.862552,26.461213,55.745741,43.725492,69.482317,56.726386,77.41496,65.572343,83.342259,-9.866021,297.166893,-35.404885,274.599846
11,-2.803836,-0.094404,-0.045948,0.063875,0.0,7.209228,3.618633,51.989112,-2.479535,59.970291,-9.90588,46.595329,-17.043492,1.877883,0.0,34.216706,14.920529,39.158307,18.610462,42.868556,20.315428,43.123363,20.982555,46.950394,0.0,67.912834,28.136959,87.335083,19.215855,85.040863,8.627861,69.87497,-2.040047,48.019272,0.0,10.662765,26.387063,55.516819,43.704632,69.318728,56.76025,77.373377,65.657657,83.332181,-12.718156,297.146435,-35.499132,274.737667
12,-2.365792,2.144307,-0.100262,0.023848,0.0,3.73827,4.505779,52.557907,-0.403061,62.820992,-6.962677,51.429726,-13.586242,12.667282,0.0,38.592501,14.642863,39.300037,16.162281,41.645528,16.093516,40.186983,15.293774,40.942709,0.0,67.746861,28.038128,87.547749,19.090199,85.051289,8.47855,69.816731,-2.223747,47.796399,0.0,10.606016,26.353421,55.486512,43.686774,69.226658,56.782418,77.275985,65.738192,83.286955,-15.107603,299.346345,-35.623049,274.817118
13,-0.453312,-1.047497,-0.24932,0.005558,0.0,2.309956,4.153908,52.506329,-0.492187,63.452809,-6.816673,52.022473,-13.215797,13.433625,0.0,38.546818,15.706983,40.096667,17.132022,42.840942,16.8517,41.136544,15.816022,41.323574,0.0,67.674579,27.960971,87.827373,19.075904,85.275798,8.555419,70.09283,-2.009045,48.209346,0.0,10.496557,26.073246,55.264124,43.445576,69.090856,56.618261,77.26871,65.654371,83.173321,-15.57736,298.336531,-35.888814,274.860359
14,1.266255,-7.514568,-0.117692,-0.047017,0.0,6.696716,3.933414,53.203285,-2.106434,61.826706,-9.746807,47.13549,-16.99371,2.969513,0.0,29.641902,17.740239,42.026972,25.096368,49.471009,29.839318,51.877657,32.963902,56.865782,0.0,67.498868,27.733956,87.795994,18.890603,85.324322,8.483757,70.259022,-1.898414,48.369267,0.0,10.445243,25.73504,55.161927,43.173307,69.019374,56.469035,77.22567,65.626547,83.181176,-14.322864,290.842054,-36.018265,274.833433
15,0.834137,-6.93157,-0.177452,-0.003397,0.0,11.702179,4.104274,54.304413,-3.048352,60.286171,-11.68079,43.665481,-19.581528,-2.058003,0.0,24.273482,19.59968,43.733013,32.346261,55.705504,41.855133,62.022966,49.105743,70.744248,0.0,67.290791,27.556263,87.815701,18.818242,85.253323,8.544445,70.394223,-1.65691,48.542233,0.0,10.289076,25.426227,54.931808,42.829666,68.987413,56.156196,77.2058,65.401208,83.075534,-13.495496,283.919925,-36.202486,274.839477
