frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.524208,0.250336,0.284077,0.194106,0.0,-17.778534,-27.663105,30.490597,-36.732937,34.089191,-40.937542,23.091328,-41.514256,-9.04493,0.0,10.044346,13.822385,38.871291,30.128211,50.703633,42.986684,56.343348,53.375771,60.458704,0.0,68.72533,25.829006,88.885151,16.766384,87.579128,7.672004,74.758014,-0.418602,56.278003,0.0,11.116556,27.900121,56.193382,46.138056,69.604472,58.976312,77.564656,66.915451,81.186564,-0.844482,293.499878,-53.450065,280.059505
7,-3.319428,3.029635,-0.221821,0.023293,0.0,-12.58834,-25.446304,33.155445,-33.935543,37.353436,-37.39048,27.233334,-37.388351,-2.122398,0.0,7.58489,11.498187,37.462283,27.64088,48.588596,40.585767,53.674335,51.263266,55.978601,0.0,68.669929,25.881569,88.834396,16.900577,88.022735,7.810684,75.183975,-0.342716,56.311912,0.0,11.164005,27.954041,56.001288,46.242648,69.781905,59.039284,77.766171,66.908967,81.375866,-4.828783,296.243896,-54.336759,279.797181
8,3.84565,-3.913111,-0.164417,0.035741,0.0,-10.924187,-27.925243,30.956921,-37.93222,32.532635,-42.954277,20.941692,-44.17773,-12.479324,0.0,4.330026,12.92961,39.593982,30.787582,51.826133,44.742002,58.077992,56.042303,61.661739,0.0,68.833271,25.971691,89.041797,17.055107,88.275135,7.991649,75.460224,-0.14835,56.574817,0.0,11.228386,28.112801,56.040104,46.380932,69.714511,59.123401,77.69443,66.940472,81.46659,-1.245506,292.057379,-54.763549,279.559516
9,-4.527969,2.886832,-0.088292,-0.009856,0.0,-8.587086,-24.634758,33.938129,-33.447464,37.646587,-37.265511,26.852405,-37.567326,-3.33569,0.0,7.023652,11.639804,38.324121,28.457616,49.943461,41.876622,55.312734,52.944309,57.769252,0.0,68.962944,26.142243,89.230477,17.269318,88.490342,8.18985,75.671814,0.016514,56.78183,0.0,11.328225,28.273946,56.039833,46.538828,69.712029,59.231452,77.692479,66.999753,81.614001,-5.867202,294.740749,-54.945568,279.346198
10,1.967617,-3.603309,-0.087501,-0.000407,0.0,-5.362599,-23.695359,33.461151,-34.226704,34.712219,-40.218407,22.033104,-42.828747,-10.82444,0.0,5.172412,12.24192,39.320217,30.686484,52.177208,45.293494,59.340281,57.279089,63.153949,0.0,69.027145,26.236484,89.359222,17.386757,88.729385,8.320015,75.883598,0.148189,57.001694,0.0,11.366979,28.302227,55.943329,46.624908,69.610152,59.32514,77.661035,67.100999,81.681728,-3.904644,290.944826,-55.038128,279.153177
11,-3.523613,3.629331,-0.157482,-0.125625,0.0,-2.430645,-20.231678,35.26252,-29.785103,37.239578,-34.577214,25.903335,-36.186802,-3.076149,0.0,5.239522,10.981643,36.883163,28.706346,49.462178,42.844399,55.684014,54.45586,57.661843,0.0,69.220653,26.316627,89.484729,17.47641,88.884212,8.423252,76.049709,0.256221,57.1394,0.0,11.486058,28.381564,55.957284,46.714804,69.646079,59.393473,77.812497,67.139123,81.891605,-7.385582,294.400215,-55.152935,278.85361
12,3.270698,-3.031056,-0.024903,-0.043386,0.0,-6.981846,-22.180835,32.746216,-32.456955,33.620385,-38.139919,21.770874,-40.544563,-9.241481,0.0,6.886406,13.000734,38.247637,31.030458,51.648427,45.208736,58.559842,56.678937,61.829329,0.0,69.242649,26.268986,89.553212,17.397503,88.819714,8.34573,75.965321,0.187237,57.082844,0.0,11.55118,28.41733,55.967585,46.731798,69.687983,59.379394,77.892501,67.110792,81.988109,-4.058831,291.235966,-55.121785,278.677031
13,-3.502189,3.111084,-0.135967,-0.213212,0.0,-3.389134,-19.267388,35.706711,-28.647652,38.06932,-33.423054,27.003318,-35.217373,-1.427456,0.0,5.946775,11.438807,36.993141,28.66485,49.940782,42.533943,55.838341,53.799701,57.893136,0.0,69.214623,26.495773,89.608132,17.620251,88.661614,8.543987,75.786713,0.301323,56.905655,0.0,11.664357,28.541646,56.110821,46.76933,69.773112,59.370946,78.204044,67.104482,82.174595,-7.494804,294.269291,-55.191536,278.38606
14,5.245742,-2.286877,0.072876,0.053822,0.0,-9.80619,-23.592853,31.349488,-33.531829,32.50953,-38.756023,20.814126,-40.801231,-14.016963,0.0,6.684013,13.597564,37.667183,31.472567,51.251607,45.45286,57.69136,56.549175,61.390284,0.0,68.966766,26.563671,89.599663,17.708565,88.297829,8.636295,75.416931,0.353005,56.563202,0.0,11.488701,28.629948,56.121923,46.702083,69.703013,59.264402,78.309093,67.062837,82.13221,-2.190114,291.928457,-55.059712,278.385925
15,-0.744323,2.940196,-0.03471,-0.132924,0.0,-7.85669,-24.245636,30.602554,-33.569664,33.938713,-37.623688,23.479088,-38.334172,-8.420002,0.0,2.373674,11.731294,35.682896,29.275895,49.433898,43.20044,55.069092,54.148875,57.993023,0.0,68.789417,26.603771,89.550877,17.769459,88.102627,8.69054,75.14066,0.342522,56.18652,0.0,11.50483,28.643978,56.15743,46.602727,69.755587,59.150114,78.576053,67.00368,82.323315,-2.877823,294.842193,-55.037808,278.226541
