frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.387688,0.464178,0.181893,-0.096145,0.0,26.802429,3.342899,60.86657,-0.076801,63.323296,-4.29237,56.018692,-9.528454,38.720192,0.0,-15.606355,7.045042,15.979253,30.242696,36.985903,50.270566,52.436214,66.700102,62.081876,0.0,69.247661,26.768005,95.83723,20.708015,94.633609,15.637172,82.237484,12.129398,65.523182,0.0,2.369375,34.959131,46.905662,54.031573,54.519772,65.981118,62.065919,71.652658,73.650346,-22.990099,291.000682,-52.356817,286.87468
7,0.296253,-0.116869,0.123184,-0.056885,0.0,25.84988,2.419327,61.112744,-0.992409,63.088772,-4.957065,56.113163,-9.899494,39.137089,0.0,-14.731166,8.206,17.252954,31.083898,37.621142,50.671659,52.816918,66.769448,61.865329,0.0,69.689472,26.90197,95.999508,20.759285,94.89378,15.633041,82.661899,12.098785,65.677883,0.0,2.277071,34.962157,46.884038,54.041898,54.681781,66.043486,62.348453,71.752349,74.039695,-22.605005,290.833588,-52.144792,286.76757
8,1.562142,-0.152375,0.105949,-0.026207,0.0,23.756137,1.149936,60.47501,-2.482979,61.857021,-6.516278,54.857586,-11.466694,37.990299,0.0,-14.223282,9.058291,18.223386,31.635242,38.265779,50.867408,53.30997,66.720196,62.116789,0.0,69.963055,27.104954,96.034252,20.855473,95.021061,15.670407,82.994168,12.094288,65.879185,0.0,2.182692,34.940644,46.889287,53.973961,54.836194,65.973004,62.750608,71.688672,74.372901,-20.984928,290.630633,-51.980908,286.690783
9,0.472389,-0.16191,0.034928,0.008188,0.0,23.044132,1.368107,60.304836,-2.381378,61.319996,-6.496845,54.327404,-11.493382,37.664783,0.0,-13.613459,9.424385,18.688182,31.916553,38.312858,51.171418,53.505534,67.114349,62.23745,0.0,70.163578,27.356414,96.146267,21.043029,95.074436,15.783703,83.187961,12.12545,66.024776,0.0,2.106109,34.930084,46.856127,53.9069,54.751683,65.872154,62.824931,71.592366,74.459932,-20.485811,290.428564,-51.919252,286.658812
10,0.500336,-0.250262,0.00325,-0.002062,0.0,21.466587,1.157856,59.620182,-2.62547,60.716594,-6.783108,53.676715,-11.830227,37.124759,0.0,-13.290838,9.963972,19.40419,32.331429,38.593007,51.580959,53.78982,67.624309,62.562689,0.0,70.280674,27.441341,96.113125,21.087604,95.223278,15.80841,83.554882,12.163296,66.368099,0.0,2.092968,34.893058,46.849568,53.852781,54.692636,65.829644,62.954743,71.582041,74.451879,-20.001325,290.133153,-51.931852,286.611601
11,0.850479,-0.273233,0.045902,0.017759,0.0,20.292881,0.814441,58.055248,-3.058892,59.640255,-7.256092,52.723903,-12.347546,36.188816,0.0,-13.878974,9.601868,19.24007,32.140879,38.519623,51.619355,53.887164,67.869927,63.007909,0.0,70.302086,27.575146,96.146507,21.194241,95.178658,15.890442,83.68103,12.220688,66.53698,0.0,2.15814,34.913572,46.65771,53.844273,54.636333,65.81254,63.032326,71.581177,74.460512,-19.208004,289.795335,-51.943108,286.564775
12,0.882728,-0.039916,0.162186,0.017883,0.0,19.096997,0.257241,56.35207,-3.682789,58.600628,-7.957042,51.564617,-13.148712,34.698361,0.0,-14.575616,9.288151,19.070936,31.935337,38.739739,51.564867,54.105143,67.918994,63.5473,0.0,70.225433,27.547748,95.971023,21.141174,95.078064,15.790924,83.626259,12.0741,66.451263,0.0,2.21127,34.754898,46.463851,53.657021,54.595059,65.651396,63.108094,71.508336,74.438171,-18.443024,289.683523,-51.89867,286.510762
13,-0.86206,-0.209951,0.221603,-0.096787,0.0,20.647693,0.972976,56.664814,-2.809811,59.537281,-7.04654,52.515461,-12.190293,35.796306,0.0,-14.598094,8.941435,18.665927,31.689978,38.457341,51.505846,53.933674,68.030231,63.395739,0.0,70.089958,27.459721,95.789932,21.03598,95.011665,15.660553,83.832619,11.902931,66.597611,0.0,2.393545,34.480084,46.316958,53.381193,54.61199,65.459957,63.391429,71.446844,74.671661,-19.463579,289.401528,-51.835562,286.341931
14,0.60038,-0.194316,0.275883,-0.223401,0.0,20.470928,-0.448105,55.934246,-4.054768,59.493427,-8.098378,52.477077,-13.049218,35.481159,0.0,-15.289884,8.722665,18.578056,31.629055,38.713618,51.5384,53.982901,68.091216,63.374435,0.0,69.816524,27.399444,95.520733,20.945434,94.869701,15.539612,84.016651,11.702888,66.775829,0.0,2.650019,34.345431,46.400594,53.17018,54.818101,65.291699,63.916938,71.40851,75.021057,-19.077083,289.137805,-51.773563,286.049123
15,0.109073,-0.086673,0.354515,-0.290029,0.0,21.540024,-1.129623,55.656235,-4.575577,59.780228,-8.459312,52.733162,-13.185653,35.560227,0.0,-15.735969,8.23601,18.109,31.285537,38.666391,51.340503,53.908319,67.929491,63.275054,0.0,69.552463,27.227989,95.14912,20.753528,94.508961,15.343895,84.030819,11.469257,66.896679,0.0,2.985657,34.174024,46.532924,52.948039,55.09846,65.125986,64.450053,71.353898,75.29266,-19.263514,288.981363,-51.714552,285.689325
16,-0.708229,-0.106001,0.293152,-0.295118,0.0,23.221321,-1.182987,56.641503,-4.225433,61.299156,-7.90638,54.109749,-12.480217,36.69706,0.0,-15.352387,8.141668,17.737448,31.194036,38.536394,51.34201,53.517514,68.004333,62.704135,0.0,69.216236,27.015323,94.79124,20.55154,94.279987,15.204345,84.210376,11.386173,67.154171,0.0,3.278984,33.970211,46.78825,52.734432,55.252256,65.001843,64.820359,71.35375,75.493979,-20.31233,288.837027,-51.761987,285.355872
17,-0.811569,-0.145768,0.131847,-0.308196,0.0,25.16494,-0.95002,57.779732,-3.774136,62.753906,-7.344635,55.522636,-11.770031,37.952248,0.0,-15.167581,7.78196,17.234589,30.838835,38.41319,51.078088,53.24081,67.821898,62.268041,0.0,68.972328,26.950665,94.462624,20.489147,93.96936,15.180622,84.276169,11.365151,67.316162,0.0,3.570384,33.957935,46.980331,52.700938,55.415437,64.999978,65.290687,71.403002,75.911016,-21.493,288.656753,-51.999241,285.01317
