frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.078739,-0.519568,0.145706,0.108643,0.0,21.38213,2.196018,52.959766,-5.742165,52.43993,-15.44656,36.099552,-22.657963,-37.805729,0.0,-6.317993,26.02176,43.991179,44.433658,61.809841,56.594043,68.761258,66.856048,87.445586,0.0,68.588997,28.0261,85.991615,19.265533,84.8218,9.997719,71.481857,1.181774,51.814957,0.0,3.429767,28.141318,54.894684,45.580746,68.445503,57.806969,76.780376,65.508419,81.331233,-7.242285,283.239401,-31.062464,281.993957
7,1.784008,-0.498931,-0.004898,-0.020204,0.0,18.660644,0.037628,50.263641,-7.451077,49.64431,-16.850842,33.997078,-23.728294,-41.847061,0.0,-7.280793,27.462199,44.951905,45.472448,62.862809,57.138583,69.416084,67.22287,88.025126,0.0,68.396782,27.941849,85.924141,19.176727,84.697128,9.904095,71.454506,1.083961,51.704178,0.0,3.357715,27.933922,54.821484,45.422627,68.452147,57.737079,76.907137,65.488498,81.426279,-5.694906,282.67482,-31.303991,281.908103
8,-1.223568,-0.335699,0.057094,-0.006151,0.0,20.208263,1.03854,51.932293,-6.286148,51.677708,-15.597977,36.257114,-22.450481,-40.368725,0.0,-7.647937,27.651711,45.183134,45.84048,63.188048,57.402985,69.700542,67.262686,88.114157,0.0,68.194027,27.915768,85.839169,19.168225,84.534291,9.919911,71.358433,1.119793,51.641568,0.0,3.375624,28.002318,54.875084,45.46468,68.38521,57.768425,76.929145,65.494574,81.381535,-7.098358,282.273055,-31.426781,281.835886
9,-0.497841,0.086117,0.173344,0.09081,0.0,21.331204,1.229839,52.725414,-5.858311,52.659634,-14.951431,36.805973,-21.616173,-40.399887,0.0,-8.407245,27.755254,45.393345,45.979023,63.41214,57.435453,69.720982,67.153499,88.03608,0.0,68.064995,27.762222,85.670128,19.000294,84.4636,9.783199,71.194794,1.032326,51.522789,0.0,3.27628,27.88004,54.89151,45.403337,68.290127,57.766128,76.859639,65.509321,81.255058,-7.745356,282.297841,-31.402594,281.865365
10,-1.643417,-0.010189,0.14415,0.043003,0.0,24.124317,2.804294,54.794071,-3.978493,54.984432,-13.039868,38.850162,-19.80352,-39.045502,0.0,-9.240245,27.632099,45.467421,45.940911,63.573198,57.436664,69.658355,67.174704,88.110736,0.0,67.886536,27.542564,85.425773,18.845386,84.401848,9.721641,71.079048,1.058922,51.468796,0.0,3.204588,27.729875,54.806554,45.284924,68.162625,57.705884,76.707214,65.478507,81.144463,-9.50766,282.229675,-31.377331,281.850391
11,-0.71426,0.118672,0.208843,-0.060367,0.0,24.716812,3.574859,55.228866,-3.059567,56.096855,-12.077786,39.782409,-18.965493,-38.263459,0.0,-9.108309,27.984422,46.183096,46.128644,63.998707,57.427154,69.650834,66.962875,88.018679,0.0,67.622852,27.280575,85.136982,18.63913,84.244045,9.607418,70.914242,1.025803,51.327885,0.0,3.207131,27.678202,54.775123,45.260842,68.072024,57.719012,76.668546,65.505158,81.125246,-10.320528,282.288714,-31.267096,281.730391
12,-1.236889,0.147003,0.144299,0.038495,0.0,26.185032,4.803714,56.625011,-1.768891,58.382915,-10.863316,41.923084,-18.009087,-35.922581,0.0,-8.531659,27.768888,46.633121,45.838319,64.291305,57.0753,69.630654,66.451298,87.893276,0.0,67.39714,27.037605,84.967437,18.405281,84.144973,9.452934,70.766212,0.966716,51.241401,0.0,3.15683,27.539029,54.589316,45.170242,67.867766,57.675404,76.503858,65.491796,80.905872,-11.643081,282.371772,-31.208461,281.704941
13,2.376652,0.75128,0.177097,0.026257,0.0,21.833976,3.116798,53.85894,-3.947217,56.009193,-13.391579,39.043602,-20.984242,-38.316216,0.0,-8.299774,27.484516,46.97407,45.008838,64.105709,56.069189,69.491357,65.40989,86.961932,0.0,67.335651,26.899647,84.698078,18.313992,84.121548,9.389168,70.611454,0.918194,51.107449,0.0,2.868269,27.184211,54.309364,44.785956,67.658568,57.332343,76.454951,65.253006,80.992989,-9.33728,283.064904,-31.102215,281.67305
14,0.997673,0.70267,0.186768,-0.095108,0.0,18.107551,3.122795,53.019378,-4.600319,55.466423,-14.621029,38.171768,-22.895829,-37.130837,0.0,-7.941263,26.835494,46.766008,44.103627,63.532245,55.132497,69.134452,64.419524,85.684131,0.0,67.231189,26.736545,84.381534,18.1329,83.959865,9.227211,70.428989,0.847011,50.956684,0.0,2.783597,27.090585,54.24728,44.706174,67.77435,57.307309,76.547441,65.315621,81.209337,-8.408203,283.707395,-30.984043,281.517763
15,1.241867,0.276395,0.13908,-0.108471,0.0,14.912658,2.359336,51.962608,-5.800541,54.800262,-16.075688,37.370109,-24.572228,-37.982037,0.0,-7.806932,26.547737,46.735466,43.758182,63.175933,54.795698,68.967627,64.08627,85.146272,0.0,67.209457,26.7369,84.223846,18.080543,83.881393,9.110916,70.299408,0.714294,50.845642,0.0,2.823192,26.982781,54.199794,44.605991,67.923465,57.246053,76.834123,65.319067,81.447373,-7.220975,283.940791,-30.899602,281.366293
