frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-3.031357,-0.056143,0.055286,-0.096849,0.0,-54.016445,-37.796173,15.311851,-33.546307,29.738731,-26.082951,32.950332,-17.182789,9.508438,0.0,34.988191,8.011288,31.887431,-4.181442,22.441878,-18.145161,10.185471,-31.840822,-7.187637,0.0,58.907765,21.25256,83.188282,10.718582,78.369931,1.25029,65.38052,-6.742149,45.4594,0.0,25.251151,28.255815,55.722818,45.449143,67.891354,57.420856,77.084274,64.280412,80.446139,4.322783,323.462793,-40.283987,275.659045
7,-3.620659,-4.575051,0.02187,-0.080325,0.0,-45.868744,-32.604401,22.526436,-30.502178,35.199852,-25.088093,34.526573,-17.78397,3.15992,0.0,34.688578,8.619307,33.619419,1.6764,26.369278,-7.180116,18.052757,-16.118562,5.664982,0.0,58.957809,21.167026,83.052887,10.63314,78.47097,1.231373,65.465401,-6.69738,45.4991,0.0,25.329661,28.251468,55.805835,45.50289,67.845807,57.517927,77.182432,64.375249,80.496379,0.433697,318.784344,-40.530544,275.475322
8,4.835083,4.134511,0.069591,0.098961,0.0,-55.153565,-39.412743,15.251404,-36.257652,29.448097,-29.498005,32.184059,-20.686855,4.761566,0.0,34.100306,7.754691,32.021763,-3.491541,22.542111,-16.390338,11.717042,-28.678917,-4.238931,0.0,58.809483,20.976162,82.896183,10.467785,78.466702,1.100785,65.438702,-6.834308,45.347683,0.0,25.12502,27.98972,55.766019,45.256457,67.733632,57.333738,77.067281,64.285563,80.340411,5.136572,322.840173,-40.593161,275.495601
9,-0.529724,1.221522,0.054612,0.071223,0.0,-54.233792,-38.517174,16.630142,-34.875,30.48143,-27.810677,32.553795,-18.956463,6.404022,0.0,33.296909,7.11613,30.688534,-4.37561,21.563602,-17.545182,10.357396,-30.24471,-6.005981,0.0,58.577282,20.939712,82.707538,10.441074,78.309642,1.01802,65.254772,-7.007412,45.125942,0.0,25.048005,27.820462,55.889421,45.086273,67.636424,57.145572,76.895886,64.092432,80.111131,4.546486,323.99703,-40.598911,275.502159
10,-2.684075,-0.834965,-0.032078,-0.022403,0.0,-49.714519,-35.959693,19.507096,-32.806434,33.931939,-26.180053,35.324616,-17.592121,9.783188,0.0,33.463438,7.599216,30.874218,-2.669408,22.151652,-14.622164,11.595579,-26.248272,-2.567285,0.0,58.46878,20.896957,82.617096,10.468494,78.333641,1.070503,65.307701,-6.975907,45.211738,0.0,25.073767,27.838913,56.042846,45.108231,67.693728,57.113783,76.975939,64.008785,80.214254,1.834922,323.107131,-40.658478,275.424822
11,3.377793,0.752244,-0.10199,0.054167,0.0,-53.629841,-39.12521,14.733421,-36.493733,29.963012,-30.180645,31.985985,-21.640629,6.486625,0.0,32.320684,5.717421,30.18039,-4.323319,21.219442,-15.801992,11.459901,-26.684317,-1.377479,0.0,58.564362,20.796581,82.497025,10.405895,78.339523,1.071957,65.417336,-6.898453,45.407616,0.0,25.152734,27.572992,56.08433,44.881422,67.723221,56.942328,77.027267,63.917889,80.254887,5.205775,323.813881,-40.767408,275.433495
12,3.9944,5.510508,-0.176124,0.063406,0.0,-62.027012,-44.870362,6.944137,-40.271988,24.25264,-31.940209,29.901054,-21.691075,12.66156,0.0,31.497774,4.255554,27.654588,-10.961563,16.347532,-27.454307,2.781448,-43.012324,-14.30783,0.0,58.746757,20.787895,82.507324,10.44104,78.401847,1.140586,65.522941,-6.786358,45.694564,0.0,25.132294,27.362533,56.241596,44.690885,67.79054,56.797423,76.960971,63.831722,80.280006,9.199099,329.281361,-40.944608,275.453873
13,-3.195557,-0.260476,-0.347809,-0.143521,0.0,-57.394729,-41.340214,10.2594,-36.219944,27.624275,-27.72036,32.496346,-17.643471,15.629425,0.0,31.683877,5.411819,27.506252,-9.546391,16.816935,-25.917203,2.840655,-41.681651,-14.211659,0.0,59.237045,21.028942,82.635498,10.674499,78.529541,1.356434,65.674896,-6.52509,46.065674,0.0,25.156871,27.295177,56.55782,44.661826,67.986352,56.823483,77.08998,63.874454,80.659982,6.009058,328.991724,-41.286901,275.281191
14,0.980278,-0.017179,-0.450554,-0.085363,0.0,-59.319568,-42.602886,8.184609,-37.729259,26.131005,-29.381229,31.720551,-19.223488,15.1157,0.0,31.077538,4.870663,27.680833,-9.791911,16.585161,-25.827616,3.218,-40.977968,-13.051875,0.0,59.705955,21.26049,82.892097,10.901459,78.799759,1.579113,65.886314,-6.256863,46.528084,0.0,25.114411,27.20796,56.861187,44.626429,68.21237,56.893075,77.170354,64.014058,80.898177,7.003401,328.950764,-41.72339,275.172047
15,2.054123,0.693989,-0.335118,-0.100629,0.0,-63.247627,-44.675972,5.489113,-39.682903,23.087677,-31.114208,29.120545,-20.564621,11.243866,0.0,30.560834,3.779779,27.265721,-11.357247,16.030234,-27.837061,2.784758,-43.323484,-14.345757,0.0,59.981701,21.52335,83.088994,11.047451,78.781117,1.610539,65.816151,-6.267974,46.667622,0.0,25.102642,27.078482,57.168803,44.578401,68.321718,56.979229,77.126882,64.191789,80.910923,9.075725,329.626719,-42.040307,275.053384
