frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,-0.848923,2.934466,0.178173,0.01403,0.0,-17.155518,-35.098446,8.437511,-43.288319,14.88541,-45.749966,8.952404,-45.077396,-7.099743,0.0,-4.31323,12.959386,31.971461,31.346361,48.958456,45.636876,56.458698,57.037287,59.604943,0.0,71.765705,25.933697,90.27966,16.694458,89.225155,8.57721,75.153134,2.181519,56.65844,0.0,8.56167,33.887774,63.037377,51.420766,72.861373,62.872059,80.691276,69.169094,85.892439,11.526083,279.480942,-62.738955,262.427738
8,-1.681343,2.328039,0.181298,0.004532,0.0,-15.003067,-31.406971,10.62997,-39.316807,16.671604,-42.153019,10.297497,-42.112484,-5.838215,0.0,-7.38604,11.707681,28.101254,29.593367,46.039712,43.624925,53.33724,54.965203,56.963471,0.0,71.640987,25.571891,90.134365,16.388981,89.196727,8.402137,75.140407,2.189403,56.81583,0.0,8.647503,33.587013,63.09215,51.250101,72.864116,62.819781,80.474434,69.185199,85.597088,9.932722,281.843922,-62.469675,262.467211
9,1.107628,-0.019537,0.094871,-0.018784,0.0,-15.989296,-32.641033,9.567615,-40.746048,15.460499,-43.550606,8.926586,-43.379059,-7.336499,0.0,-7.059764,11.797774,29.743679,29.30083,47.224541,43.089165,54.020643,54.237017,57.124256,0.0,71.518101,25.287106,89.935673,16.17429,89.196339,8.313046,75.101818,2.243031,56.956124,0.0,8.852909,33.32766,63.178069,51.064565,72.86183,62.729712,80.401432,69.178357,85.67304,11.102892,281.869324,-62.312262,262.493366
10,4.390182,-0.886218,0.095856,0.045473,0.0,-20.761654,-35.889507,5.162533,-44.406921,10.730084,-47.478309,4.272961,-47.39257,-12.364986,0.0,-5.59208,11.478772,30.350032,29.189927,47.782,43.348691,54.645237,54.918273,58.008313,0.0,71.415516,24.719593,89.661175,15.755653,89.210712,8.096512,75.148373,2.233921,57.201256,0.0,8.94819,32.759606,63.142217,50.604055,72.862695,62.437151,80.288627,69.022783,85.685711,15.541786,281.028832,-62.167694,262.584565
11,-5.601826,4.199584,0.29393,-0.030381,0.0,-12.369495,-29.615318,12.207459,-37.738677,16.888161,-40.5149,9.500176,-40.18658,-7.641151,0.0,-9.460101,9.544811,26.657246,26.570091,43.644957,39.785198,49.756852,50.467118,53.312194,0.0,71.051136,24.305351,89.284,15.467537,88.98698,7.92009,74.911892,2.129585,57.180943,0.0,9.214063,32.638291,63.223369,50.485482,73.013008,62.349588,80.276499,68.971962,85.728195,9.971008,285.26706,-61.842716,262.592828
12,3.034813,-3.136106,0.266418,0.082795,0.0,-16.162147,-33.200477,8.189026,-41.557468,13.187485,-44.687645,6.292237,-44.767215,-10.877769,0.0,-7.182808,11.57057,31.072981,28.24228,47.332173,41.476925,53.355888,52.168366,56.546792,0.0,70.808705,23.896843,88.89925,15.198979,88.702572,7.808018,74.678982,2.14325,57.228013,0.0,9.26245,32.434119,63.253614,50.275011,72.988604,62.20282,80.178636,68.910236,85.727047,13.035816,282.165781,-61.546303,262.71045
13,4.068261,-2.632111,0.146553,0.064825,0.0,-21.407296,-38.081864,3.750183,-46.872918,8.378334,-49.864552,1.734832,-49.529457,-15.406174,0.0,-4.441781,12.837318,35.733926,30.274263,50.823072,43.837692,57.085144,54.766663,60.055067,0.0,70.507336,23.686123,88.901814,15.070073,88.782177,7.762814,74.794682,2.149464,57.365433,0.0,9.126143,32.460722,63.274227,50.196824,73.078649,62.067809,80.338101,68.758701,85.981447,17.125803,279.563014,-61.378024,262.804619
14,-9.468579,5.540198,0.171399,0.100505,0.0,-9.954128,-28.410278,14.002133,-36.861294,18.112873,-40.19292,9.582814,-40.524444,-9.017063,0.0,-12.185283,9.476675,31.227146,26.54334,46.382043,39.730017,52.150903,50.296797,54.492528,0.0,70.357086,23.402481,89.070694,14.855907,88.893585,7.65374,74.998993,2.148594,57.582424,0.0,8.749552,32.436541,63.167806,50.129837,73.066311,61.961438,80.27067,68.602386,86.010161,7.660652,285.122861,-61.203197,262.924773
15,-1.166656,-2.002813,0.144848,-0.049931,0.0,-9.620419,-27.581063,14.458111,-36.083199,18.315479,-40.0887,10.378773,-41.377075,-7.936959,0.0,-11.650438,10.346664,32.919466,27.213555,48.372568,40.565241,54.717139,51.280728,56.732351,0.0,70.1636,23.456325,89.318286,14.899475,89.062992,7.705364,75.238849,2.230133,57.771148,0.0,8.630768,32.724976,63.237992,50.350903,73.167235,62.100858,80.374447,68.649699,86.130401,6.493086,283.137424,-61.059259,262.892218
16,-1.954743,-0.219276,0.107173,-0.064875,0.0,-8.250366,-27.413097,16.190976,-36.002437,20.514233,-40.078685,12.218251,-41.496894,-6.32706,0.0,-12.182875,10.103775,34.384087,27.389865,49.813378,41.08581,56.278177,51.974593,57.698066,0.0,70.23127,23.520928,89.599984,14.906044,89.307061,7.696015,75.536499,2.261811,58.043267,0.0,8.410394,32.853874,63.24513,50.463721,73.165655,62.210218,80.453191,68.727084,86.243564,4.528747,282.934213,-60.961682,262.843408
