frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.76712,-0.011707,11.594352,-7.950279,0.0,-72.557361,-39.071891,-95.336757,-31.364914,-92.725135,-20.632072,-78.747047,-8.354164,-53.977993,0.0,3.553514,31.34856,55.795696,47.070993,74.663164,58.228329,85.454295,65.008166,89.463614,0.0,5.935501,14.605236,-38.92083,19.856301,-39.616367,23.606163,-30.652015,26.773659,46.763993,0.0,-3.525652,13.649261,49.871362,32.931013,62.412636,47.416597,71.214465,58.06138,72.287156,27.193113,282.876835,-26.131983,294.670793
7,-0.500381,-0.064567,11.296772,-1.664483,0.0,-72.184513,-38.628296,-95.064148,-30.936287,-92.456555,-20.149819,-78.493504,-7.883194,-53.510731,0.0,3.257026,31.115786,55.789275,47.125371,74.769795,58.520508,85.475798,65.382448,88.956804,0.0,-8.920315,6.10651,-52.461616,12.074604,-52.853645,17.711941,-42.651684,23.570492,40.784535,0.0,-1.934801,14.306212,51.708906,34.377183,64.140981,48.71842,72.167262,58.787603,71.138056,25.859013,282.85281,-15.66893,293.046852
8,-0.341446,-0.034901,8.70876,-2.126857,0.0,-71.585667,-38.223656,-94.692295,-30.625076,-92.162647,-19.927918,-78.266007,-7.853897,-53.761025,0.0,3.261435,30.889594,55.337656,47.178377,74.571465,58.765669,85.31658,65.756976,88.499406,0.0,-19.602185,-1.431176,-62.579373,4.694595,-62.745358,11.644821,-52.18681,19.693611,37.205268,0.0,-1.434684,14.905611,53.088608,36.120805,66.139483,50.89348,73.72499,61.236291,71.535642,24.933741,282.852415,-7.543996,290.954501
9,-0.419243,-0.118141,0.71743,-0.021168,0.0,-71.004032,-37.860924,-94.137852,-30.289925,-91.756393,-19.623642,-77.889713,-7.657379,-53.69046,0.0,3.279663,30.812431,55.246315,47.339966,74.599747,59.099319,85.125672,66.20111,88.102079,0.0,-19.993756,-1.430237,-63.747391,4.944832,-63.8737,11.977752,-53.326435,19.893264,33.401825,0.0,0.247372,14.740836,52.83364,35.823699,65.718704,50.531091,73.533638,60.796368,71.976268,24.134594,282.770259,-7.20647,290.969318
10,-0.264702,-0.099529,0.597267,-0.535894,0.0,-70.627155,-37.584526,-93.787651,-30.00531,-91.339885,-19.356971,-77.454517,-7.487594,-53.293087,0.0,3.389888,30.722621,55.041341,47.484819,74.621384,59.370959,85.092487,66.527115,87.770862,0.0,-21.397213,-1.3797,-64.415119,5.100288,-64.027851,12.080429,-53.818955,19.905578,30.787445,0.0,-0.40412,14.7705,52.871147,36.238982,65.952725,51.305552,74.135062,61.964105,73.168581,23.625063,282.692892,-6.854032,290.455586
11,-0.12902,-2.5e-05,0.964783,-0.64365,0.0,-70.44349,-37.220765,-93.68414,-29.634018,-91.099572,-18.99527,-77.16837,-7.240815,-52.745499,0.0,3.480723,30.477064,54.705493,47.48398,74.526362,59.491656,84.967122,66.659693,87.556465,0.0,-23.190846,-1.588852,-65.214249,4.703086,-64.449292,11.415206,-54.708653,19.000144,28.334037,0.0,-0.71423,14.804501,53.059832,36.773853,66.445667,52.229277,74.75374,63.287615,74.062518,23.366272,282.713597,-6.01902,289.832666
12,-0.143074,-0.06732,0.523384,-0.418013,0.0,-70.222973,-36.964875,-93.578671,-29.434868,-90.965413,-18.921593,-77.076027,-7.392334,-52.592732,0.0,3.637161,30.358948,54.397568,47.503246,74.273111,59.607784,84.82023,66.770757,87.193521,0.0,-24.71188,-1.266106,-65.130295,4.627281,-64.518048,10.941948,-55.558113,18.212791,26.261993,0.0,-2.088843,14.859755,52.435931,37.205068,66.440924,53.000416,75.006422,64.444607,74.636723,23.135239,282.66596,-5.583595,289.434336
13,-0.044976,0.02943,1.059127,-0.18866,0.0,-69.802814,-36.839355,-93.506424,-29.394745,-90.896015,-18.989525,-77.170475,-7.575668,-52.503021,0.0,3.710928,30.054593,54.210551,47.3042,74.090207,59.514109,84.593483,66.730669,87.114604,0.0,-26.557365,-1.591987,-65.255287,3.832009,-64.956344,9.760941,-56.320907,16.713524,24.880211,0.0,-3.103168,14.957074,52.396596,37.562121,66.503292,53.547228,75.080078,65.228331,74.81554,23.01071,282.711893,-4.604021,289.262179
14,0.064453,0.124575,1.447838,-0.62973,0.0,-69.74889,-36.818824,-93.853866,-29.352447,-90.861751,-18.982429,-77.124012,-7.601394,-52.136146,0.0,3.683153,29.883334,53.939171,47.129076,73.977982,59.329636,84.617232,66.489547,87.072577,0.0,-29.701309,-2.818794,-66.009029,2.184242,-65.347698,7.829682,-56.960529,14.680207,25.753121,0.0,-5.504358,15.362983,52.41018,38.597934,67.235231,54.856311,75.60345,66.838645,75.061133,23.002075,282.855008,-3.229271,288.650989
15,0.143074,0.148374,1.416024,-0.412506,0.0,-69.473636,-36.836082,-94.117675,-29.468719,-91.125949,-19.211013,-77.485038,-7.892852,-52.631733,0.0,3.52049,29.578732,53.574757,46.780989,73.789692,59.01561,84.329438,66.290698,86.838975,0.0,-32.256249,-4.39238,-67.225148,0.437667,-66.469288,6.228469,-58.035153,13.390892,25.109642,0.0,-6.4564,15.617655,51.950214,39.107944,67.226303,55.424317,75.634746,67.528386,75.244236,23.066293,283.034211,-1.892103,288.269312
