frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.886833,-0.128317,0.159119,-0.17689,0.0,6.844895,-18.114338,38.092266,-28.898334,37.899227,-34.111599,23.227398,-35.817203,-21.596992,0.0,-8.36928,12.265694,36.694651,30.967115,48.275781,44.704569,55.682718,55.230668,59.628989,0.0,68.084037,23.385051,85.678733,14.638183,84.887809,6.358554,71.789451,-0.694542,52.421562,0.0,3.458863,28.559726,54.449686,45.341907,68.220657,56.96415,77.660282,63.9437,81.645851,0.873356,302.62092,-45.277175,286.623006
7,-6.270538,2.168699,-0.017579,-0.026367,0.0,19.922642,-10.202145,43.759769,-19.848496,45.052036,-24.810287,31.004436,-26.65519,-4.251343,0.0,-7.436059,10.049559,33.317089,28.150123,47.063311,42.085203,53.978641,52.943667,56.093074,0.0,68.169342,23.145607,85.651978,14.367554,84.930817,6.155983,71.852852,-0.779869,52.538979,0.0,3.510745,28.542127,54.458466,45.420589,68.240479,57.115735,77.778275,64.135805,81.683828,-5.717239,304.809299,-45.614811,286.616319
8,1.884567,-0.865679,-0.05421,0.013116,0.0,16.508137,-12.17292,41.659756,-21.918033,42.855641,-27.248096,28.17461,-29.294014,-12.136242,0.0,-7.388486,11.260509,33.858072,29.340498,47.472025,42.984487,54.732614,53.760106,57.803931,0.0,68.173588,22.976063,85.611957,14.124515,84.875828,5.938362,71.87939,-0.917439,52.585842,0.0,3.484748,28.498963,54.515647,45.462901,68.267797,57.216462,77.864552,64.230641,81.609677,-4.079195,303.964665,-45.915544,286.65048
9,0.45179,-0.789392,-0.026757,0.091896,0.0,13.548534,-13.201641,40.676182,-23.462276,40.661533,-29.021553,26.414143,-31.204513,-9.990429,0.0,-6.364677,11.109541,33.703362,29.751484,47.832647,43.779523,54.834464,54.972822,58.335651,0.0,68.142827,23.133946,85.72189,14.203629,84.83051,5.948605,71.838902,-0.938026,52.684102,0.0,3.384429,28.589997,54.456701,45.617759,68.246198,57.416843,77.863713,64.436358,81.512125,-3.793717,303.199269,-46.108613,286.766372
10,3.938084,-3.399496,-0.043911,0.000828,0.0,4.224529,-18.360844,35.569107,-29.192803,35.527862,-35.176564,21.284408,-37.485729,-18.97617,0.0,-6.012218,13.607469,35.887314,32.874202,50.252608,46.836847,57.35808,57.84781,62.789634,0.0,68.114525,23.206719,85.774384,14.198983,84.907494,5.896809,71.85814,-1.02761,52.778573,0.0,3.427123,28.608509,54.295643,45.750868,68.197192,57.638193,77.85177,64.704601,81.520893,0.023077,299.832701,-46.273814,286.800128
11,0.591957,-1.389842,-0.101634,0.01314,0.0,0.639873,-20.834381,35.158676,-31.982002,33.430755,-37.988983,18.555771,-40.084339,-22.915901,0.0,-6.309817,15.180944,39.357441,34.991514,51.543773,48.967188,58.882377,59.920451,64.104215,0.0,68.145984,23.546356,85.942989,14.53244,85.113613,6.156211,72.037891,-0.85912,53.124195,0.0,3.395754,28.593109,54.131807,45.828526,68.132231,57.827569,77.841347,64.980305,81.567466,0.523659,298.480212,-46.466823,286.850621
12,-1.93681,1.377603,-0.03629,-0.108026,0.0,1.668068,-19.335022,38.317166,-30.607097,34.796711,-37.039192,19.43018,-39.644806,-25.437778,0.0,-11.087608,14.556906,39.027001,34.370267,50.927849,48.299949,58.391745,58.891059,63.546657,0.0,68.132904,23.762192,86.024506,14.704068,85.087578,6.226948,71.984482,-0.943153,53.040711,0.0,3.549747,28.558047,54.114418,45.805814,68.204158,57.81023,77.8967,64.985529,81.716605,-1.477124,299.898502,-46.567086,286.783282
13,1.602013,0.454643,-0.064499,0.021366,0.0,-0.44632,-20.441998,36.354298,-31.821842,32.994358,-38.155941,17.537052,-40.706863,-28.796757,0.0,-10.631025,14.204447,38.981936,33.818317,50.829531,47.692215,58.103223,58.312483,63.681471,0.0,68.093903,23.658944,86.213951,14.556141,85.153519,6.042481,71.960747,-1.177459,52.862595,0.0,3.678188,28.709668,54.167214,45.914976,68.151484,57.843327,77.831182,64.974883,81.778405,0.089447,300.387059,-46.667027,286.838562
14,-1.731926,-0.089797,-0.099769,0.026256,0.0,4.304901,-18.881413,37.6199,-29.970818,36.004497,-36.368156,21.083782,-39.181023,-24.9753,0.0,-12.146652,14.182513,38.540074,33.942966,50.787009,47.918134,57.874264,58.354263,63.534258,0.0,67.973671,23.575332,86.290329,14.448887,85.26741,5.915851,71.867271,-1.359467,52.720115,0.0,3.944098,28.678299,54.124212,45.883631,68.061465,57.819233,77.733074,64.994692,81.807242,-1.662712,300.316025,-46.787029,286.883581
15,-4.388317,1.058772,-0.034401,0.045942,0.0,12.355499,-14.15831,43.016258,-24.431511,41.091659,-29.946945,26.069504,-31.993035,-18.72971,0.0,-9.966911,12.91973,38.09236,32.33096,50.67865,46.344845,57.936312,56.978266,62.435286,0.0,67.807205,23.495407,86.479957,14.300148,85.201744,5.688812,71.67247,-1.705032,52.407005,0.0,4.072638,28.745805,54.276402,45.868281,68.16134,57.725632,77.748771,64.877194,81.774058,-6.063269,301.384028,-46.83367,286.938754
