frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-5.319329,1.595321,0.151325,-0.029307,0.0,-6.928619,-22.827335,33.484955,-34.621067,33.643982,-40.808796,19.643898,-43.284736,-32.10514,0.0,-10.998872,11.776928,39.175042,31.208449,50.974274,45.340846,56.834203,55.926324,60.336439,0.0,67.58852,28.134773,90.427242,19.494541,89.133167,9.654224,74.575344,-0.002964,53.621532,0.0,10.519825,29.15684,56.684075,46.361901,71.469816,58.689555,79.925954,66.839646,85.308293,2.9832,300.515956,-49.229175,283.801009
7,0.22902,1.253349,-0.023163,0.218238,0.0,-4.422409,-22.241639,34.439712,-33.58302,34.304763,-39.455224,19.150428,-41.582566,-36.440873,0.0,-12.239031,11.720314,38.57547,30.965448,49.841808,44.85477,56.558375,55.315858,60.125289,0.0,67.647709,27.941116,90.542049,19.35537,89.243694,9.63858,74.778843,0.118069,53.802898,0.0,10.297796,28.794959,56.514113,46.06172,71.249219,58.490188,79.588205,66.741674,85.007149,3.317843,301.756165,-49.146715,284.006107
8,0.383697,-0.225612,-0.0382,0.082005,0.0,-4.841904,-22.3297,33.359345,-33.74794,33.437759,-39.739025,18.116798,-42.035911,-38.361557,0.0,-11.220556,11.847533,38.989482,30.891397,50.336219,44.714844,56.859459,55.177093,60.626555,0.0,67.593418,27.849712,90.583683,19.369834,89.395992,9.772052,74.950985,0.34679,53.957141,0.0,10.188559,28.60988,56.470233,45.839047,71.216059,58.285139,79.452884,66.588001,84.93185,3.78202,301.517696,-49.104435,284.075255
9,-1.171005,-0.450012,-0.013813,0.181978,0.0,-3.779938,-21.489693,34.562576,-32.913574,34.859001,-38.93161,19.562599,-41.35136,-36.192993,0.0,-10.265808,11.976727,39.076019,31.109203,50.287016,45.00044,57.13631,55.462911,61.281529,0.0,67.756622,27.644107,90.634346,19.248378,89.531913,9.80223,75.031379,0.542747,54.055572,0.0,9.937815,28.281504,56.411892,45.504756,71.110281,58.003669,79.221506,66.385744,84.662816,2.689385,301.056273,-49.039878,284.245822
10,-6.477871,2.690181,0.025405,0.087229,0.0,7.830116,-15.514423,42.225941,-25.992291,41.81139,-31.689285,26.423023,-33.921032,-26.627575,0.0,-11.240822,11.190163,38.929362,29.632714,48.805908,43.220188,55.514448,53.34691,58.103927,0.0,67.967766,27.495896,90.635468,19.157021,89.596299,9.807003,75.042252,0.645882,54.030327,0.0,9.781154,28.192916,56.501318,45.38449,71.110626,57.898977,79.070625,66.315793,84.520333,-3.714638,303.732267,-48.940625,284.318864
11,5.865097,-1.299673,0.059029,0.001087,0.0,-1.861794,-20.203239,35.303661,-30.904221,35.151707,-36.429348,19.129269,-38.653542,-39.433834,0.0,-9.136294,12.948469,39.101905,31.182859,48.922159,44.462075,56.062964,54.505916,60.706101,0.0,68.125305,27.323879,90.679207,18.944904,89.563637,9.620441,75.023346,0.501869,53.913345,0.0,9.731507,28.047679,56.404098,45.260372,71.127373,57.813984,79.017482,66.26086,84.405008,2.212217,302.418805,-48.819838,284.306162
12,-0.424622,-1.873989,0.020039,-0.027936,0.0,-2.1893,-21.029056,35.169514,-32.026931,35.797451,-37.794147,20.745793,-40.157169,-34.48463,0.0,-7.106892,13.273103,40.131049,31.668625,50.463252,45.191594,56.963545,55.444225,62.049025,0.0,68.161914,27.207676,90.63145,18.838657,89.533252,9.556286,75.024639,0.475113,53.871425,0.0,9.750699,27.953769,56.265283,45.21979,71.141279,57.805289,78.924486,66.275729,84.288016,1.855018,300.530243,-48.732376,284.263653
13,-6.808822,2.448885,0.001293,0.224092,0.0,9.960788,-15.095135,43.264766,-25.051758,43.473621,-30.40931,28.233799,-32.36697,-22.34364,0.0,-7.483371,11.460173,39.36264,29.601888,49.266924,43.351358,55.669849,53.802035,59.832494,0.0,68.222534,27.188324,90.702072,18.790546,89.539261,9.520546,75.0149,0.487736,53.956009,0.0,9.58837,27.732283,56.088653,45.073997,70.929327,57.722507,78.611634,66.220376,83.955391,-4.884144,302.967256,-48.661423,284.475873
14,4.624305,-2.159967,0.013023,0.064332,0.0,2.87209,-18.901828,38.665158,-28.747982,38.855427,-33.928195,22.857045,-35.720363,-32.93645,0.0,-6.632081,13.556191,40.371221,31.904103,50.445257,45.477276,56.991147,55.886222,63.563886,0.0,68.203903,27.261887,90.668106,18.86871,89.487007,9.590607,74.993958,0.550793,54.062233,0.0,9.676289,27.731344,56.055406,45.159175,70.843963,57.846724,78.42842,66.31126,83.794766,-0.197451,300.797848,-48.586012,284.530764
15,-0.290874,-1.229303,0.064316,0.031344,0.0,4.791664,-19.112114,39.169762,-28.893242,39.873871,-34.09116,24.407272,-35.746159,-31.707905,0.0,-6.044167,14.066423,40.707971,32.773414,51.832271,46.507051,57.864731,57.035138,65.008475,0.0,68.096832,27.274727,90.623749,18.88258,89.430679,9.582973,74.944199,0.514069,54.132683,0.0,9.734903,27.525432,55.850741,45.043851,70.781682,57.80214,78.310675,66.310174,83.675847,-0.425692,299.563728,-48.459063,284.557291
