frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.911567,-2.311158,0.167828,0.112694,0.0,-19.053943,-30.77639,18.30819,-39.576015,21.637253,-43.607563,9.977921,-44.937801,-52.530944,0.0,-8.769978,11.075134,27.675831,28.822796,39.378275,42.16932,47.019012,52.193289,54.94275,0.0,67.473999,25.839637,91.643875,17.225692,90.044174,8.499035,77.62104,0.633167,57.309768,0.0,13.322676,28.244416,48.634748,45.862303,62.418712,58.132283,71.695501,65.318475,75.116894,19.975742,284.291446,-45.076984,269.104068
7,-2.774551,2.003245,0.165287,0.111707,0.0,-13.745808,-28.742237,21.468956,-37.56443,24.857254,-41.044212,13.553284,-41.716701,-48.644405,0.0,-8.80378,9.016931,25.432809,26.431153,37.862587,39.818136,45.389814,50.03174,52.213049,0.0,67.165432,25.775436,91.444072,17.190021,89.943317,8.43948,77.599285,0.527206,57.413074,0.0,13.273053,28.190743,48.417633,45.796489,62.236684,58.077707,71.52113,65.309323,74.889887,17.232771,286.316153,-44.880117,269.237237
8,-2.274834,0.963727,0.201244,0.039854,0.0,-9.522949,-26.384124,24.076813,-34.67799,27.987809,-38.280635,17.54329,-39.070152,-45.930278,0.0,-10.641029,7.938324,24.918366,25.24957,37.407856,38.586375,44.579944,48.694843,52.632729,0.0,67.031891,25.795052,91.227402,17.198902,89.705315,8.436848,77.410217,0.513084,57.293015,0.0,13.326615,28.287826,48.340087,45.937082,62.115295,58.235059,71.398209,65.470368,74.638933,14.986427,287.310974,-44.650383,269.308185
9,3.214417,0.615688,0.10976,0.014486,0.0,-13.169941,-29.40168,21.377998,-37.8284,25.19918,-41.228371,14.498154,-41.70314,-49.145439,0.0,-10.340884,7.538713,24.688865,24.766349,36.899614,38.08038,44.107739,48.155973,51.986166,0.0,67.174748,25.942864,91.179577,17.297013,89.619244,8.484032,77.348339,0.503632,57.182934,0.0,13.387984,28.261929,48.430799,45.999302,62.032006,58.365588,71.304226,65.657509,74.425079,18.233156,287.955185,-44.508311,269.351194
10,1.438156,-1.267797,0.200718,-0.050623,0.0,-16.199604,-31.093712,19.866005,-39.456562,23.131989,-42.657085,13.220581,-43.025688,-43.421539,0.0,-10.800073,8.765631,24.979585,26.063861,37.521403,39.304273,44.789043,49.305962,52.098007,0.0,67.160729,26.016918,90.915848,17.359234,89.377007,8.511692,77.187561,0.47049,56.990937,0.0,13.458416,28.197437,48.368023,46.016469,61.980976,58.449495,71.31418,65.79993,74.40485,19.695248,286.714629,-44.283657,269.327812
11,0.901314,0.044262,0.068562,-0.06816,0.0,-18.088314,-31.915158,18.696762,-40.422981,21.96215,-43.624787,11.989906,-43.948426,-45.478901,0.0,-9.853698,8.960121,25.428437,26.025094,37.797489,39.136251,44.812608,49.049699,52.130254,0.0,67.210705,26.160976,91.055591,17.539181,89.56406,8.707969,77.488483,0.65554,57.276798,0.0,13.421921,28.157879,48.253563,46.053569,61.905961,58.543182,71.324394,65.936077,74.586791,20.618317,286.784091,-44.19334,269.284852
12,-2.524521,-1.280283,0.138325,-0.14494,0.0,-14.816128,-29.861847,21.033691,-38.242001,24.761581,-41.560215,15.306084,-42.122028,-32.179012,0.0,-9.167701,9.995391,26.171566,27.057042,38.955778,40.168902,46.12815,50.032048,53.489886,0.0,67.245185,26.330623,91.177711,17.697383,89.664413,8.816116,77.684257,0.685764,57.399284,0.0,13.405569,28.125064,48.270976,46.069981,61.924523,58.581504,71.467333,65.993727,74.836287,18.117846,285.52238,-44.030965,269.158484
13,2.714882,-2.868418,-0.010426,-0.026133,0.0,-19.187725,-30.824341,17.822342,-39.575329,21.26461,-43.693554,10.797775,-45.620327,-30.37904,0.0,-8.722913,11.309909,26.955426,29.209316,40.232468,42.976953,48.191318,53.327347,55.109266,0.0,67.301273,26.447079,91.212376,17.880753,89.814938,9.025143,78.001888,0.884766,57.832867,0.0,13.207264,27.968169,48.245029,45.905898,61.855387,58.420175,71.534036,65.868855,74.975337,20.857762,282.661291,-44.016357,269.13968
14,-6.105629,1.79895,0.098728,0.014808,0.0,-10.450573,-25.966828,23.62413,-34.3629,28.246948,-38.008152,18.633064,-39.24923,-19.582935,0.0,-9.63551,9.662643,24.128072,27.185014,39.424575,40.977845,47.337014,51.306133,53.057238,0.0,67.008293,26.4142,91.129486,17.975189,89.856995,9.177773,78.086151,1.04559,58.107811,0.0,12.969043,27.852918,48.01481,45.70432,61.827068,58.147053,71.501382,65.576492,75.102147,14.769556,284.468942,-43.900206,269.163189
15,-5.112351,0.694507,0.005001,0.086438,0.0,-5.021152,-21.245739,29.425805,-28.97319,34.475922,-32.681041,25.709679,-33.959793,-12.895855,0.0,-10.88987,8.900099,24.364971,26.514651,39.933905,40.244942,47.58756,50.369095,54.080504,0.0,67.007138,26.464325,91.218441,18.143692,90.130039,9.451058,78.493664,1.42725,58.884877,0.0,12.662576,27.813731,47.904487,45.656204,61.739272,58.110978,71.289393,65.577307,74.979931,9.671178,285.17432,-43.881232,269.260498
