frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.999351,-0.717626,0.049942,-0.001705,0.0,24.875324,-3.338128,46.407566,-13.584092,48.036701,-23.393956,27.419208,-30.910527,-39.520203,0.0,7.72053,16.213361,47.478891,37.708247,60.353086,53.567235,71.725857,65.412507,84.602325,0.0,64.873203,22.579845,82.908885,12.087238,78.496662,2.344425,63.686565,-5.973324,42.546787,0.0,17.545836,30.127705,55.999312,47.812418,68.780956,59.400031,77.949879,65.597772,80.771169,-21.210857,277.025483,-47.035274,276.904007
7,-3.039402,-0.489693,0.010425,0.018192,0.0,31.914207,-0.09311,50.320015,-10.62854,51.393379,-20.883236,30.58509,-28.687603,-34.426987,0.0,1.376614,16.466858,47.086405,38.335693,60.589924,54.405719,72.608295,66.322091,84.580971,0.0,64.472466,22.477146,82.787544,12.00317,78.417343,2.246086,63.625786,-6.098625,42.497589,0.0,17.541711,30.017801,56.033127,47.789842,68.658344,59.462868,77.679449,65.730819,80.535369,-23.577129,276.361323,-46.351719,276.747732
8,-4.716008,-0.325771,0.006329,-0.047066,0.0,40.496075,4.815606,56.16647,-6.051521,56.519864,-16.815227,35.569256,-25.096,-27.554054,0.0,-4.626983,16.242742,46.537889,38.69308,60.024809,55.15774,72.844503,67.284422,83.885736,0.0,64.296421,22.466159,82.778286,11.979675,78.27753,2.167465,63.557064,-6.254288,42.450542,0.0,17.553826,30.096706,56.036572,47.833413,68.705287,59.503413,77.708818,65.741477,80.551906,-27.771744,275.913876,-45.823997,276.57899
9,-3.256782,-0.30953,0.009922,0.008089,0.0,45.637585,8.100254,59.889324,-3.11602,59.745952,-14.318207,38.693584,-22.874062,-22.982437,0.0,-9.419346,16.264602,46.034833,39.031707,60.132798,55.680915,73.51331,67.842596,83.817317,0.0,64.241935,22.308265,82.674293,11.793834,78.197044,2.022411,63.568107,-6.34243,42.485229,0.0,17.533449,30.099893,55.97413,47.909156,68.619083,59.643945,77.723613,65.884071,80.723016,-30.641144,275.51562,-45.426693,276.498353
10,-4.088963,-0.63677,0.203315,0.069617,0.0,51.387589,12.486569,64.717072,1.042717,64.034134,-10.695762,42.864235,-19.798793,-17.468307,0.0,-10.987436,16.477616,45.307006,39.657189,60.358039,56.511099,74.161034,68.684057,84.330339,0.0,64.149445,22.083962,82.528107,11.592785,78.007004,1.83149,63.538079,-6.565647,42.341996,0.0,17.401761,30.000117,55.729834,47.735613,68.421112,59.468858,77.709634,65.705996,80.899722,-34.416922,274.795524,-44.910193,276.484644
11,-0.889835,-0.118475,0.054932,0.024244,0.0,52.172596,13.022427,64.7169,1.752422,64.544964,-9.771298,43.632832,-18.696625,-18.243198,0.0,-10.845076,16.874721,44.918127,40.258144,60.509921,57.130703,74.280942,69.179876,85.028762,0.0,64.099365,21.910332,82.40918,11.328117,77.966721,1.572796,63.622559,-6.748329,42.39283,0.0,17.578934,29.899883,55.614298,47.696808,68.317753,59.465535,77.720785,65.683246,80.805391,-35.049225,274.603047,-44.597729,276.434886
12,-1.029488,-0.300959,0.164246,0.042854,0.0,53.928006,13.97152,65.07066,2.79673,65.115864,-8.678478,44.230969,-17.575332,-18.999458,0.0,-10.72228,17.190994,44.464718,40.875266,60.778337,57.821048,74.584,69.740434,85.685773,0.0,64.208519,21.756832,82.424789,11.129562,77.925087,1.412098,63.706489,-6.816925,42.647873,0.0,17.638734,29.944566,55.388206,47.705627,68.189857,59.427868,77.761442,65.549952,80.834797,-35.850094,274.234039,-44.204864,276.409691
13,-1.39381,-0.207469,0.125496,0.047845,0.0,56.244347,15.723965,65.822868,4.702801,65.895172,-6.841919,44.942642,-15.990108,-18.573543,0.0,-11.414934,17.177384,43.345998,41.340123,61.09282,58.540576,75.183461,70.520033,86.025252,0.0,64.531219,21.629963,82.446167,10.995975,78.188163,1.34008,63.929329,-6.771332,43.035186,0.0,17.683848,29.696909,55.18948,47.505431,68.054931,59.321101,77.862267,65.499736,81.19495,-37.074217,273.969136,-43.909681,276.400102
14,-0.879066,-0.183152,0.043979,-0.007312,0.0,57.825508,17.438598,66.264633,6.53833,66.048797,-5.148571,45.078323,-14.642659,-18.229042,0.0,-12.403792,17.457953,42.374096,42.053105,61.239107,59.429202,75.47207,71.418168,86.113865,0.0,64.80827,21.566597,82.489025,10.907959,78.415959,1.275536,64.044056,-6.760654,43.180538,0.0,17.765619,29.556205,55.254541,47.446263,67.958848,59.346407,77.787204,65.595141,81.330838,-37.821252,273.734651,-43.733671,276.341457
15,-0.807278,0.019637,0.03487,-0.023242,0.0,59.271618,19.114975,66.582149,8.258812,66.010609,-3.634804,45.219486,-13.503376,-16.743805,0.0,-13.290825,17.301638,41.330983,42.223203,61.101391,59.782673,75.417161,71.86902,85.496274,0.0,65.052224,21.46827,82.542412,10.756417,78.62439,1.128811,64.165673,-6.835533,43.410118,0.0,17.776078,29.42102,55.263,47.370667,67.999726,59.321817,77.867491,65.574047,81.543753,-38.532188,273.722916,-43.602459,276.286843
