frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.083343,0.838274,-0.262413,0.126983,0.0,-47.290123,-43.936958,-14.958858,-45.006019,21.700081,-39.822807,28.752045,-32.005554,0.234604,0.0,43.10301,11.599778,26.050807,-5.589882,16.481852,-23.977697,3.36357,-41.238296,-16.434242,0.0,56.937801,22.303791,84.433628,12.756214,83.815006,3.568256,71.580265,-4.497345,49.270282,0.0,22.41535,25.295365,50.736893,42.936914,67.613058,55.505,77.551145,63.133745,81.059556,12.520958,323.159027,-44.30405,271.08693
7,-1.19664,0.307616,-0.338585,-0.118536,0.0,-44.263321,-42.091644,-5.130604,-43.005936,24.550896,-37.871017,29.744522,-29.892952,-4.549713,0.0,42.410455,10.99408,24.666252,-5.72083,15.951552,-23.715554,2.83485,-40.615074,-17.484913,0.0,57.023083,22.335605,84.536236,12.788498,84.15691,3.619778,71.770511,-4.425099,49.398388,0.0,22.391786,25.252115,50.562806,43.044051,67.576563,55.689782,77.675683,63.38024,81.067448,10.997217,323.573233,-44.969736,271.074984
8,0.676827,-0.109508,-0.131138,-0.008089,0.0,-46.917103,-43.416539,-16.200818,-44.210015,21.786438,-38.827778,28.407669,-30.877236,2.08255,0.0,42.814352,10.671002,25.921477,-6.47195,16.663027,-24.844229,2.986274,-42.188524,-18.193154,0.0,57.109016,22.252567,84.616264,12.613461,84.094894,3.407627,71.618546,-4.623722,49.379768,0.0,22.212821,25.041187,50.549282,42.867086,67.504328,55.564033,77.661912,63.327715,81.025297,11.488638,323.519066,-45.28628,271.122236
9,0.334098,0.746513,-0.025509,-0.0268,0.0,-46.280479,-43.393329,-14.817432,-44.238716,22.292244,-38.840652,28.004471,-30.606468,1.330536,0.0,42.147336,10.223695,25.147102,-6.895928,15.872709,-25.112411,1.969986,-42.145891,-19.691008,0.0,57.278744,22.233479,84.566265,12.506653,83.911022,3.241871,71.246372,-4.853508,48.921467,0.0,22.01359,24.920639,50.673895,42.77971,67.449456,55.554178,77.674905,63.387514,81.086454,11.72121,324.291786,-45.413315,271.121643
10,0.139115,0.492744,0.004692,-0.083832,0.0,-46.520245,-43.362534,-20.703713,-44.173748,21.90271,-38.623764,28.118866,-30.369782,1.73267,0.0,41.718874,10.346219,25.414444,-6.727486,15.391574,-24.991578,1.98814,-42.106063,-20.66133,0.0,57.416668,22.144386,84.504536,12.411038,83.870075,3.206829,71.222431,-4.833023,49.003658,0.0,21.950073,24.964148,50.789331,42.840571,67.460077,55.641369,77.701543,63.507668,81.167285,11.801302,324.799464,-45.467646,271.052745
11,-1.524147,-0.298922,0.065884,-0.072853,0.0,-45.634083,-41.853047,-19.625805,-42.710106,23.204567,-37.238159,29.553749,-29.156582,3.564296,0.0,41.924726,10.473697,26.052301,-6.67932,15.720605,-24.998172,2.27738,-42.17505,-20.455231,0.0,57.567512,21.882065,84.357834,12.126526,83.661461,2.968826,70.92437,-5.015167,48.670692,0.0,21.982047,24.919391,50.972285,42.818859,67.566004,55.662846,77.841408,63.561255,81.247437,10.251635,324.509425,-45.427282,270.988775
12,-2.741993,-4.354812,-0.039368,-0.076855,0.0,-40.091961,-39.090615,-13.039284,-40.282768,26.020511,-35.5536,30.577755,-28.15931,-2.431023,0.0,42.418149,11.285666,28.170131,-2.144295,19.735716,-16.816181,9.171196,-30.59849,-6.118576,0.0,57.785774,21.418625,84.347763,11.668579,83.626763,2.679829,70.943733,-5.087917,48.76973,0.0,22.019493,24.933273,51.161316,42.783724,67.526583,55.645013,77.84068,63.561156,81.331739,7.517807,320.162517,-45.458485,270.919824
13,-1.790108,-0.060009,0.119396,-0.121512,0.0,-39.10049,-37.965156,-4.233009,-39.119831,28.185963,-34.469067,32.21291,-27.183918,-1.301903,0.0,42.158562,11.571225,27.073752,-1.831085,19.352221,-16.658347,8.543392,-30.682063,-6.96326,0.0,57.81387,21.209576,84.387829,11.495694,83.508213,2.591263,70.961758,-5.084667,48.906887,0.0,22.234507,24.968803,51.328103,42.749328,67.414456,55.636565,77.818178,63.626685,81.369543,5.756864,320.10353,-45.309924,270.799334
14,-3.433147,-4.678656,-0.118641,0.042891,0.0,-30.954804,-33.940338,5.835308,-35.52126,32.055038,-31.602585,34.41703,-24.914097,-12.419918,0.0,41.392055,12.234931,28.827081,3.330373,23.39381,-7.224761,16.199023,-17.46845,8.458584,0.0,57.761216,21.192582,84.718987,11.583882,83.735436,2.802773,71.262589,-4.724727,49.539895,0.0,22.161211,24.894938,51.345332,42.599498,67.287473,55.476608,77.584453,63.501271,81.18696,2.365345,315.414602,-45.386937,270.831953
15,0.105995,-0.407046,-0.153808,0.110546,0.0,-34.818283,-35.678753,10.175697,-37.228363,31.311149,-33.361256,33.542564,-26.717491,-7.689766,0.0,41.588137,11.763787,28.511474,2.493704,23.360082,-8.274148,15.725755,-18.662086,9.874027,0.0,57.771995,20.887127,84.896324,11.372497,83.975899,2.755073,71.620926,-4.529205,50.113357,0.0,22.108784,24.617049,51.227178,42.312741,67.114744,55.236151,77.356482,63.308894,81.025507,2.521609,314.987265,-45.490476,270.922208
