frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.410256,-1.962835,0.178414,-0.376134,0.0,8.879104,-7.560654,36.03408,-12.589977,41.352653,-16.907261,33.495758,-21.510739,19.375328,0.0,-15.312831,10.043791,23.013353,29.619387,41.009337,45.844765,50.156599,58.608328,57.690063,0.0,71.204532,25.706279,89.943592,16.542686,89.34074,8.769596,76.072505,3.080257,57.686176,0.0,6.463811,36.372166,60.198155,53.489911,70.189224,63.947566,76.04047,69.107838,77.395608,-3.11618,303.091872,-47.93098,287.558197
7,-5.34161,-1.127291,-0.152173,-0.377653,0.0,17.432476,-4.119106,43.506832,-9.695057,47.860119,-14.126747,39.769306,-18.417011,25.244877,0.0,-11.30082,9.752032,25.191747,28.962339,43.489123,45.10791,52.113951,57.83446,57.752702,0.0,71.339608,26.256031,90.044655,16.917263,89.624291,9.015175,76.180184,3.206715,57.432908,0.0,6.461514,36.769308,60.691318,53.809334,70.682733,64.139461,76.604671,69.197944,77.667816,-8.969009,302.139459,-48.594372,287.355422
8,-1.697846,0.895825,-0.034046,0.003137,0.0,16.109814,-2.096798,44.244885,-6.56718,49.284016,-11.161102,42.762143,-16.497345,28.526265,0.0,-16.178496,9.542378,22.623573,28.696454,41.255092,44.926673,50.408652,57.803301,56.982379,0.0,71.436505,26.438004,89.923931,17.118119,89.686833,9.240074,76.101712,3.4735,57.442417,0.0,6.297566,37.072218,60.699877,54.130053,70.544436,64.431528,76.339243,69.508437,77.227881,-10.991324,303.163376,-48.952887,287.486651
9,-1.885208,0.385335,-0.11816,-0.035272,0.0,17.636158,-0.705196,46.767048,-5.16196,51.814854,-9.787388,45.320149,-15.275516,30.646328,0.0,-16.399934,9.328981,22.335248,28.374092,41.069001,44.440055,50.014932,57.235407,56.362355,0.0,71.494583,26.581284,89.793526,17.225132,89.549744,9.333103,75.819992,3.537014,57.205261,0.0,6.1218,37.232572,60.64981,54.327074,70.439103,64.593265,76.279704,69.631296,77.021956,-13.11533,303.645406,-49.309845,287.548074
10,0.9982,1.742263,-0.102562,-0.02943,0.0,14.001537,-1.087796,43.654346,-4.53788,49.758259,-8.819481,44.287548,-14.451977,29.472439,0.0,-20.419898,8.185018,18.402932,27.62548,37.460344,44.069886,46.595268,57.255872,54.666455,0.0,71.442055,26.647339,89.517929,17.308765,89.452835,9.435574,75.671677,3.631931,57.175598,0.0,5.963101,37.264669,60.656071,54.386305,70.264028,64.672775,76.328252,69.743163,77.089461,-12.29916,305.472245,-49.594437,287.60322
11,-0.902092,0.021798,0.063789,-0.031258,0.0,13.844227,0.053707,45.782535,-3.689186,51.764911,-8.246281,46.035633,-14.218632,30.376522,0.0,-20.621957,7.858358,18.143815,27.364374,37.556082,43.850598,46.601455,57.218204,54.586994,0.0,71.32798,26.582966,89.313584,17.25824,89.244759,9.385449,75.398667,3.542622,56.941132,0.0,5.781666,37.250232,60.350703,54.431383,70.013444,64.7428,76.30838,69.837209,77.073073,-13.343851,305.566748,-49.673247,287.644667
12,3.293895,0.822788,-0.076011,-0.047783,0.0,6.873436,-1.915649,41.290307,-5.039474,48.24527,-9.496238,43.290505,-15.7924,27.429268,0.0,-23.536343,7.50549,15.78238,27.301141,35.258509,44.08205,44.657786,57.866051,54.42864,0.0,71.384949,26.598037,89.447799,17.284652,89.407013,9.418442,75.573074,3.558391,57.098442,0.0,5.735799,37.040825,60.079323,54.304313,69.838259,64.691226,76.337379,69.831676,77.128834,-10.152214,306.459147,-49.851516,287.666495
13,0.232064,-0.149782,0.119865,-0.136653,0.0,6.192444,-1.421219,41.679588,-4.817093,48.469642,-9.522171,43.239509,-15.962746,26.889862,0.0,-23.36669,7.014353,15.140139,26.909866,34.817747,43.876212,44.445464,57.905127,54.565554,0.0,71.295067,26.62674,89.551071,17.247185,89.412598,9.248337,75.336617,3.226982,56.649147,0.0,5.712296,36.971058,59.905445,54.190148,69.70773,64.555572,76.325683,69.665209,77.270464,-9.994056,306.378337,-49.805557,287.598814
14,0.288231,-0.377765,0.12854,-0.058256,0.0,6.328285,-0.895981,41.558693,-4.545823,47.788009,-9.521897,42.473831,-16.112996,26.035949,0.0,-23.220933,6.157826,14.246969,26.305824,34.236504,43.750637,44.420703,58.259056,55.102906,0.0,71.361832,26.653187,89.813805,17.245835,89.580025,9.176857,75.387863,3.085545,56.496872,0.0,5.60059,36.75245,59.585035,53.981927,69.502806,64.373558,76.119968,69.470955,77.161907,-9.748661,306.063456,-49.719853,287.603442
15,1.053108,-0.313865,0.123516,-0.080411,0.0,5.788421,-1.380638,40.686676,-5.411431,46.603592,-10.569866,41.115097,-17.243145,24.719559,0.0,-22.46906,5.284625,13.331865,25.639154,33.670104,43.494817,44.334388,58.420558,55.398246,0.0,71.512493,26.805062,90.245716,17.342766,89.797932,9.209038,75.498013,3.076012,56.423001,0.0,5.393627,36.583538,59.267774,53.839419,69.226633,64.253267,75.838867,69.325681,76.902716,-8.727081,305.825584,-49.627865,287.599024
