frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.812252,-0.925219,0.02275,-0.241271,0.0,-0.593147,-20.156033,36.716618,-29.142792,36.117107,-33.306839,26.227627,-33.960354,-8.233749,0.0,-16.658014,10.168292,31.119861,26.653182,44.313899,39.414102,50.596447,49.229577,56.600502,0.0,66.325493,25.691597,89.206376,17.476639,88.077805,8.813508,75.534234,0.684392,55.347405,0.0,4.199534,27.125017,51.503202,44.045642,65.250067,56.50958,75.746587,64.697598,80.592031,3.732073,289.858382,-46.12369,270.871205
7,1.07904,2.097661,0.136757,0.05907,0.0,-1.508811,-20.092517,34.690762,-29.319786,34.70422,-33.879707,24.916844,-34.993686,-14.856147,0.0,-21.384563,8.401169,29.094707,25.767052,42.62941,39.154529,48.837314,49.21393,55.051777,0.0,66.107346,25.739285,89.140023,17.487294,87.920288,8.76487,75.43863,0.555806,55.337723,0.0,4.233139,27.074715,51.344677,43.980508,65.272878,56.474136,75.779525,64.726807,80.56885,5.028144,292.027902,-45.769902,271.002134
8,-2.513351,2.794577,-0.040317,-0.024564,0.0,1.803211,-19.472076,37.150509,-28.273407,37.922367,-32.061058,30.041874,-31.851631,-5.556805,0.0,-22.899103,6.187502,28.015334,22.692659,41.409345,35.839544,46.981949,45.804998,53.573077,0.0,65.991314,25.757652,89.081028,17.557091,88.038677,8.83929,75.524975,0.622284,55.256252,0.0,4.279501,26.987844,51.318186,43.925143,65.372567,56.456055,75.847006,64.75578,80.57684,2.696932,294.878694,-45.62808,271.033785
9,1.211517,2.077259,0.009441,0.042904,0.0,-0.648204,-20.570377,35.116757,-29.224102,35.528309,-32.809822,28.359661,-32.216388,-9.634266,0.0,-24.507948,5.107809,27.046532,21.142427,40.271692,33.80919,45.586649,43.302798,52.360348,0.0,65.83033,25.86216,88.931191,17.741524,88.06572,8.989849,75.591454,0.661663,55.317238,0.0,4.253479,26.867579,51.153807,43.791169,65.239001,56.358057,75.813167,64.733945,80.626673,4.053423,297.007335,-45.473665,271.128071
10,0.885922,-0.445356,-0.020004,0.166504,0.0,-3.215492,-22.561684,33.149345,-31.109001,33.715416,-34.236786,28.115524,-32.93161,-5.969788,0.0,-22.677283,4.97675,26.765654,20.73832,40.033199,33.300009,45.702641,42.980139,53.365101,0.0,65.778786,26.252083,89.010796,18.217964,88.172172,9.374142,75.60807,0.847137,55.263245,0.0,4.01716,26.720391,50.921637,43.587108,64.957617,56.165655,75.51364,64.612259,80.526365,5.044235,296.6058,-45.388779,271.338396
11,-1.14616,1.902938,-0.003593,0.253917,0.0,-1.624363,-20.979595,34.189922,-29.651516,35.157131,-33.090981,29.243602,-32.290421,-5.9366,0.0,-25.2709,3.623847,25.721442,19.376007,39.370901,31.954442,44.357506,41.508441,51.343158,0.0,65.835983,26.578262,89.172912,18.673748,88.361022,9.802688,75.636863,1.17509,55.199478,0.0,3.685327,26.493928,50.697854,43.321298,64.6419,55.947183,75.110991,64.492662,80.279871,4.015314,298.566833,-45.275133,271.650408
12,-2.205311,-0.638487,0.124042,0.133567,0.0,1.740967,-19.622097,36.23719,-28.23848,37.443993,-31.584698,31.900474,-30.552544,-0.290279,0.0,-23.755396,3.873973,26.125228,19.470584,39.740774,32.042461,45.098363,41.740969,52.779275,0.0,65.734211,26.80085,89.151249,19.03656,88.436543,10.166405,75.497761,1.442734,54.946415,0.0,3.445512,26.435437,50.733595,43.2439,64.449522,55.902178,74.822628,64.523141,80.187714,1.938028,297.989223,-45.023066,271.844852
13,-3.716503,1.341873,0.002884,0.053735,0.0,7.316036,-14.767445,41.408283,-23.521557,42.316829,-27.645882,35.266765,-27.856156,1.388134,0.0,-26.608499,2.781399,24.293069,18.709683,39.354575,31.531798,44.494259,41.278125,50.792925,0.0,65.804981,26.742588,89.460354,18.952274,88.648716,10.091789,75.394833,1.388889,54.737011,0.0,3.458257,26.340577,50.678674,43.288829,64.436629,56.04003,74.692952,64.702007,80.177846,-1.646478,299.383321,-44.888185,271.950812
14,-2.612217,-4.071069,0.077465,-0.006978,0.0,10.352829,-10.780758,45.049415,-19.846562,45.184479,-25.101208,36.320114,-26.985821,3.214977,0.0,-23.469886,4.955767,25.448839,21.697181,41.055737,34.985017,47.483412,45.111924,53.457604,0.0,66.10881,26.672241,89.815727,18.697632,88.656166,9.790249,75.212883,1.143105,54.711273,0.0,3.612486,26.58391,50.916376,43.650391,64.726757,56.359626,74.743724,64.872068,80.044132,-4.126322,295.355141,-44.678347,271.986723
15,-1.136627,-3.431186,0.035145,-0.150906,0.0,11.629898,-7.604485,47.468696,-17.118233,46.485122,-23.597283,35.354187,-27.371041,0.413463,0.0,-21.786916,7.023381,26.546873,24.669956,42.672635,38.366593,50.196342,48.68668,55.438174,0.0,66.198749,26.472862,90.227474,18.316841,88.780163,9.412376,75.137203,0.878963,54.787525,0.0,3.906652,26.978434,51.107568,44.186162,64.943736,56.839735,74.845933,65.146006,80.008885,-5.144067,291.958316,-44.52432,271.870178
16,0.500942,-4.310031,0.013241,-0.282681,0.0,10.772724,-6.491833,48.10223,-16.462246,46.155773,-23.95966,33.105778,-29.30888,-1.646038,0.0,-18.312591,9.815809,28.213801,28.034515,44.63142,42.046041,53.602853,52.714228,58.604859,0.0,66.402443,26.310642,90.565475,17.943798,88.877678,8.994861,75.105102,0.528785,54.921753,0.0,4.377932,27.464904,51.42352,44.75455,65.335913,57.287698,75.20232,65.338828,80.166781,-4.552568,287.657236,-44.420522,271.596448
17,0.470249,-2.909,0.015266,-0.169579,0.0,9.496193,-4.814335,49.155556,-15.315582,46.307739,-24.068424,31.045738,-31.34539,-5.5872,0.0,-16.754937,11.610807,28.937898,30.439199,45.836565,44.771581,55.721176,55.713593,59.997997,0.0,66.865059,26.106388,90.88076,17.530621,88.903862,8.547478,75.111145,0.175541,55.124794,0.0,4.794043,27.704965,51.633879,45.092732,65.676158,57.558337,75.529992,65.414916,80.168844,-4.017592,284.739757,-44.340529,271.41839
18,3.513302,-4.148133,0.112312,-0.074594,0.0,4.20338,-7.310085,45.27499,-18.149838,42.205639,-27.341961,25.802456,-35.239369,-11.080341,0.0,-12.67137,14.777195,31.78847,33.987229,47.772663,48.331763,58.665818,59.4448,63.679223,0.0,67.234452,26.256901,91.006325,17.57349,88.763581,8.480461,75.13353,0.014546,55.387688,0.0,4.92315,27.876396,51.820414,45.18222,65.912933,57.546135,75.728643,65.31141,80.120678,-0.461128,280.573025,-44.185055,271.325197
