frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.532326,-4.96729,-0.212322,-0.152091,0.0,-16.366379,-23.661197,24.735512,-27.68026,30.768196,-29.378357,19.198288,-28.910419,-12.726597,0.0,30.595649,6.447916,32.753728,13.649558,39.010539,19.706397,40.903683,25.038977,43.538622,0.0,64.308701,21.352558,83.096489,11.069882,79.189453,1.558136,64.972069,-6.721481,45.863022,0.0,19.477092,28.743322,58.839053,46.044244,71.063782,57.716504,80.572777,64.210708,85.76075,6.405189,339.428825,-38.522324,306.223764
7,3.956955,-0.318262,-0.300579,-0.209001,0.0,-27.513702,-31.284897,20.044922,-34.29499,26.601448,-34.381657,17.103012,-32.151054,-15.801716,0.0,38.147034,7.261515,35.7217,12.168783,39.401222,16.28887,39.859323,20.041813,40.596784,0.0,64.553684,21.520088,83.456463,11.289482,79.546658,1.864128,65.490818,-6.31826,46.608913,0.0,19.721427,28.854572,59.108087,46.275845,71.317786,57.972028,80.712778,64.450511,85.748932,10.543476,339.129755,-38.641571,306.033955
8,-3.801269,0.98135,-0.147182,-0.255326,0.0,-14.77636,-23.590611,25.283661,-27.218296,31.547561,-28.605755,21.414619,-27.88979,-8.401223,0.0,29.475238,5.764043,32.011401,12.196411,38.08721,17.721578,39.439531,22.467974,41.253647,0.0,64.680313,21.665222,83.564254,11.46072,79.633094,2.062351,65.640518,-6.09414,46.905212,0.0,19.949731,29.012036,59.338083,46.445042,71.565566,58.105236,80.940749,64.561168,85.88314,6.816782,340.122881,-38.714178,305.790405
9,1.706497,-1.299241,-0.140248,-0.224499,0.0,-21.630959,-26.295296,23.858986,-30.043408,29.449791,-31.425762,19.316391,-30.73946,-14.222019,0.0,34.008224,5.707368,33.065469,11.938084,38.503333,17.641018,40.574059,22.956901,42.918266,0.0,64.659085,21.798706,83.604824,11.61438,79.640682,2.223942,65.668911,-5.91267,47.157177,0.0,20.094967,29.207722,59.625197,46.652473,71.810579,58.308555,81.143474,64.777713,85.948669,8.547535,338.828963,-38.83017,305.571229
10,-3.673165,-2.077555,-0.098659,-0.231601,0.0,-8.233692,-20.248477,28.238137,-25.143859,33.571495,-27.896816,21.674904,-28.413208,-9.110652,0.0,26.629889,6.849985,32.929481,15.546481,40.664017,23.18723,43.686613,29.808764,47.306669,0.0,64.861679,21.737114,83.764915,11.562355,79.832359,2.269592,65.990593,-5.691971,47.629509,0.0,20.269955,29.269275,59.867419,46.796401,71.969673,58.519926,81.277213,65.0177,85.983583,4.884344,336.755557,-38.918855,305.343777
11,0.708458,-0.261625,-0.227291,-0.155327,0.0,-17.438507,-24.395496,26.742417,-28.486438,32.413216,-30.289707,22.439141,-29.999828,-9.880748,0.0,34.672029,6.966954,34.024329,14.286959,40.023036,21.018173,42.399933,27.122634,45.340846,0.0,65.097415,21.86737,84.042446,11.704032,80.162738,2.476627,66.298816,-5.383324,47.969524,0.0,20.385589,29.390862,59.866542,46.969524,72.067362,58.711316,81.371778,65.220933,86.03323,5.574869,336.496402,-39.164079,305.19092
12,-3.293678,-2.38858,-0.115757,-0.140569,0.0,-3.278732,-18.55743,31.973076,-24.243851,36.521484,-27.537311,23.814926,-28.425247,-9.273399,0.0,26.314407,7.399318,33.828123,17.919562,42.241,27.181729,46.724919,35.171244,51.336539,0.0,65.357528,21.91262,84.129432,11.761928,80.214317,2.565948,66.312561,-5.234093,48.057151,0.0,20.355011,29.480672,60.055857,47.044502,72.340237,58.745143,81.50695,65.229331,86.047705,2.247785,334.096435,-39.313242,305.038964
13,1.4496,-2.068046,-0.198178,-0.009485,0.0,-15.1875,-26.024723,29.335648,-30.775955,34.599655,-32.526272,23.774391,-31.732853,-11.349998,0.0,36.158176,9.722146,37.996844,19.080853,44.161265,27.22451,47.798265,34.426114,51.551788,0.0,65.865246,22.108727,84.189549,11.964272,80.270977,2.770581,66.3158,-5.000438,48.136906,0.0,20.400978,29.483747,60.220113,47.018135,72.480942,58.683936,81.454833,65.131766,85.905543,3.649858,332.018942,-39.558947,305.020032
14,-1.699745,-1.09623,-0.051166,-0.050388,0.0,-5.278599,-22.29863,32.525986,-27.774158,37.359215,-29.994678,25.483154,-29.382442,-11.503212,0.0,31.25092,10.534645,39.937647,20.950285,46.758227,29.674679,50.873929,37.007355,54.955891,0.0,66.375595,22.213806,84.180404,12.077076,80.292022,2.856971,66.295852,-4.944741,48.059898,0.0,20.385243,29.517574,60.294448,46.991841,72.645914,58.562942,81.521387,64.946848,85.936677,1.89117,330.910402,-39.669056,304.957334
15,1.229599,0.937433,-0.242169,-0.083252,0.0,-18.715565,-27.830944,29.799683,-31.232895,35.397194,-31.446327,26.307518,-29.211525,-12.970779,0.0,39.588745,10.276664,39.904784,19.244936,44.852745,26.901987,48.757174,33.618382,52.345553,0.0,66.945477,22.385971,84.27023,12.273789,80.492924,3.058136,66.465443,-4.743004,48.183575,0.0,20.417378,29.540656,60.267216,46.991829,72.764314,58.524731,81.5615,64.885888,85.919795,3.050663,331.830721,-39.981331,304.856968
16,-0.836494,3.298238,-0.058216,0.005607,0.0,-15.208752,-25.774155,30.758148,-29.147621,36.498893,-29.080216,27.807769,-26.43742,-11.54448,0.0,36.190348,9.923229,39.634193,16.807239,43.008273,22.26978,45.78504,26.829689,47.878416,0.0,67.371964,22.241844,84.242294,12.191082,80.606186,3.069866,66.550553,-4.619831,48.365181,0.0,20.301053,29.466716,60.233575,46.88232,72.816715,58.386706,81.488622,64.757459,85.76532,2.148789,335.102733,-40.104927,304.836349
17,1.342277,1.324435,-0.082878,-0.032839,0.0,-29.544159,-31.370361,26.865532,-32.719082,34.2323,-30.873791,29.065132,-26.910919,-9.028232,0.0,45.223668,9.887723,39.528378,14.622732,41.149511,18.554591,42.759196,22.182415,43.976853,0.0,67.607987,22.216713,84.147354,12.209427,80.831726,3.128059,66.722832,-4.523598,48.533363,0.0,20.314194,29.508657,60.118546,46.926238,72.782629,58.429265,81.412175,64.80891,85.644783,3.421068,336.39667,-40.257803,304.773012
18,-0.232155,-0.203986,0.067715,-0.166343,0.0,-29.994598,-31.099193,26.266846,-31.952659,33.721024,-29.885135,28.549897,-25.844375,-9.995372,0.0,44.892277,10.246258,39.702032,15.24283,41.48032,19.398509,43.659208,23.194183,45.144824,0.0,67.583896,22.090702,84.027202,12.141186,80.89555,3.127395,66.789905,-4.487435,48.585582,0.0,20.34786,29.719448,60.060303,47.169608,72.862176,58.667461,81.548816,65.054849,85.707558,3.120546,336.148044,-40.258455,304.562029
19,-0.185165,2.960117,0.106373,-0.045844,0.0,-34.107262,-32.275314,24.931297,-32.354038,33.523315,-29.646629,29.831108,-25.032486,-5.045219,0.0,45.995967,9.429201,37.618721,12.457219,38.387563,14.911662,39.319105,17.271751,39.460538,0.0,67.432823,21.89035,83.849441,11.939849,80.954223,2.992687,66.79058,-4.538407,48.569389,0.0,20.443129,29.678582,59.872928,47.174573,72.750285,58.729496,81.49828,65.17304,85.660764,2.864159,339.04977,-40.223304,304.457794
20,1.183342,1.001974,0.185268,-0.000136,0.0,-35.406532,-32.879551,23.780548,-33.138897,32.26609,-30.549683,28.788116,-25.976406,-6.209312,0.0,45.266103,9.069963,37.66086,11.138898,38.049678,12.650758,38.283848,14.254527,37.819053,0.0,67.220295,21.677902,83.574818,11.723053,80.828625,2.803619,66.65221,-4.703281,48.48428,0.0,20.419676,29.551796,59.772695,47.083343,72.649249,58.701473,81.458661,65.233765,85.621763,3.974184,339.981234,-40.111353,304.387148
21,0.174591,0.525583,0.300774,-0.051747,0.0,-35.15443,-32.631935,22.417099,-32.572884,31.489792,-29.931553,28.160614,-25.416321,-5.868301,0.0,44.755006,8.596966,36.355011,10.841199,37.254715,12.614189,37.417662,14.37121,37.028289,0.0,66.940006,21.609626,83.203983,11.60004,80.437603,2.57753,66.240131,-5.050438,48.06277,0.0,20.44986,29.469965,59.911164,47.049591,72.7604,58.703721,81.505221,65.26879,85.655615,4.064581,340.42477,-39.894773,304.253354
