frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-3.431214,3.382565,0.050193,0.203727,0.0,2.151592,-19.717552,31.521378,-27.967918,33.8088,-32.090149,22.309227,-33.038841,-16.170215,0.0,7.707871,17.211729,36.806555,34.779696,50.890317,47.733933,57.307049,57.746749,63.352958,0.0,68.873623,26.161137,90.128025,17.558533,88.34721,9.362126,74.552159,2.411442,55.885357,0.0,9.1719,33.126564,55.672615,50.741116,66.87887,62.191261,75.109397,68.494088,77.569682,-1.714548,295.339843,-48.543417,283.669348
7,2.382134,-4.943158,0.357399,-0.23186,0.0,-1.464054,-22.120514,29.578743,-30.571724,31.793678,-35.265187,19.611625,-36.948578,-23.858792,0.0,7.37705,20.14249,40.106831,38.557204,54.402903,51.738632,61.289235,61.758081,69.113704,0.0,68.58189,26.373551,89.972409,17.629761,87.971272,9.282486,74.109433,2.159249,55.5397,0.0,9.360769,33.242926,56.073375,50.908497,67.11798,62.36221,75.351113,68.571288,77.781646,0.812279,290.515555,-48.041325,283.556358
8,-6.410832,3.929821,0.090248,-0.044806,0.0,0.313111,-16.207821,36.357662,-23.512996,38.768406,-27.433124,27.151715,-28.463115,-13.656292,0.0,11.65791,18.206689,38.721275,35.095007,52.212357,47.306719,57.590805,56.942389,63.715038,0.0,68.549023,26.646664,90.060414,17.95506,88.042775,9.623234,74.323849,2.491414,55.829899,0.0,9.387198,33.438576,56.231086,51.109976,67.238875,62.529739,75.335045,68.680475,77.836838,-5.496804,294.486977,-47.849328,283.553153
9,3.420845,-4.056767,0.065243,-0.166702,0.0,-5.090011,-18.452865,33.215458,-26.371628,34.28143,-31.224758,21.995121,-33.323215,-22.296112,0.0,13.504741,21.070389,41.910782,38.361566,55.084158,50.496609,61.07727,59.806348,68.123573,0.0,68.640999,26.702145,90.250466,17.976128,88.183411,9.573612,74.399895,2.352917,55.817299,0.0,9.711636,33.246348,56.318167,51.012201,67.40407,62.489898,75.48316,68.625505,78.011926,-2.008593,290.450473,-47.716719,283.406714
10,-5.440979,2.700629,0.132889,-0.003013,0.0,2.784611,-13.885139,39.191746,-21.337246,40.469868,-25.514351,28.564923,-26.865452,-12.934662,0.0,12.551908,19.607843,41.040139,36.396804,54.063437,48.300876,58.937866,57.679244,64.403432,0.0,68.612961,26.948753,90.295029,18.284649,88.196159,9.848637,74.441414,2.537304,55.921989,0.0,9.77404,33.037656,56.281709,50.782674,67.433105,62.30062,75.36187,68.516565,77.988399,-7.417511,293.158608,-47.551769,283.411207
11,2.764183,-4.21186,0.257744,-0.129874,0.0,-2.574566,-16.216999,37.399601,-24.048649,37.428212,-28.874073,24.362034,-30.873584,-22.89394,0.0,13.580114,22.807293,44.258657,40.20184,57.050255,52.024475,62.719474,61.01431,69.089004,0.0,68.763382,26.918861,90.204002,18.225803,88.2136,9.733017,74.546448,2.33353,55.9449,0.0,9.95103,32.785159,56.241707,50.639784,67.457002,62.270363,75.494066,68.571511,78.363768,-4.626538,288.942404,-47.267235,283.276989
12,-3.308292,3.303499,0.129833,-0.114028,0.0,0.687035,-12.535492,41.702866,-19.984852,41.776268,-24.215389,29.112534,-25.609394,-10.554073,0.0,16.134506,21.369829,42.800322,38.112638,55.406854,49.607255,59.853563,58.534908,63.493651,0.0,68.947392,27.121525,90.25819,18.458416,88.304798,9.924191,74.699925,2.425884,56.008198,0.0,10.018226,32.786505,56.239299,50.583665,67.56856,62.210428,75.739214,68.540635,78.768331,-7.91411,292.245035,-47.116682,283.162093
13,6.885944,-3.935366,0.019535,-0.16375,0.0,-2.51897,-18.033909,34.165615,-26.299198,34.040898,-31.333248,20.588253,-33.635078,-26.283508,0.0,12.447327,23.612135,45.199523,41.50281,57.881613,53.565802,63.713001,62.571804,69.692207,0.0,69.093659,27.451916,90.329842,18.668129,88.380707,9.940395,74.734932,2.193764,55.851883,0.0,10.200748,32.525894,56.317339,50.404367,67.883883,62.139909,76.291115,68.595853,79.218085,-1.021769,288.31506,-47.09075,283.003734
14,-2.973838,3.885978,-0.016983,-0.089279,0.0,4.175113,-15.71069,38.226093,-23.74347,38.703586,-28.11596,25.491794,-29.52007,-21.271958,0.0,10.109457,21.436137,43.087622,38.782593,55.038377,50.706351,60.40676,59.986648,65.656719,0.0,69.483284,27.733017,90.350533,18.866181,88.397347,9.975609,74.765717,1.996342,55.583931,0.0,10.300019,32.527722,56.42665,50.379667,68.388755,62.084322,76.912535,68.551702,79.732972,-3.996912,292.20772,-47.109038,282.921137
15,5.548873,-3.0099,-0.093109,-0.118536,0.0,-3.945179,-20.625343,32.306065,-28.847419,32.65646,-33.722065,18.964177,-35.671302,-35.724929,0.0,10.567261,23.233926,44.970602,41.027221,56.392168,52.996081,62.772344,62.037391,70.578448,0.0,69.920998,27.941116,90.45948,19.031445,88.675415,10.034203,75.062965,1.904034,55.636826,0.0,10.514712,32.59598,56.507518,50.466167,68.734075,62.17838,77.413516,68.675128,80.207536,1.546491,289.210914,-47.207617,282.815695
16,-1.685852,4.268732,-0.197811,-0.097862,0.0,0.894848,-18.907825,34.778927,-27.184227,35.464314,-31.637489,21.738201,-32.928589,-35.46397,0.0,9.285273,20.68309,43.18578,37.920891,53.11574,49.749392,59.280531,59.09896,66.415433,0.0,70.284817,28.287128,90.726574,19.345058,88.898884,10.251789,75.22269,1.970913,55.583279,0.0,10.64235,32.723693,56.656312,50.5685,69.280937,62.21091,77.900343,68.681155,80.546546,-0.146679,293.493487,-47.412746,282.731674
