frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-5.386036,-7.301357,0.005092,-0.031172,0.0,-16.016213,-26.310608,30.470421,-35.385384,34.726982,-39.520775,22.273567,-40.410485,-28.779488,0.0,22.059594,14.238583,43.869074,29.780903,53.794687,41.604242,58.688605,51.31894,66.139249,0.0,61.39135,22.799801,84.271271,13.237347,83.28534,3.704247,69.963135,-4.99308,49.832199,0.0,16.579418,27.318494,55.33799,44.767629,71.220554,56.969251,81.627376,64.523734,85.386704,2.304755,305.744703,-46.274866,289.207239
7,0.54087,-2.484243,0.025864,0.059528,0.0,-21.729927,-30.136345,30.240784,-40.298858,34.711624,-44.850196,22.30584,-45.879673,-38.529659,0.0,34.05056,13.901401,47.508013,29.330853,56.020739,40.85837,60.327682,50.477145,69.250147,0.0,61.162651,22.396992,84.265411,12.813892,83.200012,3.353497,69.92395,-5.221035,49.750259,0.0,16.558323,27.033651,55.154504,44.476882,71.025015,56.672601,81.452288,64.228184,85.228634,3.095913,303.224518,-45.998714,289.230825
8,-4.94926,1.852487,-0.000504,0.145619,0.0,-18.837708,-26.399952,35.020237,-35.559185,40.114528,-39.452717,28.69717,-39.989285,-28.55468,0.0,33.673303,13.354675,47.324726,28.416626,55.611557,39.611519,59.270442,48.735673,65.852085,0.0,60.974785,22.245827,84.123597,12.677411,83.066117,3.281136,69.860871,-5.223323,49.719315,0.0,16.392759,26.67398,55.034289,44.165982,70.837442,56.424303,81.135299,64.07844,85.151423,-1.596536,305.053723,-45.742407,289.353162
9,4.162227,-0.141445,-0.158741,0.083746,0.0,-26.609871,-31.724189,30.921868,-41.103618,36.542244,-45.116226,25.792237,-45.823562,-33.831379,0.0,36.307118,11.869096,47.694647,26.195216,55.218046,36.905776,58.546405,45.773061,67.219251,0.0,60.947148,22.159459,84.206601,12.645218,83.103642,3.280816,70.107319,-5.205425,49.972744,0.0,16.300923,26.351667,54.904725,43.85061,70.581969,56.194332,80.783742,64.003709,85.03443,2.806652,304.900119,-45.660187,289.424749
10,-5.207187,1.835815,0.013607,0.132072,0.0,-24.394101,-27.147938,34.642536,-35.088959,42.005756,-38.38551,32.237171,-38.636296,-18.786713,0.0,36.415774,13.345548,47.174363,26.218546,54.28538,35.714512,56.720458,43.436265,62.616696,0.0,60.88543,21.875451,84.160241,12.423409,82.925995,3.148854,70.064942,-5.233314,50.03444,0.0,16.178237,25.898629,54.669628,43.439723,70.276835,55.920197,80.38024,63.918444,84.736385,-2.176981,306.719533,-45.423026,289.54042
11,4.151172,0.565004,-0.175621,0.088908,0.0,-31.104217,-31.519603,29.525803,-39.886768,36.782295,-43.20869,27.162758,-43.505836,-32.043113,0.0,38.296901,11.906368,47.202113,24.339159,53.06061,33.541465,55.945391,41.307617,63.829375,0.0,60.818345,21.929982,84.245659,12.513405,82.945176,3.213559,70.112595,-5.208595,50.053688,0.0,15.965927,25.708883,54.417304,43.270811,70.038577,55.818606,80.143798,63.942552,84.534919,2.186142,307.269127,-45.386696,289.613918
12,-5.324272,0.287806,-0.109966,-0.029541,0.0,-23.663727,-25.616466,35.049751,-33.341263,42.031929,-36.638981,32.237846,-37.064323,-22.961208,0.0,35.4529,13.082838,47.231853,25.843498,53.973046,35.260016,56.516299,42.972865,62.296508,0.0,60.708172,22.119736,84.396343,12.697025,82.941113,3.280461,70.081158,-5.314785,49.917858,0.0,15.869411,25.691419,54.439077,43.200576,69.948088,55.760288,80.132509,63.942267,84.650157,-2.948404,307.542252,-45.306936,289.569696
13,3.1665,0.498647,-0.212631,-0.068308,0.0,-29.381515,-29.283771,31.537159,-37.420097,38.517872,-40.85416,28.231167,-41.331104,-29.041477,0.0,37.510399,11.698616,46.042466,23.855222,52.024487,32.96069,54.917704,40.74701,62.517105,0.0,60.670132,22.41243,84.653126,13.040371,83.080776,3.489532,70.153187,-5.32814,49.878971,0.0,15.677577,25.966838,54.440929,43.314591,69.788277,55.779258,80.03172,63.939291,84.837038,0.386781,308.034119,-45.350882,289.494608
14,-5.000233,-0.246038,-0.102219,-0.043979,0.0,-18.119258,-24.128322,37.111107,-31.672554,43.365349,-34.982517,32.76146,-35.276184,-20.807384,0.0,32.409345,13.527613,47.394281,25.962219,53.934711,35.250951,56.736155,42.890996,63.147218,0.0,60.549992,22.626961,84.793866,13.301846,83.189793,3.681462,70.14394,-5.268974,49.770047,0.0,15.475234,26.214766,54.452353,43.467708,69.668815,55.859064,79.827993,63.997411,84.988006,-4.464129,307.788813,-45.303778,289.451361
15,4.074589,-2.606423,-0.116066,-0.076447,0.0,-19.527546,-27.43626,33.818882,-36.326248,38.479489,-40.454052,26.767948,-41.451187,-36.552337,0.0,31.772377,12.484883,48.147537,26.920635,55.546483,37.84374,59.616799,46.928781,69.248048,0.0,60.520558,22.914208,84.944676,13.604004,83.421696,3.904541,70.291363,-5.189014,49.781994,0.0,15.366652,26.49331,54.535679,43.696493,69.625491,56.01496,79.762945,64.111723,85.27412,-0.261446,305.191251,-45.29175,289.383775
