frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.913033,0.853922,0.015186,0.199022,0.0,2.442329,-11.556301,42.604889,-17.767834,46.159813,-20.399929,37.109367,-20.800346,18.269417,0.0,-26.368081,4.713087,20.164498,20.088001,33.995664,32.075732,39.968262,41.306876,43.164439,0.0,65.7953,29.498875,93.737972,21.299584,94.061405,13.076374,80.864788,5.67231,61.26099,0.0,3.715238,31.913922,52.241886,49.608465,66.59567,61.079703,76.062996,67.360943,77.859649,-1.405626,300.250301,-49.181608,271.236734
7,1.482239,-1.025675,0.153294,-0.043485,0.0,1.588165,-13.40593,41.279709,-19.600823,44.63356,-21.926228,36.182304,-21.788876,17.923347,0.0,-25.113423,5.101523,20.769418,20.645695,34.780166,32.799374,40.54952,42.117091,44.019745,0.0,65.62381,29.439377,93.671127,21.150112,93.904129,12.850754,80.730812,5.395431,61.054138,0.0,3.664356,32.064568,52.277405,49.78522,66.450063,61.215073,76.059946,67.413394,77.888302,0.123533,299.239183,-48.981394,271.207806
8,4.002823,-3.889238,0.184124,-0.064986,0.0,-2.843514,-18.063618,36.840248,-25.056416,40.781616,-28.024773,31.544197,-28.686608,13.287483,0.0,-22.02783,6.719284,24.400984,23.072448,37.968266,35.825711,44.43136,45.854448,47.975401,0.0,65.443004,29.564106,93.686245,21.212356,93.701122,12.852985,80.617595,5.381813,61.107914,0.0,3.838072,32.125516,52.350875,49.853874,66.312273,61.304981,75.985277,67.52804,77.747548,4.169123,295.36639,-48.754503,271.159265
9,-0.556229,-1.184102,0.079033,-0.020402,0.0,-1.111633,-18.173984,37.315567,-25.19006,42.468498,-28.154159,32.888809,-28.589035,14.746788,0.0,-20.871688,7.474974,25.672598,24.15507,38.903933,37.074306,45.564431,47.321712,49.010265,0.0,65.196727,29.53902,93.77164,21.129272,93.557224,12.713756,80.44083,5.203308,60.884754,0.0,3.940874,32.084995,52.305365,49.788653,66.33244,61.224977,76.088203,67.445813,77.879014,3.638117,294.196521,-48.650247,271.153096
10,2.020409,-0.936099,0.179786,0.084511,0.0,-2.469635,-20.414578,35.226928,-27.722271,40.652916,-30.660198,30.978058,-30.953488,12.96904,0.0,-20.058201,8.108237,27.358199,25.045325,40.004313,38.062571,46.695069,48.411842,49.919725,0.0,64.858921,29.575962,93.65157,21.227154,93.415776,12.827603,80.296978,5.316479,60.941334,0.0,3.917879,31.999323,52.284938,49.694768,66.285313,61.192658,75.964628,67.535796,77.768852,5.68253,293.27874,-48.446457,271.255925
11,-0.445107,-0.597904,0.201039,-0.068963,0.0,-1.713981,-20.297069,35.492729,-27.382381,41.23185,-30.24123,31.555527,-30.480217,13.673767,0.0,-19.194535,8.750404,28.026054,25.67366,40.636155,38.636146,47.10356,48.904733,50.330575,0.0,64.533302,29.380554,93.437645,21.063022,93.143532,12.737823,80.095985,5.31839,60.843361,0.0,4.065289,31.977155,52.270934,49.66824,66.401651,61.205243,75.974175,67.611206,77.893415,5.263962,292.70268,-48.218879,271.208806
12,-0.695411,0.119129,0.124935,0.080893,0.0,-2.396256,-20.351841,35.461715,-27.222394,41.78833,-29.842255,32.185752,-29.949933,14.366363,0.0,-19.414071,9.266748,28.265855,26.123511,40.385189,38.948664,47.190368,49.144114,50.25945,0.0,64.267284,29.176723,93.356357,20.965896,93.00523,12.796108,80.071873,5.527794,61.104366,0.0,4.044183,31.708108,52.108876,49.394167,66.30595,61.032403,75.862098,67.606451,77.87405,4.595713,292.848504,-48.066782,271.316394
13,-2.450135,3.725118,0.080852,0.108928,0.0,1.22889,-17.465137,37.813866,-23.906399,44.089669,-25.799228,35.211846,-25.068695,17.734268,0.0,-23.19921,8.252584,25.686665,24.320918,37.168388,36.500841,43.387111,45.943406,46.438718,0.0,64.109162,28.867665,93.2417,20.714127,92.963173,12.665932,80.053322,5.525391,61.193962,0.0,4.013122,31.300382,52.072319,49.057775,66.480061,60.834369,75.780019,67.57171,77.89134,2.167145,296.599872,-47.964363,271.451572
14,-0.063904,0.605883,0.202,0.076521,0.0,-0.074729,-17.441974,37.813706,-23.472576,43.383339,-25.092521,35.16774,-24.320137,17.795815,0.0,-24.090182,8.262921,25.19271,24.044857,36.818633,35.942284,42.64765,45.004317,46.039304,0.0,63.913319,28.556316,93.061169,20.43362,92.74641,12.490986,79.930195,5.480164,61.23737,0.0,4.001266,30.834957,52.047879,48.712899,66.579974,60.671003,75.650455,67.581158,77.887141,2.125064,297.241574,-47.74054,271.563912
15,-0.531417,0.305689,0.129444,0.063294,0.0,-0.057312,-17.337559,37.976371,-23.208985,43.588737,-24.593514,35.56295,-23.687222,18.598686,0.0,-24.708353,8.318348,24.430995,23.891765,35.988091,35.683093,41.886996,44.667691,45.472275,0.0,63.848808,28.090096,92.929482,19.9869,92.647408,12.198773,80.013336,5.415093,61.518059,0.0,4.02425,30.454735,52.022438,48.486683,66.558114,60.612093,75.537439,67.622271,77.96113,1.615139,297.584853,-47.589604,271.664796
