frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.211029,-1.305502,-0.151966,-0.126909,0.0,50.192379,9.823151,67.905865,0.541592,66.98814,-10.21138,51.336376,-18.56084,-4.094284,0.0,7.995974,18.30959,41.787356,38.570505,59.090957,52.721859,68.965169,63.43605,76.015486,0.0,61.864437,29.862293,89.798,21.367504,87.011272,11.836166,71.938213,2.547043,51.387394,0.0,20.706975,28.3044,52.485466,45.655982,65.170619,57.693311,72.610617,65.255279,75.221462,-22.132776,271.068288,-40.045297,271.565737
7,1.041298,0.506267,0.099037,0.032493,0.0,48.440472,9.652931,67.301777,-0.062988,66.837261,-10.944694,50.867787,-19.491302,-0.836128,0.0,9.392509,17.904087,41.651443,37.789634,58.840102,51.87678,68.462101,62.639618,74.830013,0.0,62.072857,29.686615,89.90324,21.199883,87.30106,11.710968,72.181538,2.496311,51.468601,0.0,20.381304,28.333448,52.383492,45.715065,65.160776,57.756704,72.551497,65.266851,75.153067,-21.332188,271.515784,-40.18697,271.539459
8,0.618622,0.08671,0.035488,-0.142088,0.0,47.07597,9.718563,67.581013,-0.123871,66.840786,-11.26157,49.975696,-20.071713,-2.893982,0.0,10.197191,18.184483,41.963282,37.950345,58.844277,51.985337,68.405772,62.742469,75.176087,0.0,62.283737,29.410263,89.997185,20.944897,87.571541,11.526844,72.49395,2.417301,51.65181,0.0,20.374647,28.185358,52.449207,45.583648,65.288056,57.633858,72.75704,65.118366,75.446073,-20.945251,271.539379,-40.383167,271.334256
9,0.087318,-0.212731,0.125198,0.061812,0.0,46.10178,9.992215,68.548085,-0.026058,67.764782,-11.307964,50.363217,-20.315929,-0.083381,0.0,11.308884,18.075458,42.448679,37.778087,59.086166,51.962663,68.622776,62.864056,75.031839,0.0,62.371422,29.20443,90.079926,20.740792,87.723244,11.382042,72.649132,2.36221,51.781289,0.0,20.165536,28.076974,52.324422,45.501903,65.146747,57.580395,72.657091,65.084268,75.325969,-21.10381,271.27215,-40.503846,271.34157
10,0.670189,0.024565,0.232762,0.069457,0.0,44.103276,9.27649,68.477955,-0.885154,67.937588,-12.039882,50.279949,-21.068218,0.562786,0.0,11.861587,17.900481,43.052251,37.437336,59.232897,51.693307,68.550268,62.719202,74.662238,0.0,62.282284,29.035721,90.043453,20.598621,87.844814,11.296978,72.682079,2.343464,51.831402,0.0,20.004417,27.966898,52.117459,45.432236,65.029705,57.578184,72.488352,65.165729,75.147423,-20.675617,271.226826,-40.51308,271.341138
11,1.018158,1.086683,0.188759,-0.019945,0.0,35.627003,7.704163,65.665638,-1.781021,67.044651,-12.092022,50.38892,-20.683948,2.47292,0.0,15.603181,17.985425,43.990661,36.113185,58.729891,49.307482,66.940176,59.639401,73.13084,0.0,62.11108,28.933376,90.066776,20.544697,87.926067,11.309223,72.82069,2.414051,51.982486,0.0,20.167227,28.035885,52.025142,45.547054,64.887036,57.732312,72.447942,65.352745,75.080399,-19.872179,272.230004,-40.539041,271.237688
12,0.024834,0.005682,0.261177,-0.003372,0.0,34.731525,7.521458,65.444767,-1.918648,66.946964,-12.184055,50.326916,-20.707089,0.461117,0.0,16.003212,17.894034,44.05693,36.141034,58.41337,49.476751,66.783144,59.835482,73.762139,0.0,61.90369,28.753441,89.99525,20.362346,87.765209,11.16267,72.775188,2.31863,52.089786,0.0,20.27355,28.031093,52.086275,45.592145,64.714284,57.821085,72.373027,65.457969,74.980104,-20.03096,272.166538,-40.461479,271.165168
13,1.427479,2.86638,0.066845,0.198293,0.0,25.893573,4.644081,61.876007,-3.718254,65.553291,-12.656765,50.677299,-20.04142,2.800129,0.0,19.896933,17.408231,44.209701,32.941992,55.849851,43.99392,62.64867,52.621725,68.895885,0.0,61.763763,28.622806,89.887985,20.251247,87.603744,11.066608,72.631691,2.253444,52.041458,0.0,20.191496,28.017681,51.754157,45.529542,64.243585,57.74617,71.87412,65.429749,74.610293,-18.752014,274.984348,-40.543167,271.314891
14,0.953659,2.062624,0.147754,0.210347,0.0,18.672065,3.261429,59.218666,-4.423634,64.706291,-12.509857,51.353279,-19.356365,6.621071,0.0,23.034348,17.431919,44.321753,30.999769,53.970428,40.360563,59.621369,47.837254,65.505343,0.0,61.670346,28.577454,89.831143,20.21085,87.448162,11.013634,72.542828,2.205277,51.958477,0.0,19.928982,27.944482,51.409465,45.438979,63.82935,57.654766,71.500221,65.33632,74.317485,-17.913362,277.018332,-40.51042,271.496598
15,-0.042893,8.409714,0.034218,0.212026,0.0,4.047833,0.9875,55.20195,-4.209972,64.985848,-9.756946,55.512657,-14.703117,17.402836,0.0,28.201759,16.14903,41.929716,22.446386,46.592526,25.45268,47.845825,27.4271,48.405975,0.0,61.664395,28.477753,89.61874,20.187584,87.257733,11.038159,72.565281,2.295456,52.178913,0.0,19.800282,27.91536,51.129983,45.343784,63.432098,57.496994,71.200238,65.121923,74.131444,-18.049387,285.415616,-40.569334,271.696194
