frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.36493,2.403314,0.539589,0.577663,0.0,-30.256919,-35.241794,20.848046,-37.022403,29.506554,-34.692409,24.797608,-29.591972,-34.286979,0.0,21.912591,11.980976,32.577294,11.749374,31.551966,9.643797,29.733626,7.151315,33.83021,0.0,61.641655,22.993344,83.041374,12.663838,81.585366,2.654068,68.495796,-6.167873,47.531388,0.0,25.986265,30.128545,59.220016,47.025285,74.289093,58.519408,83.663855,64.964286,85.072369,7.626949,331.226073,-43.807789,291.044376
7,-5.199714,-6.503652,0.192993,0.247372,0.0,-26.882756,-30.077832,29.904968,-31.426152,35.064125,-29.581467,27.974579,-25.347782,-42.296299,0.0,24.196911,15.115747,34.867827,20.448772,37.570951,23.496439,38.601294,25.814488,50.795222,0.0,61.123055,23.051732,82.510781,12.785695,81.332131,2.692486,68.366227,-6.290954,47.147782,0.0,25.548542,29.963326,58.904546,46.867353,74.08686,58.344074,83.567351,64.746925,84.939347,1.741499,324.584575,-44.300532,291.153902
8,-2.434571,-0.111694,0.260914,0.143903,0.0,-33.120449,-29.857418,33.050744,-30.3166,37.845246,-28.099147,31.271508,-24.029674,-45.227806,0.0,23.952083,16.069495,34.066171,21.429035,36.902157,24.720258,38.378609,27.510191,51.598681,0.0,60.76846,22.909687,82.228718,12.613426,81.069134,2.49345,68.179516,-6.485058,46.855923,0.0,25.481184,29.812753,58.82264,46.716435,73.944773,58.180312,83.432093,64.567911,84.863974,-1.053509,324.379135,-44.400055,291.204059
9,0.339776,-4.200819,0.186127,-0.004359,0.0,-18.896977,-27.236836,34.878341,-30.046486,37.862136,-29.230465,29.712524,-25.690396,-47.2225,0.0,18.543649,15.452386,35.624109,25.693272,41.410592,33.444023,46.023582,40.042339,61.1088,0.0,60.488766,23.104557,82.062138,12.815254,80.894634,2.622368,67.994373,-6.466267,46.722782,0.0,25.488495,29.709877,58.847389,46.65256,73.941561,58.147732,83.495832,64.594018,85.072394,-0.891025,320.092332,-44.39122,291.113716
10,0.020668,5.934301,0.276363,0.048746,0.0,-33.535412,-31.213692,31.441909,-31.530293,36.642997,-28.980824,31.532249,-24.424267,-44.231701,0.0,23.230826,14.593388,33.02869,19.123448,35.831418,21.963955,37.167993,24.31609,49.000632,0.0,60.026963,23.257519,81.847412,12.972645,80.696595,2.695336,67.795578,-6.504295,46.480454,0.0,25.603227,29.638444,58.686751,46.606148,73.775971,58.107545,83.423769,64.57222,85.102898,-0.958728,325.959087,-44.203228,291.094916
11,1.041137,-2.658775,0.171112,-0.078028,0.0,-31.449817,-33.282531,30.090317,-33.758651,36.766114,-30.97784,32.44542,-25.971611,-46.457874,0.0,31.933645,16.28982,35.809731,20.854806,38.093273,23.54558,38.773059,25.928442,51.024625,0.0,59.869606,23.422635,81.80056,13.158371,80.715249,2.854592,67.86612,-6.404468,46.617005,0.0,25.668152,29.626477,58.710439,46.647879,73.848034,58.175878,83.453347,64.676727,85.221706,0.024461,323.249674,-44.090064,290.96625
12,1.177071,-0.561188,0.278286,-0.013375,0.0,-17.575092,-31.510712,29.552444,-34.55127,35.993408,-33.31414,30.725944,-29.105301,-47.622975,0.0,25.065221,14.340274,36.755624,20.366793,39.881862,24.284091,41.700337,27.487961,52.744238,0.0,59.502285,23.498314,81.703801,13.193482,80.58807,2.813828,67.627064,-6.543605,46.419972,0.0,25.754553,29.529182,58.750725,46.608445,73.936324,58.171605,83.352756,64.718606,85.156856,1.177454,322.648972,-43.835856,290.913361
13,-1.153999,-2.921313,-0.12949,0.035358,0.0,-1.061783,-26.102108,33.581359,-31.717347,37.20726,-32.448578,27.827453,-29.423596,-47.303135,0.0,19.530519,13.498714,38.24618,23.341137,43.65417,30.594069,48.169162,36.446748,59.130898,0.0,59.53434,23.594594,82.054574,13.267285,80.841912,2.875294,67.763901,-6.48595,46.671731,0.0,25.668757,29.546522,58.681182,46.645644,73.976178,58.164454,83.215201,64.644913,84.993168,0.003846,319.680608,-43.984955,290.901668
14,-0.189515,3.925894,-0.103076,0.014919,0.0,-14.694763,-29.019024,31.8704,-32.596332,37.09964,-31.914058,29.590577,-28.144249,-45.991756,0.0,25.572648,14.048156,37.376425,19.015236,39.702266,21.864388,41.222957,24.059726,49.974447,0.0,59.475803,23.685733,82.370945,13.244327,81.010952,2.777057,67.808132,-6.625306,46.747547,0.0,25.612243,29.484352,58.76352,46.614497,74.09795,58.11183,83.123835,64.561081,84.982794,-0.198183,323.564425,-44.100545,290.87451
15,-0.808181,-4.815582,-0.262528,-0.045103,0.0,0.974235,-24.30867,35.75164,-30.381581,38.492225,-31.541096,26.469314,-28.787545,-48.970105,0.0,19.532903,13.163879,38.81663,24.108053,44.520392,32.046834,49.72589,38.630082,61.246986,0.0,59.582394,23.688961,82.760616,13.189476,81.342579,2.737679,68.002178,-6.612316,46.978466,0.0,25.552802,29.3249,58.903681,46.52943,74.476826,58.089255,83.223908,64.597934,85.107456,-1.019325,318.70735,-44.376034,290.787914
