frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.501426,-0.272356,0.198898,0.141606,0.0,28.970879,7.802948,63.952378,-1.219013,57.930085,-10.26408,40.66214,-16.985653,-16.323818,0.0,-11.939652,22.27609,39.138102,43.974938,54.275673,57.018515,62.949592,65.70287,69.212764,0.0,66.741955,28.190106,90.537701,19.724007,85.798542,11.30357,72.061833,3.878312,54.300648,0.0,0.814204,33.426807,54.302176,50.993996,64.103461,62.47856,75.488446,69.103132,79.703294,-29.902102,297.157979,-50.40869,293.921961
7,-0.464264,0.04299,0.185257,0.104975,0.0,30.012703,8.204396,65.218873,-0.781906,58.977883,-9.854976,41.475174,-16.622886,-14.489925,0.0,-11.766096,21.670381,38.997399,43.395559,54.348971,56.493625,62.929018,65.257206,69.262424,0.0,66.622754,28.046677,90.418614,19.638119,85.963864,11.282627,72.112851,3.91079,54.266819,0.0,0.82942,33.172902,54.273092,50.854602,63.943812,62.44771,75.23564,69.163092,79.445413,-30.956652,297.35314,-50.813719,294.179107
8,-1.096241,0.0289,0.151944,0.082005,0.0,32.341954,9.817521,67.206471,0.637345,59.966549,-8.675148,42.321774,-15.687583,-9.64175,0.0,-11.728701,20.964215,38.830499,42.78954,54.119864,56.00498,62.718127,64.795522,68.111717,0.0,66.397132,28.077873,90.294433,19.666568,85.824348,11.247802,71.88375,3.782066,53.909202,0.0,0.919933,32.824802,54.34429,50.580207,63.964461,62.256321,75.151029,69.066317,79.379191,-32.381979,297.50175,-50.990861,294.380822
9,0.22736,0.195884,-0.045514,0.100789,0.0,32.662583,9.999504,67.45427,0.719158,60.51075,-8.741169,42.082901,-16.000339,-8.987926,0.0,-10.911989,20.700393,39.246821,42.323127,54.688894,55.389515,62.669444,63.980183,67.572809,0.0,66.359311,28.232346,90.364003,19.778241,85.898472,11.238041,71.877125,3.613381,53.651928,0.0,0.91482,32.523905,54.406139,50.33202,64.126716,62.041788,75.049067,68.884919,79.242254,-32.340924,297.79306,-51.22268,294.577037
10,-0.193405,0.161231,-0.122383,0.057304,0.0,33.653824,10.294029,67.638565,1.211506,61.244957,-8.284801,42.411209,-15.66861,-9.893165,0.0,-10.758873,20.645299,39.386747,42.065109,55.004735,55.021148,62.628354,63.572518,67.7856,0.0,66.427723,28.493923,90.515477,20.015568,86.061276,11.362931,71.883786,3.536454,53.412037,0.0,0.836978,32.479309,54.368669,50.207766,64.261703,61.846879,75.003977,68.689306,79.27949,-32.65016,298.032741,-51.460894,294.712791
11,-0.583145,0.1143,-0.137077,-0.024391,0.0,34.812149,10.777096,68.170441,1.621948,62.655418,-8.038467,43.536598,-15.514607,-8.996487,0.0,-10.772026,20.153037,39.779986,41.554112,55.361109,54.615238,62.756017,63.327974,68.002023,0.0,66.535,28.698544,90.720577,20.180626,86.131542,11.433254,71.812328,3.487907,53.238476,0.0,0.840485,32.530722,54.503779,50.217992,64.494625,61.796293,75.062467,68.597569,79.465086,-33.327896,298.202203,-51.692562,294.743562
12,-0.610245,0.117832,-0.020542,-0.099468,0.0,36.263352,11.240959,68.501564,2.168907,63.53373,-7.493454,44.302208,-14.99683,-7.284897,0.0,-10.704891,19.791538,40.034583,41.236801,55.443657,54.395617,62.744877,63.165978,68.017893,0.0,66.660187,28.807606,90.8703,20.246418,86.127228,11.422325,71.718773,3.403313,53.225693,0.0,1.053203,32.459981,54.744742,50.211768,64.581422,61.817436,75.166505,68.602905,79.661441,-34.019165,298.359731,-51.794128,294.68379
13,-0.291195,-0.028307,0.030235,-0.080287,0.0,37.513676,11.273335,68.645062,2.174126,63.691899,-7.449257,44.777264,-14.91521,-5.84547,0.0,-10.477266,19.447984,39.994865,40.982847,55.376127,54.277649,62.975553,63.151986,67.697681,0.0,67.017151,28.775082,90.880531,20.145561,86.082138,11.315128,71.689133,3.365387,53.391655,0.0,1.024019,32.43859,54.93329,50.3357,64.6408,62.023175,75.324387,68.784648,79.821756,-34.369217,298.373705,-51.82275,294.645784
14,0.746922,-0.239455,0.121983,-0.227551,0.0,37.252785,9.796337,67.855888,0.789024,63.826378,-8.686512,44.927559,-15.903855,-8.259236,0.0,-10.0987,19.60725,40.793384,41.151734,55.832833,54.431666,63.58719,63.345326,68.729974,0.0,67.331257,28.620094,90.902996,19.864814,85.745487,11.028042,71.522312,3.199939,53.556232,0.0,1.178803,32.507974,55.179897,50.571217,64.700847,62.354294,75.529325,69.102021,80.004785,-33.668524,298.169111,-51.746996,294.453094
15,-0.234295,-0.184684,0.070862,-0.268293,0.0,38.076405,9.822567,67.865559,0.87838,64.492252,-8.490074,46.05669,-15.572857,-6.116203,0.0,-9.926526,19.395867,41.09238,41.139743,55.957792,54.596022,63.768527,63.653906,68.714377,0.0,67.718708,28.502861,91.003978,19.618537,85.690784,10.771579,71.499538,3.060138,53.589443,0.0,1.322916,32.670451,55.502678,50.883809,64.874699,62.729823,75.841844,69.408007,80.325516,-33.93683,298.01152,-51.710145,294.211894
16,-0.198383,-0.509144,0.011558,-0.293907,0.0,38.908607,9.652599,68.13565,0.938095,64.840049,-8.245903,46.552436,-15.176079,-7.793175,0.0,-9.51953,19.91289,41.309062,41.831705,56.489623,55.300828,64.508593,64.278239,69.867775,0.0,68.176151,28.429253,91.156941,19.472832,85.782177,10.660229,71.715832,3.080326,53.843983,0.0,1.496558,32.888047,55.920123,51.208493,65.116661,63.101387,76.222399,69.730405,80.594427,-34.160499,297.533693,-51.723873,293.949304
17,-0.238507,-0.14704,-0.165916,-0.224735,0.0,39.061947,10.065216,68.754055,1.202614,64.896092,-7.943744,47.013462,-14.917888,-6.292762,0.0,-9.942212,20.055595,40.750739,42.124019,56.273052,55.660944,64.441927,64.682494,68.989894,0.0,68.658863,28.661579,91.40681,19.61372,85.810329,10.76715,71.886394,3.207824,54.081401,0.0,1.614403,33.198615,56.216316,51.490754,65.329454,63.347562,76.569375,69.942642,80.90166,-34.417723,297.423913,-51.908506,293.761829
18,-0.258796,-0.032864,-0.130829,-0.244963,0.0,38.733524,10.39524,69.023494,1.746093,66.074878,-7.374012,48.137592,-14.387558,-6.850159,0.0,-10.279171,20.172785,40.745652,42.21683,56.429935,55.751656,64.382425,64.841354,69.810965,0.0,68.846752,28.907627,91.545856,19.806301,85.780071,10.891147,71.820133,3.253189,53.970005,0.0,1.792293,33.550839,56.481842,51.690553,65.598006,63.434975,76.89081,70.025807,81.27026,-34.691848,297.416824,-52.054664,293.542641
