frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.633061,-0.120018,-0.092285,-0.139753,0.0,15.574527,-8.486218,43.800052,-22.055741,39.64999,-34.05859,22.873981,-43.245827,-13.546109,0.0,-0.53293,8.717738,39.59413,28.526986,54.937749,44.655305,64.110353,57.559844,70.339672,0.0,66.213123,25.403309,86.300205,16.486942,83.735813,6.977634,69.434612,-2.074997,47.878567,0.0,14.475926,27.463186,57.365959,44.450218,70.83265,56.891864,78.468693,64.873994,84.257115,-7.325254,289.048158,-51.135847,278.25825
7,-3.838669,-0.838953,0.275551,-0.029171,0.0,19.684879,-4.150727,47.845516,-17.547341,43.874462,-30.052368,26.65884,-40.068993,-10.717816,0.0,0.692111,9.154128,39.860842,29.143663,55.233471,45.208637,64.395429,57.923702,71.352613,0.0,65.791568,25.372318,86.266308,16.521629,83.77724,6.984901,69.384578,-2.145951,47.692794,0.0,14.490944,27.399151,57.39208,44.342563,70.622896,56.799906,78.185592,64.811589,84.139431,-10.984108,287.455133,-50.680481,277.475007
8,-0.922245,-1.297043,0.054645,-0.151981,0.0,22.207283,-0.143956,50.780983,-13.820675,45.210228,-27.823609,26.692016,-39.709465,-11.993351,0.0,-1.138542,9.193599,38.448301,29.474509,54.243093,45.88289,65.026469,58.904706,73.531934,0.0,65.299164,25.54382,86.435395,16.676983,83.930351,7.047627,69.545082,-2.242229,47.657238,0.0,14.568145,27.460619,57.208163,44.429743,70.390604,56.872982,78.018163,64.871772,84.243766,-11.72822,285.615632,-50.447703,276.780568
9,-0.561001,-0.175,-0.169601,-0.279951,0.0,23.140926,0.394329,51.295269,-13.137016,45.88805,-27.015919,26.976368,-38.731453,-12.928379,0.0,-1.203849,9.48863,37.922829,29.830611,53.774815,46.211291,64.829374,59.172641,74.042486,0.0,65.228737,25.851734,86.933967,16.970569,84.424255,7.240539,69.948646,-2.183132,47.898811,0.0,14.686014,27.763948,57.252833,44.687921,70.298447,57.065161,78.0079,64.996446,84.443836,-12.153076,285.025734,-50.481159,276.085719
10,-0.120152,0.247717,-0.005642,-0.147077,0.0,22.686379,0.060631,51.308029,-13.307705,46.296112,-26.923713,27.382943,-38.360607,-13.008693,0.0,-2.060598,9.180224,37.306425,29.709704,53.251469,46.217541,64.525884,59.241222,73.94912,0.0,65.225155,25.832416,87.143383,16.910259,84.687893,7.177688,70.281315,-2.211456,48.130085,0.0,14.791409,27.861613,57.156107,44.874049,70.180924,57.277792,78.014951,65.157441,84.614428,-12.186184,284.94505,-50.399757,275.610241
11,-0.034504,-0.088834,0.011375,-0.110163,0.0,21.963833,-0.247158,51.267186,-13.488132,46.733906,-26.857967,27.596478,-38.070362,-13.519077,0.0,-3.643558,9.522025,36.746744,30.312747,52.867603,46.845999,64.440544,59.75948,74.029037,0.0,65.279217,25.894913,87.343884,16.932301,84.791439,7.164963,70.489781,-2.238636,48.328892,0.0,14.814628,27.936689,57.157441,44.990424,70.080493,57.387795,78.080111,65.212708,84.707881,-12.163679,284.553577,-50.331373,275.197439
12,-0.090133,0.208853,-0.071193,-0.002297,0.0,22.901127,0.19297,51.551182,-13.065274,47.008701,-26.387627,28.317524,-37.709988,-10.779888,0.0,-5.946911,9.136912,35.724861,29.996967,52.258694,46.657228,63.953938,59.674042,73.145363,0.0,65.571807,25.930538,87.655883,16.95615,85.006118,7.214561,70.795349,-2.127251,48.670211,0.0,14.697351,27.980025,57.150117,45.068871,69.910568,57.468922,78.014248,65.232061,84.797889,-12.214227,284.481959,-50.362981,274.914671
13,1.0788,0.008521,-0.223813,-0.231206,0.0,20.792519,-1.701187,50.268333,-14.67136,46.181785,-27.55006,27.830315,-38.476959,-10.699299,0.0,-7.964679,9.023872,35.665111,29.938205,52.525493,46.608606,64.214624,59.757442,73.086936,0.0,66.194973,26.277409,88.11929,17.25253,85.329884,7.395195,70.999409,-2.066402,48.766709,0.0,14.671379,28.041405,57.257378,45.137933,70.076171,57.520138,78.249282,65.249277,84.988426,-11.088209,284.229406,-50.539576,274.422391
14,0.097149,0.047671,0.144001,0.03726,0.0,19.771717,-1.706417,49.779728,-14.523342,45.717418,-27.23354,28.204937,-38.195538,-7.978008,0.0,-10.517206,8.880167,35.245555,29.814767,52.159153,46.558675,63.934031,59.864345,72.288651,0.0,66.553528,26.198777,88.094628,17.133877,85.154778,7.255177,70.746163,-2.19841,48.434052,0.0,14.523314,27.983385,57.226849,45.066661,70.105119,57.416336,78.252679,65.109659,84.878881,-10.938835,284.06606,-50.34335,274.248634
15,0.268524,-0.143989,0.091393,-0.023181,0.0,18.830807,-1.325283,49.200634,-14.20467,44.86813,-26.998249,27.956486,-38.208344,-6.476406,0.0,-12.202462,9.120659,35.15425,29.912937,52.00921,46.530071,63.779518,59.776325,71.521365,0.0,66.809509,26.308754,88.189842,17.167168,85.025459,7.19141,70.476242,-2.343681,48.05032,0.0,14.456834,27.876396,57.150426,44.914718,70.175898,57.207484,78.343575,64.852654,84.815969,-10.611116,283.759708,-50.192762,274.06309
