frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.401024,-1.617848,0.036827,0.15818,0.0,-8.775421,-18.334465,34.250794,-26.71915,34.425591,-32.370781,19.096894,-35.141739,-47.7453,0.0,-7.741674,19.159831,41.115388,37.24418,52.23634,49.427327,59.393732,58.772288,71.073909,0.0,67.435742,27.360283,87.219121,19.680405,88.105328,10.972516,76.584698,2.42038,56.95419,0.0,7.928876,27.099958,55.474618,44.917175,69.960734,57.993825,78.608311,66.782823,80.58509,6.628996,280.37477,-43.988371,267.737894
7,-1.53273,3.205674,0.083291,0.168504,0.0,-0.313522,-17.647831,37.542069,-25.736629,38.130318,-30.594761,23.221184,-32.136246,-45.065803,0.0,-10.632236,16.413308,39.759052,33.866395,50.421199,46.145193,57.669389,55.832511,68.302427,0.0,67.147235,27.300899,87.032444,19.644252,87.870357,10.966907,76.496143,2.497009,57.054782,0.0,7.865768,26.735076,55.385316,44.693207,69.79575,57.925443,78.339525,66.853479,80.386649,5.235054,283.678355,-43.766292,268.004309
8,-2.558189,3.92824,0.038017,0.209211,0.0,8.104706,-14.997208,41.637176,-22.960556,42.287544,-27.406941,27.98323,-28.356217,-41.188797,0.0,-13.784051,13.244981,37.717398,29.969463,48.096716,42.321336,55.182168,52.194239,64.550867,0.0,67.03593,27.265079,87.036587,19.613628,87.763904,10.882152,76.395367,2.363022,56.93993,0.0,7.6489,26.510625,55.152034,44.437399,69.590083,57.700363,78.14706,66.710501,80.215452,2.80168,287.668926,-43.60346,268.275851
9,5.208755,-1.861701,-0.029308,0.187313,0.0,-0.884559,-19.821853,35.908013,-28.379631,35.81115,-33.089058,21.343277,-34.467121,-49.23143,0.0,-13.259666,15.495908,38.068425,32.272012,48.910599,44.344589,55.766945,53.677323,66.47664,0.0,67.035438,27.234031,87.01593,19.549198,87.747505,10.78125,76.259948,2.265575,56.77478,0.0,7.426772,26.334451,54.967648,44.312936,69.477711,57.641515,77.98777,66.733671,80.092903,8.11631,285.862606,-43.526893,268.518545
10,-3.887558,1.738459,0.062118,0.083796,0.0,5.384285,-16.656246,40.614075,-25.296638,41.246338,-30.025268,26.77977,-31.111335,-44.750656,0.0,-13.730068,13.141575,38.398333,29.65508,49.015872,42.028331,55.610717,51.78145,64.238361,0.0,66.964233,26.980385,86.93129,19.271484,87.632652,10.545193,76.074921,2.136829,56.500443,0.0,7.313496,26.348159,54.909874,44.334659,69.489813,57.636414,77.990301,66.659878,80.043996,4.313135,287.644664,-43.380392,268.64594
11,5.841934,-0.834495,0.126377,0.127885,0.0,-3.50933,-22.085254,34.047593,-31.160385,33.368729,-35.815395,17.867936,-36.903362,-55.127906,0.0,-12.864068,15.175016,38.47888,31.396466,48.952763,43.163168,55.456983,52.422716,65.2463,0.0,66.738384,26.758862,86.695484,18.969475,87.41351,10.246971,75.955067,1.89362,56.244724,0.0,7.318918,26.1904,54.688968,44.282949,69.392853,57.657977,77.976728,66.707759,79.992583,10.213319,286.830923,-43.195765,268.794579
12,0.36731,-1.169553,0.05167,0.146175,0.0,-6.442978,-23.108688,33.188484,-32.760349,32.350525,-37.74202,17.129929,-39.002335,-56.396027,0.0,-13.733304,14.942637,39.303322,31.914688,49.8857,43.956191,56.390785,53.423925,65.699302,0.0,66.615189,26.566601,86.490875,18.776207,87.350029,10.038403,75.900902,1.671032,56.029747,0.0,7.107856,25.890898,54.445116,43.897961,69.337722,57.289241,77.997044,66.391203,79.947456,10.621136,285.676246,-43.103588,268.95563
13,-2.287662,-0.077324,0.028599,0.158402,0.0,-5.300503,-20.869767,35.5872,-30.514916,34.663501,-36.034665,18.908123,-37.885998,-54.321476,0.0,-14.319932,14.666699,39.897423,31.998187,50.514172,44.26834,56.977637,53.849151,66.338394,0.0,66.568668,26.8591,86.628033,19.065216,87.400143,10.310383,75.841656,1.954021,56.247173,0.0,6.866412,26.050066,54.698281,44.034898,69.404351,57.38798,77.919251,66.465377,79.826882,8.365374,285.617086,-43.043089,269.132196
14,1.152168,0.386731,-0.016891,0.16601,0.0,-6.130863,-21.82671,34.097362,-31.070149,33.336376,-36.39394,17.926403,-38.185307,-56.957108,0.0,-15.234049,14.598205,40.260416,31.681493,50.803459,43.779683,56.9178,53.405881,66.558237,0.0,66.595516,26.894794,86.688182,19.176326,87.405109,10.499427,75.892627,2.236324,56.45502,0.0,6.488622,26.013633,54.686387,43.993563,69.333029,57.351362,77.805322,66.438121,79.687376,9.543062,286.022555,-43.03446,269.316944
15,-3.233391,0.166034,0.045066,0.223784,0.0,-2.999187,-18.175907,37.768055,-27.724663,36.921604,-33.973709,21.130154,-36.984535,-50.411327,0.0,-16.361648,13.787497,39.425527,31.023543,49.921047,43.383296,56.222812,53.228522,66.871078,0.0,66.613232,27.081208,86.840916,19.361012,87.467366,10.709782,75.874295,2.526204,56.681614,0.0,6.141918,26.251051,54.795389,44.233574,69.280665,57.552878,77.699605,66.576762,79.542175,6.325722,286.206002,-42.973343,269.558141
16,0.198578,-0.572253,-0.046623,0.091539,0.0,-3.346333,-18.401791,37.241558,-27.434143,37.242084,-33.471703,22.789913,-36.433319,-49.711796,0.0,-15.61253,14.437197,40.270371,31.585867,50.872077,43.83458,56.900547,53.639582,68.269687,0.0,66.878803,27.245659,87.003033,19.524399,87.508015,10.839569,75.757359,2.643379,56.567379,0.0,5.686879,26.366549,54.88894,44.27896,69.328286,57.551915,77.76569,66.530252,79.53574,6.53686,285.648094,-43.007406,269.664025
17,-0.535057,0.537945,0.057072,0.161193,0.0,-3.919911,-17.183808,38.033443,-26.217442,38.232662,-32.517735,23.163334,-35.83429,-47.700726,0.0,-15.788086,13.95647,40.388079,31.065978,50.401847,43.380788,56.275089,53.274167,68.059402,0.0,67.08419,27.655437,87.243004,19.946205,87.633224,11.232399,75.739815,3.001282,56.712272,0.0,5.378374,26.614119,55.021988,44.509227,69.298622,57.734066,77.742101,66.698275,79.473422,6.00416,286.196169,-42.947977,269.835348
18,8.0835,-2.864515,0.121822,0.047325,0.0,-16.531723,-25.075184,28.276176,-34.570187,28.748153,-40.560745,13.929016,-43.731617,-58.790989,0.0,-12.588489,16.875881,41.96453,33.89485,51.555913,45.667171,57.512185,55.407397,70.642879,0.0,67.161198,27.600346,87.250317,19.921955,87.755688,11.251534,75.911556,3.0649,56.696858,0.0,5.399012,26.5158,54.850397,44.405129,69.156942,57.604144,77.728838,66.511616,79.404905,14.087797,283.335563,-42.826018,269.886582
19,-7.636093,0.15797,0.264622,0.011128,0.0,-5.406235,-18.04192,37.312843,-28.175217,37.844375,-35.196694,22.151115,-39.12632,-47.599389,0.0,-12.579004,14.435455,42.372663,31.982242,51.592271,44.561555,58.161626,54.970661,70.506064,0.0,67.292747,27.67955,87.285255,19.903953,87.723473,11.134117,75.773392,2.877834,56.414268,0.0,5.528983,26.52363,54.930807,44.376575,69.231326,57.535773,77.754513,66.403787,79.312575,6.447733,283.493542,-42.565367,269.897719
20,7.708282,-1.595384,0.113079,-0.088266,0.0,-15.229317,-25.248516,27.892342,-35.116047,28.028847,-41.302689,12.643318,-44.475082,-60.734276,0.0,-10.32641,17.822676,43.78119,34.810757,52.835332,46.517104,59.122833,56.33332,72.511224,0.0,67.369228,27.74041,87.253201,19.980743,87.786678,11.167328,75.825977,2.815372,56.273586,0.0,5.620782,26.403167,54.886619,44.23219,69.265783,57.413013,77.846632,66.337998,79.359505,14.151907,281.888905,-42.456396,269.8002
21,-6.496147,1.101084,0.13607,0.014474,0.0,-8.611725,-19.504932,34.894615,-29.641777,35.369133,-36.239914,19.936111,-39.639313,-48.249458,0.0,-8.861246,14.946057,43.5199,32.209077,52.261782,44.594628,58.710279,54.958188,70.209033,0.0,67.351033,27.988781,87.398175,20.266423,87.91293,11.442169,75.888508,3.049599,56.38393,0.0,5.758979,26.459101,54.886039,44.231413,69.175887,57.366936,77.740409,66.298305,79.233411,7.642387,282.977206,-42.333699,269.801891
22,5.191749,-2.331745,0.108227,-0.219733,0.0,-15.875289,-23.761322,28.184922,-33.85984,28.647881,-40.433418,13.402062,-44.100276,-55.720596,0.0,-6.463799,18.361053,44.896217,35.194203,53.886102,46.936822,60.292225,56.846775,73.330133,0.0,67.323235,27.88234,87.417778,20.135422,87.980209,11.294483,75.940704,2.883579,56.333084,0.0,5.951283,26.564632,55.022248,44.33603,69.253495,57.455004,77.791058,66.339332,79.294989,12.822097,280.630836,-42.237511,269.567533
23,-5.520629,1.173517,0.035122,-0.157167,0.0,-9.145821,-18.589646,35.287719,-28.857594,35.383781,-35.626545,19.739456,-39.251931,-42.763367,0.0,-5.534936,16.076164,44.676658,33.166974,53.636062,45.437151,60.086942,55.836958,71.106637,0.0,67.34206,28.105385,87.538616,20.272854,87.98418,11.270588,75.79652,2.688961,56.09,0.0,5.954024,26.533041,55.094965,44.273255,69.397287,57.416608,77.859329,66.35987,79.34303,7.28678,281.789131,-42.217077,269.395144
24,6.606285,-0.858034,0.011169,-0.119944,0.0,-18.780487,-24.316361,27.137169,-34.325695,27.21167,-40.512108,11.761459,-43.732052,-52.659119,0.0,-5.127668,18.708497,44.781596,35.36535,54.05116,46.904341,60.180272,56.802648,71.969117,0.0,67.304181,28.255909,87.766697,20.373391,88.094891,11.286633,75.810551,2.620022,56.045849,0.0,6.024679,26.693592,55.279549,44.380528,69.476636,57.471405,77.947792,66.351892,79.423257,13.878422,280.911686,-42.220551,269.255789
25,-5.103607,0.674722,-0.151233,-0.168097,0.0,-11.064927,-20.443429,34.123695,-30.54665,34.489997,-36.874569,19.05677,-39.992775,-44.221642,0.0,-5.527008,16.50113,44.442167,33.718392,53.653661,46.066474,60.430719,56.704267,71.099325,0.0,67.421013,28.28865,88.01374,20.440921,88.235985,11.373069,76.070274,2.69506,56.351394,0.0,5.936981,26.619849,55.250947,44.244948,69.452912,57.327959,77.957364,66.248547,79.439201,8.754857,281.585751,-42.391742,269.087035
26,-1.292702,0.547924,0.023678,-0.298785,0.0,-5.548142,-19.237015,36.633545,-28.961701,36.454056,-35.229756,20.883018,-38.230534,-44.574097,0.0,-7.525091,17.176013,44.447353,33.973421,53.869441,46.115146,60.351345,56.488227,72.253959,0.0,67.452518,28.167182,88.300151,20.317142,88.305233,11.25484,76.137622,2.556346,56.480014,0.0,6.099557,26.786649,55.614792,44.277639,69.785857,57.265455,78.182345,66.148535,79.691809,7.446367,282.144601,-42.383852,268.799176
27,1.520988,0.411628,-0.056935,-0.197466,0.0,-7.66896,-21.633796,35.703713,-31.207237,35.962487,-36.813789,20.721657,-39.05516,-46.008865,0.0,-8.248842,16.311989,43.111779,33.534784,52.691429,46.01201,59.475885,56.497453,71.429591,0.0,67.615196,28.386486,88.538498,20.600144,88.439209,11.538723,76.250656,2.816288,56.756149,0.0,6.15743,26.871235,55.671887,44.308786,69.927093,57.263294,78.205279,66.175817,79.800527,8.947008,282.582797,-42.461134,268.628278
28,0.522698,-0.615713,-0.150375,-0.184782,0.0,-6.936859,-22.179417,34.912903,-31.697594,36.307296,-37.497746,21.368866,-39.971844,-46.70549,0.0,-8.863543,16.622778,42.872619,33.821491,52.922585,46.355552,59.706745,56.724545,72.624412,0.0,67.950783,28.346649,88.719749,20.66209,88.699585,11.734463,76.636116,3.128792,57.263054,0.0,6.20562,27.019671,55.693549,44.470992,69.967787,57.393624,78.246195,66.267628,79.955409,9.450726,282.021619,-42.630489,268.498031
29,0.837478,-0.0701,-0.148041,-0.16186,0.0,-7.516273,-23.706653,34.725403,-32.905952,36.168938,-38.212337,22.124863,-40.090404,-45.960067,0.0,-8.947523,16.276767,41.973472,33.844808,52.182198,46.586697,59.006533,56.943291,72.73318,0.0,68.195412,28.428726,88.891937,20.865246,88.940735,12.037605,77.000084,3.478684,57.691246,0.0,6.146401,26.976483,55.440817,44.414898,69.81756,57.335307,78.16424,66.272531,80.03298,10.264234,282.034932,-42.8025,268.419584
30,-1.292106,0.420867,0.097984,-0.093354,0.0,-5.285958,-21.397396,36.174705,-30.532368,38.066002,-36.260823,23.767204,-38.676304,-42.860104,0.0,-11.095463,15.758594,41.178175,33.451371,51.695209,46.217305,58.193724,56.376051,72.093951,0.0,68.387284,28.624581,89.138832,21.027706,89.157051,12.14336,77.056893,3.543927,57.714432,0.0,6.218575,26.940186,55.184145,44.444735,69.676843,57.403096,78.055065,66.381026,80.118183,8.9511,282.537726,-42.725544,268.408157
31,5.209671,-3.096561,-0.087822,0.032703,0.0,-14.643494,-25.819828,29.040115,-34.789868,31.26876,-40.3438,17.446289,-42.721871,-51.215069,0.0,-9.534684,18.651094,41.886156,36.775816,53.183345,49.14714,59.805088,58.983796,74.230491,0.0,68.660637,28.888321,89.520676,21.337361,89.66185,12.450406,77.478905,3.839905,58.049584,0.0,5.934807,26.695605,54.129571,44.322223,69.066959,57.386671,77.630913,66.479518,79.961078,14.14115,279.533383,-42.832987,268.533078
