frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-4.866485,-0.461078,0.114853,-0.087426,0.0,0.205261,-17.979699,31.894638,-28.972229,30.136963,-35.27433,14.82257,-39.093659,-6.566231,0.0,-18.194227,6.509432,29.360469,23.637749,43.229377,37.31344,50.042942,47.822051,53.929266,0.0,70.195839,25.750351,88.032417,15.314735,84.941093,6.12141,70.413414,-1.321324,50.1129,0.0,11.732949,34.351087,60.067614,51.740065,70.558589,62.552241,80.103869,67.886328,83.720591,4.892086,301.885068,-46.430752,277.245271
7,-7.186261,0.219202,0.075565,-0.03684,0.0,9.865414,-10.848289,38.99342,-21.928596,37.325215,-29.049854,22.230801,-33.837833,0.51701,0.0,-17.342257,4.386947,27.520566,21.477893,42.631311,35.883733,50.032469,47.220021,54.30288,0.0,70.019291,25.729191,87.830189,15.280163,84.62035,6.104691,70.10519,-1.321403,49.929096,0.0,11.668728,34.238466,60.06239,51.66384,70.499543,62.494875,80.080984,67.863097,83.599572,-2.770375,302.069032,-46.831387,277.173193
8,2.202164,-4.248614,0.130097,0.018735,0.0,8.017719,-13.390892,37.438625,-25.039467,35.158528,-32.629234,21.410648,-37.971096,0.565876,0.0,-16.773066,5.464677,30.693623,23.71327,46.297915,38.898561,54.383378,50.87509,59.302466,0.0,70.082439,25.577144,87.750492,15.15295,84.39664,6.041954,69.846668,-1.280892,49.941066,0.0,11.751325,34.064565,60.022845,51.548614,70.367608,62.447759,79.853521,67.862924,83.337553,-0.865517,297.801729,-46.998596,277.173239
9,-2.588951,-2.877371,-0.012989,0.081979,0.0,13.708179,-11.080914,39.610485,-22.675278,38.618671,-30.592094,25.046001,-36.492348,3.920254,0.0,-13.087308,5.768699,31.126579,24.696003,47.830226,40.68232,56.829126,53.478574,61.982272,0.0,69.990463,25.458091,87.690513,15.042251,84.100479,5.976379,69.399536,-1.268326,49.722587,0.0,11.530803,33.839066,59.967271,51.37475,70.240995,62.335337,79.602234,67.824578,83.133777,-3.659472,294.90524,-47.216589,277.2361
10,-0.311417,-3.931785,-0.045514,0.005632,0.0,13.975605,-9.985176,39.602703,-21.853889,38.895276,-30.791965,25.412213,-38.164295,3.293713,0.0,-13.427651,6.054875,33.424992,26.449715,50.737362,43.601596,60.830677,57.392488,65.896211,0.0,69.904553,25.403412,87.590619,15.033772,84.006604,5.969445,69.178151,-1.291076,49.494839,0.0,11.423641,33.808573,60.054215,51.293079,70.221568,62.213972,79.449772,67.687023,83.043461,-4.09631,290.957653,-47.387524,277.22593
11,0.175461,0.251794,-0.050056,-0.018784,0.0,13.07713,-10.346489,38.353764,-22.291054,38.098423,-30.917885,24.080212,-37.735313,2.484066,0.0,-10.447824,7.804066,32.239149,27.689626,49.353473,44.269982,59.10621,57.743193,64.634477,0.0,70.086628,25.424652,87.41225,15.076847,83.921734,6.031036,68.991955,-1.197247,49.345676,0.0,11.327668,33.91692,60.190905,51.392706,70.300769,62.264262,79.270152,67.71108,82.910191,-3.991562,291.192207,-47.508293,277.189906
12,2.138043,-1.090352,-0.094929,0.042422,0.0,11.496299,-13.014153,35.476364,-24.913582,36.591682,-32.958046,22.323028,-39.117897,0.449295,0.0,-8.242149,7.895037,32.833694,28.432397,50.914511,45.382465,59.776733,59.175494,64.89851,0.0,70.379677,25.338261,87.413246,15.06007,84.212311,6.115116,69.139275,-0.992191,49.509751,0.0,11.15457,33.810314,60.137183,51.324065,70.321234,62.226594,79.10192,67.702917,82.762991,-1.915409,290.087612,-47.665112,277.218085
13,2.478973,0.124686,-0.075897,-0.024836,0.0,7.213715,-14.764881,32.318802,-26.921104,33.286194,-35.072559,18.906349,-41.270302,-3.852631,0.0,-7.019576,8.294872,33.378198,28.666098,51.156512,45.396038,59.673116,59.065146,64.683619,0.0,70.569191,25.316299,87.448494,15.002083,84.344055,6.017727,69.139503,-1.138641,49.460083,0.0,11.083285,33.73861,60.049658,51.19928,70.54046,62.029228,79.144923,67.488952,82.71422,0.515528,290.19875,-47.789045,277.179701
14,1.937038,-1.334451,0.028416,-0.066097,0.0,5.004879,-16.124176,29.53442,-28.556533,30.412777,-36.667259,16.481518,-42.838554,-6.932819,0.0,-5.836883,9.569449,35.254471,30.410893,52.676906,47.059483,60.752637,60.269514,65.053047,0.0,70.779018,25.199546,87.521747,14.892151,84.680637,5.946762,69.411426,-1.150669,49.636173,0.0,11.242749,33.615639,60.04484,51.141493,70.817336,61.991905,79.196533,67.457434,82.570464,2.412357,288.851152,-47.800838,277.100457
15,4.721398,-0.457076,0.026355,-0.092181,0.0,-1.05859,-20.34082,23.85474,-33.311703,24.618152,-41.144497,10.937656,-46.663124,-13.13364,0.0,-3.732874,10.619329,36.013371,31.436097,53.125374,47.872056,60.729307,60.85408,64.992444,0.0,70.788094,25.153542,87.535538,14.824002,84.932946,5.881886,69.447213,-1.189075,49.648018,0.0,11.305771,33.537599,60.003851,51.065256,71.065696,61.920139,79.261729,67.426744,82.498834,7.097918,288.382229,-47.81032,276.996429
