frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.265098,-1.232748,12.777008,0.471798,0.0,-66.243175,-33.255684,-88.067093,-25.919471,-83.689407,-17.096466,-71.629108,-8.070739,-52.844707,0.0,3.853967,29.105982,45.307697,45.964944,55.913244,57.474714,64.233865,64.310078,69.287963,0.0,-27.820724,-6.926605,-68.270393,-5.454048,-65.83509,-2.659057,-56.40382,1.863053,-2.236542,0.0,3.264201,12.192779,37.911826,34.561977,51.68512,51.180458,61.111172,64.566663,62.586895,27.205747,288.470718,15.968862,285.265081
7,1.008843,-0.429845,0.582527,-0.521322,0.0,-67.480545,-34.307831,-89.265988,-27.00895,-84.707417,-18.231217,-72.492428,-9.165047,-53.594216,0.0,4.213651,29.992533,45.837862,46.779729,56.289033,58.083253,64.518115,64.740515,69.768345,0.0,-31.809242,-8.967613,-68.139621,-7.235984,-66.560955,-3.77124,-57.668975,1.479287,-5.928772,0.0,3.338079,12.363248,36.666802,34.834198,51.918895,51.665459,61.634569,65.498292,63.337262,27.891077,288.15646,16.227876,284.859346
8,1.042694,-0.081609,-0.684768,0.121784,0.0,-68.607216,-35.319214,-90.343941,-28.074646,-85.462841,-19.292999,-73.115582,-10.131157,-53.846169,0.0,4.123482,30.212426,46.115615,46.798723,56.465095,57.889788,64.747283,64.402283,70.215973,0.0,-32.057053,-8.8862,-66.835373,-7.209,-64.979657,-3.524369,-55.954308,1.92556,-0.281227,0.0,3.2973,12.807443,37.114752,35.319235,52.157276,52.014139,61.94421,65.740909,63.486192,28.671181,288.186036,15.280518,285.092315
9,0.507751,0.064047,0.878997,0.080264,0.0,-69.009773,-35.998855,-91.066349,-28.730987,-85.91019,-19.89331,-73.293091,-10.602699,-53.818016,0.0,4.140995,30.210167,46.120506,46.684102,56.548249,57.674058,64.731389,64.058927,70.240267,0.0,-34.56324,-10.284507,-67.14426,-8.842483,-65.480289,-5.12368,-56.112499,0.428628,0.075326,0.0,3.915075,12.943923,36.728107,35.492148,51.912311,52.177554,61.926919,65.928445,63.255158,28.991838,288.357334,15.972421,285.27983
10,0.354447,0.025627,1.041276,0.26355,0.0,-69.539269,-36.575592,-91.536736,-29.274742,-86.065144,-20.398407,-73.474709,-11.050759,-53.916539,0.0,4.076231,30.220824,46.319293,46.56396,56.685989,57.454003,64.783518,63.742863,70.430914,0.0,-37.191411,-12.206749,-67.349167,-10.99466,-65.820477,-7.135643,-56.325303,-1.306344,-1.25615,0.0,3.956374,12.63017,35.335167,35.187114,51.058069,52.02492,61.503077,66.023516,63.023582,29.208607,288.480817,16.876019,285.641236
11,0.2108,-0.08361,-0.544098,0.098641,0.0,-69.958031,-37.056793,-91.855236,-29.646034,-86.117661,-20.688835,-73.582466,-11.259407,-53.975052,0.0,4.158161,30.255096,46.664539,46.505062,56.933373,57.329934,64.96809,63.611619,70.638321,0.0,-38.872033,-12.178803,-66.994,-10.71991,-65.073361,-6.648972,-55.232666,-0.646294,0.710769,0.0,4.489045,12.56338,35.5898,35.063452,51.227709,51.86501,61.729021,65.940671,63.103079,29.29553,288.486121,16.208044,285.828791
12,0.223114,-0.044152,0.590355,0.442738,0.0,-70.329529,-37.25219,-92.188625,-29.738617,-86.229767,-20.762306,-73.701965,-11.368446,-54.165688,0.0,4.256765,30.354588,46.866871,46.544435,57.052231,57.285178,65.041635,63.501407,70.691526,0.0,-39.228882,-12.537804,-67.115227,-11.374558,-64.917206,-7.568001,-55.215306,-1.753281,0.041587,0.0,4.619276,12.218702,35.206725,34.628964,50.516332,51.501992,61.043691,65.686556,62.699034,29.40651,288.533468,16.686265,286.363028
13,0.028335,0.008423,0.624252,-0.215682,0.0,-70.484584,-37.294807,-92.41286,-29.7182,-86.243316,-20.746284,-73.797168,-11.398246,-54.433364,0.0,4.014641,30.697636,46.955273,47.03251,57.003238,57.776933,64.898831,63.876392,70.3909,0.0,-41.52887,-13.666741,-67.865856,-12.426521,-66.230576,-8.55249,-56.282581,-2.601792,-4.894318,0.0,4.911097,12.062597,34.801075,34.302712,50.973643,51.197946,61.372808,65.548803,62.80417,29.307661,288.607544,17.183333,286.212999
14,0.190522,0.108224,-2.195892,0.012041,0.0,-70.780323,-37.156678,-92.46817,-29.650086,-86.414051,-20.787964,-74.110886,-11.573868,-54.778645,0.0,3.57893,31.06683,46.851371,47.510964,56.823569,58.202974,64.638972,64.19784,70.161522,0.0,-40.975045,-12.172646,-66.806843,-10.046471,-64.929806,-5.672402,-55.151448,0.47509,-4.438866,0.0,3.296534,11.612462,35.543723,33.792691,52.261646,50.698743,62.203574,65.099829,63.676012,29.337021,288.753458,14.826279,286.26273
15,0.154976,0.057181,-2.597558,-0.135048,0.0,-70.94133,-37.075493,-92.516316,-29.606736,-86.421273,-20.787781,-74.169835,-11.626534,-54.919831,0.0,3.36268,31.249043,46.768798,47.801636,56.755594,58.462968,64.507308,64.359132,69.977444,0.0,-40.213737,-9.966201,-65.637588,-6.676254,-63.609912,-1.784317,-53.938453,4.456421,-1.755271,0.0,2.845373,11.158176,36.877432,33.265824,54.012369,50.132331,63.405175,64.443755,64.535726,29.317458,288.832927,12.054182,286.14997
