frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.339379,-0.076867,0.144767,0.162934,0.0,31.549255,1.24974,50.975601,-5.963551,40.943618,-14.930432,16.349865,-21.432724,-47.113747,0.0,-9.282754,25.741943,44.676176,45.733318,62.141403,58.223043,70.858449,68.600052,85.721008,0.0,71.248398,27.379727,87.93322,17.799729,82.701508,8.354485,68.605706,-0.119213,47.550271,0.0,6.29317,30.742986,58.354992,49.187081,67.685775,61.519169,76.674944,68.726258,79.376536,-20.656763,271.156387,-42.849467,267.480335
7,2.585289,0.01629,-0.116569,-0.011337,0.0,26.73056,-1.579949,47.972419,-8.832436,36.686531,-17.57523,11.317554,-23.672036,-50.085194,0.0,-9.479516,26.554764,44.625034,46.130126,62.118567,58.268392,70.751843,68.367413,85.247975,0.0,71.137527,27.474174,88.233353,18.000423,83.390442,8.604813,69.094253,0.146072,48.063286,0.0,6.226467,30.741393,58.271937,49.078845,67.699632,61.392136,76.577501,68.653318,79.402768,-17.93843,271.177793,-42.832992,267.474114
8,0.983104,0.050042,-0.090546,-0.047054,0.0,24.808285,-2.640758,47.669941,-9.810482,35.167912,-18.43872,8.347435,-24.363063,-51.28466,0.0,-9.885944,27.123646,44.34943,46.304263,61.926734,58.23007,70.622612,68.139307,85.097588,0.0,70.978981,27.502087,88.375122,18.066582,83.4692,8.687588,69.158432,0.26025,48.272736,0.0,6.20814,30.680285,58.299997,48.954578,67.748427,61.260818,76.590852,68.548861,79.580757,-16.837475,271.233155,-42.805687,267.43238
9,0.649498,-0.11677,-0.034721,0.068407,0.0,23.85307,-3.420799,47.163494,-10.492092,34.335148,-19.003761,7.297097,-24.750766,-52.105556,0.0,-9.878819,27.153645,44.385887,46.182392,61.863638,58.111473,70.797539,68.072777,85.359435,0.0,70.916839,27.681507,88.496223,18.358509,83.483917,8.990135,69.078094,0.549488,48.394592,0.0,6.082564,30.586857,58.330131,48.752939,67.553444,61.082643,76.343146,68.479392,79.548993,-16.093953,271.125854,-42.746384,267.510256
10,-0.85699,-0.424151,-0.041554,-0.062096,0.0,25.741104,-3.353886,48.317962,-9.993153,34.848564,-17.984757,8.26474,-23.094819,-50.618683,0.0,-9.370798,26.86653,44.495284,46.150442,61.995153,58.331279,71.303695,68.541006,86.098575,0.0,70.862744,27.786793,88.593007,18.488972,83.383999,9.109394,68.887333,0.674149,48.309758,0.0,6.145191,30.815605,58.539255,48.863583,67.559051,61.108665,76.226648,68.485764,79.50904,-16.869873,270.712547,-42.706868,267.459004
11,-1.00914,-0.221375,-0.007907,-0.097701,0.0,27.174682,-2.55058,49.44905,-9.243496,36.302421,-17.225121,10.115089,-22.292954,-49.438168,0.0,-8.83846,26.247889,44.559801,45.808184,61.925832,58.193069,71.666997,68.529014,86.190274,0.0,70.995666,27.896118,88.675277,18.594749,83.208526,9.205192,68.722618,0.782043,48.326499,0.0,6.284598,31.023456,58.559237,49.012537,67.297673,61.1963,75.992675,68.532188,79.372151,-17.81409,270.505041,-42.649852,267.375172
12,-1.982094,-0.452075,0.132293,0.031739,0.0,30.531669,-0.370983,51.728348,-7.289498,39.997604,-15.611286,14.978142,-21.070462,-47.034245,0.0,-8.286004,25.355979,44.859266,45.29079,62.353565,57.995801,72.48992,68.520616,86.896427,0.0,70.956642,27.846268,88.532341,18.532517,82.664154,9.179238,68.24746,0.841931,48.206795,0.0,6.28639,31.217625,58.567388,49.191972,66.89926,61.365238,75.57318,68.72196,79.010467,-19.746477,270.065591,-42.467852,267.419536
13,-0.690274,-0.339936,0.255718,0.05087,0.0,31.165661,0.106762,52.242268,-6.728977,42.266224,-15.077728,18.7664,-20.672275,-46.366195,0.0,-8.09517,24.885959,44.968688,45.081222,62.853398,57.948908,72.746048,68.677561,87.459245,0.0,70.832005,27.678612,88.014714,18.3242,82.232083,9.001408,67.733998,0.676941,47.531239,0.0,6.164,31.440803,58.364118,49.379285,66.772351,61.501694,75.442022,68.820822,78.564506,-20.400027,269.742707,-42.17541,267.487458
14,-1.28643,-0.368601,0.236001,-0.067172,0.0,33.038967,1.32391,53.518215,-5.616188,44.973209,-14.120544,22.368954,-19.99197,-45.309711,0.0,-8.140742,24.484039,45.16729,45.036008,63.368088,58.11151,72.989926,69.031008,87.859993,0.0,70.70692,27.524677,87.482379,18.069099,81.723072,8.695346,67.157283,0.311084,46.677005,0.0,6.249315,31.659893,58.240939,49.539071,66.956021,61.575337,75.561448,68.803285,78.334263,-21.658304,269.387824,-41.911256,267.434004
15,-0.2509,-0.191957,0.403587,0.037903,0.0,33.373661,1.505001,53.85474,-5.453774,47.029346,-13.976498,25.417705,-20.047348,-45.125462,0.0,-8.292945,24.034977,45.306956,44.816918,63.538272,58.066876,73.0785,69.141949,88.168732,0.0,70.450756,27.229042,86.91457,17.637989,81.162495,8.207817,66.507534,-0.21135,45.592312,0.0,6.190701,31.705613,57.903015,49.560781,66.963665,61.543264,75.573278,68.703434,78.087792,-21.89257,269.210425,-41.491035,267.486465
