frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.553482,3.815805,0.301254,0.018476,0.0,13.541988,-3.595711,40.67252,-9.268547,47.62904,-14.563236,40.464558,-19.458939,21.846668,0.0,-12.269745,4.548263,19.145764,22.940167,38.152183,38.853569,46.490786,52.125906,52.697727,0.0,71.114754,30.280403,94.031273,21.631062,95.023293,13.456066,80.398888,6.656914,60.23069,0.0,4.576508,37.105341,55.03855,54.495566,64.521709,64.701748,70.232622,69.400683,70.553748,-5.755457,283.593053,-51.623114,270.683351
7,3.301735,-0.012597,0.073551,-0.088797,0.0,9.962917,-5.46872,36.665417,-11.308994,43.530384,-16.683747,36.395931,-21.664616,18.436123,0.0,-12.012024,4.976243,19.402708,23.198765,38.562539,38.770416,46.790732,51.585108,52.780275,0.0,70.749379,30.384865,93.937809,21.565052,94.957592,13.221108,80.07613,6.197319,59.546048,0.0,4.308474,37.111911,55.146514,54.535716,64.529069,64.782024,70.401842,69.515193,70.804541,-3.172634,283.737336,-52.268475,270.751434
8,0.988861,0.139556,0.245327,0.108644,0.0,9.035694,-6.170494,34.913074,-11.939964,42.093807,-17.290558,35.510479,-22.25314,18.047871,0.0,-12.327445,4.906119,19.43877,23.012143,38.740874,38.362097,46.78394,50.917981,52.623009,0.0,70.608422,29.94468,93.80539,21.091965,94.855339,12.800629,80.121025,5.888695,59.443749,0.0,4.176501,37.007849,55.024359,54.454551,64.423488,64.755248,70.173588,69.558677,70.663429,-2.653776,284.032475,-52.493151,271.015661
9,0.115688,0.143372,0.209977,0.015672,0.0,6.758171,-5.783214,34.641907,-11.623432,42.4609,-17.362209,35.568512,-22.755684,15.685387,0.0,-14.401802,5.784223,20.310834,23.37873,39.753841,38.251663,47.350734,50.383544,52.379021,0.0,70.551475,29.595394,93.648536,20.715351,94.658386,12.525535,80.237457,5.783535,59.555946,0.0,3.929129,36.892512,55.140858,54.33993,64.430886,64.697352,70.122817,69.551379,70.828896,-2.792805,284.324289,-52.537891,271.179775
10,0.24424,0.401723,0.356975,0.001568,0.0,6.274956,-6.514572,34.337814,-12.210663,42.309608,-17.737541,35.44059,-22.912525,15.636589,0.0,-14.398331,6.280227,20.40283,23.741379,39.772378,38.305325,47.12153,50.051327,51.97941,0.0,70.349133,29.203308,93.433949,20.3344,94.357418,12.259918,80.098744,5.697373,59.50581,0.0,4.029437,36.881854,55.189703,54.309352,64.432011,64.660042,69.885362,69.51302,70.710385,-2.67132,284.863842,-52.303671,271.319173
11,4.355312,-3.58324,0.396126,0.031333,0.0,-0.274852,-10.797775,30.093991,-16.393032,37.914151,-22.158451,32.494526,-27.777568,13.066212,0.0,-12.30645,9.222955,25.385779,26.554591,43.90516,40.70229,51.133453,52.071911,55.543915,0.0,70.209698,28.764118,93.11887,19.881512,93.944813,11.928371,79.884807,5.55994,59.347355,0.0,4.115998,36.948272,55.199273,54.329951,64.373557,64.63276,69.590923,69.417973,70.552056,1.625318,281.411355,-51.966219,271.481259
12,1.598374,-0.028035,0.225346,0.042509,0.0,-2.124607,-13.087303,27.996288,-18.606468,36.191814,-23.981518,30.892673,-28.976132,11.607822,0.0,-11.217481,9.807398,26.140555,26.970987,44.353197,40.861396,51.196007,51.960477,55.546595,0.0,70.327079,28.452323,92.9794,19.606109,93.797882,11.812282,79.927459,5.681522,59.493621,0.0,4.193952,37.061547,55.169448,54.375412,64.325009,64.614914,69.189323,69.316924,70.313144,3.179186,281.491223,-51.785379,271.631671
13,-2.218529,3.508115,0.323375,0.00058,0.0,2.582485,-10.685646,30.508564,-16.365726,38.056835,-21.392773,30.754772,-25.899364,10.326931,0.0,-11.473511,7.94298,23.546544,24.759346,41.023639,38.514004,47.506136,49.436231,51.957007,0.0,70.018261,28.167572,92.783512,19.319985,93.584622,11.584923,79.954869,5.566384,59.661656,0.0,4.346043,36.768628,55.429109,54.119358,64.184589,64.488438,69.175158,69.286543,70.318343,0.927813,285.096592,-51.494848,271.729505
14,4.756359,-3.813755,0.18298,-0.063072,0.0,-3.184181,-14.636169,26.209328,-20.767502,33.528557,-26.177376,27.221283,-31.133892,7.422981,0.0,-8.474663,10.137195,26.853748,27.396805,44.225769,41.341839,51.385013,52.414726,55.962768,0.0,69.826195,27.960869,92.705543,19.1334,93.55719,11.436825,80.130317,5.496437,59.929779,0.0,4.550462,36.549513,55.629156,53.959993,64.042143,64.462194,69.185656,69.352826,70.396211,5.645038,281.369704,-51.351002,271.7533
15,-4.447071,3.206847,0.078941,-0.036482,0.0,3.685764,-11.019333,30.851063,-17.394298,38.832516,-22.595077,31.131008,-27.137066,11.223965,0.0,-10.652551,7.815034,24.545307,25.079572,41.545122,39.187997,48.571578,50.489533,53.285061,0.0,69.627228,27.833771,92.661575,19.024498,93.613999,11.33844,80.403763,5.413685,60.210869,0.0,4.609594,36.30576,55.745221,53.767245,63.93345,64.399431,69.275058,69.377564,70.550957,1.139654,284.656944,-51.330374,271.797211
