frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.249424,1.68129,0.212345,-0.055884,0.0,10.597756,-20.767479,34.020275,-26.274444,40.853016,-26.995617,33.843121,-25.040508,15.42413,0.0,1.601843,8.517383,29.661453,27.372044,45.980987,42.594237,53.88399,54.293321,57.836906,0.0,64.683414,23.211124,85.799389,15.197273,85.063488,7.66381,73.764415,1.278694,56.4081,0.0,15.596339,30.145106,49.366379,47.799858,61.812656,59.252645,73.598797,65.362626,81.08743,-6.090197,300.26407,-50.687021,285.469672
7,6.263295,4.812111,-0.138165,-0.074076,0.0,4.232471,-26.03468,26.624107,-31.912823,34.750442,-32.120923,27.269508,-29.416226,8.622093,0.0,-3.37345,5.782173,25.537031,23.781109,41.33086,38.515041,49.17872,50.159983,52.928847,0.0,64.733528,23.598484,85.964424,15.544087,85.031845,7.964985,73.701965,1.546543,56.452309,0.0,15.445828,30.269163,49.596968,47.91154,62.064104,59.330957,73.865645,65.406098,81.133249,0.227755,305.001145,-50.770529,285.32056
8,-5.920739,4.682349,0.088772,-0.159662,0.0,14.90831,-18.879924,33.934639,-24.721332,41.129563,-25.175846,33.611183,-22.54953,14.715271,0.0,-13.043577,4.235473,20.792784,21.730068,37.044467,36.011234,45.195052,47.179698,49.592855,0.0,64.620174,23.56905,85.9548,15.46138,84.924534,7.869633,73.527729,1.495594,56.500957,0.0,15.553632,30.045491,50.011597,47.804996,62.391135,59.287658,74.016564,65.36974,80.962213,-5.642195,309.632167,-50.630968,285.109571
9,-2.5639,3.42122,0.096943,-0.086277,0.0,17.198765,-15.923847,37.442219,-22.143585,43.64217,-22.911209,36.298634,-20.632702,17.058804,0.0,-17.334601,2.654267,17.992279,19.28306,33.866321,32.983575,41.693791,43.846991,46.533665,0.0,64.522545,23.477245,85.930366,15.355236,84.851417,7.77919,73.409134,1.439976,56.474007,0.0,15.56035,29.976095,50.336984,47.77023,62.692921,59.275233,74.162356,65.369714,80.879862,-8.16116,313.014611,-50.48909,284.984518
10,-2.264362,0.329129,-0.017212,-0.101073,0.0,18.611481,-12.882568,41.377304,-19.1143,45.891106,-20.364784,38.50415,-18.520569,18.421875,0.0,-18.646512,3.53305,18.929799,19.765319,34.198725,33.04519,41.520792,43.428855,46.780729,0.0,64.515083,23.443645,86.064033,15.345921,84.983345,7.821899,73.60318,1.544392,56.587875,0.0,15.439665,30.089296,50.531399,47.817012,62.842221,59.263216,74.210521,65.293354,80.866845,-10.388918,313.301083,-50.469698,284.840788
11,5.846054,-0.28462,0.083073,-0.127799,0.0,5.795036,-19.959526,34.086617,-26.233486,39.355133,-27.371246,32.733902,-25.373669,12.728462,0.0,-8.685887,4.203734,22.989654,17.486445,34.954031,28.283998,39.969795,36.720475,43.205084,0.0,64.484745,23.487133,86.156215,15.44767,85.110134,7.939602,73.783939,1.635109,56.666278,0.0,15.400565,30.246488,50.660408,47.934844,63.022162,59.365031,74.279706,65.389524,80.897276,-4.511158,312.983491,-50.354919,284.680017
12,3.208637,-4.543249,0.140785,-0.047733,0.0,2.48592,-22.768902,30.573841,-28.799205,35.591801,-29.846981,28.923329,-27.671058,9.23077,0.0,-2.348603,6.154836,26.892057,20.233164,39.112661,31.550064,43.981249,40.176967,47.433603,0.0,64.563,23.44741,86.19881,15.446823,85.296467,7.97176,73.94363,1.681297,56.677357,0.0,15.398848,30.167237,50.476923,47.851296,62.744939,59.333624,73.927037,65.421671,80.928805,-1.276377,308.408787,-50.18799,284.600829
13,3.889046,-0.506798,-0.035706,-0.113226,0.0,-0.990292,-26.610031,25.538715,-32.710453,30.796932,-33.615807,24.14867,-31.266872,-4.345013,0.0,-0.719862,5.18554,27.350628,19.401522,38.826745,30.866054,44.198413,39.782764,47.267198,0.0,64.715344,23.385922,86.536274,15.370354,85.452198,7.952042,74.243603,1.724797,56.91956,0.0,15.483953,30.198372,50.053983,47.95311,62.298583,59.465116,73.571108,65.531131,80.941996,2.634167,307.875828,-50.202198,284.461442
14,0.612396,0.555259,0.162689,-0.134875,0.0,-2.616291,-26.935558,26.238156,-33.239959,30.51891,-34.285068,23.501141,-31.903667,-5.707683,0.0,-1.238861,4.727563,26.621258,18.604276,37.976393,29.941602,43.703694,38.819656,46.603469,0.0,64.604954,23.313229,86.536023,15.253785,85.458951,7.850316,74.338315,1.644814,56.873166,0.0,15.706279,30.371619,49.775735,48.149674,62.132832,59.681983,73.458142,65.748529,81.005179,3.265354,308.407316,-50.020718,284.302796
15,0.926182,0.798236,0.238621,-0.208667,0.0,-3.210915,-27.372494,25.909882,-33.916294,29.379318,-35.265884,22.001701,-33.180977,-9.177063,0.0,-1.906952,3.909616,25.894022,17.515726,37.125792,28.80695,43.04531,37.876887,45.455614,0.0,64.482193,23.112053,86.387787,15.020897,85.422364,7.637409,74.317383,1.461422,56.699295,0.0,15.970682,30.556599,49.658162,48.390105,62.151024,59.961626,73.504294,66.04272,81.190059,4.205481,309.19427,-49.768152,284.082847
16,-4.220089,2.051571,0.296128,-0.23233,0.0,7.445332,-20.079288,33.319805,-27.195522,34.551533,-29.337295,25.365017,-27.924728,-11.104843,0.0,-14.246302,2.449601,21.044503,18.421012,34.788885,31.845885,42.724208,42.600201,47.360553,0.0,64.21939,22.860523,86.175109,14.725387,85.272285,7.370098,74.141738,1.278087,56.364349,0.0,16.270703,30.814185,49.716097,48.64406,62.311365,60.169281,73.695622,66.182906,81.396429,-0.007605,311.232858,-49.465021,283.837534
17,-3.672695,4.049221,0.24131,-0.110829,0.0,9.882523,-15.32555,39.26326,-22.79599,38.564438,-25.536896,29.046272,-24.682766,-10.653751,0.0,-20.919125,1.538104,18.38437,16.515432,31.063409,29.201881,38.587931,39.297555,43.949794,0.0,64.065857,22.558708,85.911667,14.446872,85.256836,7.18705,74.269455,1.236637,56.346244,0.0,16.450803,30.95206,49.645367,48.810687,62.236634,60.342737,73.680814,66.316484,81.411162,-3.67959,315.26712,-49.223001,283.711746
18,-2.401337,1.130527,0.199608,0.017191,0.0,12.136734,-12.434967,42.904541,-19.948894,41.660202,-22.851791,32.175705,-22.320018,-0.642837,0.0,-22.898362,1.663333,16.610774,16.439664,30.143389,29.117159,37.49711,39.122937,42.837545,0.0,63.935852,22.541873,85.767746,14.504322,85.349418,7.29047,74.344413,1.379985,56.268493,0.0,16.389016,31.110438,49.381076,48.921418,62.19152,60.430213,73.610665,66.398711,81.415658,-6.090975,316.394875,-49.033441,283.726165
19,-2.08699,-2.355099,0.072876,0.139815,0.0,15.926147,-10.135071,44.996796,-17.330418,44.096214,-20.330349,35.099281,-20.045929,2.414062,0.0,-20.503385,3.749571,19.626084,18.870111,32.988206,31.489153,39.857816,41.194354,45.374301,0.0,64.039009,22.572509,85.758338,14.619277,85.522155,7.456249,74.478996,1.608547,56.407836,0.0,15.971905,31.034794,49.221525,48.865213,61.886584,60.410231,73.234692,66.4069,81.2434,-8.203285,314.049375,-48.985885,283.875579
20,0.853798,-6.994889,0.066261,0.172148,0.0,14.265816,-12.583866,43.27066,-20.118061,43.515816,-23.531834,34.566536,-23.950676,4.615425,0.0,-12.891535,7.118921,24.680009,23.284104,38.599355,36.672631,45.576583,46.871452,51.108025,0.0,64.214309,22.65493,85.800339,14.733993,85.521766,7.596531,74.505935,1.781673,56.52372,0.0,15.66272,30.746765,49.032433,48.617297,61.611338,60.2346,72.9076,66.291896,80.909008,-7.385839,307.078538,-48.955976,284.071779
21,-2.698403,-5.05668,0.003742,0.038397,0.0,18.988381,-12.465042,43.669945,-19.873638,45.896851,-22.903495,36.824891,-23.050483,12.42223,0.0,-5.16394,8.145102,28.743977,26.142371,43.2861,40.894235,49.99385,52.254866,54.451266,0.0,64.379322,22.314674,85.97739,14.473572,85.863567,7.490616,74.800861,1.887806,56.850895,0.0,15.382743,30.521549,49.243705,48.46029,61.83501,60.164315,72.977032,66.235122,80.62356,-10.136239,302.053372,-49.004231,284.14169
22,-1.223739,-1.731951,0.141815,-0.356053,0.0,22.012161,-12.680672,43.286567,-20.174217,46.899147,-23.267075,37.664154,-23.714287,15.761226,0.0,-1.006729,8.747057,30.452809,27.011668,45.393099,42.00825,52.375712,53.741186,56.105832,0.0,64.226017,22.068833,86.088764,14.13525,86.050678,7.105614,74.574497,1.511078,56.526959,0.0,15.689359,30.46233,50.285768,48.480964,62.90528,60.257731,73.759298,66.380173,80.979712,-11.422903,300.361445,-48.925341,283.825661
