frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.348717,-0.433698,0.209198,0.16643,0.0,8.315884,-15.571312,34.69685,-23.243213,36.78915,-27.412262,25.742741,-29.534374,2.355435,0.0,-2.186359,15.039091,30.926509,35.041519,46.952482,50.80835,55.655548,62.728724,61.794947,0.0,66.778988,23.649273,88.400448,16.366218,87.315983,9.33213,76.141079,3.20153,57.682171,0.0,9.0349,30.194111,47.005858,47.186614,59.739028,58.505637,71.575816,64.874316,79.120123,-7.09841,295.245389,-52.744772,287.353897
7,-0.20256,-0.345469,0.196072,0.080522,0.0,10.774624,-16.349007,35.409153,-24.260056,38.080936,-28.456341,27.222622,-30.46209,3.592964,0.0,-3.183826,14.931571,31.258899,35.160907,47.343313,51.203948,56.440951,63.471631,62.415995,0.0,66.587905,23.351657,87.934799,16.051815,86.848182,8.960277,75.67559,2.785858,57.201759,0.0,8.958614,29.870848,46.791128,46.872009,59.583516,58.244644,71.488452,64.697018,79.21291,-7.115518,294.977018,-52.363248,287.511517
8,-0.60212,-0.078521,0.065723,0.082338,0.0,8.650486,-16.427021,34.974186,-23.98867,38.75655,-28.027828,28.303013,-29.948009,3.864235,0.0,-0.003236,14.121034,30.390255,34.437661,47.879614,50.737559,56.236581,63.077144,61.865959,0.0,66.610508,23.204189,87.769581,15.909222,86.586193,8.816185,75.503529,2.682918,57.076595,0.0,8.996628,29.589538,46.857831,46.617659,59.697384,58.055947,71.420094,64.575185,79.108848,-7.53978,294.96303,-52.119667,287.658388
9,2.846936,-4.270931,0.172428,0.029258,0.0,4.061096,-18.460225,31.137519,-26.508385,34.660537,-31.384804,24.641578,-34.330697,-2.191166,0.0,-0.23228,16.676502,33.334837,37.708013,51.240727,54.172538,59.878128,66.517902,65.601218,0.0,66.609261,23.160736,87.631737,15.8699,86.4562,8.747944,75.386353,2.625504,57.078781,0.0,9.003148,29.65687,46.856632,46.663785,59.689059,58.100308,71.364901,64.61279,79.051815,-4.53479,290.743932,-51.789185,287.739479
10,-4.970021,2.870283,0.096829,0.089019,0.0,4.329415,-15.916374,35.951901,-22.758201,40.847431,-26.266262,30.773014,-27.577434,3.132328,0.0,7.476308,15.461859,32.667154,35.254447,49.063518,50.835743,56.63171,62.57583,61.455332,0.0,66.565166,23.327934,87.448482,16.0055,86.279537,8.791225,75.213855,2.595886,56.9351,0.0,8.778278,29.810481,46.803786,46.824139,59.586875,58.226118,71.377795,64.685026,79.045504,-9.353548,293.654294,-51.541093,287.868577
11,1.785691,-2.350838,-0.03043,0.083017,0.0,-0.592919,-15.356404,35.163539,-22.605057,38.748996,-27.320172,28.124645,-30.348805,-2.48362,0.0,4.854879,17.767347,35.025315,38.012306,50.787985,53.512709,58.683899,65.217006,63.669257,0.0,66.55545,23.487407,87.432518,16.150051,86.284584,8.880249,75.274383,2.634956,57.053421,0.0,8.587865,29.789547,46.667108,46.818706,59.549072,58.237777,71.422972,64.713123,79.048098,-7.424245,291.328919,-51.427911,287.977057
12,-3.588822,3.766886,0.043132,-0.121586,0.0,-3.236229,-14.020626,38.324856,-19.748497,43.539974,-22.913326,33.110104,-24.229374,1.609017,0.0,13.990668,16.376728,34.327845,34.544169,48.032212,48.557696,54.412265,59.185745,58.187203,0.0,66.601765,23.617699,87.518589,16.232014,86.193821,8.900368,75.235692,2.623112,57.112027,0.0,8.67061,29.839355,46.843615,46.9283,59.779042,58.385051,71.629415,64.851999,79.073934,-10.887371,295.114941,-51.259083,287.874607
13,2.562172,-2.607905,-0.006294,-0.051599,0.0,-7.164459,-13.965603,36.195133,-20.492843,40.009518,-25.067963,29.263127,-28.120113,-4.728493,0.0,10.955622,18.857934,37.514499,37.263002,50.806955,51.083485,57.744786,61.670766,61.481081,0.0,66.84573,23.894131,87.670819,16.487744,86.203892,9.079468,75.315045,2.691834,57.397877,0.0,8.46345,29.880567,47.077501,47.018011,59.843584,58.494239,71.72792,64.955073,79.135574,-8.223089,292.528936,-51.163267,287.844908
14,-3.739334,1.133256,-0.013927,-0.031653,0.0,-5.737427,-12.994148,39.951839,-18.779079,44.452869,-21.913822,34.257511,-23.205425,2.958618,0.0,18.073852,17.662977,38.234855,35.868492,50.83925,49.725495,56.349474,60.307033,59.155141,0.0,67.285263,23.993076,87.959907,16.596256,86.342697,9.251793,75.494407,2.95142,57.846725,0.0,8.355855,29.988087,47.329764,47.235409,59.960996,58.743352,71.647126,65.138657,78.910851,-11.881268,293.688223,-51.096039,287.839286
15,0.274143,-2.467929,-0.032501,-0.133752,0.0,-0.75737,-10.526905,40.240059,-17.304027,43.763581,-22.226967,33.758011,-26.023086,4.150234,0.0,8.868878,17.548627,37.894968,36.985644,52.293003,52.094154,59.173802,63.80018,62.971588,0.0,67.693016,24.314975,88.365806,16.88277,86.42617,9.52565,75.669776,3.193336,58.198242,0.0,8.309531,30.159297,47.549719,47.464047,60.088758,58.97178,71.718151,65.318326,78.972046,-11.544262,291.249338,-51.065677,287.734578
