frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.004487,0.090687,0.390724,0.078892,0.0,4.145027,-18.000939,33.529449,-24.604191,37.77864,-26.714116,33.31208,-25.866635,15.876136,0.0,-16.070792,3.559701,20.777186,19.790316,35.837494,33.104075,43.137035,43.89943,47.235842,0.0,64.444062,24.174923,88.95797,15.565705,87.112496,7.224095,74.618546,0.012097,54.857918,0.0,13.963917,28.603643,50.91792,46.140662,65.642183,58.246225,75.485198,65.160702,79.222728,4.70687,298.01914,-40.186266,271.450531
7,-0.017098,0.230663,0.089608,-0.0813,0.0,5.469338,-17.538322,33.472389,-24.141369,37.867241,-26.271973,33.353302,-25.579788,16.803108,0.0,-15.82379,3.449835,20.476263,19.528617,35.296424,32.817417,42.824923,43.670607,46.740443,0.0,64.151161,24.318821,88.956436,15.629505,87.039505,7.174324,74.471054,-0.169396,54.596809,0.0,14.167915,28.72103,51.169145,46.157346,65.988824,58.204691,75.68023,65.107411,79.368582,4.756742,298.075096,-40.029688,271.194524
8,0.74881,0.045547,0.190818,-0.09727,0.0,5.923485,-18.348736,32.346817,-24.941322,36.89447,-26.808586,32.790069,-25.783642,16.645912,0.0,-15.218698,3.243527,20.700714,19.300338,35.154522,32.641317,42.965825,43.630988,46.973847,0.0,63.943154,24.437027,88.783471,15.662316,86.867043,7.110089,74.28019,-0.299903,54.54934,0.0,14.23226,28.701827,51.520222,46.207056,66.131011,58.346137,75.782057,65.284216,79.482229,5.546311,297.942996,-39.798111,270.919607
9,-0.695732,0.155191,0.140339,-0.263945,0.0,7.540695,-17.547009,32.864181,-24.007565,37.426071,-25.801632,33.247123,-24.74223,17.602844,0.0,-15.305988,3.207983,20.465939,19.247838,34.638264,32.625657,42.613799,43.571128,46.798513,0.0,63.87109,24.604718,88.72411,15.77837,86.851902,7.129097,74.278347,-0.406059,54.493481,0.0,14.434751,28.805628,51.955487,46.396814,66.351138,58.610317,75.964356,65.576899,79.687461,4.864947,297.935027,-39.643404,270.492502
10,-0.2929,-0.244532,0.04612,-0.224167,0.0,8.377144,-17.385269,33.033966,-23.767273,37.588852,-25.462738,33.483604,-24.226204,18.017738,0.0,-14.948601,3.240971,20.773938,19.387938,34.74014,32.831422,42.727901,43.752378,46.991545,0.0,63.839069,24.861294,88.7925,16.005718,86.893078,7.251789,74.359577,-0.40274,54.50314,0.0,14.756385,29.033722,52.355902,46.651436,66.51789,58.84918,76.126167,65.775514,79.972119,4.57017,297.535595,-39.599161,270.113435
11,0.303383,-0.261945,0.072807,-0.240901,0.0,9.045044,-18.185372,32.430839,-24.377095,37.598236,-25.72855,33.618141,-24.133141,18.175415,0.0,-14.545668,3.295965,20.796242,19.55081,34.818217,33.069939,42.788095,44.052237,46.942157,0.0,63.75301,25.021946,88.855214,16.108075,86.962704,7.261105,74.427235,-0.488823,54.406323,0.0,14.993297,29.154185,52.671064,46.84474,66.6808,59.073767,76.307973,65.999841,80.223814,4.849131,297.151643,-39.550776,269.750527
12,0.421646,-0.029702,0.070153,-0.260821,0.0,8.374878,-18.919167,31.687294,-24.91753,37.263542,-25.963887,33.552452,-23.972523,18.144767,0.0,-14.104992,3.245836,21.117838,19.547167,34.954858,33.061442,42.961392,44.023832,47.181193,0.0,63.675419,25.038116,88.944866,16.094913,87.068996,7.210315,74.516452,-0.577801,54.398586,0.0,15.301172,29.176798,52.928773,46.912084,66.901891,59.1997,76.530867,66.178855,80.522377,5.227232,297.024283,-39.524168,269.392048
13,-0.260537,0.648762,0.009086,0.030702,0.0,8.873818,-18.240234,32.556588,-24.503059,38.148285,-25.87334,33.941185,-24.256965,17.82589,0.0,-15.133383,2.883448,20.415983,18.998465,34.422236,32.563956,42.502957,43.700446,46.495232,0.0,63.605564,25.173455,89.10957,16.365292,87.260205,7.552014,74.589512,-0.223961,54.524838,0.0,15.326317,29.295989,52.829009,46.994238,67.051747,59.239715,76.550208,66.2751,80.566911,4.907856,297.606138,-39.573921,269.355843
14,-1.773502,-0.411887,0.029766,0.003384,0.0,10.437115,-16.006473,35.291851,-22.37796,40.163349,-24.048717,35.663532,-22.735313,18.616207,0.0,-14.754817,3.248713,21.03876,19.21816,35.394323,32.682405,43.318716,43.808039,47.158221,0.0,63.416268,25.377537,89.246773,16.713982,87.464676,7.954583,74.686821,0.167576,54.74833,0.0,15.361848,29.406028,52.741101,47.046145,67.125539,59.256116,76.566905,66.370677,80.654202,3.032324,297.144434,-39.646185,269.30941
15,6.583191,-2.473981,0.096417,0.069173,0.0,3.46217,-20.651985,29.898869,-27.891483,33.241001,-30.283527,27.203144,-29.549057,8.98177,0.0,-12.675026,4.971809,22.919628,21.381846,37.71725,35.020955,45.498234,46.089371,49.801596,0.0,63.345348,25.305015,89.281505,16.745807,87.54507,8.080616,74.681156,0.339992,54.849987,0.0,15.190515,29.374511,52.486418,46.98679,67.205913,59.188474,76.487926,66.386744,80.603035,9.495272,294.655525,-39.670011,269.363655
16,1.626137,-0.267688,0.005859,0.051241,0.0,1.56213,-20.671063,29.167316,-28.329689,31.916759,-31.113384,24.737423,-30.898224,6.419826,0.0,-13.183405,4.573643,22.645432,21.039563,37.672753,34.869827,46.025768,46.199324,50.108928,0.0,63.27911,25.322743,89.509083,16.858795,87.701878,8.269776,74.86076,0.547096,55.200657,0.0,15.160973,29.442781,52.217,47.004537,67.304305,59.157166,76.460694,66.374999,80.592661,10.971159,294.388331,-39.814402,269.41539
17,0.590309,-1.392867,0.047894,0.080065,0.0,0.94701,-20.45747,30.359997,-28.629971,31.936375,-31.824051,24.190304,-31.98856,5.709217,0.0,-11.595394,4.96761,24.106484,21.146206,39.133397,34.940359,47.358305,46.491033,51.338366,0.0,63.210319,25.379928,89.690849,17.010933,87.832466,8.493026,75.033737,0.803135,55.529342,0.0,15.050626,29.622513,52.05661,47.135942,67.356497,59.197193,76.409071,66.36218,80.528083,11.396874,293.00581,-39.931102,269.505801
18,-2.685619,1.240405,0.139503,-0.007237,0.0,4.65335,-16.337952,34.117424,-24.589291,35.420951,-28.323727,26.735435,-29.312256,7.600479,0.0,-13.896461,3.698775,23.330047,19.747214,38.210772,33.49393,46.332137,44.999254,50.246038,0.0,63.084595,25.239052,89.828865,16.782406,87.785431,8.228325,75.126984,0.53183,55.574112,0.0,15.02201,29.595281,52.040876,47.101547,67.355534,59.137221,76.434055,66.232566,80.606851,8.512957,294.277251,-39.989897,269.5296
19,9.474712,-1.79364,0.140042,-0.017512,0.0,-5.414806,-24.337967,25.39603,-33.358326,25.948185,-37.348412,16.242336,-38.538666,-2.928806,0.0,-13.00492,4.89009,24.712244,21.513572,39.578939,35.492569,47.488698,46.899302,51.610982,0.0,63.170116,24.969062,89.899715,16.403881,87.735088,7.869278,75.227451,0.237899,55.646381,0.0,14.980489,29.49606,51.936431,47.070103,67.379283,59.132935,76.416567,66.167801,80.562526,17.767668,292.550715,-40.069856,269.579192
20,-4.303642,2.060513,0.272907,-0.049055,0.0,0.209255,-19.891251,29.552936,-28.669018,31.085964,-32.397995,21.780842,-33.626919,3.450885,0.0,-15.206521,2.87153,22.295369,19.113753,37.378673,33.100827,45.943665,44.769061,49.334269,0.0,63.197914,24.85643,89.919044,16.231693,87.623199,7.715034,75.212379,0.151222,55.706634,0.0,15.0167,29.503804,51.993242,47.107228,67.411035,59.175,76.467116,66.156576,80.638492,13.201149,294.697546,-40.059826,269.616455
21,-2.620125,-0.509355,0.384384,-0.051043,0.0,3.042858,-17.522553,32.330074,-25.949112,33.7542,-29.73579,25.366024,-31.020996,6.722362,0.0,-13.689053,3.941048,23.607084,20.004429,38.851272,33.637117,46.704801,44.88698,50.202542,0.0,63.303497,24.827133,89.772858,16.119289,87.443001,7.559212,74.991966,-0.015656,55.463882,0.0,15.019343,29.368447,52.168959,46.989483,67.512232,59.069086,76.600905,66.037867,80.73449,10.316689,294.275759,-39.939777,269.65298
22,7.722084,-0.978867,0.356232,-0.021514,0.0,-4.97517,-23.774403,24.728931,-32.187733,26.372189,-35.823967,16.776249,-36.91103,-8.017536,0.0,-13.576335,5.49281,24.015982,22.174029,39.041142,35.879793,46.98427,46.726685,51.005482,0.0,63.604179,24.874042,89.757202,16.154514,87.557029,7.589618,75.109474,0.014534,55.689125,0.0,15.059666,29.266373,52.296745,46.954557,67.576416,59.104864,76.552517,66.13484,80.69571,17.765064,293.386995,-39.857254,269.721569
23,6.616367,-3.713818,0.589725,-0.314038,0.0,-12.113136,-30.388424,19.059494,-38.997574,20.144326,-41.966606,10.496773,-42.056431,-16.391899,0.0,-10.024982,8.680379,27.320457,25.890651,42.297254,39.458575,50.24363,49.858604,54.465531,0.0,63.905285,24.716389,89.529064,16.137749,87.832432,7.726845,75.729252,0.253613,56.162922,0.0,14.88306,29.224285,52.236996,46.958706,67.898074,59.145792,77.04904,66.225477,81.030904,24.102562,289.750943,-39.546398,269.485297
24,-3.169052,0.938359,1.278523,-1.565619,0.0,-7.178535,-27.80904,22.117378,-35.296394,22.631951,-37.38398,13.589516,-36.626369,-22.616489,0.0,-11.130833,8.573477,26.438143,25.004397,40.762904,37.922892,48.69435,48.051219,55.645507,0.0,63.782661,24.351356,88.178283,15.744667,86.81353,7.043312,74.029312,-0.8932,52.743507,0.0,14.702637,27.712633,51.975766,45.390628,69.238711,57.771981,78.966896,65.157812,81.748122,20.692898,290.768883,-38.508487,267.999259
25,-3.298462,-5.647433,2.017501,0.284484,0.0,-13.169311,-25.767368,14.335762,-29.072319,13.082039,-28.725906,7.073113,-26.406612,-24.352569,0.0,-2.329053,12.9242,29.439793,29.667874,44.723304,42.413097,51.946385,51.847696,60.911557,0.0,60.165322,22.803509,83.897599,14.543381,80.071633,6.151166,65.529557,-1.60176,44.335877,0.0,19.146975,22.990221,50.552592,37.892004,66.391918,48.572355,75.010782,55.089395,75.68433,17.209917,285.186278,-36.675505,268.348571
