frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.240715,-9.622184,-0.465282,-0.41337,0.0,21.627171,-2.919433,48.507374,-6.904014,54.004566,-13.777164,41.44772,-19.882519,-36.346149,0.0,-7.8507,24.317213,45.832193,44.871196,65.007153,57.3771,70.294026,66.847044,87.06319,0.0,68.961021,29.152725,90.068138,20.179367,88.649894,10.62141,74.082458,1.694389,51.847572,0.0,3.46263,31.619953,55.727265,49.709786,69.19787,61.947507,76.962095,69.237242,78.199944,-12.841261,272.220905,-41.927484,271.885958
7,1.96558,-0.579836,-0.16396,-0.100566,0.0,19.87999,-4.598682,46.879875,-8.467518,52.098061,-15.034847,39.315651,-20.779861,-37.520553,0.0,-5.930349,24.551877,46.886803,45.04553,65.014946,57.647727,70.358468,67.271121,87.635727,0.0,69.318226,29.222191,90.227131,20.187939,88.608639,10.603249,73.958004,1.574261,51.678715,0.0,3.587649,31.193035,55.631378,49.282077,69.400954,61.66779,77.217284,69.22567,78.400558,-10.453531,271.920542,-41.669294,272.064865
8,3.869488,0.051598,-0.12093,-0.159551,0.0,15.014728,-9.046028,43.233662,-13.030495,48.707645,-18.873631,36.032421,-23.738766,-41.708702,0.0,-5.330271,24.803795,47.396443,45.158978,64.405927,57.659114,69.997316,67.168183,87.570816,0.0,69.709282,29.029416,90.362847,20.072697,88.960053,10.56308,74.352814,1.573964,52.016007,0.0,3.815978,31.054171,55.80833,49.122823,69.679498,61.550662,77.372031,69.193683,78.532519,-6.402872,272.248844,-41.609053,272.182018
9,0.910778,1.83505,-0.051693,-0.174519,0.0,15.27317,-10.005753,43.179176,-14.760876,46.792786,-20.017342,35.065315,-23.823257,-33.373512,0.0,-1.326646,24.796347,47.038339,43.982558,63.118344,56.081786,68.051547,65.324847,83.207704,0.0,69.833828,29.126885,90.373936,20.152623,88.944615,10.604794,74.390843,1.529618,52.091069,0.0,3.937391,31.031484,55.924853,48.975573,69.791686,61.375031,77.524283,69.077815,78.770023,-5.445797,274.34139,-41.614449,272.264995
10,1.698635,-0.044881,-0.004051,-0.003717,0.0,12.89233,-12.389992,40.798954,-17.262211,44.402195,-22.147568,32.468868,-25.274151,-36.229877,0.0,-2.024635,25.440973,47.483498,44.562531,63.449636,56.417536,68.216409,65.472912,83.402589,0.0,70.06715,28.992691,90.526921,20.0392,89.14674,10.528004,74.613682,1.532902,52.42178,0.0,4.062003,30.892187,55.900215,48.833979,69.596147,61.232918,77.286877,68.902665,78.584265,-3.753141,274.472066,-41.624479,272.436835
11,-1.066406,1.736891,0.062679,-0.024207,0.0,17.334354,-11.536469,42.768757,-17.072205,44.581707,-21.475548,33.298748,-23.652718,-25.386189,0.0,-0.455928,24.8806,46.63942,43.433437,62.040083,55.310449,66.467884,64.340447,79.22983,0.0,70.26931,28.842442,90.40844,19.844273,89.114457,10.378579,74.582497,1.492081,52.483223,0.0,4.123248,30.879331,55.806157,48.866893,69.449861,61.261979,77.170355,68.873668,78.49085,-4.839655,276.35394,-41.581908,272.557611
12,0.702633,0.016586,0.112679,-0.047893,0.0,16.045234,-12.382954,41.865165,-18.189171,43.961242,-22.669579,32.418548,-24.818653,-26.55217,0.0,-0.691234,24.873474,46.970118,43.422977,61.941999,55.271596,66.419904,64.255664,79.152135,0.0,70.293366,28.718571,90.201164,19.645947,88.930092,10.159344,74.325989,1.309055,52.392036,0.0,4.219714,30.974105,55.874761,49.006325,69.461272,61.37802,77.21353,68.912113,78.516019,-4.158291,276.489513,-41.490498,272.628705
13,1.552551,-0.065294,-0.152172,-0.074237,0.0,14.095688,-13.955315,40.842934,-19.962376,42.896965,-24.394798,31.431152,-26.45446,-27.491638,0.0,-0.13574,24.533339,47.40069,42.930244,62.005255,54.824992,66.391573,63.920395,79.269226,0.0,70.338146,28.948711,90.135715,19.810718,88.852398,10.29285,74.246098,1.414467,52.438099,0.0,4.103513,31.119071,56.035585,49.170359,69.597025,61.522936,77.44528,69.019943,78.777743,-2.622128,276.527907,-41.659058,272.658156
14,-0.413349,0.715131,-0.07893,-0.076632,0.0,16.351559,-13.55714,42.36977,-19.630085,44.674129,-24.352776,32.35857,-26.583309,-31.449532,0.0,-4.050531,22.545644,46.546744,41.81502,60.45826,54.539088,65.97414,64.316278,80.458095,0.0,70.565529,29.009331,90.115196,19.831123,88.860466,10.297222,74.166824,1.447495,52.433785,0.0,4.134734,31.221008,56.190504,49.335393,69.676164,61.691935,77.558493,69.155707,78.876988,-3.048935,277.340382,-41.751446,272.678868
15,-2.400501,2.024771,-0.102642,-0.078028,0.0,22.828491,-9.969246,46.381736,-16.726719,47.464347,-21.591145,34.780975,-23.835011,-19.488591,0.0,-2.999686,20.825574,45.227669,39.515917,59.168442,52.471017,64.649952,62.564184,76.1513,0.0,70.618618,29.20578,90.027157,19.96336,88.745487,10.369354,73.939281,1.488132,52.235813,0.0,4.044875,31.374211,56.362195,49.543344,69.843483,61.900775,77.776312,69.369845,79.118074,-5.458019,279.465321,-41.862671,272.701008
16,0.691921,-1.776658,-0.269428,-0.163206,0.0,19.387104,-10.261311,45.213558,-16.699585,47.660168,-22.428326,34.157627,-25.860981,-30.013115,0.0,-4.513041,20.867811,46.040539,40.226948,60.75218,53.327224,66.60849,63.664465,80.416426,0.0,70.699814,29.576225,90.224487,20.331527,88.804825,10.661796,73.969894,1.66991,52.370407,0.0,3.972836,31.598402,56.540888,49.647862,69.905295,61.901663,77.849769,69.320617,79.41077,-4.771013,277.798952,-42.137014,272.648091
17,-1.79726,0.049611,-0.198109,-0.011016,0.0,22.334289,-7.495881,47.644569,-14.242058,49.450653,-20.579007,35.72866,-24.66156,-26.504597,0.0,-5.161174,19.915038,45.581745,39.465083,60.952954,52.709805,66.601067,63.224764,79.757326,0.0,70.828754,29.814549,90.432415,20.530117,88.889614,10.811359,73.993,1.843723,52.487835,0.0,3.80527,31.673256,56.803994,49.785541,69.836875,62.05121,77.766283,69.454788,79.306461,-6.570573,277.955071,-42.337423,272.743583
18,-4.710286,0.010695,-0.152046,-0.223796,0.0,28.371334,-1.522018,52.624958,-8.351966,54.13947,-15.651832,39.992283,-20.877376,-20.500408,0.0,-6.083737,19.121743,44.748498,39.03288,61.256655,52.501596,66.937669,63.132781,79.263421,0.0,70.82024,29.952141,90.64722,20.641514,88.871326,10.852375,73.914722,1.819004,52.359501,0.0,3.884521,31.949132,56.930619,49.99627,69.845125,62.151938,77.727998,69.447835,79.438916,-11.279623,278.070871,-42.488233,272.624892
19,0.831837,-2.390383,-0.079926,-0.109817,0.0,23.721474,-1.731388,49.890541,-8.117546,52.929245,-15.970642,38.898628,-22.223637,-26.762478,0.0,-6.963273,20.820299,45.821559,40.911043,64.077846,53.879334,69.169069,64.136052,82.297207,0.0,70.762402,30.03217,90.667363,20.724163,88.812252,10.909905,73.733357,1.867791,52.294842,0.0,3.859018,32.180424,57.055627,50.247693,69.787747,62.377055,77.583032,69.640126,79.260495,-10.445841,275.761989,-42.566214,272.596576
